L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.79,1.36,0.94,0.87,2.11,1.06,0.29,9.61,1.79,1.53,1.36,1.7,1.15,1.63,2.2,0.96,12.32,0
1.3505882352941176,1.79,1.3105882352941176,1.0944117647058822,0.9255882352941176,2.11,1.1155882352941175,0.29,9.986764705882353,1.6525,1.53,1.2225,1.3602941176470589,1.0772058823529411,1.3226470588235295,6.381617647058824,1.736470588235294,16.283235294117645,0
1.4688235294117646,1.79,1.28,1.2111764705882353,0.9835294117647059,2.1311764705882354,1.15,0.3135294117647059,10.328235294117647,1.725,1.3755882352941176,1.19,1.07,0.9982352941176471,1.25,10.260588235294119,3.8100000000000005,21.679411764705883,0
1.5182352941176471,1.79,1.28,1.266764705882353,1.045294117647059,2.186764705882353,1.15,0.37529411764705883,10.612352941176471,1.79,1.3866176470588236,1.335,1.4091176470588238,1.0026470588235294,1.331029411764706,12.907205882352942,6.651764705882354,27.81338235294118,0
1.5723529411764707,1.79,1.28,1.3176470588235294,1.06,2.2,1.15,0.39,10.760000000000002,1.75,1.5111764705882353,1.5511764705882354,2.16,1.06,1.4611764705882353,14.238823529411766,9.370588235294118,33.10294117647059,0
1.627058823529412,1.7970588235294118,1.28,1.36,1.06,2.2,1.15,0.39,10.864117647058825,1.6125,1.446029411764706,1.62,2.553970588235294,1.0555882352941177,1.5216176470588236,14.841176470588236,10.9,35.55088235294117,0
1.6764705882352942,1.8464705882352943,1.28,1.36,1.06,2.2,1.15,0.39,10.96294117647059,1.4749999999999999,1.373235294117647,1.62,2.626764705882353,0.9747058823529411,1.3679411764705882,15.229411764705883,10.9,35.567058823529415,0
1.7,1.87,1.28,1.3891176470588236,1.06,2.2323529411764707,1.15,0.39,11.071470588235295,1.5625,1.3070588235294118,1.8450000000000002,2.64,1.0261764705882352,1.2804411764705883,14.98235294117647,9.953676470588235,34.59720588235294,0
1.7,1.87,1.28,1.444705882352941,1.06,2.2941176470588234,1.15,0.39,11.188823529411765,1.78,1.4776470588235295,2.12,2.72,1.06,1.25,14.641176470588235,8.928823529411765,33.97764705882352,0
1.7502941176470588,1.87,1.28,1.45,1.1102941176470589,2.3,1.15,0.39,11.300588235294118,2.0298529411764705,1.89,2.4173529411764703,2.9748529411764704,1.0851470588235295,1.25,14.227647058823528,7.814264705882353,33.68911764705882,0
