L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.53,1.19,1.36,1.25,2.39,1.25,0.48,11.24,1.28,1.28,1.53,1.28,0.96,1.15,3.06,0.67,11.21,0
1.79,1.45,1.19,1.53,1.25,2.39,0.58,2.87,13.05,1.28,1.28,1.53,1.28,0.96,1.15,3.06,0.67,11.21,0
1.7,1.36,1.19,1.53,1.06,2.2,8.13,8.8,25.97,1.53,1.62,1.45,1.53,0.96,1.34,3.35,0.96,12.740000000000002,0
2.13,0.68,1.36,1.28,0.67,2.01,11.29,11.29,30.709999999999997,1.53,1.62,1.45,1.53,0.96,1.34,3.45,0.96,12.84,0
2.3,1.62,1.53,2.98,0.67,2.11,14.06,12.72,37.99,1.62,1.62,1.53,1.7,1.06,1.34,3.35,1.06,13.280000000000001,0
2.21,2.04,1.45,2.3,0.87,1.92,14.06,13.2,38.05,1.53,1.7,1.45,1.79,1.06,1.44,3.45,1.06,13.48,0
2.3,2.13,1.36,2.21,0.87,1.82,13.2,12.43,36.32,1.53,1.7,1.53,1.79,1.06,1.44,3.35,1.06,13.46,0
2.47,3.49,1.36,3.32,0.96,1.92,10.81,9.95,34.28,1.62,1.7,1.45,1.96,0.96,1.44,3.45,1.15,13.73,0
2.81,6.88,2.72,4.08,1.06,2.11,9.28,8.42,37.36,1.62,1.7,1.53,1.87,1.06,1.44,3.45,1.06,13.73,0
3.91,11.04,6.71,4.93,0.87,2.3,6.7,6.22,42.68,1.79,1.79,1.62,1.96,1.06,1.44,3.54,1.15,14.35,0
6.46,13.67,9.0,5.95,0.58,2.2,2.01,3.06,42.93,1.79,1.79,1.62,1.96,1.06,1.44,3.45,1.15,14.26,0
8.83,16.65,9.85,5.86,0.67,2.01,0.96,1.34,46.169999999999995,1.79,1.79,1.62,1.96,1.06,1.44,3.54,1.15,14.35,0
10.02,17.58,9.0,4.42,0.96,2.01,0.87,0.48,45.339999999999996,1.79,1.62,1.53,1.96,1.06,1.44,3.54,0.96,13.9,0
6.88,11.98,1.87,0.34,1.06,2.2,1.06,0.29,25.68,1.79,1.79,1.36,1.87,1.06,1.44,2.78,0.96,13.05,0
1.28,4.0,1.28,0.51,0.77,2.2,1.15,0.29,11.48,1.79,1.7,1.28,1.36,0.87,0.87,7.56,3.92,19.35,0
1.11,1.28,1.02,1.11,0.96,2.2,1.15,0.39,9.219999999999999,1.79,1.53,1.36,1.53,0.87,1.15,12.34,9.18,29.75,0
1.45,1.28,1.02,1.28,1.06,2.3,1.15,0.39,9.93,1.79,1.53,1.79,2.81,0.87,1.25,13.68,10.52,34.24,0
1.62,1.19,1.02,1.28,1.06,2.3,1.25,0.48,10.2,1.79,1.53,1.79,3.32,0.96,1.73,13.68,12.05,36.85,0
1.7,1.28,1.02,1.36,1.15,2.39,1.25,0.48,10.629999999999999,1.79,1.53,1.87,3.74,1.06,2.2,13.68,12.05,37.92,0
1.7,1.28,1.19,1.36,1.15,2.39,1.25,0.48,10.799999999999999,1.79,1.62,2.04,4.17,1.06,2.2,14.06,11.86,38.800000000000004,0
1.87,1.36,1.19,1.36,1.25,2.39,1.25,0.48,11.15,1.87,1.7,2.13,4.08,1.06,2.3,13.68,12.05,38.870000000000005,0
1.87,1.36,1.28,1.45,1.25,2.39,1.25,0.48,11.330000000000002,1.87,1.62,1.96,4.0,1.25,2.4,14.06,11.86,39.019999999999996,0
1.96,1.36,1.28,1.36,1.25,2.39,1.25,0.58,11.430000000000001,1.87,1.45,1.79,3.57,1.15,1.92,13.68,11.86,37.29,0
1.87,1.36,1.28,1.53,1.34,2.49,1.34,0.48,11.690000000000001,1.79,1.02,1.7,3.32,0.87,1.44,14.44,10.9,35.48,0
1.79,1.45,1.36,1.53,1.25,2.3,0.67,3.26,13.61,1.79,0.94,1.96,3.4,0.77,1.44,14.44,10.43,35.17,0
1.87,0.77,1.36,0.77,0.58,2.11,9.66,9.76,26.880000000000003,1.79,1.19,2.47,3.91,0.77,1.44,14.82,10.04,36.43,0
2.72,2.81,1.62,4.33,0.48,2.11,11.38,11.29,36.74,1.79,1.79,2.81,4.17,0.96,1.53,14.44,8.42,35.910000000000004,0
3.15,4.33,1.53,3.91,0.48,2.01,11.29,11.09,37.79,1.62,2.38,3.15,4.42,1.06,1.73,13.01,6.41,33.78,0
4.0,5.78,1.62,3.91,0.58,1.92,10.62,9.66,38.09,1.87,3.4,4.42,4.93,0.77,1.73,10.33,3.92,31.369999999999997,0
4.84,6.71,1.87,4.0,0.58,1.92,9.95,8.99,38.86,1.96,4.33,6.46,5.69,0.67,1.34,2.01,2.2,24.660000000000004,0
5.01,6.8,2.64,4.5,0.67,2.01,9.09,8.13,38.849999999999994,2.21,4.33,6.54,3.74,0.96,0.48,2.68,0.87,21.810000000000002,0
4.76,7.99,4.42,4.84,0.67,2.2,8.32,7.37,40.57,2.38,2.64,2.81,1.87,0.96,0.77,2.87,0.77,15.07,0
6.88,13.67,8.41,5.61,0.39,2.39,3.64,4.21,45.2,1.53,1.45,1.79,1.53,0.96,0.96,2.97,0.67,11.860000000000001,0
9.09,16.22,9.26,5.69,0.48,2.2,1.06,1.92,45.92,1.28,1.28,1.53,1.36,1.06,1.06,3.06,0.87,11.5,0
10.53,17.15,9.26,5.44,0.67,2.11,0.96,0.87,46.989999999999995,1.45,1.45,1.53,1.53,1.06,1.15,3.16,0.96,12.29,0
10.96,17.15,8.16,3.57,0.87,2.11,0.96,0.39,44.17,1.45,1.45,1.53,1.53,1.06,1.15,3.16,0.96,12.29,0
10.36,15.03,5.27,1.79,0.96,2.2,1.06,0.29,36.96,1.62,1.62,1.62,1.7,1.06,1.15,3.26,1.06,13.09,0
3.06,7.14,1.36,0.6,0.96,2.3,1.15,0.39,16.96,1.53,1.7,1.62,1.7,1.06,1.25,3.35,1.06,13.270000000000001,0
1.28,1.62,1.02,1.02,0.96,2.3,1.25,0.48,9.93,1.62,1.7,1.62,1.7,1.06,1.25,3.35,1.15,13.450000000000001,0
1.53,1.7,1.02,1.19,1.06,2.39,1.25,0.48,10.62,1.62,1.7,1.7,1.96,1.06,1.25,3.35,1.15,13.790000000000001,0
1.62,1.7,1.02,1.19,1.06,2.39,1.25,0.48,10.71,1.62,1.79,1.7,1.96,1.06,1.25,3.45,1.15,13.98,0
1.7,1.7,1.11,1.28,1.06,2.39,1.25,0.48,10.969999999999999,1.7,1.87,1.7,1.96,1.06,1.25,3.45,1.15,14.14,0
1.7,1.7,1.11,1.28,1.15,2.49,1.25,0.48,11.16,1.79,1.87,1.7,2.04,1.06,1.25,3.45,1.15,14.31,0
1.79,1.7,1.11,1.36,1.15,2.49,1.25,0.48,11.330000000000002,1.79,1.79,1.7,1.96,1.06,1.25,3.45,1.15,14.15,0
1.79,1.7,1.19,1.36,1.15,2.49,1.25,0.48,11.41,1.87,1.87,1.79,1.96,1.15,1.34,3.54,1.15,14.67,0
1.87,1.7,1.19,1.36,1.15,2.49,1.25,0.48,11.49,1.87,1.87,1.62,2.04,1.06,1.34,3.35,1.06,14.21,0
1.87,1.62,1.19,1.36,1.15,2.49,1.15,0.58,11.41,1.87,1.87,1.53,2.04,1.06,1.34,2.78,1.06,13.55,0
1.87,1.62,1.28,1.36,1.06,2.3,2.3,4.98,16.770000000000003,1.79,1.79,1.28,1.79,0.96,1.06,6.03,2.3,17.0,0
2.04,0.77,1.19,0.77,0.58,2.2,9.66,9.66,26.87,1.87,1.36,1.45,1.45,0.87,0.87,11.67,5.55,25.089999999999996,0
2.38,1.79,1.36,2.3,0.58,2.2,11.29,11.09,32.99,1.87,1.53,1.79,1.53,0.96,1.06,13.68,8.8,31.22,0
2.64,2.3,1.53,2.98,0.58,2.11,11.95,12.24,36.33,1.96,1.7,1.79,2.04,0.96,1.25,14.82,11.29,35.81,0
2.64,3.49,1.62,3.57,0.67,2.01,11.38,10.9,36.28,2.04,1.62,1.96,2.55,0.87,1.25,16.16,12.53,38.98,0
2.81,4.59,1.53,3.49,0.77,2.01,10.9,10.33,36.43000000000001,2.13,1.7,2.04,2.64,0.96,1.25,16.64,12.53,39.89,0
2.89,6.54,1.96,3.91,0.77,2.11,10.14,9.28,37.6,1.96,1.62,2.04,2.3,1.06,1.25,16.64,12.72,39.589999999999996,0
3.91,9.0,3.32,4.25,0.77,2.2,8.99,8.04,40.480000000000004,1.96,1.62,2.04,2.55,1.06,1.25,17.21,12.72,40.410000000000004,0
5.86,12.23,6.29,4.67,0.58,2.3,5.93,5.93,43.79,1.96,1.7,2.13,2.64,1.15,1.25,17.21,13.01,41.05,0
8.66,14.01,8.16,5.35,0.39,2.3,1.92,2.97,43.76,1.96,1.79,2.21,2.72,1.15,1.34,17.21,13.01,41.39,0
11.72,17.15,8.41,4.08,0.87,2.2,0.96,0.48,45.87,2.21,1.7,2.21,2.72,1.15,1.34,17.21,13.2,41.739999999999995,0
