L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.53,1.28,1.62,1.06,2.39,0.48,0.87,10.850000000000001,1.62,1.53,1.19,1.7,1.06,1.92,3.35,0.58,12.95,0
1.62,1.45,1.28,1.53,0.87,2.3,6.12,6.98,22.150000000000006,1.53,1.62,1.36,1.28,1.06,1.73,3.73,1.06,13.370000000000001,0
1.62,1.02,1.19,1.19,0.58,2.2,9.28,10.04,27.12,1.62,1.19,1.02,0.94,0.77,1.25,12.62,6.41,25.82,0
1.96,0.94,0.85,0.6,0.67,2.2,10.9,11.48,29.6,1.62,1.19,1.53,1.96,0.77,1.25,13.68,9.47,31.47,0
2.98,1.87,0.85,0.85,0.77,2.3,11.95,11.48,33.05,1.62,1.36,1.7,2.81,0.96,1.73,14.82,11.29,36.29,0
3.91,4.0,0.6,0.94,0.77,2.3,12.15,11.86,36.53,1.53,1.53,1.87,3.4,0.96,2.01,14.06,10.52,35.879999999999995,0
5.01,5.95,0.51,1.02,0.87,2.2,11.29,11.19,38.04,1.53,1.53,1.96,4.08,0.96,2.2,13.01,9.18,34.449999999999996,0
5.95,8.24,0.43,1.02,0.87,2.11,10.62,10.04,39.28,1.62,1.62,1.87,5.01,1.06,3.64,12.34,7.27,34.43,0
6.8,10.87,0.6,1.19,0.87,2.01,9.56,8.32,40.22,1.53,1.53,2.21,5.61,1.06,4.02,10.62,5.84,32.42,0
8.58,13.42,1.87,1.96,0.77,2.01,7.37,6.22,42.2,1.53,1.53,2.55,6.29,1.15,4.02,9.66,4.12,30.85,0
8.58,13.42,1.87,1.96,0.77,2.01,7.37,6.22,42.2,1.53,1.53,3.57,6.54,1.25,4.02,8.04,3.54,30.019999999999996,0
10.87,17.15,5.27,3.06,0.48,2.2,1.06,1.53,41.61999999999999,1.62,2.81,6.54,7.39,1.06,3.83,4.5,3.06,30.810000000000002,0
11.04,17.58,4.42,2.3,0.77,2.39,0.96,0.67,40.129999999999995,1.7,4.42,9.77,7.82,1.15,2.87,2.3,1.44,31.47,0
10.11,16.22,1.87,0.6,0.87,2.39,0.96,0.2,33.22,2.55,5.52,11.3,4.84,1.15,0.58,2.68,0.48,29.1,0
0.26,0.94,0.77,1.28,0.67,2.39,1.06,0.2,7.57,1.79,3.32,3.66,2.21,1.15,0.77,2.97,0.39,16.26,0
0.85,0.85,0.94,1.36,0.96,2.49,1.15,0.29,8.89,1.28,1.53,1.62,1.36,1.15,0.87,2.97,0.39,11.170000000000002,0
0.94,0.85,0.94,1.45,0.96,2.49,1.15,0.29,9.07,1.02,1.11,1.19,0.85,1.25,1.06,3.06,0.48,10.02,0
1.11,0.94,1.02,1.53,1.06,2.49,1.15,0.39,9.69,1.19,1.28,1.28,1.02,1.25,1.06,3.16,0.67,10.91,0
1.19,0.85,1.11,1.53,1.06,2.49,1.15,0.39,9.77,1.28,1.28,1.28,1.19,1.25,1.15,3.26,0.77,11.459999999999999,0
1.28,0.94,1.11,1.53,1.06,2.49,1.15,0.39,9.95,1.36,1.45,1.28,1.28,1.25,1.25,3.35,0.87,12.09,0
1.28,1.02,1.11,1.53,1.06,2.59,1.15,0.39,10.129999999999999,1.45,1.45,1.28,1.28,1.25,1.25,3.35,0.87,12.18,0
1.36,1.02,1.11,1.53,1.15,2.59,1.15,0.29,10.2,1.28,1.36,1.36,1.45,1.25,1.34,3.35,0.87,12.26,0
1.36,0.94,1.11,1.62,1.15,2.59,1.25,0.39,10.41,1.53,1.45,1.36,1.53,1.25,1.25,3.45,0.87,12.690000000000001,0
1.28,0.77,1.11,1.62,0.96,2.49,0.67,0.1,9.0,1.53,1.45,1.45,1.62,1.25,1.34,3.45,0.87,12.96,0
1.28,0.85,1.19,1.79,0.87,2.39,4.98,7.65,21.0,1.7,1.53,1.45,1.7,1.25,1.34,2.68,0.67,12.32,0
1.53,0.17,1.28,0.94,0.58,2.2,8.61,10.62,25.93,1.62,1.36,1.02,1.36,1.06,0.96,9.47,2.68,19.53,0
1.87,1.11,1.45,2.38,0.77,2.01,10.43,11.67,31.690000000000005,1.79,1.45,1.53,1.87,1.06,1.06,15.68,10.71,35.150000000000006,0
2.04,1.53,1.7,3.91,0.87,1.82,10.43,12.15,34.45,1.87,1.45,1.7,2.3,1.15,1.25,16.16,12.05,37.93,0
2.21,3.23,2.04,4.5,0.87,1.53,9.66,10.62,34.66,1.87,1.62,1.79,2.47,1.15,1.34,15.68,12.05,37.97,0
2.3,4.67,2.55,4.59,0.96,1.73,8.99,9.66,35.45,1.87,1.62,1.79,2.64,1.15,1.44,14.82,11.86,37.19,0
2.3,6.03,3.57,4.67,0.96,1.92,8.51,9.09,37.05,1.79,1.62,1.7,2.55,1.25,1.63,14.44,11.86,36.839999999999996,0
2.47,7.82,4.76,4.76,0.96,2.01,7.65,8.42,38.85,1.79,1.62,1.36,2.89,1.34,1.73,14.44,11.09,36.260000000000005,0
