L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.28,1.28,1.28,1.15,2.11,0.87,0.29,9.96,1.11,1.36,1.02,1.53,1.15,1.73,1.53,0.67,10.1,0
1.7,1.34,1.28,1.34,1.0074999999999998,1.8925,2.8725,4.4525,15.885,1.11,1.1945588235294118,0.9670588235294117,1.3645588235294117,1.0242647058823529,1.5380882352941176,5.963823529411765,1.7486764705882352,14.911029411764705,0
1.7,0.895,1.28,0.98,0.865,1.775,5.3100000000000005,7.08,19.884999999999998,1.165,1.1358823529411766,1.0208823529411764,1.0858823529411765,0.96,1.4076470588235295,9.465882352941177,3.257647058823529,19.498823529411766,0
1.7225,0.62,1.385,1.025,0.795,1.705,7.63,8.895,23.777499999999996,1.2775,1.1888235294117646,1.1863235294117647,0.6888235294117647,0.96,1.3414705882352942,11.993823529411765,5.216470588235294,23.85323529411765,0
1.79,1.19,1.7,2.3,0.87,1.63,9.28,10.62,29.38,1.39,1.41,1.41,1.23,1.0247058823529411,1.34,13.104705882352942,7.615294117647059,28.52470588235294,0
1.85,1.445,1.8275000000000001,3.065,0.9375,1.63,9.782499999999999,11.549999999999999,32.0875,1.3975,1.4775,1.505294117647059,1.6627941176470586,1.0291176470588235,1.4295588235294117,13.91470588235294,9.3725,31.78897058823529,0
1.955,1.7850000000000001,2.0,3.66,0.96,1.63,9.95,11.86,33.8,1.285,1.365,1.4523529411764706,1.9473529411764705,0.9629411764705882,1.621470588235294,14.41764705882353,10.385,33.436764705882354,0
2.125,2.4875,2.3425,4.1475,0.9375,1.5825,9.59,11.19,34.4025,1.28,1.6319117647058823,1.6649999999999998,1.9030882352941179,1.023235294117647,1.63,14.680294117647058,10.607058823529412,34.42058823529412,0
2.38,3.83,2.98,4.59,0.87,1.44,8.51,9.18,33.78,1.28,1.74,1.763529411764706,1.8464705882352943,1.086470588235294,1.5741176470588234,15.072941176470588,10.62764705882353,34.991176470588236,0
2.32,5.165,4.0600000000000005,4.7775,0.9375,1.5825,8.0825,8.467500000000001,35.392500000000005,1.28,1.6275000000000002,1.703970588235294,1.7935294117647058,1.1460294117647059,1.4483823529411763,15.642058823529412,10.44235294117647,35.08382352941177,0
