L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.36,1.11,1.45,1.15,2.01,0.58,0.48,10.010000000000002,1.62,1.62,1.45,1.53,1.15,1.63,2.2,0.39,11.59,0
1.87,1.36,1.19,1.53,0.77,1.92,4.31,6.51,19.46,1.5419117647058824,1.325,1.3025,1.1655882352941176,0.9851470588235294,1.3002941176470588,8.091323529411765,2.880147058823529,18.591911764705884,0
2.04,0.6,1.28,0.6,0.58,1.82,7.65,8.9,23.47,1.7211764705882353,1.4638235294117647,1.405,0.985,0.8938235294117647,1.1102941176470589,11.24,5.296764705882353,24.115882352941178,0
2.13,1.19,1.45,1.62,0.58,1.82,9.76,11.19,29.74,1.8925,2.0425,1.805735294117647,1.76,0.9242647058823529,1.1745588235294118,12.797647058823529,7.9895588235294115,30.386764705882356,0
2.13,1.87,1.45,1.87,0.67,1.82,11.29,11.86,32.96,1.9976470588235293,2.9023529411764706,2.3223529411764705,2.7376470588235295,0.96,1.2923529411764707,13.65235294117647,9.637647058823529,35.502352941176476,0
2.3,2.38,1.36,1.79,0.67,1.82,12.53,12.62,35.47,2.0975,3.7470588235294118,2.9274999999999998,3.5174999999999996,0.9938235294117647,1.3738235294117647,13.799558823529413,9.427794117647059,37.88455882352941,0
2.38,2.64,1.36,1.7,0.77,1.73,12.34,12.62,35.54,2.245,4.3364705882352945,3.6629411764705884,4.1850000000000005,1.06,1.4008823529411765,12.896764705882353,7.678235294117647,37.465294117647055,0
2.47,2.72,1.28,1.7,0.77,1.63,11.38,12.34,34.29,2.3866176470588236,4.701617647058824,4.399117647058824,4.6275,1.06,1.2639705882352943,11.302794117647059,5.430147058823528,35.171764705882346,0
2.64,2.98,1.28,1.96,0.77,1.63,11.38,11.86,34.5,2.4647058823529413,5.074705882352941,5.214705882352941,5.069999999999999,1.06,1.4288235294117646,10.391764705882352,4.015882352941176,34.720588235294116,0
2.55,3.66,1.28,2.38,0.77,1.63,11.29,11.19,34.75,2.6722058823529413,5.65,6.095,5.714705882352941,1.1327941176470588,1.44,9.788088235294119,3.693529411764706,36.186323529411766,0
2.38,6.03,1.45,3.23,0.77,1.63,10.33,10.43,36.25,2.835,6.064117647058824,6.979999999999999,6.09,1.0891176470588235,1.5685294117647057,9.078235294117649,3.64,37.345,0
3.15,9.0,3.23,3.91,0.77,1.82,8.61,8.23,38.72,2.9825000000000004,6.4775,7.865,6.2,1.06,1.63,8.125294117647059,3.482205882352941,37.8225,0
4.5,12.23,6.12,4.33,0.58,1.92,5.36,6.12,41.16,3.097058823529412,6.99,8.712941176470588,6.2700000000000005,1.06,1.63,7.0452941176470585,3.2305882352941175,38.03588235294117,0
6.63,13.67,7.73,4.76,0.48,1.92,1.92,3.45,40.56,3.2198529411764705,7.557647058823529,9.47235294117647,6.37,1.06,1.6579411764705883,6.097647058823529,3.0069117647058823,38.442352941176466,0
7.9,15.03,8.07,5.1,0.58,1.73,1.06,1.73,41.2,3.4382352941176473,8.051764705882354,10.108235294117648,6.408235294117647,1.06,1.7152941176470586,5.3397058823529395,2.8288235294117645,38.95029411764706,0
9.0,14.35,8.07,3.49,0.67,1.73,0.96,0.58,38.85,3.6625,8.416176470588235,10.626176470588234,6.63,1.06,1.631470588235294,4.1044117647058815,2.5758823529411754,38.70661764705882,0
6.29,8.24,2.04,1.11,0.87,1.92,0.96,0.2,21.63,3.81,8.780588235294118,10.990588235294117,6.63,1.06,1.718235294117647,3.184705882352941,1.7429411764705878,37.91705882352941,0
1.53,3.57,1.19,0.51,0.87,1.92,1.06,0.2,10.85,4.085,8.83,10.725,6.375,1.1275,1.6549999999999998,3.1350000000000002,1.2025000000000001,37.135,0
1.36,1.62,1.11,1.19,0.96,2.01,1.15,0.29,9.690000000000001,4.2688235294117645,8.675588235294118,10.094999999999999,5.289411764705883,1.2117647058823529,1.5126470588235295,3.2773529411764706,0.9426470588235295,35.27323529411765,0
1.53,1.62,1.11,1.19,0.96,2.11,1.15,0.29,9.96,4.126176470588236,8.293676470588236,7.872500000000003,3.6023529411764725,1.201470588235294,1.532205882352941,3.165588235294118,0.7729411764705885,30.566911764705893,0
1.62,1.62,1.11,1.28,1.06,2.11,1.15,0.39,10.34,3.761764705882354,7.210000000000003,4.60352941176471,2.1382352941176483,1.15,1.6652941176470586,3.001764705882353,0.6382352941176472,24.16882352941177,0
1.7,1.62,1.11,1.36,1.06,2.11,1.15,0.29,10.4,3.170147058823527,5.349852941176467,2.037499999999998,1.417499999999999,1.15,1.73,3.082058823529412,0.557941176470588,18.494999999999987,0
1.7,1.62,1.11,1.36,1.06,2.11,1.25,0.39,10.600000000000001,1.979999999999999,3.7320588235294103,1.0949999999999998,1.02,1.1588235294117648,1.7467647058823532,3.16,0.48,14.372647058823526,0
1.7,1.53,1.11,1.36,1.15,2.11,1.25,0.39,10.600000000000001,1.3899999999999992,2.768970588235293,0.9474999999999998,1.02,1.2455882352941177,1.9116176470588238,3.16,0.48,12.923676470588235,0
1.79,1.53,1.11,1.36,1.15,2.2,1.25,0.29,10.680000000000001,0.8741176470588232,1.3941176470588226,0.6599999999999997,0.9541176470588234,1.25,1.92,3.2423529411764704,0.5623529411764706,10.85705882352941,0
1.87,1.62,1.19,1.36,1.15,2.2,1.25,0.29,10.93,0.5902941176470587,0.9924999999999999,0.6552941176470589,1.0575,1.25,1.92,3.3222058823529412,0.6422058823529412,10.43,0
1.87,1.45,1.28,1.45,1.06,2.2,0.58,0.2,10.09,0.7,1.035,0.7302941176470589,1.205,1.1941176470588235,1.9702941176470588,3.405882352941177,0.7258823529411764,10.966470588235294,0
1.7,1.11,1.19,1.19,0.58,1.82,5.93,7.08,20.6,0.9224999999999999,1.11,0.8041176470588235,1.3141176470588236,1.1926470588235294,2.01,3.45,0.8126470588235294,11.616029411764705,0
1.87,1.11,1.36,2.38,0.67,1.82,8.99,9.37,27.57,1.02,1.1335294117647061,0.8764705882352943,1.3864705882352943,1.25,1.9835294117647055,3.505882352941177,0.87,12.025882352941178,0
2.04,1.87,1.7,3.57,0.77,1.82,10.14,11.0,32.91,1.034558823529412,1.19,0.94,1.4629411764705884,1.25,1.9507352941176475,3.6092647058823526,0.87,12.3075,0
2.13,2.3,1.87,3.91,0.87,1.82,10.62,11.86,35.379999999999995,1.11,1.19,0.9423529411764706,1.5326470588235297,1.25,2.104411764705882,3.45264705882353,0.8726470588235296,12.454705882352942,0
2.3,2.98,1.87,4.0,0.87,1.63,10.62,11.19,35.459999999999994,1.11,1.19,1.0117647058823531,1.6107352941176472,1.25,1.9395588235294114,3.530735294117647,0.9507352941176471,12.593529411764706,0
2.38,4.17,1.96,4.33,0.87,1.53,10.04,10.04,35.31999999999999,1.1711764705882353,1.2588235294117647,1.0888235294117647,1.62,1.25,1.9888235294117647,3.4711764705882353,0.96,12.808823529411766,0
2.55,6.12,3.91,4.59,0.96,1.73,8.61,8.32,36.790000000000006,1.2469117647058825,1.3305882352941178,1.11,1.6705882352941177,1.25,2.073235294117647,3.45,0.96,13.091323529411765,0
2.81,8.16,5.52,4.93,0.96,1.92,7.37,7.08,38.75,1.28,1.275,1.11,1.575,1.25,2.0149999999999997,2.825,0.815,12.145,0
4.25,13.42,8.49,5.61,0.77,2.11,3.35,4.5,42.5,1.28,1.1605882352941177,1.0144117647058826,1.3875,1.1433823529411766,1.8133823529411766,4.9426470588235265,1.7251470588235285,14.467058823529408,0
6.12,14.69,9.43,5.69,0.67,2.11,1.25,2.59,42.55,1.3199999999999998,1.088823529411765,0.911176470588235,1.1388235294117652,0.96,1.63,10.290588235294116,4.081176470588233,21.42058823529411,0
7.82,16.22,9.85,5.44,0.77,1.82,1.06,1.44,44.42,1.4849999999999994,1.0549999999999995,1.1449999999999996,0.7767647058823518,0.9507352941176471,1.63,12.556176470588232,6.154999999999996,25.75367647058823,0
8.58,16.22,9.43,5.1,0.87,1.82,0.96,0.77,43.75,1.7799999999999994,1.3499999999999996,1.4399999999999995,1.5923529411764692,0.8726470588235296,1.63,14.378235294117644,8.809999999999995,31.85323529411764,0
9.09,15.8,7.56,2.38,0.96,1.92,1.06,0.2,38.97,1.9324999999999997,1.7204411764705874,1.6595588235294112,2.047499999999999,0.7861764705882355,1.7138235294117645,14.758529411764705,10.417205882352938,35.03573529411764,0
5.69,10.02,2.38,0.85,1.06,2.01,1.15,0.29,23.450000000000003,1.96,2.086470588235293,1.8199999999999996,2.3064705882352934,0.8405882352941174,1.7935294117647056,15.158823529411764,10.978235294117646,36.94411764705882,0
1.19,4.76,1.19,0.43,0.96,2.01,1.15,0.29,11.98,1.96,2.164117647058823,1.9675000000000007,2.2366176470588224,0.9216176470588239,1.7683823529411762,15.51794117647059,11.422647058823532,37.958823529411774,0
0.94,1.45,1.02,0.77,0.87,2.01,1.15,0.29,8.5,1.9202941176470585,1.9799999999999986,2.0797058823529415,2.0902941176470584,0.96,1.7697058823529415,15.68,11.837647058823531,38.31764705882353,0
1.36,1.45,0.94,1.02,1.06,2.11,1.25,0.39,9.58,1.9502941176470596,1.762205882352941,2.1547058823529412,2.0677941176470593,0.9908823529411768,1.878676470588236,15.68,12.256911764705885,38.7414705882353,0
1.45,1.45,1.02,1.11,1.06,2.11,1.25,0.39,9.84,2.13,1.6858823529411762,2.1958823529411764,2.1441176470588235,1.06,2.01,15.764705882352942,12.72,39.71058823529412,0
1.45,1.45,1.02,1.11,1.06,2.11,1.25,0.39,9.84,2.1260294117647054,1.6085294117647053,2.114999999999999,2.2139705882352945,1.0639705882352943,2.0060294117647053,16.16,12.73279411764706,40.02632352941177,0
1.62,1.53,1.02,1.28,1.15,2.2,1.25,0.39,10.440000000000001,2.047941176470588,1.3829411764705877,1.8199999999999994,2.2920588235294117,1.1420588235294118,1.927941176470588,16.16,12.984411764705882,39.75735294117647,0
1.7,1.53,1.02,1.28,1.15,2.2,1.25,0.48,10.61,2.1725000000000003,1.4925000000000004,1.6574999999999998,2.3623529411764705,1.15,1.771911764705882,15.785882352941176,12.261764705882351,38.654411764705884,0
1.7,1.53,1.02,1.28,1.15,2.3,1.25,0.39,10.62,2.43,1.9182352941176477,1.7817647058823534,2.38,1.2147058823529413,1.6652941176470586,15.434117647058823,10.691176470588232,37.51529411764706,0
1.79,1.53,1.11,1.36,1.25,2.3,1.25,0.39,10.98,2.5963235294117646,2.6961764705882363,2.003823529411765,2.4263235294117647,1.152205882352941,1.532205882352941,13.776470588235291,7.783088235294114,33.96661764705882,0
1.87,1.53,1.11,1.28,1.25,2.3,1.25,0.48,11.07,2.670588235294118,4.270000000000001,2.455,2.6,0.9491176470588234,1.4744117647058823,8.244999999999994,4.386470588235293,27.05058823529411,0
