L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.6,1.02,1.28,0.96,1.82,0.87,0.29,7.95,1.02,1.11,0.85,1.11,1.06,1.25,1.63,0.48,8.51,0
1.11,0.68,1.11,1.45,1.06,1.82,3.16,4.12,14.51,1.02,0.85,0.6,0.68,0.87,0.58,10.62,6.7,21.92,0
1.19,0.51,1.02,1.28,0.58,1.63,8.04,8.23,22.48,1.11,0.68,0.94,1.62,0.67,0.87,13.29,8.32,27.5,0
1.45,0.26,1.19,0.43,0.77,1.44,9.76,10.23,25.53,1.19,0.85,1.19,2.64,0.77,0.96,14.44,9.56,31.6,0
1.36,0.34,1.11,0.68,0.77,1.53,10.81,11.0,27.6,0.77,0.77,1.19,1.7,0.87,0.96,14.82,10.04,31.119999999999997,0
1.28,1.02,1.02,0.94,0.77,1.44,11.09,11.48,29.04,0.51,0.68,1.28,1.36,1.06,0.87,14.44,8.8,29.0,0
2.13,2.13,0.6,1.11,0.77,1.44,10.81,10.81,29.8,0.43,0.34,1.19,1.45,0.96,0.87,14.44,8.13,27.81,0
2.81,4.17,0.43,1.28,0.77,1.44,9.95,8.9,29.750000000000004,0.85,0.68,1.28,1.53,1.06,0.96,15.68,8.32,30.36,0
4.25,7.39,0.6,1.28,0.67,1.44,8.8,7.56,31.99,1.45,3.06,1.19,1.7,1.06,1.15,13.68,5.55,28.84,0
6.88,11.55,1.7,1.87,0.58,1.53,6.79,5.74,36.64,1.87,7.22,1.96,1.62,0.87,1.06,11.38,3.26,29.240000000000002,0
8.49,13.67,4.33,2.64,0.39,1.63,2.87,3.26,37.28,2.38,9.51,5.1,2.47,0.58,1.15,6.31,2.2,29.700000000000003,0
9.43,15.8,5.61,2.98,0.48,1.63,0.87,1.53,38.33,2.38,10.11,7.48,3.15,0.77,1.34,1.73,0.58,27.54,0
9.6,14.69,5.69,2.13,0.67,1.73,0.77,0.77,36.05,1.87,8.41,4.42,1.53,0.77,1.44,2.11,0.1,20.65,0
6.2,8.58,1.11,0.09,0.87,1.82,0.87,0.39,19.93,0.17,3.49,0.34,0.77,0.87,1.63,2.01,0.0,9.280000000000001,0
0.77,1.45,0.94,0.34,0.77,1.82,0.96,0.29,7.34,0.0,0.34,0.0,0.68,0.87,1.53,2.2,0.0,5.619999999999999,0
0.43,0.68,0.94,1.02,0.87,1.82,0.96,0.39,7.11,0.43,0.34,0.09,0.68,0.96,1.63,2.4,0.29,6.819999999999999,0
0.85,0.77,1.02,1.11,0.87,1.92,0.96,0.48,7.98,0.85,0.6,0.43,1.11,0.96,1.63,2.68,0.48,8.74,0
0.85,0.77,1.11,1.19,1.06,1.92,1.06,0.48,8.44,0.94,0.68,0.43,1.11,1.06,1.73,2.68,0.48,9.11,0
1.02,0.85,0.94,1.19,1.06,2.01,1.06,0.58,8.71,0.94,0.68,0.51,1.28,0.96,1.63,2.49,0.48,8.97,0
1.02,0.85,1.02,1.19,1.06,2.01,1.06,0.39,8.6,0.94,0.68,0.51,1.28,0.96,1.63,2.68,0.48,9.16,0
1.28,0.85,1.11,1.28,1.15,2.01,1.06,0.48,9.219999999999999,1.11,0.68,0.68,1.36,1.06,1.73,2.68,0.48,9.780000000000001,0
