L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.94,1.28,0.68,1.34,2.59,1.15,0.67,10.27,1.36,1.36,1.19,1.7,1.06,1.53,3.26,0.87,12.329999999999998,0
1.96,1.11,1.28,0.77,1.25,2.59,0.77,1.06,10.79,1.45,1.45,1.45,1.28,0.87,1.34,8.04,2.87,18.75,0
2.13,1.36,1.36,1.19,1.25,2.39,0.87,2.78,13.33,1.28,1.11,1.02,1.11,0.58,1.15,15.3,8.13,29.68,0
2.13,1.45,1.45,1.7,1.25,2.3,1.25,4.5,16.03,1.7,1.19,1.19,2.04,0.48,1.25,16.64,9.95,34.44,0
2.13,1.53,1.53,1.96,1.25,2.3,3.45,6.03,20.18,1.96,1.28,1.45,2.55,0.67,1.44,16.64,10.9,36.89,0
2.3,1.53,1.53,2.21,1.15,2.2,5.84,7.46,24.220000000000002,1.96,1.28,1.45,2.55,0.77,1.34,16.64,10.43,36.42,0
2.64,1.87,1.36,4.33,0.96,1.92,8.51,9.28,30.869999999999997,1.96,1.11,1.36,2.81,0.87,1.34,14.82,9.47,33.74,0
4.25,2.3,1.02,4.33,1.06,2.01,9.95,10.33,35.25,1.87,1.11,1.45,2.81,0.96,1.34,15.68,8.9,34.12,0
6.12,3.15,0.68,4.33,1.06,1.92,10.62,10.9,38.78,1.96,1.19,1.62,2.98,0.96,1.34,15.68,9.09,34.82,0
6.97,5.61,0.77,4.33,1.15,1.92,10.9,10.33,41.980000000000004,2.55,2.72,2.47,3.06,0.96,1.15,14.44,5.84,33.19,0
7.65,7.99,1.45,4.33,1.15,1.92,10.33,9.47,44.290000000000006,3.32,5.78,6.03,4.5,0.77,1.25,10.33,3.54,35.52,0
10.45,11.98,4.17,4.84,1.06,2.01,4.98,5.26,44.75,4.0,9.51,10.62,6.03,0.58,1.25,2.4,2.2,36.589999999999996,0
10.45,11.98,5.27,5.1,0.77,2.01,1.44,2.97,39.989999999999995,5.35,10.36,11.98,5.69,0.77,0.87,2.87,0.87,38.760000000000005,0
9.09,8.83,5.35,5.44,0.58,1.82,1.15,1.53,33.79,4.42,8.41,6.12,2.3,0.77,1.06,2.87,0.67,26.62,0
7.65,5.01,2.64,4.25,0.87,2.01,1.06,0.48,23.97,1.02,4.67,1.96,1.45,0.87,1.34,3.06,0.48,14.85,0
4.33,2.64,0.94,0.85,1.25,2.11,1.15,0.48,13.750000000000002,1.19,1.19,0.85,0.94,0.87,1.44,3.16,0.48,10.120000000000001,0
1.36,1.79,1.02,1.19,1.15,2.2,1.25,0.48,10.440000000000001,0.94,0.94,0.68,1.02,0.87,1.53,3.26,0.77,10.01,0
1.53,1.79,1.02,1.36,1.25,2.3,1.25,0.48,10.98,1.02,0.94,0.85,1.28,0.96,1.44,3.35,0.96,10.8,0
1.62,1.79,1.11,1.36,1.25,2.3,1.25,0.58,11.260000000000002,1.19,1.19,0.94,1.45,0.96,1.44,3.45,0.96,11.58,0
1.62,1.79,1.11,1.45,1.25,2.3,1.25,0.58,11.350000000000001,1.28,1.11,1.02,1.62,0.96,1.63,3.45,1.06,12.129999999999999,0
1.62,1.87,1.11,1.45,1.34,2.3,1.25,0.58,11.52,1.19,1.19,1.02,1.7,0.96,1.63,3.54,0.96,12.19,0
1.7,1.87,1.19,1.45,1.34,2.3,1.25,0.58,11.68,1.28,1.28,1.11,1.79,0.96,1.63,3.45,1.06,12.56,0
1.7,1.87,1.28,1.45,1.34,2.3,1.34,0.58,11.86,1.28,1.28,1.11,1.79,0.96,1.63,3.45,1.06,12.56,0
1.79,1.87,1.28,1.53,1.44,2.39,1.25,0.58,12.13,1.36,1.28,1.11,1.79,0.96,1.73,3.45,0.77,12.450000000000001,0
1.79,1.87,1.28,1.45,1.34,2.39,1.25,0.58,11.950000000000001,1.45,1.36,1.19,1.53,0.87,1.53,5.36,2.11,15.4,0
1.7,1.87,1.28,1.53,1.44,2.39,1.34,0.58,12.13,1.36,1.02,0.94,1.19,0.58,1.25,13.29,9.09,28.72,0
1.79,1.96,1.36,1.53,1.34,2.39,1.15,0.58,12.100000000000001,1.45,1.11,1.53,3.15,0.77,1.44,16.64,11.67,37.760000000000005,0
1.96,1.19,0.6,0.51,0.77,2.3,2.78,4.21,14.32,1.45,1.02,1.53,3.15,0.87,1.25,15.68,11.48,36.43,0
3.66,2.13,1.11,1.96,0.77,2.3,7.08,7.46,26.47,1.36,1.02,1.62,3.15,0.96,1.06,14.82,9.28,33.27,0
5.27,3.15,1.11,2.55,0.87,2.2,9.28,9.76,34.19,1.36,0.94,1.79,3.15,0.67,1.15,14.44,7.37,30.869999999999997,0
6.37,5.44,0.68,1.96,1.06,2.3,10.43,10.9,39.14,1.53,2.04,2.3,3.4,0.39,1.34,14.44,6.31,31.75,0
7.05,7.22,0.51,1.7,1.06,2.39,10.81,11.09,41.83,2.13,3.23,3.15,3.66,0.39,1.25,13.01,4.12,30.939999999999998,0
8.24,10.45,0.6,1.7,1.06,2.39,10.62,10.71,45.769999999999996,2.89,5.69,5.52,4.17,0.39,1.34,10.14,3.16,33.3,0
9.0,11.72,0.6,1.62,1.15,2.2,10.04,9.76,46.089999999999996,4.5,9.26,9.26,5.18,0.29,1.34,4.98,2.3,37.11,0
10.11,13.42,1.45,1.96,1.06,2.2,8.23,7.46,45.89,5.52,10.62,11.3,5.69,0.58,1.25,2.78,1.06,38.800000000000004,0
10.7,16.22,2.38,2.38,0.87,2.2,5.36,5.45,45.56,3.4,8.58,3.83,1.96,0.67,1.44,3.06,0.58,23.52,0
