L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.34,1.11,0.51,0.96,2.39,0.58,2.68,10.02,1.28,1.53,1.02,1.7,1.25,2.11,2.97,0.48,12.34,0
1.7,1.36,1.36,1.45,0.67,2.11,6.6,6.6,21.849999999999998,1.36,1.36,1.11,1.28,1.06,1.92,6.22,1.92,16.23,0
1.87,2.13,1.53,2.3,0.67,2.11,9.66,9.56,29.83,0.85,1.19,0.77,1.02,0.77,1.53,14.44,8.7,29.270000000000003,0
1.96,2.55,1.45,2.55,0.67,2.11,10.43,10.81,32.53,1.45,0.94,1.11,1.62,0.58,1.63,16.16,9.18,32.67,0
2.38,3.83,1.45,2.72,0.67,2.01,10.81,11.19,35.06,2.04,1.02,0.85,2.13,0.67,1.82,16.64,10.23,35.4,0
2.89,5.01,1.62,3.15,0.77,1.92,10.81,10.81,36.980000000000004,2.21,0.94,0.94,2.13,0.77,1.73,16.16,9.76,34.64,0
3.23,5.44,1.79,3.57,0.87,1.82,10.43,10.04,37.19,2.55,1.19,0.94,2.47,0.87,1.82,14.44,8.9,33.18,0
3.49,6.37,1.79,3.74,0.87,1.82,10.14,10.04,38.260000000000005,2.72,1.28,1.45,3.06,1.06,1.82,14.82,8.32,34.53,0
3.57,7.82,2.04,3.83,0.87,1.92,9.56,9.09,38.7,2.81,2.04,2.21,3.66,1.06,1.82,13.29,6.22,33.11,0
6.63,13.42,6.03,4.42,0.67,2.01,4.88,5.45,43.51,2.81,3.23,3.32,4.5,1.15,2.11,12.34,3.83,33.29,0
8.41,15.03,7.56,4.59,0.48,1.92,1.73,3.16,42.879999999999995,3.23,4.93,6.97,5.95,0.77,2.4,8.23,3.16,35.64,0
9.77,16.65,8.07,4.67,0.58,1.92,1.15,1.63,44.44,3.74,6.37,10.36,7.39,0.67,2.4,2.2,1.63,34.76,0
10.28,15.46,8.16,4.93,0.77,2.01,0.96,0.58,43.15,4.17,7.22,11.98,7.65,0.96,1.34,2.78,0.67,36.77,0
8.16,9.0,2.3,1.7,0.96,2.11,1.06,0.2,25.490000000000002,3.15,4.59,4.0,2.3,0.96,1.34,2.78,0.39,19.509999999999998,0
1.79,3.49,1.19,0.68,0.87,2.2,1.06,0.2,11.48,1.96,2.72,1.62,1.45,0.96,1.44,2.97,0.2,13.32,0
1.02,1.62,1.11,1.02,0.87,2.2,1.06,0.29,9.19,1.36,1.36,0.94,0.77,1.06,1.63,2.97,0.39,10.48,0
1.36,1.62,1.11,1.28,1.06,2.3,1.15,0.29,10.170000000000002,1.28,1.36,1.11,0.94,1.06,1.63,3.06,0.58,11.02,0
1.45,1.62,1.11,1.28,1.06,2.3,1.15,0.39,10.360000000000001,1.28,1.36,1.02,1.11,1.06,1.73,3.16,0.67,11.39,0
1.53,1.53,1.11,1.45,1.06,2.3,1.15,0.39,10.52,1.36,1.36,1.02,1.19,1.06,1.63,3.16,0.67,11.45,0
1.53,1.62,1.19,1.45,1.15,2.39,1.25,0.39,10.969999999999999,1.36,1.36,1.11,1.45,1.06,1.82,3.16,0.77,12.09,0
1.7,1.62,1.19,1.45,1.15,2.39,1.25,0.48,11.23,1.28,1.45,1.11,1.53,1.06,1.82,3.26,0.77,12.28,0
1.7,1.62,1.19,1.45,1.15,2.39,1.25,0.39,11.14,1.45,1.36,1.19,1.62,1.06,1.82,3.35,0.77,12.620000000000001,0
1.7,1.53,1.19,1.53,1.15,2.39,1.25,0.48,11.219999999999999,1.53,1.53,1.28,1.7,1.15,1.82,3.26,0.87,13.14,0
1.7,1.53,1.19,1.45,1.15,2.39,1.25,0.39,11.049999999999999,1.62,1.53,1.19,1.7,1.06,1.92,3.35,0.58,12.95,0
1.62,1.53,1.28,1.62,1.06,2.39,0.48,0.87,10.850000000000001,1.53,1.62,1.36,1.28,1.06,1.73,3.73,1.06,13.370000000000001,0
