L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.36,0.77,0.77,1.06,1.82,0.96,0.1,8.54,1.11,1.53,1.11,1.53,0.96,2.01,2.87,0.48,11.600000000000001,0
1.5425,1.2025,1.0016176470588236,1.0850000000000002,1.06,1.9126470588235294,1.0526470588235295,0.19264705882352942,9.049558823529411,1.02,1.36,1.02,0.94,0.67,1.73,7.65,4.98,19.37,0
1.53,1.19,1.02,1.11,1.06,1.92,1.06,0.2,9.09,1.19,1.02,1.19,0.68,0.67,1.53,12.62,9.28,28.18,0
1.6001470588235296,1.19,1.02,1.1723529411764706,1.2080882352941176,1.92,1.06,0.2,9.370588235294116,1.28,1.36,1.62,2.3,0.67,1.44,14.06,10.71,33.440000000000005,0
1.6764705882352942,1.253529411764706,1.083529411764706,1.19,1.25,1.9835294117647058,1.06,0.2635294117647059,9.760588235294117,1.28,1.53,2.04,3.15,0.77,1.73,13.68,11.86,36.04,0
1.7569117647058823,1.28,1.11,1.19,1.25,2.01,1.06,0.29,9.946911764705883,1.53,1.79,2.3,3.91,0.87,1.82,12.34,10.71,35.27,0
1.79,1.28,1.11,1.2402941176470588,1.25,2.01,1.06,0.23970588235294119,9.98,1.7,2.04,2.47,4.17,0.96,1.63,11.67,8.8,33.44,0
1.8288235294117647,1.28,1.1488235294117648,1.28,1.2936764705882353,2.01,1.06,0.2436764705882353,10.145,1.62,2.04,2.55,3.66,1.06,1.44,11.38,7.65,31.400000000000002,0
1.907058823529412,1.28,1.19,1.28,1.34,2.01,1.0970588235294119,0.29,10.394117647058824,1.36,2.38,2.64,3.23,0.96,1.63,12.34,7.75,32.29,0
1.96,1.28,1.2204411764705883,1.3070588235294118,1.3095588235294118,2.01,1.1195588235294118,0.29,10.496617647058823,1.53,2.72,3.06,3.4,0.96,1.63,12.34,6.12,31.76,0
1.9361764705882352,1.28,1.28,1.36,1.2235294117647058,2.036470588235294,0.9567647058823526,0.39058823529411796,10.463529411764705,1.7,4.08,4.17,3.57,1.06,1.63,10.62,4.31,31.14,0
1.8547058823529412,1.2149999999999999,1.28,1.3122058823529412,1.058235294117647,2.0545588235294114,1.6029411764705892,2.059852941176472,12.437500000000004,2.13,6.54,5.95,4.08,0.87,1.44,7.56,3.06,31.630000000000003,0
1.79,0.92,1.3094117647058823,1.09,0.6817647058823529,1.82,5.853529411764705,8.27764705882353,21.74235294117647,3.06,8.58,7.56,4.0,0.87,1.06,1.53,1.53,28.189999999999998,0
1.79,0.77,1.53,0.94,0.77,1.82,8.13,10.81,26.560000000000002,3.23,7.99,5.01,1.7,0.87,1.25,2.11,0.48,22.64,0
1.79,0.77,1.53,0.94,0.77,1.82,8.13,10.81,26.560000000000002,1.19,3.66,1.19,0.85,0.96,1.44,2.11,0.39,11.79,0
