L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.79,1.19,1.53,1.06,2.49,1.15,0.48,11.559999999999999,0.85,1.19,1.36,1.28,1.06,2.11,3.83,0.87,12.55,0
1.7,1.7,1.36,1.62,1.06,2.39,0.67,3.26,13.760000000000002,1.02,1.45,1.36,1.53,1.15,2.2,3.73,1.06,13.5,0
1.79,1.7,1.36,1.79,0.77,2.2,8.13,10.33,28.07,1.11,1.45,1.36,1.7,1.15,2.2,3.83,1.06,13.86,0
1.96,1.11,1.53,1.45,0.58,2.11,10.04,12.24,31.020000000000003,1.19,1.62,1.36,1.79,1.06,2.2,3.92,1.15,14.290000000000001,0
2.04,1.02,1.79,3.15,0.67,2.01,10.9,12.72,34.3,1.19,1.53,1.45,1.96,1.15,2.2,3.92,1.15,14.55,0
2.47,1.96,1.62,3.74,0.48,1.53,11.38,12.43,35.61,1.28,1.62,1.45,2.04,1.15,2.2,4.02,1.25,15.01,0
2.64,3.4,1.79,3.91,0.58,1.63,11.76,11.96,37.67,1.28,1.7,1.53,2.04,1.15,2.3,3.92,1.25,15.17,0
2.72,5.35,1.96,4.42,0.67,1.73,11.29,11.29,39.42999999999999,1.36,1.7,1.53,2.04,1.15,2.2,3.92,1.25,15.15,0
2.81,6.2,2.47,4.42,0.77,1.82,10.9,10.9,40.29,1.36,1.53,1.45,2.04,1.15,2.2,3.73,1.15,14.610000000000001,0
2.98,7.14,3.49,4.84,0.77,2.01,10.14,10.14,41.510000000000005,1.36,1.53,1.45,1.96,1.15,2.2,3.06,1.34,14.05,0
3.15,9.85,5.69,5.18,0.77,2.3,8.99,8.51,44.44,1.36,1.36,1.36,1.11,0.77,1.82,13.68,6.51,27.97,0
3.66,11.55,7.65,5.61,0.67,2.39,6.79,7.46,45.78,1.79,1.62,1.62,1.79,0.67,1.82,15.68,9.76,34.75,0
4.67,13.42,8.83,5.86,0.58,2.49,4.02,5.45,45.32,1.96,1.79,1.96,2.55,0.77,2.11,17.21,11.09,39.44,0
6.71,15.03,9.85,6.29,0.48,2.39,1.15,2.59,44.489999999999995,1.87,1.79,2.13,2.38,0.96,2.11,17.69,11.86,40.79,0
7.82,11.3,6.88,2.55,0.87,2.01,0.96,0.39,32.78,2.04,1.79,2.21,2.3,0.96,2.2,17.21,11.86,40.57000000000001,0
1.79,5.27,1.53,0.77,0.96,2.11,1.06,0.39,13.879999999999999,2.21,1.96,2.13,2.13,1.06,2.01,17.21,11.86,40.57,0
0.94,1.87,1.36,0.68,0.87,2.2,1.06,0.39,9.370000000000001,2.81,2.64,2.13,2.47,1.15,2.11,16.16,10.71,40.18000000000001,0
1.28,1.79,1.28,0.94,0.96,2.2,1.15,0.39,9.99,3.23,3.4,2.3,2.47,1.15,1.82,16.16,9.95,40.48,0
1.36,1.87,1.19,1.02,1.06,2.3,1.15,0.39,10.34,4.25,5.52,3.66,3.06,0.96,1.53,12.34,5.17,36.49,0
1.53,1.87,1.19,1.19,1.06,2.3,1.25,0.48,10.870000000000001,4.5,6.71,5.61,4.25,0.58,1.34,4.59,3.06,30.64,0
1.62,1.87,1.19,1.19,1.15,2.39,1.25,0.48,11.14,2.81,3.49,1.96,1.36,0.77,1.82,3.06,0.67,15.940000000000001,0
1.62,1.96,1.19,1.28,1.15,2.39,1.25,0.48,11.32,1.79,1.36,1.53,1.28,0.87,1.92,3.35,0.67,12.770000000000001,0
1.7,1.96,1.19,1.19,1.15,2.39,1.25,0.39,11.219999999999999,1.19,1.28,1.36,1.28,0.77,1.92,3.45,0.87,12.12,0
1.7,2.04,1.28,1.28,1.25,2.39,1.25,0.48,11.670000000000002,1.36,1.53,1.45,1.7,0.87,2.11,3.54,0.96,13.52,0
1.7,1.87,1.28,1.28,1.25,2.49,1.15,0.48,11.5,1.36,1.53,1.53,1.79,0.96,2.11,3.54,1.06,13.88,0
1.62,1.79,1.36,1.36,1.06,2.3,1.25,4.98,15.72,1.45,1.62,1.53,1.96,0.96,2.11,3.54,1.06,14.23,0
1.62,1.62,1.36,1.62,0.87,2.2,7.94,9.28,26.509999999999998,1.45,1.62,1.62,1.96,0.96,2.11,3.64,1.15,14.51,0
1.87,1.02,1.53,1.02,0.77,2.11,10.14,11.09,29.549999999999997,1.62,1.79,1.7,1.96,0.96,2.11,3.83,1.06,15.030000000000001,0
2.13,1.7,1.7,3.23,0.77,2.01,11.76,13.01,36.31,1.53,1.62,1.53,1.96,0.96,2.11,3.35,1.06,14.120000000000001,0
2.3,2.47,1.87,4.08,0.77,2.01,11.76,13.01,38.269999999999996,1.45,1.62,1.36,1.62,0.77,1.63,5.84,2.78,17.07,0
2.47,3.15,1.96,3.91,0.77,1.92,12.15,12.72,39.050000000000004,1.45,1.62,1.96,2.64,0.77,1.73,14.44,10.04,34.65,0
2.47,3.57,1.87,3.4,0.96,1.82,12.15,12.43,38.67,1.62,1.7,2.3,3.32,0.87,1.82,15.68,12.05,39.36,0
2.47,3.57,1.87,3.23,0.96,1.92,12.34,12.72,39.08,1.7,1.7,2.21,3.66,0.96,1.92,15.3,12.72,40.17,0
2.55,3.66,1.79,3.4,1.06,2.01,12.15,12.72,39.34,1.87,1.79,2.38,3.66,1.06,1.92,15.3,13.2,41.18,0
2.64,3.83,1.79,3.66,1.06,2.01,12.53,12.24,39.760000000000005,1.87,1.7,2.47,3.66,1.06,1.82,15.3,13.2,41.08,0
2.64,4.0,1.7,3.66,1.06,2.01,11.95,11.29,38.31,1.87,1.62,2.3,3.57,1.15,1.92,14.82,13.01,40.26,0
2.81,4.5,2.3,4.17,1.06,2.2,10.33,9.66,37.03,1.62,1.53,2.13,3.15,1.06,1.73,15.68,11.86,38.76,0
3.91,8.66,7.05,5.95,0.48,2.3,2.87,4.21,35.43,1.62,1.53,2.38,3.4,1.06,1.73,15.68,11.09,38.489999999999995,0
5.44,8.24,7.9,5.27,0.77,1.92,0.87,1.34,31.75,1.7,1.96,2.55,3.32,1.06,1.73,15.3,9.56,37.18,0
3.32,3.91,2.04,1.28,0.96,2.01,0.87,0.48,14.870000000000001,1.79,2.89,2.98,3.74,1.06,1.73,13.01,6.51,33.71,0
1.62,1.96,1.45,0.68,0.96,2.11,0.96,0.29,10.030000000000001,2.55,5.01,6.12,4.0,0.77,0.77,2.11,1.25,22.58,0
1.53,1.7,1.36,1.02,0.96,2.11,1.06,0.29,10.03,2.55,5.01,6.12,4.0,0.77,0.77,2.11,1.25,22.58,0
1.79,1.79,1.28,1.28,1.15,2.2,1.06,0.39,10.940000000000001,1.11,1.11,1.7,1.19,0.96,1.44,3.06,0.67,11.239999999999998,0
1.87,1.87,1.28,1.28,1.15,2.3,1.15,0.39,11.290000000000001,1.19,1.36,1.62,1.45,0.96,1.44,3.35,0.87,12.239999999999998,0
1.87,1.87,1.28,1.28,1.15,2.3,1.15,0.39,11.290000000000001,1.28,1.53,1.62,1.62,1.06,1.53,3.35,0.87,12.86,0
1.96,1.87,1.28,1.36,1.25,2.3,1.15,0.39,11.56,1.45,1.62,1.7,1.7,0.96,1.53,3.45,1.06,13.47,0
2.04,1.96,1.28,1.36,1.25,2.3,1.25,0.39,11.83,1.45,1.62,1.7,1.79,1.06,1.63,3.45,1.06,13.76,0
2.04,1.79,1.36,1.36,1.15,2.39,1.25,0.48,11.82,1.53,1.7,1.79,1.87,1.06,1.73,3.54,1.06,14.280000000000001,0
1.96,1.87,1.45,1.45,1.25,2.3,0.67,3.06,14.01,1.53,1.79,1.79,1.96,1.06,1.73,3.45,1.06,14.370000000000001,0
2.04,1.19,1.36,1.11,0.58,2.11,7.17,8.32,23.88,1.62,1.87,1.79,2.04,1.06,1.63,3.64,1.06,14.71,0
2.38,1.7,1.36,1.53,0.67,2.11,9.28,9.95,28.979999999999997,1.53,1.62,1.62,1.45,1.06,1.53,2.87,2.01,13.690000000000001,0
2.81,2.98,1.53,2.81,0.87,2.11,11.76,11.57,36.44,1.45,1.53,1.28,1.11,0.67,1.25,12.62,9.76,29.669999999999998,0
2.98,3.83,1.7,3.49,0.87,2.11,11.57,11.96,38.510000000000005,1.62,1.62,1.96,3.32,0.96,1.82,14.06,11.86,37.22,0
3.23,4.76,1.7,3.74,0.87,2.11,11.76,11.29,39.459999999999994,1.7,1.62,1.87,3.57,1.06,1.92,13.29,11.86,36.89,0
3.4,5.69,1.7,3.83,0.96,2.11,11.76,11.57,41.019999999999996,1.7,1.62,1.79,4.08,1.15,2.3,13.01,10.9,36.55,0
3.4,6.29,1.62,3.66,0.96,2.11,11.95,11.09,41.08,1.87,1.28,2.3,4.93,1.25,2.68,13.01,9.76,37.08,0
3.83,7.73,1.96,3.91,1.06,2.11,11.29,10.52,42.41,1.87,1.36,2.81,5.18,1.25,2.78,12.05,7.94,35.24,0
4.59,9.17,2.81,4.25,0.96,2.11,10.33,9.76,43.980000000000004,1.7,2.13,4.0,5.1,0.87,2.49,12.05,5.93,34.269999999999996,0
5.78,11.55,4.84,4.67,0.87,2.2,8.13,7.75,45.790000000000006,1.87,3.15,5.52,5.86,1.06,2.49,11.38,4.59,35.92,0
7.9,13.42,7.56,5.18,0.58,2.3,4.31,5.36,46.61,2.21,4.59,8.58,6.63,0.87,2.49,7.37,3.26,36.0,0
10.96,16.65,8.41,4.76,0.67,2.11,1.06,1.06,45.68,3.57,6.54,11.04,4.76,0.96,0.58,2.68,0.77,30.9,0
10.36,13.42,5.1,2.21,0.87,2.11,1.06,0.39,35.519999999999996,3.49,4.93,3.91,2.13,0.96,0.87,2.68,0.77,19.740000000000002,0
5.44,8.16,1.36,0.43,0.96,2.2,1.06,0.39,20.0,1.11,1.28,1.62,1.28,1.06,1.15,2.97,0.77,11.240000000000002,0
1.53,2.55,1.02,0.68,0.87,2.3,1.15,0.39,10.49,1.19,1.36,1.53,1.45,1.06,1.25,3.06,0.96,11.86,0
1.02,1.7,1.11,1.19,0.87,2.3,1.15,0.39,9.73,1.28,1.45,1.53,1.62,1.06,1.25,3.16,1.06,12.410000000000002,0
1.45,1.79,1.11,1.36,1.06,2.39,1.25,0.48,10.89,1.36,1.53,1.53,1.79,1.06,1.34,3.35,1.15,13.110000000000001,0
1.53,1.79,1.11,1.36,1.06,2.49,1.25,0.48,11.07,1.45,1.53,1.53,1.79,1.15,1.44,3.26,1.15,13.3,0
1.62,1.79,1.19,1.45,1.15,2.49,1.25,0.48,11.42,1.45,1.62,1.62,1.96,1.15,1.44,3.35,1.15,13.74,0
1.7,1.79,1.19,1.45,1.15,2.49,1.25,0.48,11.5,1.62,1.62,1.53,1.87,1.15,1.44,2.78,1.25,13.26,0
