L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.11,1.19,1.53,1.15,2.11,0.87,0.1,9.68,1.28,1.28,1.02,1.7,1.25,1.82,3.35,0.77,12.469999999999999,0
1.62,1.02,1.19,1.53,0.96,2.01,4.88,6.98,20.189999999999998,1.28,1.3435294117647059,1.155,1.6364705882352941,1.1705882352941175,1.82,4.5649999999999995,1.3020588235294117,14.272647058823528,0
1.53,0.6,1.36,1.11,0.58,1.73,9.28,10.62,26.809999999999995,1.1800000000000002,1.1129411764705883,1.0429411764705883,1.2670588235294118,0.9264705882352942,1.708235294117647,9.432941176470587,4.028235294117646,20.69882352941176,0
1.79,0.6,1.62,2.64,0.77,1.73,10.62,12.34,32.11,1.2705882352941178,1.0355882352941177,1.1005882352941176,1.1500000000000001,0.77,1.63,13.973529411764705,6.826470588235294,27.75676470588235,0
1.87,1.11,1.62,3.57,0.87,1.73,11.38,12.62,34.77,1.4858823529411764,1.19,1.3758823529411766,1.42,0.8035294117647058,1.6476470588235292,16.244705882352942,8.705882352941176,32.8735294117647,0
2.04,1.62,1.45,3.57,0.77,1.53,11.09,12.34,34.41,1.2873529411764708,1.19,1.4473529411764705,1.69,0.9544117647058823,1.7270588235294118,16.625882352941176,9.992352941176469,34.91441176470588,0
2.13,2.13,1.45,3.66,0.77,1.44,10.81,11.0,33.39,1.54,1.1288235294117648,1.3811764705882354,1.8988235294117646,1.0364705882352943,1.8752941176470588,16.64,10.338235294117647,35.83882352941177,0
2.38,2.89,1.62,4.08,0.96,1.63,10.04,10.04,33.64,1.9497058823529412,1.439705882352941,1.410294117647059,2.0047058823529413,1.06,1.8641176470588237,15.622941176470588,9.357058823529412,34.70852941176471,0
2.3,6.54,4.59,4.84,0.96,2.01,7.56,7.46,36.26,2.3299999999999996,2.0599999999999996,1.6899999999999997,2.2199999999999998,1.0247058823529411,1.7176470588235295,14.685882352941176,7.970000000000001,33.698235294117644,0
3.32,10.87,7.39,5.18,0.77,2.11,4.59,5.74,39.97,2.5749999999999997,2.808235294117647,2.1917647058823526,2.6499999999999995,0.9747058823529411,1.516764705882353,14.44,7.03735294117647,34.19382352941176,0
5.69,14.01,8.58,5.27,0.58,2.01,1.06,2.78,39.98,2.71,3.2847058823529407,2.5252941176470585,3.1899999999999995,1.0541176470588236,1.4452941176470588,14.44,7.347058823529411,35.99647058823529,0
7.82,16.65,9.43,5.18,0.67,1.82,0.96,1.25,43.78,2.7861764705882353,3.3788235294117643,2.8,3.4799999999999995,1.06,1.5797058823529408,14.160588235294119,7.50970588235294,36.755,0
8.83,17.15,8.83,4.25,0.87,1.82,0.87,0.48,43.099999999999994,2.9,3.6276470588235292,3.0276470588235296,3.66,1.1076470588235294,1.63,13.65235294117647,6.951176470588235,36.55647058823529,0
9.0,15.46,7.05,1.87,0.96,1.92,0.96,0.2,37.42,3.060882352941176,4.020882352941176,3.560882352941175,3.9858823529411755,1.1208823529411764,1.6623529411764704,12.672058823529413,5.759705882352944,35.843529411764706,0
3.32,8.41,1.96,0.43,0.96,2.01,1.06,0.2,18.35,3.2605882352941173,4.629411764705882,4.839999999999998,4.710588235294117,1.0376470588235296,1.8088235294117645,10.885882352941179,4.276470588235295,35.44941176470588,0
0.51,1.7,1.19,0.51,0.67,2.01,1.06,0.2,7.85,3.4670588235294115,6.042941176470586,7.674999999999995,6.132058823529409,0.8867647058823532,2.3408823529411755,7.550588235294123,3.442647058823531,37.53794117647059,0
1.19,1.28,1.11,1.19,0.96,2.11,1.15,0.29,9.28,3.73,7.343529411764705,10.326470588235292,7.249999999999999,1.0041176470588233,1.9905882352941182,3.6011764705882383,2.0652941176470603,37.31117647058824,0
1.28,1.36,1.11,1.19,1.06,2.11,1.25,0.39,9.75,4.08,7.52,11.81,7.52,1.06,1.44,2.395,1.1,36.925000000000004,0
1.36,1.36,1.11,1.28,1.06,2.11,1.25,0.39,9.920000000000002,4.33,6.920000000000001,11.570000000000002,6.216470588235298,1.06,1.06,2.7358823529411764,0.6141176470588238,34.5064705882353,0
1.45,1.36,1.11,1.28,1.15,2.2,1.25,0.39,10.190000000000001,4.150882352941177,6.027941176470589,9.140882352941178,3.2729411764705887,1.06,1.0767647058823528,2.87,0.48,28.07941176470589,0
1.45,1.45,1.19,1.28,1.15,2.2,1.25,0.39,10.36,2.5388235294117676,4.479411764705885,3.478823529411775,2.1294117647058846,1.06,1.227647058823529,2.87,0.48,18.26411764705884,0
