L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
4.0,3.4,0.0,2.55,1.53,1.15,0.58,0.77,13.979999999999999,1.02,1.02,1.11,0.85,1.06,1.82,1.63,0.39,8.9,1
3.751470588235294,10.951470588235294,0.16250000000000003,3.2,0.8035294117647058,0.4235294117647058,11.266764705882354,10.911911764705884,41.47117647058824,1.02,1.02,1.11,0.85,1.06,1.82,1.63,0.39,8.9,1
3.822058823529412,10.215,1.1820588235294118,6.33,0.77,0.7364705882352942,13.419411764705883,12.510588235294117,48.985588235294124,1.02,0.9447058823529412,0.95,1.2547058823529411,0.608235294117647,1.3682352941176472,17.197058823529414,8.126470588235293,31.46941176470589,1
3.6825,12.096911764705883,1.9394117647058824,7.515000000000001,0.9348529411764706,1.3513235294117647,16.07014705882353,14.285882352941176,57.876029411764705,0.865,0.7029411764705883,0.94,2.592941176470588,0.4888235294117647,2.5617647058823527,22.701470588235296,13.232647058823527,44.08558823529412,1
3.5858823529411765,15.899999999999999,5.680000000000001,8.415882352941177,0.96,1.6788235294117648,15.898235294117645,14.852941176470589,66.97176470588236,0.6294117647058823,1.0594117647058825,0.94,3.4699999999999998,0.5682352941176471,3.015294117647059,23.731176470588235,14.685882352941176,48.09941176470588,1
3.6401470588235294,18.49720588235294,10.162205882352941,9.5075,1.1080882352941175,2.244411764705882,13.839264705882352,14.249705882352941,73.24852941176471,0.9582352941176469,2.9182352941176464,1.0082352941176471,4.1499999999999995,0.8273529411764705,3.554705882352941,24.381470588235295,15.229411764705883,53.027647058823526,1
3.785,19.395,11.901176470588236,9.77,1.15,2.250294117647059,12.312058823529412,12.861470588235294,73.42500000000001,1.2341176470588235,4.35,1.0941176470588236,4.11,0.9441176470588235,3.4011764705882355,23.928235294117645,14.352941176470589,53.41470588235295,1
3.83,19.53,12.2675,9.472794117647059,1.087794117647059,2.006470588235294,11.296470588235294,11.3725,70.8635294117647,1.4785294117647059,5.733529411764706,1.173529411764706,3.81,0.96,3.119705882352941,22.36470588235294,13.316176470588236,51.95617647058824,1
3.661764705882353,20.3,13.083529411764706,9.398235294117647,1.06,2.0429411764705883,10.068235294117647,9.353529411764704,68.96823529411765,1.79,8.171176470588236,1.45,3.678823529411765,1.2505882352941176,3.1364705882352943,20.751176470588234,11.494117647058824,51.722352941176474,1
3.6725000000000003,21.13,14.832500000000001,9.942499999999999,0.9997058823529411,2.164264705882353,8.06470588235294,6.664999999999998,67.47117647058825,2.1861764705882347,11.454999999999998,2.529999999999999,3.9099999999999997,1.6267647058823527,3.652647058823529,18.752352941176476,8.676470588235297,52.78941176470588,1
