L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
4.33,1.36,0.51,3.06,1.82,0.96,0.67,1.34,14.050000000000002,0.51,1.36,0.34,1.02,0.67,1.92,1.53,0.67,8.02,1
4.33,2.0960294117647056,0.27102941176470585,2.658529411764706,1.9155882352941176,0.96,0.67,1.253970588235294,14.15514705882353,0.9750000000000001,2.6,0.495,1.2570588235294118,0.4147058823529412,1.6555882352941176,4.930882352941176,2.4205882352941175,14.748823529411762,1
4.412058823529412,5.840882352941177,0.17794117647058824,2.2479411764705883,1.92,0.96,0.7611764705882353,1.1588235294117646,17.478823529411766,1.3741176470588234,5.24,2.05,2.185882352941176,0.546470588235294,2.5770588235294114,4.864705882352942,3.0594117647058825,21.89764705882353,1
4.341911764705882,9.5925,0.10058823529411764,2.0625,1.9980882352941174,0.96,0.856764705882353,1.15,21.062352941176474,1.5750000000000002,7.155,3.755,3.88,0.7197058823529412,4.110882352941177,7.66235294117647,4.285,33.142941176470586,1
4.264117647058823,12.901764705882353,0.01588235294117646,1.9000000000000001,2.01,0.96,1.1005882352941176,1.15,24.302352941176473,1.51,8.633529411764705,6.171764705882353,5.351764705882353,0.8929411764705882,5.7029411764705875,10.123529411764705,5.49235294117647,43.87882352941176,1
4.312352941176471,15.02764705882353,0.0,1.9401470588235294,1.8619117647058823,1.0379411764705884,1.2279411764705883,1.0798529411764706,26.487794117647056,1.3997058823529411,9.695294117647059,8.78470588235294,6.575294117647059,1.0158823529411765,6.902352941176471,11.598529411764705,6.410588235294117,52.382352941176464,1
4.455,17.018823529411765,0.0,2.018823529411765,1.6067647058823529,0.9864705882352941,1.3897058823529411,1.06,28.535588235294117,1.4023529411764706,10.19,10.782352941176471,7.46,1.1494117647058824,7.501764705882353,12.328823529411764,6.79,57.60470588235294,1
4.5,17.58,0.0,2.102205882352941,1.4677941176470588,0.8977941176470587,3.4236764705882354,2.442352941176471,32.413823529411765,1.4805882352941175,10.604999999999999,11.865588235294117,8.076176470588235,1.2117647058823529,7.722647058823529,11.43264705882353,6.606470588235294,59.000882352941176,1
4.286470588235294,18.181764705882355,0.0,2.4600000000000004,1.3752941176470588,0.87,8.451176470588237,6.463529411764707,42.08823529411765,1.53,11.053529411764707,12.356470588235295,8.49,1.0941176470588234,7.728235294117647,8.421764705882353,5.974705882352941,56.648823529411764,1
4.218235294117647,18.8175,0.054264705882352986,2.9957352941176474,1.34,0.924264705882353,12.555000000000001,10.79808823529412,51.703088235294125,1.513529411764706,10.87,12.797941176470587,8.49,0.8611764705882357,6.949411764705884,5.017647058823531,4.834411764705884,51.334117647058825,1
4.345,19.97,0.22970588235294112,3.7552941176470584,1.34,1.2282352941176469,14.306470588235294,13.821470588235293,58.99617647058823,1.47,11.009999999999998,13.33,8.331176470588236,0.46941176470588236,4.608235294117649,3.3158823529411765,3.31529411764706,45.85,1
4.116323529411765,20.416323529411763,0.8650000000000009,5.914852941176473,1.2936764705882353,1.88264705882353,15.61529411764706,15.460441176470589,65.56455882352941,1.635,12.020000000000001,13.137941176470589,6.995,0.39558823529411763,1.8229411764705883,3.0461764705882355,1.601764705882353,40.654411764705884,1
3.83,20.407647058823528,1.84,8.23764705882353,1.25,2.704705882352941,16.45,16.195882352941176,70.91588235294117,2.1,10.78,7.184117647058822,2.499999999999999,0.5688235294117647,1.9141176470588235,2.617647058823529,0.726470588235294,28.391176470588228,1
3.9025000000000003,19.559999999999995,2.4908823529411768,9.690882352941179,1.2883823529411766,4.221911764705886,15.716470588235293,16.00220588235294,72.87323529411763,2.13,8.098529411764705,2.6717647058823504,1.1267647058823522,0.8273529411764707,2.0820588235294117,2.59,0.43117647058823516,19.957647058823525,1
4.095588235294118,16.898823529411764,2.6055882352941175,10.910588235294117,1.3055882352941177,6.380294117647059,14.179411764705883,15.071176470588235,71.4470588235294,1.1511764705882366,3.8800000000000052,1.371176470588236,0.8711764705882353,0.9388235294117646,2.324117647058823,2.1464705882352946,0.31352941176470595,12.996470588235303,1
4.25,14.115441176470583,2.4924999999999997,11.840000000000003,1.1519117647058819,7.722352941176471,12.417352941176466,13.762058823529408,67.75161764705881,0.6808823529411766,2.4358823529411766,1.1358823529411766,0.9649999999999999,0.96,2.4576470588235297,2.40235294117647,0.4185294117647057,11.456176470588234,1
4.273529411764706,10.826470588235292,2.28,12.813529411764707,0.9335294117647058,7.504705882352939,8.827647058823525,10.807647058823527,58.267058823529396,0.6,2.1,1.0570588235294118,1.0729411764705883,0.96,2.49,2.6429411764705883,0.48,11.402941176470588,1
4.33,6.0575,1.955,13.14,0.965,5.145,3.4974999999999996,6.1975,41.2875,0.64,1.83,1.02,1.11,0.96,2.54,2.68,0.48,11.26,1
4.2435294117647056,1.1749999999999994,1.5949999999999993,12.978529411764702,1.3282352941176474,1.8602941176470584,0.9797058823529408,2.5235294117647054,26.683823529411757,0.68,1.4900000000000007,1.02,1.1429411764705881,1.0011764705882351,2.6270588235294117,2.68,0.5211764705882351,11.16235294117647,1
3.9375000000000004,0.8525000000000011,1.1074999999999988,9.93249999999999,1.6607352941176474,1.5992647058823524,0.7023529411764711,1.8423529411764694,21.63470588235293,0.7091176470588236,1.1349999999999998,1.0491176470588237,1.19,1.06,2.68,2.7123529411764706,0.58,11.115588235294117,1
4.090588235294118,1.389411764705882,0.6400000000000002,5.960588235294119,1.831764705882353,1.428235294117647,0.8805882352941176,1.428235294117647,17.649411764705885,0.7488235294117648,0.8811764705882358,1.088823529411765,1.0700000000000003,1.0152941176470591,2.658823529411765,2.6435294117647063,0.624705882352941,10.731176470588236,1
4.175882352941176,2.266617647058824,0.3274999999999999,2.8775,1.9266176470588234,1.3260294117647058,0.9673529411764706,1.3333823529411766,15.200882352941175,0.7050000000000003,0.44176470588235306,1.0450000000000002,0.6932352941176472,0.812647058823529,2.3502941176470564,3.044117647058831,0.9523529411764722,10.04441176470589,1
4.252352941176471,3.229705882352955,0.16499999999999973,2.707647058823529,2.012941176470588,1.15,1.06,1.25,15.827647058823542,0.85,0.6199999999999997,1.18,0.7847058823529411,0.48588235294117643,1.0105882352941173,8.333529411764705,2.0947058823529408,15.359411764705879,1
4.328823529411765,11.345147058823553,0.0024999999999995304,2.306176470588234,2.108529411764706,1.15,1.06,1.25,23.55117647058826,0.85,2.3249999999999966,1.0250000000000004,1.012647058823529,0.5770588235294115,1.7947058823529398,14.433235294117637,3.4076470588235273,25.42529411764704,1
4.33,14.90529411764706,0.08470588235294119,2.215294117647059,1.9311764705882353,1.2441176470588236,6.001176470588236,6.28529411764706,36.997058823529414,0.9294117647058824,4.930000000000001,1.17,1.62,0.7476470588235296,2.4994117647058824,17.074117647058824,6.988235294117649,35.95882352941176,1
4.033970588235293,16.10676470588235,0.4667647058823535,2.667500000000001,1.3997058823529405,0.7297058823529405,8.63338235294118,9.174558823529416,43.212352941176476,1.075,6.818529411764704,1.19,1.906470588235294,0.8494117647058823,2.59,19.37735294117647,11.184411764705878,44.99117647058823,1
4.068235294117647,15.93,0.9450000000000012,3.9567647058823563,1.2632352941176468,1.3267647058823546,11.834117647058832,12.890294117647068,52.2144117647059,1.5900000000000007,8.356470588235297,1.253529411764706,2.0164705882352942,1.0676470588235296,2.8582352941176477,21.372352941176473,14.239411764705885,52.754117647058834,1
4.08,15.54029411764706,1.7075,4.711911764705882,1.25,2.054705882352941,13.88485294117647,15.64764705882353,58.87691176470588,2.1544117647058822,9.459999999999999,1.2244117647058823,2.145,1.3291176470588233,3.0873529411764706,23.114117647058823,15.937647058823528,58.45205882352941,1
4.08,15.781176470588237,2.0688235294117647,4.84,1.25,2.5670588235294125,16.957058823529415,16.381764705882354,63.92588235294117,2.5599999999999996,10.527647058823527,1.2799999999999998,2.21,1.5935294117647052,3.16,22.846470588235295,16.296470588235294,60.474117647058826,1
4.14485294117647,15.577352941176471,2.497500000000001,6.252352941176474,1.314852941176471,4.474264705882358,18.33764705882353,17.617352941176474,70.21617647058825,2.7950000000000004,11.31529411764706,1.3997058823529411,2.135,1.6020588235294118,2.948235294117647,21.738529411764706,15.82470588235294,59.758529411764705,1
