L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.74,3.57,0.26,2.13,1.63,1.25,1.06,0.96,14.6,0.85,0.94,1.02,1.11,1.15,2.39,2.01,0.29,9.76,1
3.5974999999999997,2.5725,0.18455882352941178,2.13,1.3869117647058824,1.0069117647058823,3.138823529411765,4.3297058823529415,18.346911764705883,0.9320588235294117,0.8579411764705882,0.9470588235294117,1.2650000000000001,1.2411764705882353,2.4811764705882355,2.2744117647058824,0.29,10.288823529411765,1
3.685,7.609117647058824,0.8600000000000001,4.308235294117647,0.8867647058823529,0.8314705882352941,10.007058823529412,10.344411764705882,38.53205882352941,0.8658823529411764,0.9241176470588235,1.0058823529411764,0.8600000000000001,0.8547058823529412,1.6994117647058824,7.9658823529411755,2.5711764705882354,16.747058823529407,1
3.698823529411765,10.501176470588234,2.6774999999999998,6.883823529411765,0.67,1.1148529411764705,14.479411764705882,13.748970588235293,53.77455882352941,0.85,0.6238235294117647,0.895,1.52,0.49058823529411766,2.0961764705882353,14.731470588235295,5.876176470588235,27.08323529411765,1
3.6282352941176472,11.858235294117646,5.908235294117647,8.838235294117647,0.67,2.283529411764706,15.67764705882353,14.674117647058823,63.53823529411764,0.74,2.1082352941176468,1.238235294117647,3.7117647058823526,0.5711764705882353,3.5358823529411763,17.907647058823528,10.041176470588235,39.85411764705883,1
3.6025,13.849705882352941,9.845,9.9325,0.7082352941176471,4.158823529411765,14.960441176470589,14.883676470588235,71.94088235294117,0.7302941176470589,4.164705882352941,2.3999999999999995,5.709999999999999,0.67,5.383529411764705,19.03058823529412,12.240588235294117,50.32970588235294,1
3.7376470588235295,14.65235294117647,12.34235294117647,10.61,0.8670588235294118,5.510588235294118,12.689117647058824,14.676470588235295,75.08558823529411,0.7276470588235294,5.58,3.8276470588235294,7.1376470588235295,0.7170588235294117,6.714705882352941,17.97,10.958823529411763,53.633529411764705,1
3.670588235294118,15.859411764705884,12.979411764705883,10.325,0.783235294117647,4.38735294117647,11.808970588235294,13.150882352941176,72.96485294117646,0.6150000000000001,6.3149999999999995,4.9799999999999995,7.9,0.6973529411764707,6.91764705882353,15.765000000000002,7.55294117647059,50.742941176470595,1
3.596470588235294,17.306470588235292,13.08,10.04,0.77,3.2005882352941173,10.519411764705882,11.491176470588236,70.00411764705882,0.51,6.603529411764706,5.7835294117647065,7.9,0.6358823529411765,6.451176470588235,14.678823529411765,4.872941176470588,47.43588235294118,1
3.526470588235294,18.384999999999998,13.5425,10.032499999999999,0.77,2.567794117647059,9.419705882352941,9.811764705882354,68.05573529411765,0.49352941176470594,6.470000000000001,6.27,7.848529411764707,0.829705882352941,6.270882352941176,14.34,4.439117647058824,46.96176470588235,1
