L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.66,2.13,0.0,2.47,1.53,1.53,0.39,0.77,12.48,0.77,1.02,1.19,1.36,0.96,2.2,1.92,0.58,10.0,1
3.4152941176470586,11.560588235294116,1.1199999999999999,5.180588235294117,0.8147058823529412,0.7205882352941178,14.601764705882353,12.374705882352941,49.78823529411764,0.8441176470588235,1.02,1.0325,1.1283823529411765,0.6913235294117648,0.6991176470588236,13.167352941176471,3.2389705882352944,21.821764705882355,1
3.55,11.4,2.6900000000000004,7.829411764705883,0.9376470588235294,1.0141176470588236,15.066470588235294,13.947058823529412,56.434705882352944,0.7817647058823529,0.8067647058823529,1.02,1.323235294117647,0.5079411764705882,2.0470588235294116,17.889705882352942,8.584705882352942,32.96117647058824,1
3.57,11.645882352941177,4.289999999999999,9.485882352941175,1.0423529411764707,1.9247058823529408,16.195882352941176,15.632941176470588,63.78764705882354,0.5673529411764706,0.8323529411764705,1.2226470588235294,2.092647058823529,0.6280882352941176,3.4145588235294113,22.1275,13.195588235294117,44.080735294117645,1
3.6388235294117646,12.24,8.291176470588235,10.549999999999999,1.1288235294117646,4.740588235294117,16.45,15.748235294117647,72.78764705882352,0.45352941176470585,1.09,1.4564705882352942,3.14,0.67,4.273529411764706,24.62235294117647,15.598235294117647,51.304117647058824,1
3.7164705882352944,12.816470588235294,10.27,11.206470588235295,1.2205882352941178,6.291176470588235,15.235882352941177,15.68,76.43705882352941,0.43,1.2975,1.4225,3.5405882352941176,0.7964705882352943,4.803529411764706,25.726911764705882,16.583676470588234,54.601176470588236,1
3.74,13.158235294117647,9.681764705882353,10.778235294117648,1.1852941176470588,5.920588235294118,14.231764705882354,15.188235294117648,73.88411764705883,0.43,1.455,1.315294117647059,3.285,0.9761764705882353,4.499411764705883,26.01,16.83,54.80088235294118,1
3.7929411764705883,13.25,9.322941176470588,10.549999999999999,1.2088235294117646,5.661764705882353,13.565882352941177,14.414117647058823,71.7664705882353,0.43,1.53,1.1975,3.021176470588235,1.06,4.022941176470589,25.267500000000002,16.50485294117647,53.03397058823529,1
3.83,13.879999999999999,10.78,10.84235294117647,1.2976470588235294,6.041764705882353,12.988235294117647,13.551764705882354,73.21176470588235,0.35999999999999993,1.777058823529412,1.04,3.05,1.0970588235294119,4.158823529411765,23.693529411764704,15.53,50.70647058823529,1
3.67,16.11529411764706,13.73529411764706,11.40235294117647,1.2505882352941176,6.220588235294118,11.59529411764706,12.064705882352941,76.05411764705882,0.17205882352941185,3.019558823529411,1.1699999999999997,3.349558823529412,1.2785294117647057,4.953235294117647,21.663529411764706,13.628823529411767,49.23529411764706,1
3.5929411764705885,18.630000000000003,17.56294117647059,12.192941176470589,0.9152941176470586,4.744705882352941,7.497058823529409,8.264705882352938,73.40058823529412,0.11382352941176506,5.726176470588238,2.496176470588238,4.190000000000001,1.6067647058823533,5.964411764705883,19.053529411764703,10.0235294117647,49.17441176470588,1
4.008235294117648,19.95,21.650000000000002,12.411764705882353,0.7141176470588237,2.338823529411764,2.5041176470588224,3.621176470588234,67.19823529411765,0.575294117647059,9.2225,6.535882352941178,5.845294117647059,1.6383823529411763,5.891323529411764,14.09941176470588,5.012205882352941,48.82029411764705,1
4.526470588235294,20.546470588235294,21.0429411764706,9.8364705882353,1.157058823529411,1.503529411764706,0.7405882352941178,1.7570588235294125,61.11058823529414,1.2805882352941174,12.629411764705882,13.61,7.3105882352941185,0.87,3.8494117647058834,2.6547058823529426,2.968235294117648,45.17294117647059,1
3.8111764705882383,18.570000000000004,10.932352941176479,4.401176470588237,1.63,1.327058823529412,0.6935294117647058,1.0605882352941178,42.425882352941194,1.9750000000000003,12.16397058823529,15.196911764705874,5.293970588235292,0.8739705882352942,1.8160294117647058,0.3323529411764713,1.4836764705882346,39.13588235294117,1
1.1900000000000004,12.167647058823533,3.1600000000000006,2.2341176470588233,1.5788235294117647,0.9935294117647058,0.7364705882352942,0.7523529411764707,22.81294117647059,2.29,7.20735294117647,4.42205882352941,2.2273529411764703,0.9573529411764705,1.7326470588235294,1.221764705882353,0.5108823529411763,20.569411764705876,1
0.9499999999999993,5.790000000000001,1.9105882352941181,2.7,1.3741176470588234,1.1394117647058823,0.5905882352941175,0.67,15.124705882352941,1.8424999999999994,2.8607352941176414,1.4874999999999963,1.2867647058823517,1.1304411764705884,2.070882352941177,1.3307352941176473,0.3095588235294115,12.319117647058812,1
2.3447058823529408,4.53,0.9000000000000001,2.5452941176470585,1.63,1.065294117647059,0.6817647058823529,0.6758823529411765,14.372941176470588,0.9499999999999994,1.4741176470588229,1.0499999999999998,1.2641176470588236,1.0758823529411765,2.1841176470588235,1.4223529411764706,0.37235294117647066,9.792941176470586,1
3.06,3.57,0.26,2.47,1.63,1.15,0.87,0.77,13.78,0.6425,1.28,1.02,1.34,1.1275,2.275,1.725,0.315,9.725,1
3.304705882352941,3.014705882352941,0.17529411764705882,2.385294117647059,1.7241176470588235,1.15,0.87,0.77,13.394117647058822,0.6,1.3341176470588236,1.02,1.4208823529411765,1.15,2.3,1.82,0.3576470588235293,10.002647058823529,1
3.47,2.6799999999999997,0.019999999999999934,2.38,1.8094117647058825,1.15,0.87,0.6817647058823529,13.061176470588236,0.6482352941176472,1.36,1.0742647058823531,1.4982352941176473,1.15,2.3,1.8802941176470591,0.39,10.301029411764706,1
3.5558823529411763,2.7800000000000002,0.0,2.3141176470588234,1.82,1.2323529411764707,0.7876470588235294,0.5958823529411764,13.085882352941177,0.7276470588235296,1.1376470588235288,1.11,1.53,1.15,2.3,1.92,0.39,10.265294117647057,1
3.638823529411765,2.8711764705882357,0.0,2.3,1.82,1.25,0.8464705882352942,0.58,13.306470588235294,0.77,0.94,1.11,1.4525,1.0633823529411761,2.341029411764706,1.8744117647058822,0.34441176470588225,9.895735294117646,1
