L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.57,3.32,0.09,2.13,1.73,1.44,1.06,0.58,13.92,0.85,0.68,0.94,1.28,1.15,1.92,1.63,0.48,8.93,1
3.4958823529411767,8.58235294117647,0.16411764705882353,2.2041176470588235,0.8405882352941176,0.5505882352941176,7.341470588235294,6.25,29.429117647058824,0.7758823529411765,0.68,0.94,1.28,0.8905882352941177,1.4752941176470586,10.394411764705882,3.1389705882352943,19.575147058823532,1
3.413235294117647,10.961764705882354,1.475,5.4,0.8552941176470589,0.8126470588235295,12.326470588235294,11.015882352941176,46.260294117647064,0.8382352941176471,0.6117647058823529,1.0082352941176471,1.425,0.6226470588235293,1.0305882352941176,14.271470588235294,3.35,23.15794117647059,1
3.5324999999999998,11.09735294117647,2.5651470588235292,7.54,0.9401470588235293,1.5402941176470586,15.485,13.700735294117647,56.40117647058824,0.6551470588235294,0.335,0.8251470588235295,1.5123529411764707,0.4319117647058824,1.8563235294117644,18.3975,9.016323529411764,33.02970588235294,1
3.57,11.823529411764707,4.002941176470588,8.822941176470588,0.96,2.400588235294118,15.891764705882352,14.588823529411766,62.06058823529412,0.7764705882352941,3.196470588235295,0.9464705882352942,2.49,0.39,2.985294117647059,22.04294117647059,12.843529411764706,45.671176470588236,1
3.6269117647058824,13.383088235294117,8.370000000000001,10.086911764705883,1.023235294117647,4.7351470588235305,15.116029411764705,14.850147058823529,71.1914705882353,1.3875000000000002,5.817500000000001,2.0950000000000006,3.857500000000001,0.567058823529412,4.2542647058823535,23.563676470588234,14.073529411764707,55.616029411764714,1
3.7047058823529415,14.479999999999999,11.665,10.85470588235294,1.1102941176470589,6.304411764705882,14.299705882352942,14.813823529411765,77.23264705882353,1.89,7.149705882352941,3.385,4.7497058823529406,0.7258823529411764,5.2102941176470585,21.619411764705884,12.646176470588236,57.376176470588234,1
3.74,14.944999999999999,12.16,10.753676470588234,1.15,5.949705882352941,13.63485294117647,14.31264705882353,76.64588235294117,2.1225,7.8075,4.1575,5.136176470588235,0.7214705882352941,5.365588235294117,19.05529411764706,9.47764705882353,53.843676470588235,1
3.7070588235294117,15.572941176470588,11.422941176470587,10.239999999999998,1.15,4.749411764705882,13.133529411764705,13.474705882352941,73.45058823529412,2.21,8.07,4.42,5.27,0.67,5.17,18.17,7.46,51.44,1
3.6025,16.82205882352941,11.6175,10.055,1.1838235294117647,4.053823529411765,12.362058823529413,12.294411764705883,71.99117647058824,2.297941176470588,9.53455882352941,6.026617647058822,5.584558823529411,0.8019117647058822,5.200441176470588,16.55323529411765,6.232205882352942,52.23147058823529,1
3.535,18.27,14.292352941176475,10.64,1.1732352941176467,4.067058823529412,10.125294117647055,9.927941176470584,72.03088235294118,2.5600000000000005,12.871176470588237,10.27117647058824,6.5150000000000015,0.9567647058823526,5.185882352941176,10.959999999999994,3.575882352941176,52.89588235294117,1
3.853088235294118,19.605,18.7975,11.85029411764706,0.8682352941176469,3.537647058823529,5.811764705882352,5.895147058823529,70.21867647058824,2.857794117647059,14.715294117647058,13.850000000000001,7.5525,0.67,4.595735294117647,3.7722058823529405,2.6138235294117647,50.62735294117647,1
4.740588235294117,21.919999999999998,23.160588235294117,12.101176470588237,0.5705882352941173,1.8741176470588237,1.1935294117647062,2.3664705882352948,67.92705882352942,3.08,16.57058823529412,15.930000000000001,7.850588235294119,0.6817647058823529,2.868823529411765,1.9305882352941175,1.440588235294118,50.352941176470594,1
5.112499999999997,20.55897058823529,19.25441176470587,7.09647058823529,1.2667647058823532,1.5092647058823527,0.7744117647058825,1.41485294117647,56.98764705882351,3.2114705882352936,13.267941176470584,14.57294117647058,4.791470588235292,0.7867647058823533,2.11,2.01,0.7488235294117643,41.49941176470586,1
1.8049999999999997,17.17735294117647,8.00705882352941,2.6123529411764697,1.6188235294117646,1.0738235294117646,0.8670588235294118,0.8867647058823529,34.048235294117646,2.8223529411764705,8.394705882352941,4.974705882352939,1.8823529411764701,1.1388235294117646,2.11,2.01,0.30411764705882344,23.63705882352941,1
0.40823529411764525,8.162205882352929,2.922499999999993,2.7750000000000004,1.289117647058823,1.1407352941176472,0.6098529411764702,0.6098529411764702,17.917499999999976,2.2717647058823522,2.758970588235286,1.8532352941176433,1.027499999999999,1.15,2.1907352941176472,2.099705882352941,0.11955882352941152,13.471470588235281,1
1.4458823529411773,3.9199999999999973,1.1941176470588226,2.67,1.4805882352941178,1.15,0.49764705882352933,0.6541176470588236,13.012352941176468,1.2299999999999993,1.1499999999999992,1.1099999999999997,1.08,1.15,2.2823529411764705,1.8711764705882352,0.25647058823529423,10.129999999999997,1
2.5324999999999998,3.0425,0.42999999999999994,2.5125,1.53,1.15,0.6975,0.745,12.639999999999999,0.765,0.8724999999999999,0.96,1.2375,1.15,2.3675,2.0375,0.365,9.754999999999999,1
3.094117647058823,2.689117647058824,0.1450000000000001,2.4091176470588236,1.5976470588235292,1.2176470588235293,0.8376470588235294,0.8376470588235294,12.827941176470588,0.68,0.9108823529411764,0.9941176470588234,1.3341176470588236,1.2176470588235293,2.39,2.1708823529411765,0.39,10.08764705882353,1
3.3325000000000005,2.3449999999999993,0.09,2.3317647058823527,1.63,1.25,0.87,0.87,12.719264705882352,0.68,0.94,1.02,1.36,1.25,2.39,2.2602941176470592,0.39,10.29029411764706,1
3.4476470588235295,2.3000000000000003,0.09,2.3423529411764705,1.6829411764705884,1.25,0.8170588235294116,0.8170588235294116,12.74705882352941,0.7276470588235296,0.8023529411764702,1.02,1.4076470588235295,1.25,2.4429411764705886,2.2470588235294118,0.39,10.287647058823529,1
3.526470588235294,2.7310294117647067,0.04897058823529402,2.38,1.73,1.25,0.8155882352941177,0.7244117647058823,13.206470588235295,0.77,0.6435294117647058,0.9835294117647058,1.3314705882352937,1.1633823529411762,2.4033823529411764,2.158970588235294,0.34441176470588225,9.798676470588234,1
3.5394117647058825,3.215,0.0,2.284411764705882,1.6535294117647057,1.25,0.7591176470588235,0.9644117647058827,13.665882352941177,0.77,0.6,0.94,1.19,1.06,2.3,2.11,0.29,9.26,1
3.5425,5.599117647058821,0.05249999999999997,2.5747058823529407,1.3539705882352941,1.0708823529411766,4.329117647058821,4.833970588235292,23.356764705882348,0.7947058823529412,0.6247058823529411,0.9122058823529412,1.19,0.9704411764705884,2.0344117647058826,6.952352941176468,3.4214705882352923,16.900294117647054,1
3.66,10.739999999999998,0.36999999999999933,4.0688235294117625,0.9388235294117647,0.7617647058823527,12.92235294117647,12.67705882352941,46.13882352941176,0.8311764705882354,0.6211764705882356,0.85,1.4699999999999989,0.725294117647059,1.7552941176470576,18.28411764705882,10.67705882352941,35.21411764705882,1
3.617941176470588,11.680441176470598,1.5020588235294179,6.089558823529417,0.87,1.1991176470588254,13.766029411764709,13.604558823529414,52.32970588235297,0.7149999999999993,0.4850000000000007,0.8645588235294119,2.6000000000000028,0.5638235294117645,2.919117647058825,20.524117647058834,11.958823529411772,40.63044117647061,1
