L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,0.85,0.94,0.77,1.06,1.06,0.29,7.01,0.94,1.02,0.85,1.11,1.25,2.01,1.34,1.06,9.58,1
1.36,0.6,0.85,1.02,0.87,1.06,1.06,0.29,7.11,0.94,0.51,0.77,0.17,0.29,0.58,8.99,2.3,14.549999999999999,1
1.45,0.77,0.85,1.11,0.77,1.06,0.96,5.45,12.42,0.85,0.43,1.02,1.7,0.48,1.34,11.96,3.64,21.42,1
1.45,0.6,0.94,0.94,0.77,0.96,8.99,12.05,26.7,1.02,1.11,1.62,2.98,0.48,1.63,13.58,6.6,29.02,1
1.36,0.0,1.36,0.94,0.39,0.48,10.81,14.25,29.590000000000003,1.11,1.45,2.13,3.66,0.58,2.2,15.01,8.7,34.84,1
1.53,1.53,1.7,4.93,0.67,0.48,13.77,16.64,41.25,1.11,1.79,2.13,3.57,0.58,2.2,15.4,9.56,36.34,1
1.62,1.53,1.7,4.93,0.67,0.67,14.82,17.4,43.34,1.11,1.96,2.13,3.23,0.67,1.53,14.25,8.99,33.870000000000005,1
1.62,1.36,1.53,3.91,0.67,0.39,13.58,17.02,40.08,1.11,1.96,2.21,3.23,0.87,1.92,14.25,8.9,34.449999999999996,1
1.62,1.36,1.28,4.0,0.77,0.58,12.15,15.59,37.35000000000001,1.11,2.64,2.47,3.4,0.87,2.2,13.87,8.61,35.17,1
1.62,1.36,1.28,4.0,0.77,0.58,12.15,15.59,37.35000000000001,1.11,4.08,3.66,4.25,0.96,2.39,12.62,6.51,35.58,1
1.7,1.62,1.19,5.1,0.87,0.87,11.0,13.68,36.03,1.28,7.99,8.49,5.69,0.96,2.39,8.99,2.2,37.99,1
2.04,8.07,3.4,7.14,0.87,1.15,9.18,10.23,42.08,2.38,11.04,12.74,7.14,0.67,2.01,1.25,1.63,38.86,1
2.04,8.07,3.4,7.14,0.87,1.15,9.18,10.23,42.08,4.0,10.79,14.01,4.42,0.87,1.82,2.01,1.06,38.98,1
2.38,12.91,7.73,8.33,0.87,1.06,5.84,7.56,46.68,2.81,5.18,4.42,0.94,0.87,1.63,2.11,0.96,18.92,1
2.89,16.98,11.47,10.7,0.48,1.34,0.48,3.26,47.60000000000001,0.51,0.51,0.77,0.17,0.87,1.63,2.2,0.87,7.53,1
4.33,18.43,15.54,10.45,0.58,1.06,0.39,1.25,52.03,0.51,0.6,0.6,0.51,0.96,1.82,2.49,1.15,8.64,1
5.52,16.98,13.16,3.57,0.77,0.77,0.48,0.39,41.64,0.6,0.68,0.6,0.68,0.96,2.01,2.59,1.25,9.37,1
1.87,7.31,5.1,0.94,0.77,0.87,0.67,0.2,17.73,0.68,0.68,0.6,0.77,1.06,2.01,2.68,1.34,9.82,1
0.77,0.85,1.19,0.09,0.39,0.96,0.67,0.1,5.0200000000000005,0.77,0.85,0.68,0.85,1.06,2.11,2.68,1.34,10.34,1
0.77,0.51,0.68,0.68,0.67,0.96,0.77,0.2,5.24,0.77,0.94,0.77,0.94,1.06,2.11,2.68,1.44,10.71,1
1.02,0.6,0.68,0.85,0.77,1.06,0.87,0.29,6.140000000000001,0.77,0.94,0.77,1.02,1.06,2.2,2.68,1.44,10.88,1
1.28,0.68,0.68,0.85,0.77,1.15,0.96,0.29,6.66,0.77,1.02,0.68,1.02,1.15,2.11,2.68,1.53,10.96,1
1.28,0.68,0.68,0.85,0.77,1.15,0.96,0.29,6.66,0.85,1.02,0.77,0.94,0.96,1.82,1.44,1.15,8.95,1
1.28,0.77,0.68,0.94,0.87,1.06,0.87,0.2,6.67,0.94,1.02,0.68,0.94,0.87,1.25,2.11,0.29,8.1,1
1.36,0.68,0.77,0.94,0.96,1.15,1.06,0.39,7.3100000000000005,0.94,0.6,0.94,0.85,0.67,1.34,10.71,2.01,18.060000000000002,1
