L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.19,0.77,0.68,0.87,1.34,0.87,0.29,7.29,1.02,1.19,1.36,1.19,1.44,2.11,1.82,1.34,11.469999999999999,1
1.62,1.28,0.6,0.77,0.96,1.34,0.96,0.48,8.01,1.02,0.77,1.28,0.77,0.67,1.34,9.37,1.15,16.369999999999997,1
1.79,1.28,0.51,0.77,0.96,1.34,1.06,0.48,8.190000000000001,0.85,0.51,1.79,2.38,0.87,2.2,13.2,2.87,24.67,1
1.87,1.36,0.51,0.77,0.96,1.44,1.06,0.48,8.450000000000001,0.68,1.19,2.89,4.17,0.87,2.87,15.4,6.79,34.86,1
1.96,1.36,0.51,0.77,1.06,1.44,0.96,0.48,8.540000000000001,0.85,1.79,4.08,5.18,1.06,3.83,15.87,8.32,40.98,1
1.96,1.36,0.51,0.77,1.06,1.44,0.96,0.48,8.540000000000001,0.94,2.13,4.5,5.35,0.96,3.64,15.4,7.75,40.67,1
2.04,1.36,0.6,0.94,0.96,1.44,8.8,11.0,27.14,1.02,2.13,4.08,5.35,0.96,3.06,13.58,5.93,36.11,1
2.04,1.36,0.6,0.94,0.96,1.44,8.8,11.0,27.14,1.02,2.13,4.08,5.35,0.96,3.06,13.58,5.93,36.11,1
2.04,1.7,1.36,4.76,0.58,1.15,15.11,16.26,42.96,0.94,2.47,6.37,6.54,1.25,4.5,12.24,3.92,38.230000000000004,1
2.04,1.7,1.36,4.76,0.58,1.15,15.11,16.26,42.96,1.11,4.84,10.96,8.24,1.34,4.98,9.76,3.45,44.68000000000001,1
2.13,2.04,1.45,5.44,0.67,2.11,16.35,17.4,47.59,1.11,4.84,10.96,8.24,1.34,4.98,9.76,3.45,44.68000000000001,1
2.21,2.3,1.62,5.86,0.77,2.68,14.92,16.64,47.00000000000001,3.23,10.45,16.31,10.53,1.25,2.87,2.68,0.96,48.279999999999994,1
2.3,2.3,1.53,5.44,0.77,2.2,14.15,15.01,43.7,5.18,7.65,13.33,3.32,1.25,2.49,2.87,0.77,36.86,1
2.38,2.13,1.36,5.35,0.77,2.2,12.82,12.82,39.83,1.87,3.91,3.74,1.02,1.34,2.39,3.06,0.58,17.91,1
2.47,2.13,1.62,6.29,0.87,2.68,11.57,12.15,39.78,0.43,0.6,1.53,0.51,1.25,2.39,3.06,0.77,10.540000000000001,1
2.64,4.67,3.4,7.39,0.87,3.06,10.62,10.81,43.46,0.77,0.85,1.53,0.94,1.34,2.59,3.35,1.06,12.43,1
3.57,16.05,11.72,9.68,0.67,2.11,2.97,5.17,51.94,0.85,0.94,1.45,1.02,1.44,2.68,3.45,1.06,12.889999999999999,1
3.57,16.05,11.72,9.68,0.67,2.11,2.97,5.17,51.94,0.94,1.02,1.45,1.11,1.44,2.78,3.45,1.15,13.34,1
5.61,20.55,17.49,12.32,0.58,1.73,0.58,1.73,60.589999999999996,0.85,1.11,1.36,1.19,1.44,2.78,3.45,1.25,13.43,1
6.97,19.36,17.07,6.97,0.96,1.25,0.67,0.48,53.73,0.85,1.11,1.36,1.28,1.53,2.97,3.45,1.15,13.7,1
0.51,5.1,2.21,0.51,0.58,1.15,0.87,0.39,11.319999999999999,0.85,1.02,1.19,1.19,1.44,2.68,3.06,1.34,12.77,1
1.28,0.94,0.68,0.68,0.77,1.25,0.87,0.29,6.76,0.94,1.19,1.36,1.28,1.44,2.78,2.78,1.34,13.11,1
1.28,0.94,0.68,0.68,0.77,1.25,0.87,0.29,6.76,0.94,1.11,1.19,1.11,1.25,1.44,2.87,1.06,10.969999999999999,1
1.7,1.02,0.6,0.77,0.87,1.25,0.96,0.48,7.65,0.51,0.51,1.36,1.53,0.87,1.92,12.91,1.73,21.34,1
1.87,1.11,0.51,0.77,0.96,1.34,1.06,0.48,8.100000000000001,0.68,1.45,2.47,3.32,0.48,2.3,15.4,5.74,31.840000000000003,1
1.96,1.11,0.51,0.85,0.96,1.34,1.06,0.48,8.27,0.68,1.45,2.47,3.32,0.48,2.3,15.4,5.74,31.840000000000003,1
2.04,1.19,0.51,0.85,0.96,1.34,1.06,0.48,8.43,1.36,6.71,5.01,4.59,0.48,2.49,16.73,8.23,45.6,1
2.04,1.19,0.51,0.77,0.96,1.34,1.06,0.48,8.35,1.45,7.99,4.5,3.66,0.29,1.82,15.87,6.98,42.56,1
2.13,1.19,0.68,0.85,1.06,1.34,1.15,0.58,8.98,1.53,8.66,3.91,3.4,0.39,2.01,15.01,6.41,41.32,1
2.13,1.28,0.43,1.02,0.87,1.34,0.58,4.98,12.63,1.62,9.6,3.91,3.4,0.67,2.49,15.01,6.6,43.3,1
2.13,0.85,1.02,4.67,0.67,0.96,12.82,14.34,37.46,1.62,11.38,5.86,3.83,0.87,2.97,14.63,6.41,47.57,1
2.13,0.85,1.02,4.67,0.67,0.96,12.82,14.34,37.46,1.7,13.16,10.53,5.1,0.58,3.26,10.9,3.45,48.68,1
2.38,1.79,1.28,6.12,0.87,1.63,14.92,17.4,46.39,2.55,14.52,14.35,6.12,0.48,2.78,1.92,1.53,44.25,1
2.55,2.13,1.45,7.05,0.87,2.59,13.87,16.64,47.15,5.01,13.59,15.12,3.66,0.67,2.78,2.78,0.87,44.480000000000004,1
2.55,2.13,1.62,7.05,0.77,2.68,12.05,14.06,42.91,5.01,13.59,15.12,3.66,0.67,2.78,2.78,0.87,44.480000000000004,1
2.72,2.98,2.98,7.65,0.96,2.49,9.56,10.62,39.96,1.11,3.06,1.19,0.68,0.87,2.59,3.06,0.58,13.14,1
2.81,8.07,6.71,8.58,0.96,2.59,8.7,9.18,47.6,0.26,0.85,0.34,0.85,0.87,2.68,3.06,0.96,9.870000000000001,1
3.15,13.67,9.85,8.92,1.15,2.39,6.22,7.37,52.72,0.51,0.94,0.51,1.02,0.96,2.78,3.26,1.06,11.040000000000001,1
3.74,18.34,12.99,11.21,0.67,2.3,0.87,3.64,53.76,0.6,0.94,0.43,1.11,0.96,2.87,3.35,1.06,11.32,1
7.56,20.55,16.73,7.65,1.06,1.06,0.67,0.39,55.67,0.68,0.94,0.43,1.28,1.06,2.87,3.45,1.15,11.86,1
7.56,20.55,16.73,7.65,1.06,1.06,0.67,0.39,55.67,0.68,1.02,0.6,1.28,1.06,2.87,3.45,1.15,12.11,1
7.39,14.27,9.43,3.49,1.06,1.15,0.77,0.39,37.949999999999996,0.68,1.11,0.6,1.28,1.06,2.97,3.35,1.15,12.200000000000001,1
0.51,5.52,3.91,0.94,0.67,1.15,0.87,0.39,13.959999999999999,0.68,1.11,0.6,1.36,1.06,2.97,3.54,1.25,12.57,1
1.62,0.94,0.68,0.77,0.87,1.34,0.96,0.39,7.57,0.68,1.02,0.6,1.36,0.96,2.97,3.16,1.06,11.81,1
1.79,0.85,0.51,0.77,0.96,1.34,1.06,0.48,7.76,0.85,1.02,0.68,1.45,0.87,2.39,2.11,0.48,9.85,1
1.79,0.85,0.51,0.77,0.96,1.34,1.06,0.48,7.76,0.68,0.43,0.68,1.19,0.39,1.92,12.91,4.12,22.32,1
1.87,1.02,0.51,0.77,0.96,1.34,1.06,0.48,8.01,0.43,1.19,1.79,2.89,0.48,2.3,13.58,4.12,26.78,1
1.96,1.11,0.51,0.77,0.96,1.34,1.06,0.48,8.190000000000001,0.6,2.3,3.32,4.67,0.77,3.54,14.25,6.79,36.24,1
2.04,1.19,0.51,0.77,1.06,1.44,1.06,0.48,8.55,0.85,2.72,4.5,5.61,0.87,4.12,15.01,7.94,41.62,1
2.04,1.28,0.6,0.85,1.06,1.44,1.06,0.58,8.91,0.85,2.55,4.17,5.35,0.77,3.35,14.63,7.17,38.84,1
