L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.19,0.77,1.02,0.96,1.34,0.77,0.48,8.399999999999999,0.94,1.19,1.28,1.19,1.15,2.01,2.11,1.06,10.93,1
1.87,1.2773529411764706,0.9349999999999999,1.1073529411764707,0.96,1.34,0.3041176470588235,1.596176470588235,9.39,0.8526470588235294,0.19999999999999996,1.1150000000000002,1.685,0.4123529411764706,2.1944117647058823,13.524117647058823,5.233529411764707,25.21705882352941,1
1.87,1.28,0.94,1.025294117647059,0.8752941176470588,1.255294117647059,8.205294117647059,10.27,25.721176470588233,0.6147058823529412,0.8947058823529411,2.55,4.175294117647058,0.6535294117647059,2.4729411764705884,14.942941176470589,5.990588235294118,32.29470588235294,1
1.87,0.26794117647058835,1.1679411764705883,1.4849999999999999,0.43235294117647066,0.7211764705882354,11.581176470588234,12.64264705882353,30.168235294117647,0.6,1.095,2.95,4.485,0.7611764705882353,3.2741176470588234,15.365588235294117,8.291176470588235,36.82205882352941,1
2.099411764705882,2.12,0.9694117647058823,4.829999999999999,0.4694117647058823,0.8464705882352941,14.727647058823528,15.264117647058823,41.32647058823529,0.6,1.11,2.750588235294118,4.0588235294117645,0.77,2.9264705882352944,14.385294117647058,7.32764705882353,33.928823529411765,1
2.3432352941176466,5.928235294117646,0.94,5.773235294117647,0.5652941176470587,1.1941176470588233,15.11,15.34264705882353,47.19676470588235,0.6,1.11,2.72,4.0,0.77,2.87,14.25,7.17,33.49,1
2.5199999999999996,8.78,1.3599999999999999,6.354117647058823,0.6541176470588235,1.25,12.902941176470588,12.541176470588235,46.36235294117647,0.6,1.39,2.7941176470588234,4.205882352941177,1.0088235294117647,3.6605882352941173,14.25,7.647647058823529,35.55705882352941,1
2.685,10.538529411764705,1.783529411764706,6.19,0.67,0.8688235294117648,10.532058823529411,10.433235294117647,43.70117647058823,0.6,1.45,2.81,4.25,1.06,3.83,14.25,7.75,36.0,1
2.788823529411765,12.361176470588235,2.52,6.25,0.67,0.991764705882353,8.87,8.801176470588235,43.252941176470586,0.5311764705882354,2.88,5.081176470588235,5.029999999999999,1.1288235294117646,4.051764705882353,13.959411764705882,6.801764705882353,39.46411764705883,1
2.9938235294117646,14.386176470588232,5.0288235294117625,6.54,0.67,1.4055882352941174,7.524705882352942,7.5008823529411774,46.05,0.6349999999999999,6.503823529411761,9.272647058823525,6.203823529411763,1.2235294117647058,4.046470588235294,11.546470588235298,3.833529411764709,43.26529411764706,1
