L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,0.85,0.77,0.58,1.15,0.96,0.2,7.069999999999999,0.6,1.19,1.02,0.34,0.67,1.63,2.49,1.06,9.0,1
1.7,1.02,0.85,0.85,0.67,1.15,1.06,0.39,7.6899999999999995,2.21,0.0,2.21,5.95,0.0,1.82,11.19,3.16,26.54,1
1.87,1.02,0.85,0.94,0.67,1.25,1.15,0.39,8.14,3.23,2.64,6.29,9.17,0.2,2.01,5.93,1.53,31.0,1
1.87,1.11,0.85,0.94,0.67,1.25,1.15,0.39,8.23,5.44,3.91,8.24,8.58,0.0,1.15,3.83,1.73,32.88,1
1.96,1.19,0.94,0.94,0.77,1.25,1.15,0.39,8.59,5.69,3.91,6.88,7.39,0.1,1.34,3.06,1.82,30.19,1
1.96,1.28,0.94,0.94,0.77,1.34,1.15,0.39,8.77,5.44,3.74,6.03,6.97,0.39,1.82,2.97,2.01,29.37,1
2.04,1.28,1.02,1.02,0.77,1.34,1.15,0.48,9.100000000000001,4.5,4.08,6.2,7.14,0.58,2.11,6.03,1.82,32.46,1
2.04,1.36,0.94,0.94,0.67,1.25,3.26,6.03,16.49,3.15,6.03,7.22,6.03,0.58,2.3,11.96,3.35,40.620000000000005,1
2.04,1.19,0.94,0.94,0.77,1.06,10.71,13.77,31.42,2.98,7.65,7.82,6.12,0.39,2.59,11.96,3.16,42.67,1
2.04,0.68,1.36,1.36,0.29,0.77,13.68,15.01,35.19,2.89,8.66,8.49,5.78,0.39,2.39,9.56,2.59,40.75,1
2.13,1.7,1.45,3.57,0.48,0.96,15.4,17.12,42.81,3.23,10.19,10.11,5.78,0.48,2.01,6.12,1.82,39.74,1
2.3,2.04,1.53,5.27,0.48,0.96,15.4,17.12,45.1,3.32,10.79,10.7,6.37,0.67,1.63,2.97,1.44,37.89,1
2.38,2.38,1.62,5.86,0.58,1.73,13.2,15.68,43.43,3.66,11.38,11.38,5.95,0.77,1.53,2.59,0.96,38.220000000000006,1
2.47,2.38,1.7,5.69,0.58,1.63,11.19,12.15,37.79,4.0,12.06,12.23,5.78,0.77,1.53,2.59,0.87,39.830000000000005,1
2.55,2.64,1.96,6.37,0.67,2.01,10.62,11.09,37.91,4.84,9.34,5.69,0.94,0.87,2.11,2.59,0.77,27.150000000000002,1
2.64,3.06,3.15,7.39,0.77,2.59,9.37,10.04,39.00999999999999,3.57,5.1,1.45,0.34,0.87,2.39,2.78,0.67,17.17,1
2.81,6.03,6.46,8.66,0.77,2.68,8.32,8.99,44.72,1.11,1.19,0.51,0.34,0.77,2.39,2.49,0.77,9.57,1
3.06,11.3,8.92,9.0,0.87,2.2,5.84,7.17,48.36,0.77,0.77,0.26,0.43,0.87,2.49,2.68,1.06,9.33,1
3.57,15.71,11.64,11.13,0.39,1.82,0.58,3.35,48.190000000000005,0.85,0.77,0.26,0.6,0.96,2.49,2.78,1.06,9.77,1
4.67,18.85,16.65,11.98,0.48,1.63,0.48,1.06,55.800000000000004,1.02,0.85,0.43,0.68,0.96,2.49,2.97,1.15,10.55,1
6.2,19.96,15.88,6.29,0.87,0.87,0.67,0.29,51.03,1.02,0.94,0.51,0.77,1.06,2.59,2.87,1.25,11.01,1
6.54,11.81,8.41,2.98,0.87,0.96,0.77,0.2,32.54,1.11,1.11,0.6,0.94,1.06,2.68,3.06,1.25,11.81,1
6.54,11.81,8.41,2.98,0.87,0.96,0.77,0.2,32.54,1.02,1.02,0.6,1.02,1.06,2.78,2.78,1.34,11.620000000000001,1
1.19,1.28,0.94,0.51,0.58,1.06,0.87,0.1,6.53,1.11,1.02,0.68,1.02,1.15,2.49,2.3,1.34,11.11,1
1.53,1.36,0.85,0.68,0.77,1.15,1.06,0.29,7.6899999999999995,1.19,1.11,0.77,1.02,0.87,2.01,1.82,0.87,9.66,1
1.7,1.36,0.77,0.68,0.77,1.15,1.06,0.29,7.779999999999999,1.28,1.11,0.85,0.43,0.87,1.15,5.36,1.63,12.68,1
