L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.36,1.02,0.09,0.48,1.15,0.77,0.29,6.18,1.02,1.19,1.02,1.02,1.73,2.59,2.78,1.25,12.6,1
1.53,1.11,0.6,0.68,0.77,1.25,0.77,0.29,7.0,1.11,0.85,0.94,0.43,1.15,0.87,9.37,2.39,17.11,1
1.79,1.19,0.68,0.77,0.87,1.25,0.87,0.39,7.81,0.77,0.6,1.45,1.7,0.96,1.44,13.2,6.6,26.719999999999995,1
1.87,1.28,0.68,0.85,0.96,1.25,0.87,0.39,8.15,0.77,0.6,1.45,1.7,0.96,1.44,13.2,6.6,26.719999999999995,1
1.96,1.28,0.68,0.85,0.96,1.34,0.96,0.39,8.42,0.94,1.11,1.87,2.98,1.15,2.2,14.63,9.28,34.160000000000004,1
1.96,1.36,0.77,0.85,0.96,1.34,0.96,0.39,8.59,1.11,1.28,2.21,3.83,1.25,2.87,15.01,10.33,37.89,1
2.04,1.36,0.77,0.85,0.96,1.34,1.06,0.39,8.77,1.11,1.28,2.38,4.25,1.34,3.45,15.01,11.29,40.11,1
2.04,1.36,0.85,0.85,1.06,1.34,1.06,0.39,8.950000000000001,1.19,1.36,2.55,4.5,1.34,3.64,14.25,10.52,39.35,1
2.04,1.45,0.77,0.94,0.96,1.25,0.39,4.69,12.49,1.28,1.79,2.98,4.93,1.44,3.83,13.87,10.04,40.16,1
2.04,1.45,0.85,0.77,0.96,1.25,9.09,12.15,28.560000000000002,1.28,1.79,2.98,4.93,1.44,3.83,13.87,10.04,40.16,1
2.13,1.11,1.36,1.79,0.58,0.87,14.92,16.64,39.400000000000006,1.45,3.06,6.03,6.37,1.44,4.5,11.96,7.65,42.459999999999994,1
2.21,1.53,1.36,2.47,0.77,1.15,15.68,18.26,43.43,1.45,4.76,9.34,7.73,1.34,4.4,8.99,3.83,41.84,1
2.21,1.62,1.28,2.04,0.77,1.06,15.68,17.79,42.449999999999996,2.04,7.22,13.33,10.53,1.34,4.02,2.01,2.3,42.78999999999999,1
2.21,1.7,1.02,1.36,0.77,0.67,14.92,17.4,40.05,2.81,9.34,16.31,11.64,1.44,3.16,2.49,1.63,48.82,1
2.13,1.87,0.77,1.36,0.87,0.87,13.68,15.59,37.14,2.81,9.34,16.31,11.64,1.44,3.16,2.49,1.63,48.82,1
2.3,2.98,0.43,2.38,0.87,1.06,12.62,13.58,36.22,4.25,10.19,17.24,10.53,1.44,2.87,2.68,1.06,50.25999999999999,1
2.47,6.8,0.85,3.57,0.87,1.15,10.9,11.76,38.37,5.52,7.65,13.67,3.15,1.44,2.11,2.78,0.96,37.28,1
