L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.11,0.51,0.85,0.48,1.15,0.87,0.39,6.549999999999999,1.11,1.19,1.28,1.19,1.44,2.11,2.2,0.77,11.29,1
1.19,1.11,0.51,0.68,0.87,1.25,0.87,0.29,6.77,0.94,0.6,1.11,1.53,0.87,2.01,12.62,2.39,22.07,1
1.62,1.28,0.43,0.77,0.96,1.34,1.06,0.48,7.94,0.85,1.02,1.96,3.06,0.87,2.39,13.87,3.92,27.94,1
1.62,1.36,0.43,0.77,0.96,1.34,1.06,0.48,8.02,0.94,1.79,3.49,4.84,1.06,3.64,15.01,6.79,37.56,1
1.62,1.36,0.43,0.77,0.96,1.34,1.06,0.48,8.02,1.19,2.81,5.95,6.12,1.15,4.4,14.63,7.08,43.33,1
1.7,1.36,0.43,0.77,1.06,1.34,0.96,0.48,8.1,1.28,2.98,6.37,6.12,1.15,3.73,13.87,5.74,41.239999999999995,1
1.7,1.45,0.51,0.85,1.06,1.34,1.06,0.39,8.36,1.36,2.81,5.78,5.95,1.06,3.83,13.58,4.98,39.35,1
1.79,1.36,0.43,0.85,1.06,1.34,1.34,4.69,12.86,1.28,2.72,5.86,6.12,1.15,4.4,12.91,4.88,39.32,1
1.79,1.28,0.51,0.85,1.06,1.25,10.62,12.82,30.179999999999996,1.19,3.06,7.65,7.14,1.25,4.98,12.24,4.21,41.72,1
1.79,0.6,1.28,2.3,0.58,0.77,13.87,16.26,37.45,1.36,4.5,11.38,8.41,1.34,5.07,9.76,3.16,44.98,1
1.96,1.62,1.45,5.78,0.77,1.82,16.35,18.65,48.400000000000006,1.7,6.2,14.01,10.79,1.15,4.98,3.92,2.68,45.42999999999999,1
2.04,1.62,1.45,6.12,0.77,2.3,14.63,17.79,46.72,2.38,6.2,14.01,10.79,1.15,4.98,3.92,2.68,46.11,1
2.04,1.53,1.36,6.29,0.87,2.68,12.82,16.26,43.85,4.08,8.41,17.75,11.38,1.34,3.45,2.97,0.96,50.34,1
2.04,1.62,1.36,6.97,0.96,3.26,11.67,14.34,42.22,6.12,6.88,16.31,5.95,1.44,2.59,3.06,0.77,43.12,1
2.38,2.47,4.42,9.26,1.06,4.31,9.47,11.0,44.37,2.3,5.35,7.9,2.13,1.34,2.49,3.16,0.58,25.25,1
2.72,5.52,9.26,10.96,1.06,4.4,6.7,8.61,49.230000000000004,1.19,2.3,2.3,0.6,1.44,2.49,3.16,0.67,14.149999999999999,1
2.72,5.52,9.26,10.96,1.06,4.4,6.7,8.61,49.230000000000004,0.68,0.85,1.45,0.68,1.44,2.49,3.35,0.87,11.81,1
3.15,8.92,12.32,14.27,0.77,3.26,0.67,5.26,48.62,0.85,1.02,1.53,0.85,1.44,2.59,3.54,1.06,12.879999999999999,1
3.4,10.87,17.07,14.69,0.77,2.11,0.48,1.53,50.92,1.02,1.11,1.36,1.02,1.53,2.78,3.45,1.06,13.33,1
4.59,11.3,19.36,13.25,1.06,1.44,0.67,0.48,52.15,1.02,1.19,1.36,1.11,1.53,2.97,3.54,1.15,13.87,1
0.17,2.72,5.1,2.47,0.77,1.06,0.96,0.39,13.64,1.02,1.11,1.36,1.19,1.63,2.87,3.64,1.15,13.969999999999999,1
0.6,1.02,0.85,0.51,0.77,1.06,0.77,0.1,5.68,0.94,1.02,1.19,1.11,1.63,2.78,3.45,1.06,13.18,1
1.28,1.45,0.51,0.77,0.96,1.25,0.96,0.48,7.66,1.02,1.11,1.36,1.28,1.53,2.78,3.45,1.44,13.969999999999999,1
1.28,1.45,0.51,0.77,0.96,1.25,0.96,0.48,7.66,1.02,1.19,1.36,1.28,1.44,2.49,2.3,1.53,12.61,1
1.45,1.53,0.51,0.77,1.06,1.25,1.06,0.48,8.11,1.02,0.85,1.19,0.51,1.06,0.58,5.07,0.39,10.67,1
1.45,1.53,0.51,0.77,1.06,1.25,1.06,0.39,8.02,0.85,0.51,1.45,2.13,0.87,2.11,13.58,2.87,24.369999999999997,1
1.45,1.53,0.51,0.85,1.15,1.34,1.15,0.58,8.56,0.85,0.51,1.45,2.13,0.87,2.11,13.58,2.87,24.369999999999997,1
1.45,1.53,0.51,0.85,1.15,1.34,1.15,0.58,8.56,0.85,1.62,3.06,4.59,1.06,3.73,17.21,8.7,40.82,1
1.53,1.62,0.51,0.85,0.96,1.34,0.48,3.54,10.829999999999998,0.85,1.79,3.32,4.59,1.06,3.64,15.87,8.7,39.82,1
1.53,1.45,0.51,0.85,0.96,1.06,9.09,11.76,27.21,0.85,1.79,2.98,4.08,1.06,3.06,15.4,7.46,36.68,1
