L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.62,1.28,0.17,0.48,1.15,0.87,0.48,6.9,0.94,1.11,1.11,1.02,1.34,2.39,2.78,1.25,11.94,1
1.36,1.11,0.68,0.68,0.77,1.25,0.96,0.48,7.29,1.0188235294117647,1.11,1.0213235294117646,1.02,1.34,1.5426470588235293,4.100294117647059,1.3386764705882355,12.491764705882353,1
1.7,1.11,0.68,0.77,0.87,1.25,1.06,0.58,8.02,0.7773529411764706,0.5276470588235294,1.2723529411764707,1.4373529411764707,0.8838235294117647,1.7241176470588235,12.370000000000001,1.9902941176470588,20.98294117647059,1
1.79,1.11,0.6,0.85,0.87,1.25,1.06,0.58,8.110000000000001,0.6074999999999999,1.1600000000000001,2.0925000000000002,3.075,0.7744117647058824,2.360882352941177,15.27735294117647,5.575441176470589,30.92308823529412,1
1.87,1.11,0.6,0.85,0.96,1.34,1.06,0.58,8.370000000000001,0.92,2.7147058823529413,5.085294117647059,5.30529411764706,0.9488235294117647,3.5664705882352945,15.032941176470588,7.001176470588236,40.574705882352944,1
1.87,1.28,0.68,0.85,0.96,1.34,1.06,0.58,8.620000000000001,1.0975000000000001,2.9675000000000002,5.4275,5.44,0.96,3.64,15.01,7.08,41.622499999999995,1
1.96,1.28,0.68,0.77,0.96,1.34,1.15,0.48,8.620000000000001,1.11,2.98,5.44,5.44,0.8779411764705882,2.937941176470588,13.706176470588234,5.165294117647059,37.65735294117647,1
1.96,1.28,0.68,0.94,1.06,1.34,1.15,0.67,9.080000000000002,1.029264705882353,3.1325,6.355,6.202500000000001,1.1211764705882352,3.811911764705883,12.126764705882353,3.5177941176470586,37.29691176470589,1
2.04,1.45,0.68,0.94,0.87,1.34,0.58,4.5,12.4,1.02,4.050000000000001,8.851176470588236,7.260588235294118,1.15,4.431764705882353,10.433529411764706,3.35,40.54705882352942,1
1.96,0.68,1.36,1.19,0.48,0.77,11.19,12.15,29.78,1.3930882352941174,8.065735294117646,13.07441176470588,9.524411764705881,0.9851470588235295,4.170294117647059,4.425441176470591,2.7686764705882356,44.40720588235293,1
2.04,1.96,1.53,4.17,0.58,0.96,14.92,15.01,41.17,2.6100000000000008,10.980000000000002,15.921764705882353,11.155000000000001,1.1220588235294118,3.215882352941176,2.806470588235294,1.460294117647058,49.27147058823529,1
2.13,2.47,1.7,5.52,0.67,1.63,15.11,16.26,45.49,2.81,11.38,16.31,11.38,1.15,3.06,2.68,1.25,50.019999999999996,1
2.21,2.81,1.79,5.95,0.77,2.3,14.34,16.26,46.43,4.761764705882355,11.1,17.075882352941175,6.4882352941176435,1.2323529411764707,2.829411764705882,2.68,0.8547058823529409,47.022352941176464,1
2.38,3.15,1.62,5.78,0.87,1.82,12.82,13.29,41.730000000000004,3.327794117647059,7.95029411764706,10.30029411764706,2.415000000000001,1.25,2.391764705882353,2.9145588235294118,0.6891176470588236,31.238823529411764,1
2.38,3.74,1.62,5.18,0.87,1.34,11.57,11.76,38.46,1.4764705882352929,3.5114705882352903,3.537941176470584,0.6914705882352932,1.25,2.371470588235294,3.041470588235294,0.5985294117647058,16.478823529411756,1
2.47,7.39,2.21,5.44,0.96,1.34,10.71,11.0,41.519999999999996,0.6423529411764697,1.2249999999999972,1.5474999999999985,0.5625000000000002,1.3201470588235296,2.39,3.1379411764705885,0.8761764705882359,11.70161764705882,1
2.55,11.55,4.17,6.37,0.87,1.63,9.95,9.66,46.75,0.708823529411765,0.9188235294117647,1.36,0.7300000000000002,1.34,2.5429411764705883,3.236470588235294,1.0364705882352943,11.873529411764707,1
2.72,14.95,7.48,7.14,0.96,1.73,8.32,8.51,51.81,0.83,1.0675000000000001,1.2325,0.9575,1.415,2.6575,3.4025,1.1275,12.69,1
5.01,20.55,14.86,9.0,0.39,1.34,0.77,1.92,53.84,0.85,1.11,1.19,1.02,1.44,2.753529411764706,3.45,1.2235294117647058,13.037058823529412,1
6.2,20.55,15.88,5.44,0.87,0.87,0.77,0.48,51.06,0.7923529411764705,1.0451470588235292,1.0674999999999997,1.02,1.44,2.5710294117647052,3.2410294117647056,1.1130882352941174,12.290147058823528,1
5.1,13.33,7.48,1.7,0.96,0.96,0.77,0.48,30.78,0.77,1.02,1.02,1.02,1.44,2.49,3.16,1.06,11.98,1
0.43,4.25,1.79,0.26,0.48,0.96,0.87,0.48,9.52,0.8252941176470588,1.0822058823529412,1.1375,1.1375,1.44,2.49,3.3604411764705886,1.253529411764706,12.726470588235294,1
1.19,0.6,0.77,0.68,0.67,1.06,0.77,0.39,6.130000000000001,0.9108823529411767,1.11,1.19,1.19,1.44,2.293823529411764,2.347352941176466,1.0829411764705872,11.564999999999994,1
