L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.19,0.6,0.6,0.48,1.06,0.58,0.0,5.7,0.94,0.94,1.11,1.02,1.06,1.92,1.92,1.53,10.44,1
1.62,1.11,0.68,0.77,0.67,1.15,0.77,0.29,7.0600000000000005,1.11,1.02,1.19,1.02,1.06,1.53,3.83,0.48,11.24,1
1.79,1.11,0.68,0.85,0.77,1.15,0.87,0.29,7.510000000000001,1.02,0.68,0.85,1.11,0.48,1.73,11.96,2.87,20.700000000000003,1
1.87,1.19,0.77,0.94,0.77,1.25,0.87,0.29,7.949999999999999,1.02,1.02,1.79,2.98,0.29,2.2,15.4,6.51,31.209999999999997,1
1.87,1.19,0.77,0.94,0.77,1.25,0.96,0.29,8.04,1.11,1.79,2.81,4.33,0.48,3.06,16.73,8.61,38.92,1
1.96,1.19,0.77,0.94,0.77,1.25,0.96,0.29,8.129999999999999,1.11,2.13,3.23,4.42,0.48,2.87,15.01,8.23,37.480000000000004,1
1.96,1.19,0.85,0.94,0.96,1.25,0.96,0.39,8.5,1.19,1.79,2.89,3.83,0.48,2.3,13.87,6.7,33.050000000000004,1
2.04,1.19,0.85,1.02,0.77,1.25,0.2,2.59,9.91,1.11,1.62,2.81,3.91,0.67,2.59,14.25,6.41,33.370000000000005,1
2.04,1.19,0.85,0.85,0.77,1.15,8.51,10.71,26.07,1.11,1.96,2.89,4.25,0.87,3.16,14.63,6.98,35.85,1
1.87,0.6,1.11,0.68,0.39,0.67,11.48,12.82,29.619999999999997,1.02,3.15,4.5,4.84,0.87,3.73,13.58,6.22,37.91,1
2.13,1.28,1.11,4.0,0.39,0.67,14.25,15.68,39.51,1.11,7.39,9.34,6.29,1.06,3.54,9.76,2.68,41.17,1
2.21,1.87,0.94,4.08,0.58,0.87,15.3,17.12,42.970000000000006,2.04,12.06,14.35,8.24,0.58,2.78,1.63,1.82,43.5,1
2.3,2.38,0.85,3.32,0.58,0.67,15.01,17.12,42.230000000000004,4.17,13.16,15.88,6.54,0.87,2.39,2.3,1.15,46.46,1
2.3,2.72,0.68,2.55,0.58,0.48,14.82,15.3,39.43,5.1,9.6,11.89,1.96,0.87,1.92,2.49,0.96,34.79,1
2.47,6.12,0.26,3.66,0.77,1.15,11.96,11.29,37.68,1.79,4.42,3.23,0.51,0.96,2.11,2.68,0.87,16.57,1
2.72,9.26,1.87,5.78,0.77,1.44,9.47,9.85,41.160000000000004,0.34,0.68,0.94,0.26,0.87,2.11,2.4,0.77,8.370000000000001,1
2.98,13.67,6.12,7.31,0.87,1.44,7.56,7.94,47.89,0.6,0.77,0.85,0.6,1.06,2.2,2.78,1.15,10.01,1
3.32,17.83,9.0,7.82,0.39,1.73,2.68,4.5,47.269999999999996,0.6,0.77,0.77,0.77,1.06,2.3,2.87,1.25,10.39,1
3.32,17.83,9.0,7.82,0.39,1.73,2.68,4.5,47.269999999999996,0.68,0.77,0.85,0.85,1.15,2.3,2.97,1.34,10.91,1
5.1,19.36,13.16,9.17,0.39,1.44,0.48,1.73,50.83,0.77,0.85,0.85,0.85,1.15,2.2,3.06,1.44,11.17,1
2.98,8.92,5.01,0.85,0.77,0.96,0.58,0.1,20.169999999999998,0.77,0.85,1.02,1.02,1.15,2.49,3.06,1.44,11.8,1
0.68,1.79,1.19,0.0,0.29,1.06,0.67,0.1,5.78,0.77,1.02,0.94,1.02,1.06,2.11,2.68,1.44,11.04,1
0.68,1.79,1.19,0.0,0.29,1.06,0.67,0.1,5.78,0.77,1.02,0.94,1.11,0.87,1.82,0.96,0.58,8.07,1
1.36,1.02,0.6,0.77,0.67,1.15,0.77,0.2,6.54,0.85,0.77,0.68,0.43,0.48,0.2,8.8,3.73,15.940000000000001,1
1.79,1.11,0.77,0.94,0.77,1.15,0.87,0.29,7.69,0.68,0.34,1.11,1.87,0.29,1.63,12.62,5.07,23.61,1
1.87,1.19,0.77,0.94,0.87,1.25,0.87,0.29,8.05,0.68,0.85,1.96,3.32,0.58,2.49,15.4,8.32,33.6,1
1.87,1.11,0.77,0.94,0.87,1.25,0.96,0.29,8.06,0.68,1.36,2.72,4.42,0.67,3.54,15.4,9.28,38.07,1
1.96,1.19,0.77,0.94,0.96,1.25,0.96,0.29,8.32,0.77,1.45,2.89,4.67,0.67,3.45,13.87,8.32,36.09,1
1.96,1.11,0.85,0.85,0.87,1.15,9.18,11.48,27.45,0.85,1.45,2.89,4.5,0.67,3.16,12.62,6.7,32.84,1
1.96,0.51,1.36,2.98,0.29,0.58,12.15,13.58,33.410000000000004,0.85,1.28,3.06,4.84,0.87,3.83,12.62,6.12,33.47,1
1.96,0.51,1.36,2.98,0.29,0.58,12.15,13.58,33.410000000000004,0.68,1.36,4.08,6.03,0.96,4.69,12.62,5.84,36.26,1
2.13,2.13,1.45,5.86,0.48,0.77,14.82,15.97,43.61,0.85,2.38,7.14,7.39,0.96,5.17,10.9,3.64,38.43,1
2.3,2.55,1.28,5.1,0.58,0.67,14.25,15.68,42.41,0.94,3.57,10.53,9.43,0.87,5.17,7.27,2.97,40.75,1
2.3,2.72,1.11,4.17,0.58,0.48,13.1,13.58,38.04,1.19,5.1,13.67,10.79,0.96,4.59,1.44,2.49,40.230000000000004,1
2.38,3.4,0.85,4.5,0.77,0.87,11.0,11.29,35.06,1.87,6.37,15.88,11.38,0.96,3.26,2.2,1.53,43.45,1
2.47,6.54,1.96,5.86,0.77,1.34,9.76,9.85,38.55,4.0,6.37,16.82,8.24,0.96,2.59,2.3,1.34,42.620000000000005,1
2.81,10.28,5.52,7.56,0.87,2.01,8.23,8.7,45.98,2.38,5.1,10.28,2.64,0.96,1.92,2.59,1.15,27.019999999999996,1
3.15,14.27,9.34,9.0,0.77,1.82,5.07,6.31,49.73,1.36,2.64,2.81,0.6,1.06,2.01,2.59,1.06,14.129999999999999,1
3.66,17.41,13.42,12.23,0.29,1.82,0.48,2.49,51.8,0.6,0.6,1.28,0.34,0.96,2.01,2.78,1.34,9.91,1
5.61,18.85,17.41,11.72,0.58,1.25,0.39,0.87,56.68000000000001,0.85,0.77,1.28,0.6,1.15,2.11,2.78,1.44,10.98,1
6.63,16.9,14.86,3.83,0.77,0.96,0.58,0.2,44.73,0.94,0.77,1.19,0.77,1.15,2.2,2.87,1.53,11.42,1
0.94,6.54,5.44,1.28,0.67,0.96,0.67,0.1,16.6,1.02,0.85,1.11,0.77,1.15,2.2,2.97,1.63,11.7,1
1.45,1.11,0.6,0.6,0.67,1.15,0.77,0.2,6.55,1.02,0.94,1.19,0.85,1.25,2.3,2.97,1.63,12.149999999999999,1
1.7,1.11,0.6,0.68,0.77,1.15,0.87,0.29,7.17,1.02,0.94,1.02,0.94,1.25,2.2,2.97,1.53,11.870000000000001,1
1.79,1.19,0.6,0.68,0.87,1.25,0.87,0.29,7.54,1.11,0.94,1.19,1.02,1.15,2.2,2.97,1.73,12.31,1
1.87,1.28,0.6,0.77,0.87,1.25,0.87,0.29,7.800000000000001,1.11,1.02,1.28,1.02,1.15,1.92,3.64,1.15,12.29,1
1.96,1.28,0.68,0.77,0.87,1.25,0.87,0.29,7.970000000000001,0.94,0.34,0.51,1.19,0.2,1.63,13.58,6.12,24.509999999999998,1
2.04,1.28,0.68,0.77,0.96,1.25,0.96,0.39,8.33,0.68,0.43,1.7,3.15,0.29,2.11,15.4,6.98,30.740000000000002,1
1.87,1.28,0.68,0.94,0.87,1.25,0.39,0.29,7.57,0.6,1.36,2.72,4.42,0.39,2.97,16.26,8.99,37.71,1
1.96,1.28,0.77,0.94,0.87,1.15,7.08,10.9,24.95,0.6,1.7,3.32,4.84,0.39,2.97,14.25,7.75,35.82,1
2.21,0.51,0.94,1.28,0.29,0.67,10.52,12.53,28.949999999999996,0.6,1.53,3.15,4.67,0.39,2.49,12.91,5.65,31.39,1
2.55,1.7,1.19,2.89,0.39,0.67,13.58,16.35,39.32,0.68,1.53,3.4,4.84,0.67,3.26,11.67,4.5,30.55,1
2.81,2.38,1.02,2.3,0.58,0.77,14.54,16.73,41.129999999999995,0.68,1.79,5.44,6.03,0.87,4.12,11.67,3.16,33.760000000000005,1
2.81,3.32,0.77,1.62,0.58,0.48,14.25,17.5,41.33,0.68,2.98,8.83,7.73,0.96,4.69,9.76,3.06,38.69,1
2.72,3.57,0.6,0.85,0.67,0.2,13.77,15.97,38.35,0.94,4.84,12.23,10.11,0.67,4.69,5.36,2.68,41.519999999999996,1
2.89,4.93,0.43,0.68,0.67,0.39,12.34,14.34,36.67,1.45,7.65,15.12,10.79,0.87,3.54,1.63,1.73,42.78,1
2.89,11.13,0.0,0.77,0.67,0.58,9.56,10.71,36.31,3.23,8.66,16.82,10.28,0.87,2.87,2.2,1.25,46.18,1
3.57,14.27,0.68,1.96,0.67,0.87,8.32,8.99,39.33,4.67,7.05,15.12,3.74,0.87,1.82,2.49,1.15,36.91,1
5.01,16.05,2.38,3.4,0.67,1.15,6.41,7.27,42.34,1.53,4.59,6.03,1.02,0.96,1.92,2.68,0.87,19.6,1
6.71,16.48,3.66,3.74,0.29,1.34,4.12,5.17,41.510000000000005,0.51,0.85,1.28,0.17,0.87,1.92,2.68,1.06,9.34,1
7.22,13.08,1.96,3.74,0.2,1.44,2.49,3.35,33.48,0.6,0.68,1.11,0.51,1.06,2.11,2.87,1.34,10.280000000000001,1
6.8,7.31,0.94,1.02,0.29,1.06,0.0,0.96,18.38,0.77,0.68,1.02,0.68,1.06,2.2,2.97,1.44,10.82,1
4.5,1.36,0.51,0.17,0.58,0.96,0.1,0.2,8.38,0.85,0.85,1.02,0.77,1.15,2.3,3.06,1.44,11.44,1
3.49,1.11,0.68,0.43,0.67,1.06,0.2,0.2,7.840000000000001,0.85,0.94,1.02,0.85,1.15,2.3,3.06,1.53,11.7,1
3.57,1.19,0.68,0.6,0.77,1.15,0.29,0.2,8.45,0.85,0.85,1.02,0.94,1.15,2.39,2.97,1.63,11.8,1
3.57,1.19,0.68,0.6,0.77,1.15,0.29,0.2,8.45,0.85,0.94,1.02,0.85,1.15,2.11,2.78,1.63,11.33,1
