L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.11,0.6,0.43,0.58,1.06,0.58,0.0,5.550000000000001,0.77,0.77,1.02,1.02,1.25,2.2,2.97,1.63,11.63,1
1.53,1.11,0.68,0.6,0.67,1.06,0.77,0.2,6.62,0.85,0.94,1.11,1.11,1.15,2.2,2.68,1.63,11.67,1
1.7,1.19,0.77,0.68,0.77,1.15,0.77,0.2,7.2299999999999995,0.94,1.02,1.19,1.11,1.15,1.82,3.54,0.96,11.73,1
1.79,1.19,0.77,0.68,0.77,1.15,0.77,0.2,7.319999999999999,0.94,0.6,0.85,1.02,0.39,1.63,12.62,4.69,22.74,1
1.87,1.28,0.77,0.77,0.77,1.15,0.87,0.2,7.680000000000001,0.68,1.02,1.7,2.55,0.2,2.01,15.01,6.31,29.48,1
1.96,1.28,0.77,0.77,0.87,1.15,0.87,0.2,7.87,0.68,1.96,2.81,3.83,0.29,2.87,16.73,8.7,37.870000000000005,1
1.96,1.28,0.85,0.85,0.87,1.15,0.87,0.29,8.120000000000001,0.68,2.04,3.06,3.91,0.29,2.87,16.26,9.09,38.2,1
2.04,1.28,0.85,0.77,0.87,1.25,0.96,0.29,8.31,0.77,1.79,2.64,3.4,0.29,2.2,14.63,7.46,33.18,1
1.96,1.28,0.77,0.94,0.77,1.15,0.48,4.88,12.23,0.77,1.45,2.55,3.23,0.58,2.78,14.25,7.08,32.69,1
1.96,1.02,0.68,0.77,0.48,0.87,9.37,11.48,26.630000000000003,0.68,1.11,2.55,3.57,0.77,3.45,14.63,7.56,34.32,1
2.13,1.02,1.19,2.89,0.29,0.48,13.1,14.06,35.16,0.6,0.94,2.89,4.42,0.87,4.12,14.25,7.75,35.84,1
2.3,2.3,1.28,5.1,0.48,0.48,15.97,17.5,45.41,0.68,2.55,6.2,5.78,0.87,4.4,12.62,5.45,38.55,1
2.38,4.84,1.28,5.86,0.48,1.25,15.3,16.73,48.12,0.94,5.95,11.21,7.56,0.77,3.92,6.79,2.68,39.82,1
2.38,4.84,1.28,5.86,0.48,1.25,15.3,16.73,48.12,1.96,9.94,15.12,9.85,0.87,2.87,1.73,1.53,43.87,1
2.47,6.54,1.11,5.69,0.39,0.48,9.47,10.33,36.480000000000004,4.17,10.19,16.31,5.78,0.96,2.49,2.3,1.15,43.35,1
2.55,8.24,1.96,6.2,0.58,0.87,8.61,9.28,38.29,4.5,8.66,10.28,1.79,0.96,1.92,2.49,0.96,31.560000000000002,1
2.64,11.13,3.66,7.14,0.67,1.25,7.84,8.7,43.03,1.45,3.91,2.81,0.34,0.96,2.01,2.68,0.87,15.03,1
2.72,13.93,7.14,7.73,0.67,1.34,6.41,7.37,47.31,0.34,0.51,1.02,0.34,0.96,2.11,2.78,1.25,9.309999999999999,1
3.32,17.41,9.43,8.49,0.29,1.44,2.11,4.12,46.61000000000001,0.51,0.6,1.02,0.6,1.06,2.2,2.97,1.44,10.4,1
5.35,19.96,13.16,10.45,0.39,1.44,0.48,1.53,52.760000000000005,0.68,0.68,1.02,0.77,1.06,2.3,2.78,1.44,10.73,1
6.88,20.55,15.54,7.39,0.77,0.77,0.48,0.58,52.96,0.68,0.68,0.94,0.85,1.06,2.39,3.06,1.53,11.19,1
7.48,17.83,9.85,3.15,0.77,0.87,0.58,0.29,40.82,0.68,0.77,0.94,0.94,1.15,2.3,2.97,1.63,11.379999999999999,1
2.47,5.78,3.15,0.6,0.58,0.96,0.67,0.29,14.5,0.68,0.85,1.02,1.11,1.15,2.39,2.97,1.63,11.8,1
0.85,1.45,0.85,0.34,0.48,0.96,0.77,0.29,5.99,0.85,0.94,1.11,1.02,1.25,2.39,2.97,1.44,11.97,1
