L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.77,0.85,0.94,0.77,1.15,0.96,0.2,7.0,1.02,1.11,1.28,0.94,0.87,1.34,2.11,0.58,9.25,1
1.36,0.85,0.85,1.11,0.87,1.15,0.67,0.29,7.15,1.11,0.68,0.94,0.94,0.48,1.44,12.24,4.88,22.71,1
1.36,0.85,0.85,1.11,0.87,1.15,0.67,0.29,7.15,1.11,0.51,1.19,2.04,0.58,1.63,12.91,5.55,25.520000000000003,1
1.45,0.68,0.94,1.19,0.67,1.06,6.98,10.23,23.200000000000003,1.11,0.68,1.53,3.32,0.67,2.49,14.25,8.32,32.37,1
1.45,0.0,1.28,2.21,0.39,0.48,9.85,11.76,27.42,1.11,1.19,2.13,4.0,0.77,3.16,15.4,9.56,37.32,1
1.79,1.45,1.19,5.01,0.48,0.48,13.58,15.59,39.57,1.19,1.62,2.55,4.42,0.77,3.35,14.25,8.99,37.14,1
1.87,3.06,1.19,5.69,0.58,0.67,14.82,17.02,44.900000000000006,1.19,1.62,2.72,4.5,0.77,2.97,13.58,7.75,35.1,1
1.96,3.91,1.19,5.78,0.58,0.87,13.77,16.26,44.32,1.19,1.62,2.98,4.76,0.87,3.26,13.58,8.13,36.39,1
1.79,4.76,0.94,4.84,0.58,0.2,12.91,14.25,40.269999999999996,1.19,1.7,3.91,5.18,0.96,3.83,13.58,7.75,38.099999999999994,1
1.7,8.58,0.43,4.42,0.67,0.29,12.34,12.72,41.150000000000006,1.28,2.98,7.14,6.37,1.06,3.64,11.19,4.31,37.97,1
1.87,11.21,1.11,5.27,0.87,0.87,11.0,11.38,43.58,1.62,4.76,10.7,7.9,0.87,3.35,6.6,2.39,38.19,1
2.04,13.59,3.83,6.37,0.87,1.15,8.9,9.47,46.22,2.38,6.88,13.33,9.6,0.77,2.68,1.73,2.11,39.48,1
2.64,17.07,8.24,7.73,0.58,1.53,4.69,6.41,48.89,3.74,7.82,15.12,10.11,0.87,2.49,2.11,1.44,43.7,1
4.17,18.51,12.23,10.19,0.39,1.53,0.58,2.4,50.0,5.18,6.88,14.35,4.0,0.96,2.01,2.2,1.15,36.730000000000004,1
4.17,18.51,12.23,10.19,0.39,1.53,0.58,2.4,50.0,2.55,4.84,5.52,1.45,0.96,1.82,2.59,1.06,20.79,1
5.61,19.02,13.76,5.86,0.67,0.77,0.39,0.96,47.04,1.19,1.96,1.53,0.43,0.96,2.01,2.59,1.06,11.729999999999999,1
5.95,12.74,6.97,2.13,0.77,0.87,0.58,0.29,30.299999999999997,0.68,0.77,1.19,0.43,1.06,2.01,2.68,1.34,10.16,1
0.51,4.5,1.7,0.26,0.39,0.96,0.67,0.2,9.19,0.85,0.85,1.19,0.68,1.06,2.2,2.78,1.34,10.950000000000001,1
0.51,0.85,0.68,0.68,0.58,0.96,0.67,0.1,5.029999999999999,0.85,0.94,1.11,0.85,1.15,2.2,2.87,1.44,11.41,1
0.94,0.85,0.85,0.85,0.67,1.06,0.87,0.29,6.38,0.94,0.85,1.19,0.94,1.15,2.3,2.87,1.44,11.68,1
1.11,0.85,0.85,0.94,0.77,1.15,0.96,0.29,6.92,1.02,0.94,1.11,1.02,1.15,2.3,2.87,1.53,11.94,1
1.19,0.94,0.85,0.94,0.77,1.15,0.96,0.29,7.09,0.94,1.02,1.11,0.94,1.15,2.01,2.68,1.44,11.29,1
1.28,0.94,0.94,0.94,0.87,1.15,0.96,0.29,7.369999999999999,1.02,1.11,1.19,1.02,1.15,2.11,2.78,1.73,12.11,1
1.28,0.94,0.85,1.02,0.96,1.15,0.96,0.2,7.359999999999999,1.11,1.19,1.19,1.11,1.06,1.82,2.2,0.58,10.26,1
