L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.51,0.85,1.02,0.77,1.06,0.96,0.29,6.91,0.94,1.02,1.02,1.02,1.25,1.92,2.4,1.06,10.629999999999999,1
1.45,0.51,0.94,1.02,0.87,1.15,1.06,0.29,7.29,0.85,0.51,0.94,0.68,0.48,1.15,11.48,4.31,20.4,1
1.45,0.6,0.94,1.11,0.87,1.15,0.87,0.39,7.38,0.68,0.68,1.28,2.21,0.39,1.63,13.2,5.55,25.62,1
1.45,0.6,0.94,1.11,0.87,1.15,0.87,0.39,7.38,0.77,1.62,1.79,3.15,0.48,2.2,15.01,7.56,32.58,1
1.53,0.77,0.85,1.11,0.77,1.06,2.11,5.55,13.75,0.77,2.13,2.38,3.91,0.58,2.97,15.01,8.61,36.36,1
1.45,0.17,1.11,0.77,0.39,0.58,10.33,11.57,26.369999999999997,0.94,2.21,2.55,3.91,0.58,2.97,15.01,8.7,36.870000000000005,1
1.45,0.6,1.62,4.33,0.48,0.48,12.34,13.96,35.260000000000005,0.94,2.21,2.55,3.83,0.67,2.97,14.25,8.13,35.550000000000004,1
1.62,0.94,1.79,5.52,0.67,0.87,14.82,16.64,42.87,0.94,2.04,2.47,4.0,0.87,3.26,15.01,8.61,37.199999999999996,1
1.7,0.94,1.87,6.03,0.67,1.92,14.82,17.4,45.35,0.85,1.87,2.64,4.25,0.96,3.64,13.87,8.61,36.69,1
1.7,1.02,1.79,5.95,0.77,2.2,14.25,17.02,44.7,0.85,2.04,3.57,5.1,0.96,3.83,13.58,7.65,37.58,1
1.7,1.11,1.62,6.54,0.87,2.68,11.09,12.72,38.330000000000005,0.94,2.72,6.29,6.03,1.06,3.73,11.96,5.26,37.989999999999995,1
1.79,1.28,1.7,7.39,0.87,3.16,10.62,11.57,38.379999999999995,1.19,4.5,10.28,7.56,0.87,3.64,7.46,2.49,37.99,1
1.96,1.62,2.89,8.83,0.96,3.54,9.76,10.81,40.370000000000005,2.04,7.22,13.67,9.6,0.77,3.06,1.53,2.11,40.0,1
1.96,1.62,2.89,8.83,0.96,3.54,9.76,10.81,40.370000000000005,3.57,8.66,15.88,10.53,0.87,2.68,2.2,1.34,45.730000000000004,1
2.13,2.55,5.86,10.02,0.87,3.26,8.42,9.28,42.39,5.18,8.66,15.46,5.61,0.87,2.11,2.2,1.15,41.239999999999995,1
2.47,6.03,9.17,10.45,0.96,2.59,5.74,7.37,44.78,3.15,6.03,8.49,1.96,0.87,1.82,2.59,1.06,25.97,1
2.98,11.13,11.64,12.57,0.58,1.63,0.87,4.02,45.42,1.19,2.47,1.87,0.43,0.96,1.92,2.68,0.96,12.48,1
3.4,14.18,15.2,12.82,0.48,1.25,0.58,1.53,49.44,0.43,0.51,0.94,0.34,0.96,1.92,2.78,1.25,9.129999999999999,1
4.67,15.29,17.41,10.45,0.77,0.96,0.67,0.58,50.8,0.6,0.68,1.02,0.6,1.06,2.01,2.97,1.34,10.280000000000001,1
4.93,12.66,10.19,3.57,0.77,0.77,0.77,0.29,33.95,0.68,0.77,0.94,0.68,1.15,2.2,2.97,1.44,10.83,1
