L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.7,1.28,0.26,0.48,1.15,0.77,0.39,6.97,0.77,0.94,1.11,1.02,1.06,2.01,2.2,1.44,10.55,1
1.53,1.28,0.94,0.85,0.67,1.15,0.96,0.48,7.859999999999999,0.6124999999999999,0.30999999999999994,1.2675,1.965,0.6152941176470588,2.1026470588235293,12.743235294117646,2.5888235294117647,22.205000000000005,1
1.7,1.28,0.85,0.94,0.77,1.25,1.06,0.48,8.33,0.523235294117647,1.053235294117647,2.653235294117647,3.856764705882353,0.6567647058823529,2.843529411764706,14.475588235294119,5.537352941176471,31.599705882352943,1
1.87,1.36,0.77,0.94,0.87,1.25,1.06,0.48,8.600000000000001,0.7126470588235294,2.25,5.60235294117647,5.557352941176471,0.8258823529411765,3.788382352941176,14.63,6.178088235294117,39.54470588235294,1
1.87,1.36,0.77,0.94,0.87,1.25,1.06,0.48,8.600000000000001,0.89,3.093529411764706,7.866470588235295,6.55,0.7994117647058824,3.949411764705882,12.942941176470589,4.194117647058823,40.28588235294117,1
1.96,1.45,0.77,0.94,0.87,1.25,0.96,0.48,8.68,0.9905882352941177,3.4275,8.92,7.015,0.6498529411764705,3.679705882352941,10.18485294117647,2.742941176470588,37.61044117647059,1
2.04,1.36,0.77,1.02,0.96,1.34,0.96,0.39,8.84,0.9752941176470589,3.6297058823529413,9.790294117647058,7.7547058823529404,0.7420588235294117,3.8641176470588237,5.787941176470589,2.283823529411765,34.82794117647059,1
2.04,1.45,0.85,1.19,0.96,1.25,0.77,0.67,9.18,0.94,3.74,10.28,8.24,0.87,4.12,3.26,2.2,33.65,1
2.21,0.51,1.36,2.38,0.39,0.77,9.28,11.0,27.900000000000002,1.0429411764705883,4.962941176470589,12.41294117647059,9.64,1.0264705882352942,4.391764705882354,3.021176470588235,1.9652941176470586,38.46352941176471,1
2.47,1.87,1.62,3.66,0.48,0.87,10.71,11.95,33.63,1.19,6.71,15.46,11.64,1.25,4.78,2.68,1.63,45.34,1
2.81,2.38,1.79,4.5,0.67,1.44,12.62,14.34,40.55,1.3488235294117652,7.565000000000002,16.06617647058824,11.571176470588236,1.25,4.605294117647058,2.730294117647059,1.5532352941176468,46.690000000000005,1
2.98,2.81,1.62,4.59,0.77,1.82,13.01,15.3,42.900000000000006,2.1475000000000004,10.150294117647059,17.945,11.332205882352941,1.25,4.028235294117647,2.8891176470588236,1.3227941176470588,51.06514705882353,1
