L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.28,0.43,0.51,0.96,1.25,0.0,0.0,6.13,0.85,1.11,1.02,0.94,1.06,2.01,2.4,1.44,10.83,1
2.13,1.45,0.26,1.62,1.06,1.15,0.29,0.39,8.35,0.85,0.6,0.68,0.34,0.29,1.06,10.04,3.83,17.689999999999998,1
2.81,2.3,0.26,2.64,0.48,1.15,0.48,3.73,13.85,0.6,1.11,1.79,2.55,0.29,2.3,12.91,4.69,26.240000000000002,1
3.4,5.86,0.0,3.23,0.48,1.06,4.78,6.41,25.22,0.6,3.06,5.27,4.67,0.29,3.35,15.4,7.17,39.81,1
4.08,8.92,0.26,3.91,0.48,0.77,7.84,8.99,35.25,0.85,3.66,7.39,5.78,0.29,3.64,13.87,5.65,41.129999999999995,1
4.76,11.81,0.85,4.42,0.58,0.96,10.23,11.38,44.989999999999995,0.85,3.23,6.2,5.61,0.2,2.87,11.19,2.49,32.64,1
4.93,12.23,1.11,4.25,0.67,1.06,11.09,12.43,47.769999999999996,0.94,2.47,4.67,5.1,0.58,3.54,10.9,2.49,30.69,1
4.67,12.23,0.77,3.49,0.77,0.87,11.19,12.82,46.809999999999995,0.85,2.13,4.67,5.44,0.87,4.5,11.48,3.16,33.1,1
4.33,11.98,0.34,2.64,0.77,0.87,12.82,12.82,46.57000000000001,0.68,2.21,6.46,6.54,0.87,5.36,12.62,3.92,38.66,1
4.25,11.55,0.34,2.47,0.87,0.96,14.63,13.58,48.65,0.77,3.91,10.53,8.07,1.06,5.17,10.04,3.45,43.0,1
4.25,11.55,0.26,2.47,0.87,0.87,14.92,13.87,49.06,1.11,5.18,13.33,9.6,0.77,4.4,2.2,2.68,39.269999999999996,1
4.33,11.98,0.34,2.81,0.77,0.87,14.63,13.29,49.02,1.62,7.22,15.88,10.79,1.06,3.35,2.4,1.53,43.85000000000001,1
4.59,11.55,0.77,3.57,0.87,0.96,11.67,11.19,45.17,3.4,8.66,17.75,7.9,1.15,2.87,2.59,1.25,45.57,1
4.5,11.55,0.85,3.23,0.58,0.96,9.37,8.8,39.84,3.83,7.65,11.89,2.38,1.15,2.11,2.78,0.96,32.75,1
3.66,10.87,0.85,3.4,0.29,1.15,6.6,6.7,33.52,1.7,3.91,3.66,0.6,1.15,2.11,2.78,0.67,16.58,1
2.38,7.39,0.77,3.91,0.29,1.34,1.92,3.35,21.349999999999998,0.43,0.77,1.36,0.34,1.15,2.11,2.78,0.96,9.9,1
1.87,3.74,0.68,4.5,0.48,1.34,0.48,1.44,14.53,0.68,1.02,1.19,0.6,1.25,2.3,3.06,1.25,11.350000000000001,1
1.79,1.79,0.68,3.32,0.67,1.34,0.48,0.87,10.940000000000001,0.85,1.02,1.11,0.77,1.34,2.49,3.26,1.34,12.18,1
1.79,1.45,0.85,0.85,0.96,1.25,0.67,0.67,8.49,0.85,1.02,1.11,0.85,1.34,2.49,3.35,1.34,12.35,1
1.53,1.45,0.85,0.94,1.06,1.34,0.77,0.67,8.61,0.94,1.11,1.11,0.94,1.34,2.49,3.35,1.44,12.72,1
1.62,1.53,0.85,1.02,1.06,1.34,0.87,0.67,8.96,0.85,1.11,1.11,1.02,1.34,2.49,3.26,1.44,12.62,1
1.7,1.53,0.85,1.11,1.15,1.34,0.87,0.67,9.219999999999999,0.77,1.11,1.02,1.02,1.34,2.3,3.26,1.44,12.26,1
1.79,1.62,0.94,1.19,1.15,1.44,0.87,0.67,9.67,0.94,1.11,1.02,1.02,1.15,2.2,2.78,1.53,11.75,1
1.87,1.62,0.94,1.19,1.15,1.44,0.87,0.67,9.75,1.02,1.11,0.85,0.94,0.96,1.34,5.26,0.67,12.15,1
1.96,1.62,1.02,1.19,1.25,1.44,0.87,0.67,10.02,0.77,0.43,1.11,1.62,0.48,1.73,12.91,3.16,22.21,1
1.96,1.62,1.02,1.19,1.25,1.44,0.87,0.67,10.02,0.68,1.53,2.21,3.15,0.48,2.39,15.87,6.41,32.72,1
1.87,1.62,0.94,1.28,1.25,1.44,0.96,0.67,10.030000000000001,0.68,2.21,3.32,4.5,0.77,3.35,16.26,8.04,39.13,1
1.87,1.53,0.94,1.19,1.06,1.44,0.2,2.11,10.34,0.85,2.3,4.0,4.84,0.67,3.06,14.25,7.17,37.14,1
1.96,0.85,0.51,0.68,0.77,1.06,5.45,7.94,19.22,0.85,2.3,3.74,4.76,0.58,2.68,13.58,5.17,33.660000000000004,1
2.3,1.87,0.17,0.85,0.48,1.06,7.84,9.28,23.849999999999994,0.85,2.21,3.74,4.76,0.77,3.26,12.62,4.21,32.42,1
2.21,6.63,0.26,1.02,0.39,1.25,11.09,11.57,34.42,0.85,2.21,5.1,5.61,0.96,4.02,12.91,3.83,35.49,1
2.81,9.43,0.34,0.85,0.48,1.06,14.15,13.29,42.41,0.85,3.49,8.83,7.14,1.06,4.78,10.9,3.45,40.5,1
3.49,10.7,0.34,0.94,0.67,1.15,15.11,15.97,48.37,1.19,6.88,13.08,9.43,0.67,4.12,4.5,2.68,42.55,1
3.83,10.28,0.26,0.94,0.77,1.15,15.68,16.26,49.17,2.3,9.94,16.31,11.13,0.96,2.87,2.3,1.34,47.14999999999999,1
3.91,9.94,0.34,1.02,0.67,1.15,15.68,16.26,48.97,4.5,10.19,17.24,7.56,1.06,2.59,2.59,1.06,46.78999999999999,1
3.91,9.6,0.43,1.11,0.77,1.06,15.11,15.3,47.290000000000006,3.83,8.24,11.21,2.21,1.06,2.01,2.78,0.87,32.21,1
3.91,9.6,0.43,1.11,0.77,1.06,15.11,15.3,47.290000000000006,1.45,3.32,2.64,0.43,1.15,2.3,3.06,0.67,15.02,1
3.23,12.23,0.34,0.43,0.87,1.06,10.62,11.38,40.16,0.43,0.68,1.11,0.43,1.15,2.2,2.97,0.96,9.93,1
2.98,15.29,0.68,1.87,0.58,1.44,6.98,7.37,37.19,0.68,0.94,1.11,0.68,1.25,2.39,3.26,1.15,11.46,1
3.4,17.41,4.67,2.64,0.58,1.15,1.92,3.45,35.22,0.68,1.02,1.02,0.85,1.25,2.49,3.35,1.25,11.91,1
3.74,17.83,6.2,1.28,0.77,1.06,0.77,1.44,33.09,0.77,0.94,1.02,0.94,1.25,2.49,3.35,1.25,12.01,1
