L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.28,0.68,0.77,0.96,1.34,0.96,0.48,8.34,1.11,1.19,1.36,1.19,1.63,2.11,2.01,0.96,11.559999999999999,1
1.954705882352941,1.44,0.7647058823529412,1.005294117647059,1.0541176470588236,1.34,1.0541176470588236,0.6588235294117648,9.271764705882354,0.85,0.51,1.19,1.53,0.96,2.01,12.62,2.01,21.68,1
1.96,1.3705882352941177,0.6905882352941177,1.02,0.9717647058823529,1.34,1.7305882352941175,4.808235294117647,13.891764705882352,0.85,0.85,2.21,3.15,0.77,2.39,14.25,3.83,28.299999999999997,1
1.8858823529411766,1.1541176470588237,0.7541176470588236,0.88,0.8035294117647059,0.9529411764705884,9.067058823529408,10.95176470588235,26.44941176470588,1.02,2.13,4.33,4.93,0.77,3.54,15.01,6.7,38.43000000000001,1
2.13,1.89,1.3511764705882352,4.49,0.693529411764706,1.2294117647058824,14.489411764705881,15.583529411764706,41.857058823529414,1.28,3.32,7.14,6.12,0.87,3.92,15.01,6.41,44.07,1
2.273529411764706,2.3064705882352943,1.593529411764706,6.09,0.7405882352941177,1.947058823529412,15.68,16.908235294117645,47.53941176470589,1.45,3.49,7.05,6.03,0.77,3.06,13.58,4.78,40.209999999999994,1
2.3,2.38,1.62,6.29,0.77,2.2,15.68,17.02,48.260000000000005,1.45,3.15,5.95,5.69,0.77,3.06,13.2,3.64,36.910000000000004,1
2.4,2.3329411764705883,1.72,6.29,0.7111764705882353,2.3705882352941177,14.385882352941177,15.278823529411765,45.489411764705885,1.36,2.72,5.27,5.78,0.96,3.83,13.58,4.12,37.62,1
2.47,2.3,1.79,6.29,0.67,2.49,13.48,14.06,43.55,1.11,2.72,6.03,6.03,1.06,4.4,13.58,5.26,40.19,1
2.47,2.3,1.79,6.16764705882353,0.7641176470588236,2.626470588235294,12.896470588235294,13.382352941176471,42.397058823529406,1.36,6.71,10.7,7.14,1.25,4.12,10.04,3.16,44.480000000000004,1
2.47,2.23,1.7529411764705882,6.277058823529412,0.9070588235294118,2.936470588235294,12.00529411764706,12.426470588235293,41.005294117647054,2.55,12.4,15.46,8.83,0.87,2.68,2.3,1.06,46.14999999999999,1
2.4982352941176473,2.49,2.1800000000000006,6.898235294117647,0.9282352941176469,3.195294117647059,11.500588235294117,12.01235294117647,41.70294117647059,4.76,12.82,16.31,5.69,1.25,2.49,2.78,0.58,46.68,1
2.6499999999999995,4.647058823529406,4.409999999999995,7.789999999999998,0.896470588235294,3.2305882352941175,10.628235294117648,11.11294117647059,45.365294117647046,5.18,8.92,8.66,1.7,1.15,2.39,2.97,0.48,31.450000000000003,1
3.01,9.658823529411759,8.508823529411762,9.008823529411764,0.9152941176470589,3.025882352941177,8.244705882352944,8.818823529411768,51.19117647058823,1.7,3.4,2.38,0.6,1.25,2.49,3.06,0.39,15.27,1
3.4899999999999998,14.898235294117644,12.064117647058822,10.449999999999998,0.7188235294117649,2.505294117647059,4.137058823529414,5.70058823529412,53.96411764705881,0.51,0.68,1.36,0.68,1.25,2.49,3.16,0.67,10.8,1
4.239411764705881,17.720588235294116,15.299411764705884,12.17117647058824,0.5364705882352939,1.9864705882352944,0.6935294117647058,2.154705882352942,54.80176470588236,0.68,0.85,1.28,0.94,1.34,2.68,3.45,0.87,12.09,1
6.71,16.9,12.82,4.08,0.96,1.06,0.87,0.39,43.79,0.68,0.85,1.28,1.02,1.34,2.68,3.45,0.87,12.17,1
6.71,16.9,12.82,4.08,0.96,1.06,0.87,0.39,43.79,0.77,1.02,1.19,1.11,1.44,2.78,3.45,0.87,12.629999999999999,1
1.2794117647058814,6.91411764705882,6.269411764705882,1.6799999999999997,0.8752941176470588,1.144705882352941,0.9547058823529412,0.39,19.507647058823526,0.68,1.11,1.28,1.28,1.44,2.87,3.45,0.96,13.07,1
