L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,1.62,1.45,0.34,0.48,1.15,0.87,0.48,6.5600000000000005,1.02,1.19,1.19,1.19,1.34,2.11,1.92,0.87,10.83,1
1.02,1.02,0.68,0.6,0.77,1.25,0.87,0.48,6.69,0.855,0.53,1.1123529411764708,1.355,0.7867647058823529,1.7411764705882353,12.586764705882352,2.1608823529411767,21.127941176470586,1
1.36,1.11,0.6,0.68,0.87,1.25,0.96,0.58,7.41,0.85,1.2347058823529413,1.9852941176470589,2.8,0.77,2.087647058823529,14.171176470588236,3.8188235294117647,27.71764705882353,1
1.36,1.11,0.6,0.68,0.87,1.25,0.96,0.58,7.41,1.005,2.1279411764705882,3.59,4.667941176470588,0.8611764705882353,3.2405882352941173,14.942941176470589,6.281470588235294,36.717058823529406,1
1.62,1.19,0.51,0.68,0.87,1.34,0.96,0.58,7.75,1.17,3.11,5.69,5.669411764705883,0.9494117647058823,3.773529411764706,14.674705882352942,6.51,41.54705882352941,1
1.62,1.28,0.51,0.6,0.96,1.34,1.06,0.48,7.85,1.335,3.451764705882353,6.163235294117647,5.78,0.96,3.258529411764706,12.915588235294118,3.9000000000000012,37.764117647058825,1
1.62,1.28,0.68,0.68,0.96,1.34,1.06,0.58,8.200000000000001,1.2941176470588236,3.49,6.274117647058824,5.78,1.0423529411764707,3.472941176470588,12.858823529411765,3.762941176470588,37.97529411764707,1
1.7,1.28,0.77,0.68,0.96,1.34,1.15,0.58,8.459999999999999,1.145,4.03,7.37,6.248529411764706,1.131470588235294,4.222941176470588,12.37794117647059,3.980882352941176,40.506764705882354,1
1.79,1.28,0.51,0.85,0.96,1.25,0.2,4.78,11.620000000000001,1.3011764705882354,7.091176470588236,11.15235294117647,7.41,1.0047058823529411,4.185882352941177,9.173529411764706,3.2858823529411767,44.604705882352945,1
1.79,1.28,0.68,0.77,0.87,1.15,9.09,12.82,28.45,2.234999999999999,10.732647058823527,14.604999999999999,9.479999999999997,0.96,3.2744117647058832,3.869705882352946,1.868823529411766,47.02558823529412,1
1.79,0.6,1.28,1.7,0.48,0.67,10.62,14.06,31.2,2.55,11.72,15.46,10.11,0.96,2.97,2.3,1.44,47.510000000000005,1
2.04,1.62,1.36,5.1,0.67,0.77,13.87,17.02,42.45,3.984117647058822,12.18,16.38,8.96,1.1561764705882351,2.7129411764705886,2.6247058823529406,1.0544117647058826,49.05235294117647,1
2.21,2.04,1.53,6.2,0.77,1.82,14.63,17.79,46.99000000000001,5.33,10.420000000000002,14.01823529411765,4.61823529411765,1.25,2.3376470588235296,2.838235294117647,0.7405882352941178,41.5529411764706,1
2.38,1.96,1.7,6.63,0.67,2.11,12.62,17.02,45.09,3.281176470588237,6.301176470588237,7.141176470588239,1.3455882352941184,1.3055882352941177,2.2,2.9317647058823533,0.5526470588235295,25.059117647058834,1
2.47,1.7,1.7,6.88,0.77,2.68,9.09,11.76,37.05,1.0370588235294123,2.2729411764705896,2.4770588235294126,0.5,1.2870588235294118,2.2588235294117647,2.9111764705882353,0.5917647058823529,13.33588235294118,1
2.47,2.04,2.13,8.16,0.87,3.45,8.42,10.81,38.35,0.6552941176470588,0.865,1.390294117647059,0.7149999999999999,1.3561764705882353,2.4620588235294116,3.1941176470588237,0.938235294117647,11.576176470588234,1
2.55,2.98,6.12,10.19,0.96,4.02,6.7,9.28,42.8,0.77,0.9823529411764705,1.2323529411764707,0.9823529411764705,1.387058823529412,2.59,3.397058823529412,1.15,12.491176470588234,1
2.98,5.69,10.53,12.82,0.87,3.92,3.06,6.89,46.760000000000005,0.81,1.02,1.19,1.065,1.3900000000000001,2.73,3.4000000000000004,1.15,12.754999999999999,1
3.49,9.26,12.91,14.61,0.67,2.2,0.2,2.59,45.92999999999999,0.85,1.0623529411764705,1.19,1.1476470588235292,1.44,2.8276470588235294,3.4923529411764704,1.15,13.16,1
3.83,11.55,17.83,14.61,0.77,1.63,0.39,0.58,51.19,0.8147058823529412,0.9952941176470588,1.1547058823529412,1.1547058823529412,1.44,2.696176470588235,3.456176470588235,1.1941176470588235,12.905882352941175,1
5.78,12.23,19.28,12.23,1.06,0.87,0.58,0.29,52.32,0.8029411764705882,0.9570588235294114,1.11,1.1799999999999997,1.44,2.668235294117647,3.428235294117647,1.25,12.836470588235292,1
