L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.53,0.77,0.94,1.06,1.34,0.2,0.87,8.580000000000002,0.94,1.02,1.19,1.02,1.44,1.82,2.49,1.15,11.07,1
1.87,1.45,0.77,0.94,0.96,1.34,8.61,11.19,27.13,0.85,0.51,1.19,1.87,0.87,2.11,12.91,2.11,22.42,1
1.79,0.51,1.45,1.45,0.48,0.77,12.24,14.34,33.03,0.68,0.85,2.38,3.74,0.77,2.68,15.4,5.74,32.24,1
1.96,1.62,1.36,4.76,0.67,1.06,15.4,16.64,43.47,0.85,2.04,4.67,5.44,0.87,4.02,16.26,7.37,41.52,1
2.13,1.96,1.53,5.78,0.77,1.63,14.63,16.64,45.07,1.02,2.72,6.88,6.29,0.96,3.83,15.01,6.22,42.93,1
2.21,2.38,1.79,6.71,0.77,2.68,12.43,14.63,43.6,1.11,2.72,6.46,5.69,0.77,3.06,13.2,4.21,37.22,1
2.47,2.89,2.98,7.48,0.87,3.16,11.09,11.76,42.7,1.11,2.64,5.78,5.69,0.96,3.64,13.2,3.16,36.18,1
2.55,3.4,4.5,8.24,0.87,3.16,9.85,10.52,43.089999999999996,1.11,2.55,6.37,6.29,1.15,4.4,12.62,3.35,37.84,1
2.64,5.18,7.22,9.26,0.96,2.97,8.9,8.99,46.120000000000005,1.02,2.72,8.66,7.14,1.25,5.17,11.96,3.54,41.46,1
2.89,8.49,9.94,9.85,0.96,2.87,6.89,7.65,49.54,1.02,2.72,8.66,7.14,1.25,5.17,11.96,3.54,41.46,1
3.49,13.08,11.89,11.21,0.67,2.59,3.16,5.17,51.260000000000005,1.7,7.22,15.88,11.38,1.15,3.73,2.4,1.34,44.8,1
4.08,15.71,16.31,14.27,0.48,2.2,0.48,1.82,55.349999999999994,3.49,8.41,17.75,11.13,1.25,3.16,2.78,0.96,48.93,1
5.95,17.83,18.43,13.93,0.67,2.01,0.67,0.58,60.07,3.49,8.41,17.75,11.13,1.25,3.16,2.78,0.96,48.93,1
7.22,18.85,17.92,10.79,0.96,1.06,0.87,0.39,58.06,1.87,4.5,6.8,1.19,1.34,2.49,2.97,0.39,21.55,1
7.65,15.71,16.31,3.91,0.96,1.15,0.96,0.39,47.04,0.85,1.11,1.96,0.43,1.34,2.39,3.06,0.48,11.620000000000001,1
0.51,5.78,6.29,1.7,0.77,1.15,1.06,0.39,17.650000000000002,0.68,1.02,1.53,0.68,1.34,2.49,3.16,0.87,11.77,1
0.6,1.19,1.11,0.34,0.67,1.15,0.96,0.39,6.41,0.85,1.02,1.36,0.77,1.44,2.59,3.26,0.96,12.25,1
1.19,1.19,0.77,0.77,0.87,1.25,1.06,0.39,7.49,0.94,0.94,1.28,0.85,1.44,2.68,3.45,0.96,12.540000000000001,1
1.45,1.28,0.68,0.68,0.96,1.34,1.15,0.48,8.02,1.02,1.02,1.28,1.02,1.44,2.87,3.45,1.06,13.16,1
1.62,1.36,0.6,0.77,0.96,1.34,1.15,0.48,8.280000000000001,0.94,1.19,1.36,1.02,1.44,2.87,3.45,1.06,13.33,1
1.7,1.36,0.6,0.77,0.96,1.34,1.15,0.48,8.36,0.94,1.11,1.28,1.02,1.44,2.39,2.97,1.15,12.3,1
1.79,1.45,0.6,0.77,1.06,1.34,1.06,0.48,8.55,1.11,1.11,1.36,1.11,1.34,2.2,2.49,1.15,11.870000000000001,1
1.79,1.45,0.68,0.85,1.06,1.34,1.15,0.58,8.900000000000002,1.02,1.02,0.94,0.77,0.96,0.87,7.94,1.82,15.34,1
1.79,1.45,0.68,0.94,0.96,1.34,0.29,2.49,9.940000000000001,0.94,0.26,1.19,1.87,0.67,1.92,13.58,3.83,24.259999999999998,1
1.79,1.45,0.77,0.94,0.96,1.34,6.51,8.51,22.27,0.85,0.85,2.3,3.57,0.87,2.59,16.26,7.27,34.56,1
1.79,0.77,1.02,0.51,0.48,0.87,10.9,11.76,28.1,0.85,1.62,3.49,4.67,1.06,3.54,16.26,8.51,40.00000000000001,1
1.79,2.64,0.77,3.4,0.48,0.87,13.87,13.1,36.92,0.85,1.96,4.33,5.18,1.06,3.45,15.4,7.65,39.88,1
2.13,6.97,0.85,5.35,0.48,0.96,15.11,14.34,46.19,0.85,2.04,4.25,5.1,0.96,3.16,14.25,6.12,36.730000000000004,1
