L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.77,0.85,0.77,0.67,0.96,0.96,0.29,6.12,0.85,1.02,0.85,1.02,1.06,1.44,1.15,0.67,8.06,1
1.11,0.77,0.77,0.77,0.77,1.06,1.06,0.39,6.7,0.85,0.51,1.02,1.02,0.67,1.34,11.19,2.68,19.279999999999998,1
1.19,0.77,0.77,0.85,0.87,1.06,1.06,0.39,6.960000000000001,0.85,0.6,1.28,2.55,0.58,2.01,12.91,4.5,25.28,1
1.19,0.77,0.77,0.85,0.87,1.06,1.06,0.39,6.960000000000001,1.02,1.11,1.7,3.83,0.67,2.87,13.58,7.17,31.95,1
1.28,0.85,0.77,0.85,0.87,1.06,1.06,0.39,7.130000000000001,1.11,1.96,2.55,4.67,0.77,3.64,13.58,7.65,35.93,1
1.36,0.85,0.77,0.85,0.87,1.06,1.06,0.39,7.210000000000001,1.28,2.38,3.4,5.18,0.87,3.64,13.2,6.98,36.93,1
1.36,0.85,0.85,0.94,0.87,1.06,0.2,2.01,8.14,1.28,2.64,4.33,5.69,0.87,3.54,11.48,4.88,34.71,1
1.36,0.09,1.36,3.23,0.29,0.39,9.56,10.62,26.9,1.36,2.72,5.52,6.12,0.87,3.92,10.71,3.16,34.38,1
1.53,1.7,1.53,6.37,0.39,0.39,12.15,11.38,35.440000000000005,1.36,3.4,7.9,7.39,1.06,4.12,8.99,2.68,36.9,1
1.79,2.72,2.98,7.82,0.58,1.44,12.53,11.76,41.62,1.62,4.42,10.53,8.83,0.87,4.12,6.79,2.39,39.57,1
1.87,2.98,3.66,7.99,0.58,2.11,10.52,11.38,41.09,1.79,5.52,13.08,10.28,0.77,4.02,3.35,2.49,41.3,1
1.96,2.89,3.49,8.16,0.58,1.63,9.76,10.23,38.7,2.13,6.71,14.69,10.53,0.87,3.35,2.2,1.92,42.400000000000006,1
2.04,3.57,4.17,8.33,0.67,1.92,9.47,9.76,39.93,3.23,7.99,16.31,11.13,0.96,2.78,2.3,1.44,46.13999999999999,1
2.04,3.57,4.17,8.33,0.67,1.92,9.47,9.76,39.93,4.84,7.05,16.82,8.83,0.96,2.3,2.3,1.34,44.44,1
2.04,10.11,7.82,9.17,0.77,1.63,7.84,8.23,47.61,3.74,5.18,11.21,3.06,0.87,1.73,2.49,1.25,29.53,1
2.38,14.18,9.0,9.6,0.87,1.34,5.26,6.7,49.33,1.62,2.21,2.89,0.6,0.87,1.82,2.59,1.15,13.75,1
2.81,17.92,11.47,10.02,0.29,1.25,0.67,3.06,47.489999999999995,0.6,0.51,1.11,0.26,0.87,1.82,2.59,1.44,9.2,1
4.33,18.94,14.01,9.0,0.58,1.15,0.58,1.25,49.84,0.68,0.68,1.02,0.43,0.96,1.92,2.97,1.53,10.19,1
4.76,18.43,10.7,3.57,0.77,0.77,0.67,0.58,40.24999999999999,0.77,0.68,1.02,0.68,1.06,2.11,2.97,1.63,10.92,1
1.87,11.81,6.12,1.19,0.77,0.87,0.77,0.29,23.69,0.85,0.85,1.02,0.77,1.06,2.11,2.97,1.73,11.36,1
0.26,4.17,1.7,0.51,0.39,0.87,0.87,0.29,9.059999999999999,0.94,0.85,1.02,0.85,1.06,2.11,2.97,1.73,11.530000000000001,1
1.19,0.51,0.68,0.94,0.77,0.96,1.06,0.39,6.5,1.02,0.94,1.02,0.94,1.06,2.2,3.06,1.73,11.97,1
1.28,0.51,0.68,1.02,0.77,1.06,1.06,0.39,6.7700000000000005,1.02,1.02,1.11,0.94,1.15,2.3,3.06,1.73,12.33,1
1.36,0.51,0.68,0.94,0.87,1.06,1.06,0.39,6.870000000000001,1.11,1.02,1.02,0.85,1.15,2.01,2.4,0.67,10.23,1
1.36,0.6,0.68,0.94,0.87,1.06,1.06,0.39,6.960000000000001,1.02,1.02,0.68,0.43,0.77,0.48,8.61,6.6,19.61,1
1.36,0.6,0.68,0.94,0.87,1.06,1.06,0.39,6.960000000000001,0.85,0.51,0.77,0.94,0.48,2.01,11.48,5.55,22.59,1
1.45,0.68,0.77,1.02,0.87,1.06,1.06,0.48,7.390000000000001,0.85,0.26,0.94,2.04,0.48,2.2,12.91,7.65,27.330000000000002,1
1.45,0.77,0.85,1.11,0.87,1.06,0.29,0.58,6.9799999999999995,0.77,0.6,1.36,3.15,0.58,3.06,14.63,9.56,33.71,1
1.36,0.0,1.11,0.51,0.48,0.58,9.47,9.76,23.27,0.85,1.02,1.79,3.49,0.58,3.35,13.87,9.76,34.71,1
1.45,1.45,1.36,3.91,0.48,0.48,10.52,10.62,30.270000000000003,0.85,0.94,1.87,3.23,0.58,2.87,12.91,8.7,31.95,1
1.62,2.3,1.36,5.18,0.48,0.67,13.77,12.24,37.62,0.85,0.85,1.87,3.23,0.77,3.16,12.91,8.9,32.54,1
1.79,6.54,1.02,5.18,0.67,0.58,14.54,12.91,43.23,0.68,0.6,1.79,3.74,0.96,3.83,13.58,9.09,34.27,1
1.79,7.82,0.94,4.25,0.67,0.39,13.58,11.76,41.199999999999996,0.77,1.19,2.55,4.67,0.87,4.02,12.24,7.46,33.769999999999996,1
1.87,8.83,0.85,3.91,0.67,0.48,13.1,11.57,41.28,0.85,2.38,5.44,6.03,1.06,3.83,10.43,4.12,34.14,1
