L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.45,2.81,1.02,0.96,2.68,1.25,0.58,12.200000000000001,0.17,1.7,1.19,1.87,0.1,1.34,0.0,0.58,6.949999999999999,0
2.04,1.28,2.81,3.32,0.77,2.01,1.15,0.58,13.959999999999999,0.17,1.45,1.02,1.79,0.1,0.87,2.78,1.44,9.62,0
2.81,1.28,2.72,6.46,0.87,4.98,6.41,2.59,28.12,0.43,1.28,0.6,2.55,0.1,0.96,4.69,3.35,13.96,0
2.21,1.45,2.81,7.31,0.87,7.37,10.52,4.98,37.52,0.94,1.53,0.51,2.89,0.1,1.25,8.32,5.07,20.61,0
2.47,1.53,2.89,7.65,0.96,7.27,10.71,5.17,38.65,1.19,2.13,0.6,3.23,0.1,1.34,10.62,5.84,25.050000000000004,0
3.06,1.62,2.81,7.99,1.06,6.22,10.71,5.26,38.730000000000004,1.36,2.81,0.85,4.17,0.1,1.92,11.09,5.93,28.229999999999997,0
3.06,1.62,2.81,8.41,1.06,6.89,10.71,4.88,39.44,1.62,3.23,1.02,5.1,0.1,2.68,10.71,5.45,29.91,0
3.23,1.36,2.72,8.92,1.06,7.75,10.52,4.69,40.25,1.7,3.57,1.02,5.52,0.1,2.78,10.04,5.07,29.799999999999997,0
3.57,1.36,2.64,9.26,1.15,7.46,9.56,4.31,39.31,1.79,4.17,1.19,5.86,0.2,2.87,8.9,4.5,29.48,0
4.0,1.7,2.13,9.6,1.15,6.51,8.99,3.92,38.0,1.79,5.18,1.45,6.37,0.2,2.97,7.27,3.73,28.96,0
4.59,3.57,2.13,9.77,1.15,5.65,7.75,2.87,37.480000000000004,2.13,7.65,2.38,7.39,0.2,2.78,5.36,2.97,30.86,0
5.01,5.86,2.72,9.77,1.06,4.98,6.51,1.82,37.730000000000004,2.81,12.82,4.67,11.04,0.1,2.11,3.54,1.25,38.34,0
6.46,8.24,3.23,9.94,0.87,3.92,5.74,0.77,39.17,4.17,18.43,6.97,13.33,0.1,1.53,1.63,0.48,46.64000000000001,0
7.22,9.94,3.66,9.94,0.58,1.34,3.45,0.87,37.0,5.52,18.85,7.9,13.59,0.1,1.92,0.77,0.58,49.23,0
7.82,9.68,3.32,9.09,0.48,1.73,1.25,0.39,33.76,6.03,19.87,7.9,9.94,0.1,1.44,0.48,0.58,46.34,0
5.35,5.95,1.7,3.06,0.67,2.3,1.25,0.48,20.76,5.61,15.97,6.2,2.89,0.2,1.25,0.1,0.58,32.800000000000004,0
1.96,1.7,2.38,0.77,0.77,2.3,1.25,0.58,11.71,2.3,4.42,1.53,1.02,0.1,1.15,0.0,0.67,11.19,0
0.94,1.11,2.64,0.94,0.87,2.3,1.25,0.58,10.629999999999999,0.6,1.45,0.68,0.34,0.2,1.15,0.0,0.67,5.09,0
1.19,1.11,2.72,1.02,0.87,2.3,1.34,0.67,11.219999999999999,0.26,1.28,0.85,0.94,0.1,1.25,0.0,0.67,5.35,0
1.28,1.11,2.81,1.02,0.96,2.2,1.34,0.67,11.39,0.26,1.28,0.85,0.94,0.1,1.25,0.0,0.67,5.35,0
1.36,1.19,2.81,1.11,0.96,2.2,1.44,0.67,11.739999999999998,0.26,1.28,0.85,1.36,0.2,1.34,0.0,0.67,5.96,0
1.36,1.28,2.89,1.11,0.96,2.2,1.44,0.67,11.91,0.17,1.36,0.94,1.36,0.2,1.34,0.0,0.67,6.04,0
