L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.11,2.55,0.43,0.77,2.3,0.87,0.58,9.459999999999999,0.09,0.94,1.28,1.7,0.29,0.96,0.0,0.29,5.55,0
1.11,1.02,2.81,0.6,0.87,2.49,1.06,0.58,10.54,0.16411764705882353,0.94,1.3541176470588236,1.8575000000000002,0.29,0.7839705882352941,2.1308823529411764,3.125,10.645588235294118,0
1.19,1.02,2.81,0.68,0.96,2.49,1.15,0.67,10.969999999999999,0.10176470588235294,0.863235294117647,1.2149999999999999,4.548235294117648,0.12794117647058822,2.4844117647058823,11.835882352941177,8.570000000000002,29.746470588235294,0
1.28,1.02,2.81,0.77,0.96,2.49,1.15,0.67,11.149999999999999,0.22249999999999998,0.9824999999999999,0.925,6.00764705882353,0.1,3.668529411764706,13.035735294117647,9.766176470588235,34.70808823529411,0
1.45,1.02,2.81,0.77,0.96,2.59,1.15,0.67,11.419999999999998,0.31647058823529417,1.083529411764706,0.73,6.17,0.1,3.588235294117647,9.267647058823528,7.894705882352941,29.150588235294116,0
1.62,1.02,2.81,0.77,0.96,2.59,1.06,0.67,11.5,0.5044117647058824,1.5400000000000005,0.7875000000000001,6.8725000000000005,0.1,3.7472058823529415,6.175441176470587,5.625588235294117,25.35264705882353,0
1.53,1.11,2.89,0.77,0.96,2.49,1.15,0.67,11.57,0.9799999999999999,2.4549999999999996,1.5149999999999997,9.72970588235294,0.1,4.294411764705882,4.8352941176470585,3.394117647058824,27.303529411764703,0
1.36,1.19,2.89,0.85,1.06,2.4,1.63,0.96,12.34,1.5663235294117648,3.9263235294117647,3.0736764705882353,12.998823529411766,0.1,4.4541176470588235,3.7575000000000003,1.5574999999999999,31.434264705882352,0
1.53,1.28,2.89,0.85,0.87,1.25,12.43,5.84,26.94,2.08,6.502941176470589,5.1129411764705885,15.102941176470589,0.1,3.601764705882352,2.418235294117647,0.5723529411764705,35.491176470588236,0
1.45,1.11,2.89,1.02,0.58,4.78,17.12,6.98,35.93,2.7824999999999998,11.07705882352941,7.092499999999999,16.05,0.1,2.1367647058823533,1.3729411764705883,0.29,40.90176470588235,0
1.7,1.02,2.89,1.62,0.67,4.98,15.97,7.94,36.79,4.065000000000001,16.752352941176476,8.552352941176471,16.05,0.1,1.4776470588235302,0.8170588235294116,0.29,48.10441176470589,0
1.7,1.19,2.89,1.11,0.67,3.45,12.62,6.51,30.14,5.6675,19.7725,9.0725,15.336911764705881,0.1,2.0908823529411764,0.6336764705882353,0.30911764705882355,52.98308823529412,0
1.7,1.19,2.89,1.28,0.87,3.83,11.48,5.84,29.08,6.399411764705883,18.311764705882357,8.261176470588238,11.170588235294122,0.1,2.01,0.43529411764705894,0.3782352941176471,47.0664705882353,0
1.87,0.94,2.64,2.3,0.96,5.74,10.71,5.45,30.61,4.523970588235292,10.093970588235287,5.119999999999997,2.4639705882352927,0.10441176470588243,1.997647058823529,0.09558823529411759,0.2860294117647058,24.6855882352941,0
2.38,1.19,1.79,5.52,0.87,7.37,8.51,3.92,31.55,1.4573529411764707,2.6173529411764687,1.9699999999999998,0.6573529411764705,0.1970588235294118,1.738235294117647,0.002941176470588225,0.2026470588235294,8.842941176470585,0
3.49,5.35,2.47,8.66,0.77,6.89,5.65,2.01,35.29,0.5974999999999989,1.6982352941176462,1.4932352941176465,0.2949999999999996,0.2,1.9004411764705884,0.0,0.2,6.38441176470588,0
5.69,10.96,5.61,10.87,0.58,4.88,2.49,0.39,41.47,0.3041176470588234,1.5458823529411765,1.17,0.7458823529411769,0.2,1.9941176470588233,0.0,0.2,6.16,0
8.49,12.4,6.63,13.08,0.58,3.35,0.77,0.48,45.78,0.26,1.5975000000000001,1.17,1.105,0.2,2.01,0.0,0.2,6.5425,0
9.85,12.15,6.29,8.92,0.58,2.68,1.06,0.48,42.010000000000005,0.1991176470588236,1.62,1.19,1.305,0.2,2.01,0.0,0.2608823529411764,6.785,0
5.61,3.57,0.85,1.28,0.77,2.4,1.06,0.39,15.93,0.17,1.6682352941176473,1.244264705882353,1.4142647058823532,0.2,2.01,0.0,0.29,6.996764705882353,0
0.94,1.62,1.87,0.34,0.77,2.49,0.96,0.48,9.469999999999999,0.17,1.7,1.28,1.4923529411764707,0.24764705882352955,2.0629411764705883,0.0,0.29,7.242941176470588,0
1.11,1.28,2.47,0.51,0.87,2.78,1.06,0.29,10.370000000000001,0.1335294117647058,1.741029411764706,1.3164705882352943,1.53,0.29,2.11,0.0,0.29,7.411029411764706,0
1.28,1.02,2.72,0.68,0.96,2.87,1.06,0.48,11.07,0.055588235294117605,1.79,1.3294117647058823,1.595,0.29,1.9647058823529409,0.22176470588235317,0.5117647058823531,7.758235294117648,0
1.36,1.11,2.72,0.77,0.96,2.87,1.15,0.48,11.420000000000002,0.027794117647058803,1.7622058823529412,1.28,1.7277941176470588,0.29,1.6095588235294118,1.0524999999999995,2.4048529411764696,10.154705882352939,0
1.36,1.11,2.72,0.77,0.96,2.87,1.15,0.48,11.420000000000002,0.09,1.6811764705882353,1.258823529411765,2.349999999999998,0.24529411764705897,1.5658823529411756,4.582941176470579,6.715294117647056,18.48941176470587,0
1.62,1.11,2.72,0.77,0.96,2.87,1.15,0.58,11.780000000000001,0.1029411764705884,1.605441176470588,1.1770588235294115,4.457941176470592,0.1,2.6397058823529456,12.759117647058824,9.807500000000003,32.649705882352954,0
1.7,1.19,2.72,0.85,0.96,2.78,1.15,0.58,11.93,0.17794117647058838,1.5379411764705884,1.1020588235294118,5.92,0.1,4.366470588235294,12.957647058823522,10.837647058823524,36.99970588235293,0
1.62,1.19,2.81,0.85,1.06,2.87,1.15,0.58,12.13,0.2625000000000002,1.62,1.02,5.625000000000001,0.1014705882352942,4.027058823529412,7.5220588235294095,8.200441176470587,28.378529411764703,0
1.45,1.28,2.81,0.85,1.06,2.49,1.73,0.96,12.63,0.42000000000000004,1.62,1.02,6.57,0.19411764705882356,4.471764705882353,5.131764705882352,6.338235294117647,25.765882352941176,0
1.53,1.28,2.81,0.85,0.77,0.87,10.9,4.78,23.79,0.5774999999999999,1.62,0.8725,8.469411764705882,0.1132352941176471,4.578088235294118,5.14485294117647,5.473823529411765,26.84941176470588,0
1.53,1.11,2.81,1.96,0.58,5.74,17.12,7.75,38.6,0.8700000000000008,2.970000000000004,1.6600000000000026,11.58500000000001,0.1,4.216764705882352,4.637941176470586,3.311176470588229,29.350882352941184,0
1.7,1.11,2.81,2.38,0.67,4.78,14.92,7.37,35.739999999999995,1.4876470588235309,6.742794117647067,3.9525000000000055,13.602647058823532,0.17205882352941196,3.565147058823528,3.3974999999999973,1.4036764705882316,34.323970588235305,0
1.79,1.19,2.72,2.13,0.67,3.92,12.62,6.12,31.159999999999997,2.4182352941176486,12.133529411764712,6.6300000000000034,15.640000000000004,0.1352941176470587,2.4247058823529395,1.7341176470588213,0.43647058823529333,41.55235294117649,0
1.87,1.19,2.81,2.47,0.77,4.69,11.76,5.84,31.400000000000002,3.5900000000000007,17.22338235294118,8.326764705882354,16.233382352941177,0.1,1.8110294117647057,0.8363235294117645,0.25161764705882356,48.37250000000001,0
2.04,0.94,2.47,4.59,0.87,5.84,10.71,5.07,32.53,4.805,19.615000000000002,8.79,14.945,0.15000000000000002,1.8699999999999999,0.53,0.33999999999999997,51.045,0
