L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.94,1.62,0.77,0.87,2.87,1.25,0.58,9.84,0.0,1.02,0.94,1.19,0.2,1.34,0.0,0.1,4.79,0
0.7725,1.0188235294117647,1.6988235294117646,0.77,0.9586764705882352,2.87,1.7229411764705882,0.7672058823529412,10.578970588235293,0.07808823529411765,1.02,0.94,1.3375000000000001,0.2,1.0970588235294119,0.4164705882352941,0.5164705882352941,5.605588235294118,0
0.8476470588235294,1.185,1.7,0.77,0.6785294117647058,2.13235294117647,4.69029411764706,2.623823529411765,14.62764705882353,0.09,0.9611764705882353,0.9988235294117647,1.2349999999999999,0.2,0.5673529411764706,3.0094117647058827,4.513823529411765,11.575588235294118,0
0.9360294117647059,0.9510294117647058,1.5375,0.5214705882352941,0.583970588235294,2.8364705882352945,13.287352941176472,4.238088235294118,24.89191176470588,0.09,0.94,1.02,1.19,0.2,0.39,3.92,5.93,13.68,0
0.94,0.8552941176470588,1.6147058823529412,2.1947058823529413,0.48588235294117643,5.119411764705882,13.68,5.119411764705882,30.009411764705888,0.09,0.8976470588235294,1.02,2.1500000000000004,0.15294117647058825,1.1994117647058824,7.0729411764705885,7.144117647058824,19.72705882352941,0
1.0141176470588236,1.0075,1.62,1.8275,0.48,3.935147058823529,10.131617647058823,4.373235294117647,24.38911764705882,0.09,0.85,1.02,3.23,0.1,2.11,10.62,8.51,26.53,0
1.102058823529412,1.02,1.6929411764705882,2.0179411764705883,0.5711764705882353,4.094411764705883,9.767941176470588,4.31,24.576470588235296,0.09,0.8685294117647059,1.038529411764706,3.16,0.1,1.9905882352941175,10.16705882352941,8.25470588235294,25.669411764705885,0
1.1817647058823528,1.02,1.6282352941176472,3.2600000000000007,0.6607352941176471,4.891470588235295,9.930441176470588,4.31,26.88264705882353,0.11500000000000021,0.94,1.0474999999999997,3.058382352941178,0.1,1.6145588235294126,8.173676470588234,7.108235294117645,22.15735294117647,0
1.2694117647058825,0.72,1.3199999999999998,5.120588235294118,0.67,5.818235294117647,8.67941176470588,3.7188235294117646,27.316470588235294,0.41000000000000003,0.94,0.30999999999999983,5.0452941176470585,0.1,2.612352941176471,5.267058823529411,5.199411764705882,19.884117647058822,0
1.575,0.8274999999999999,0.7594117647058827,7.345588235294117,0.67,6.598088235294117,6.939558823529413,2.8070588235294123,27.522205882352942,0.8424999999999999,2.379705882352941,0.6724999999999999,8.892499999999998,0.1,3.1491176470588234,3.4442647058823535,2.9023529411764715,22.382941176470585,0
2.2682352941176473,2.376764705882354,0.9700000000000002,9.236470588235296,0.43117647058823516,6.36735294117647,4.661470588235293,1.2982352941176463,27.60970588235294,1.5691176470588228,5.249999999999998,2.7249999999999983,11.379999999999999,0.1,2.86764705882353,1.9641176470588246,1.0979411764705895,26.95382352941176,0
2.38,2.64,1.02,9.51,0.39,6.31,4.31,1.06,27.619999999999997,2.332500000000001,10.290588235294123,4.906029411764708,12.699558823529413,0.045588235294117575,1.6407352941176458,0.8686764705882346,0.21882352941176436,33.002500000000005,0
4.965882352941178,9.351764705882356,5.145882352941179,12.590000000000003,0.30764705882352933,3.3205882352941156,1.5511764705882332,0.3517647058823524,37.58470588235295,3.0370588235294123,14.727058823529413,6.052941176470588,13.02,0.04117647058823533,1.0458823529411767,0.34882352941176464,0.08235294117647066,38.355294117647055,0
6.830294117647059,10.9275,6.102794117647059,11.260294117647058,0.29,1.8307352941176473,1.1136764705882352,0.2,38.55529411764706,3.6548529411764705,16.48,6.0575,11.09044117647059,0.1,1.44,0.20897058823529413,0.2,39.231764705882355,0
5.853529411764704,7.4499999999999975,3.2214705882352916,4.7864705882352885,0.29,1.4791176470588234,1.15,0.2,24.430588235294103,4.08,16.48,5.69,6.63,0.1,1.44,0.0,0.2,34.620000000000005,0
2.0126470588235215,3.1027941176470515,0.8799999999999968,1.5776470588235258,0.36794117647058844,1.291911764705882,1.15,0.2701470588235295,10.653088235294094,4.028823529411762,16.251470588235282,5.616323529411761,6.534999999999995,0.1014705882352942,1.4385294117647058,0.0,0.19852941176470582,34.17014705882351,0
0.6299999999999996,1.4799999999999993,0.8811764705882359,0.39117647058823457,0.5352941176470589,1.3188235294117647,1.0811764705882352,0.22117647058823522,6.538823529411763,1.009411764705881,2.7682352941176394,1.2694117647058798,0.929999999999997,0.1882352941176471,1.351764705882353,0.0,0.1117647058823529,7.628823529411754,0
0.6375000000000001,1.2125,1.215,0.365,0.7225,1.415,1.1275,0.2,6.895,0.405,0.8724999999999999,0.7475,0.42500000000000004,0.2,1.415,0.0,0.1,4.165,0
0.7461764705882352,1.19,1.3388235294117647,0.5549999999999998,0.77,1.5061764705882352,1.2235294117647058,0.26617647058823524,7.595882352941175,0.34,0.85,0.77,0.51,0.2,1.44,0.0,0.1,4.21,0
0.7051470588235292,1.19,1.4248529411764708,0.6576470588235296,0.842058823529412,1.4651470588235291,1.25,0.29,7.82485294117647,0.21867647058823553,0.8936764705882352,0.7263235294117648,0.7574999999999996,0.2,1.4836764705882353,0.0,0.1485294117647058,4.428382352941176,0
0.743529411764706,1.19,1.5064705882352942,0.68,0.87,1.503529411764706,1.313529411764706,0.29,8.097058823529412,0.09,0.94,0.7117647058823529,1.051764705882353,0.2,1.53,0.0,0.2,4.723529411764706,0
1.0050000000000001,1.2522058823529412,1.5922058823529412,0.7422058823529413,0.87,1.53,1.2777941176470589,0.29,8.559411764705883,0.09,0.9576470588235295,0.7876470588235296,1.1276470588235297,0.2,1.552058823529412,0.0,0.2,4.915,0
1.0491176470588233,1.28,1.62,0.77,0.87,1.53,1.25,0.29,8.659117647058823,0.09,1.02,0.85,1.1979411764705883,0.2,1.63,0.0,0.2,5.187941176470588,0
0.9670588235294115,1.3329411764705885,1.62,0.77,0.87,1.470441176470588,1.309558823529412,0.29,8.629999999999999,0.09,1.02,0.85,1.276029411764706,0.2,1.63,0.0,0.2,5.2660294117647055,0
0.8817647058823528,1.36,1.671764705882353,0.77,0.7405882352941174,1.0711764705882345,3.3847058823529457,1.7782352941176498,11.658235294117652,0.09,1.02,0.9241176470588235,1.2058823529411764,0.2,1.63,0.0,0.2,5.27,0
0.9069117647058823,1.36,1.6494117647058824,0.6624999999999999,0.6130882352941176,1.654117647058824,10.05838235294118,3.4310294117647064,20.335441176470592,0.09,1.0822058823529412,0.94,1.2522058823529412,0.2,1.4986764705882352,0.1382352941176471,0.2,5.401323529411765,0
0.8844117647058823,1.2550000000000001,1.62,1.5449999999999993,0.58,4.172941176470587,13.882941176470588,4.512941176470588,28.453235294117643,0.09,1.11,0.94,1.3247058823529412,0.2,1.3338235294117646,0.5185294117647058,1.4797058823529408,6.996764705882352,0
0.9525000000000003,1.244264705882353,1.62,2.178235294117647,0.58,5.046029411764705,12.001029411764698,4.590588235294117,28.21264705882352,0.09,1.0375,0.9741176470588234,1.4708823529411763,0.11470588235294131,1.0452941176470592,4.928088235294112,4.485882352941173,14.146470588235285,0
1.02,1.28,1.62,2.21,0.58,4.78,10.52,4.4,26.41,0.09,0.94,0.9199999999999992,2.443529411764713,0.029411764705882606,1.4170588235294175,10.884705882352943,7.425882352941178,24.15058823529413,0
1.1175000000000002,1.28,1.5683823529411764,3.620882352941178,0.6889705882352942,5.330588235294119,9.860441176470587,4.073088235294118,27.539852941176473,0.1029411764705884,0.9529411764705884,0.694558823529412,4.42,0.0838235294117645,2.9230882352941174,11.297352941176465,7.89926470588235,28.373970588235284,0
1.3352941176470596,1.1849999999999996,1.2449999999999983,5.955294117647067,0.77,5.902058823529413,8.783235294117643,3.4555882352941154,28.6314705882353,0.1750000000000003,1.02,0.7673529411764705,4.440000000000001,0.0029411764705884027,2.685588235294118,8.77617647058823,7.105588235294114,24.97264705882352,0
1.7710294117647074,1.2025000000000006,0.8349999999999992,7.9820588235294165,0.7155882352941174,6.236764705882354,7.384117647058819,2.6920588235294094,28.819117647058825,0.32250000000000023,1.02,0.6892647058823529,5.03,0.0897058823529413,2.8504411764705884,5.123382352941172,5.205441176470586,20.33073529411764,0
2.4000000000000012,2.720000000000004,1.3576470588235314,9.867647058823533,0.5217647058823525,5.854117647058822,5.133529411764701,1.4899999999999973,29.344705882352944,0.4088235294117648,1.02,0.3588235294117644,6.010000000000001,0.1,3.1682352941176473,4.4682352941176475,4.169411764705881,19.703529411764706,0
3.507500000000001,6.923529411764711,3.4011764705882372,12.231176470588236,0.4363235294117648,4.032058823529409,2.3527941176470564,0.47661764705882304,33.36117647058824,0.43,1.02,0.26,6.29,0.1,3.26,4.4,3.92,19.68,0
5.225,10.149999999999999,5.779999999999999,13.29,0.385,2.59,1.01,0.2,38.63,0.555,1.32,0.6,8.455,0.1,3.4,4.115,2.92,21.465,0
6.6561764705882345,9.877500000000001,5.892500000000001,9.777352941176476,0.3385294117647058,2.259264705882353,1.1036764705882351,0.2,36.10500000000001,0.9005882352941175,2.9619117647058806,1.7819117647058813,11.428823529411764,0.1,3.330441176470589,3.160882352941177,1.3905882352941181,25.05514705882353,0
5.022352941176478,6.214705882352952,2.732352941176478,3.9323529411764797,0.43235294117647044,2.020588235294118,1.15,0.24235294117647044,21.74705882352945,1.6799999999999986,7.646470588235285,4.008823529411762,13.02,0.0764705882352942,2.5205882352941194,1.60529411764706,0.39058823529411796,30.94823529411764,0
1.5549999999999893,2.1639705882352858,0.4925000000000024,0.6474999999999945,0.5255882352941181,1.92,1.15,0.29,8.74455882352939,3.049999999999999,15.449264705882351,6.531764705882353,13.486764705882354,0.0,1.0888235294117643,0.27044117647058846,0.11029411764705871,39.987352941176475,0
0.41000000000000125,1.19,0.9552941176470604,0.1500000000000013,0.6197058823529416,1.9597058823529414,1.1102941176470584,0.29,6.685000000000004,3.639999999999999,16.11735294117647,6.462352941176471,11.942352941176473,0.0,1.3317647058823525,0.10558823529411798,0.19705882352941162,39.7964705882353,0
0.6,1.1558823529411764,1.2625000000000006,0.41250000000000053,0.7126470588235297,2.0526470588235295,1.1410294117647064,0.29,7.627205882352943,3.232500000000001,11.295000000000012,4.674558823529416,3.566323529411786,0.0838235294117645,1.4238235294117645,0.0161764705882355,0.2,24.49220588235298,0
0.6329411764705885,1.11,1.397058823529412,0.5470588235294119,0.8111764705882355,2.11,1.25,0.3311764705882355,8.189411764705884,1.470000000000006,4.4870588235294315,1.9935294117647144,0.6964705882352986,0.1705882352941174,1.2352941176470595,0.0,0.2,10.252941176470628,0
0.648235294117647,1.141764705882353,1.45,0.6,0.87,2.11,1.2857352941176472,0.39,8.495735294117647,0.5749999999999986,1.357499999999995,0.7791176470588218,0.22161764705882392,0.2,1.207352941176471,0.0,0.14264705882352902,4.483235294117639,0
0.6,1.19,1.45,0.6,0.87,2.11,1.34,0.39,8.55,0.43,0.85,0.6,0.26,0.2,1.25,0.0,0.1,3.6900000000000004,0
0.7874999999999999,1.2230882352941177,1.5125,0.6294117647058823,0.9030882352941176,2.11,1.3069117647058826,0.39,8.8625,0.3497058823529403,0.85,0.6525000000000005,0.4947058823529437,0.2,1.3086764705882359,0.0,0.1,3.9555882352941207,0
1.0499999999999992,1.2482352941176464,1.62,0.7117647058823535,0.9282352941176465,2.1417647058823532,1.25,0.39,9.34,0.15588235294117625,0.8658823529411767,0.77,1.0358823529411767,0.2,1.44,0.0,0.11764705882352972,4.585294117647059,0
