L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.28,2.3,0.34,0.87,2.11,1.06,0.58,9.48,0.68,1.79,1.36,0.0,0.2,1.63,0.0,0.29,5.949999999999999,0
1.11,1.28,2.55,0.51,0.87,2.2,1.06,0.48,10.059999999999999,0.26,1.7,1.19,0.68,0.2,1.73,0.1,0.29,6.15,0
1.19,1.36,2.64,0.6,0.96,2.2,1.15,0.58,10.68,0.17,1.7,1.11,1.11,0.2,1.82,0.0,0.29,6.4,0
1.19,1.45,2.64,0.68,0.96,2.2,1.15,0.58,10.850000000000001,0.17,1.79,1.19,1.28,0.2,1.82,0.0,0.29,6.74,0
1.28,1.45,2.64,0.68,0.96,2.3,1.25,0.58,11.14,0.17,1.79,1.19,1.53,0.2,1.82,0.0,0.29,6.99,0
1.53,1.45,2.72,0.68,0.96,2.3,1.15,0.67,11.46,0.17,1.87,1.19,1.53,0.2,1.82,0.0,0.29,7.07,0
1.45,1.45,2.72,0.77,1.06,2.3,1.15,0.67,11.57,0.17,1.87,1.19,1.53,0.2,1.92,0.0,0.29,7.17,0
1.36,1.53,2.72,0.77,1.06,2.01,1.63,0.77,11.850000000000001,0.17,1.87,1.28,1.62,0.2,1.92,0.0,0.29,7.3500000000000005,0
1.45,1.53,2.81,0.77,0.77,1.34,5.65,3.83,18.15,0.09,1.79,1.19,1.62,0.2,1.53,0.96,1.63,9.010000000000002,0
1.45,1.45,2.72,1.36,0.67,4.69,16.16,7.75,36.25,0.17,1.96,1.28,1.79,0.2,0.87,0.96,4.69,11.920000000000002,0
1.79,1.36,2.81,2.55,0.77,5.55,13.87,7.94,36.64,0.17,1.79,1.11,4.17,0.1,2.68,12.72,9.76,32.5,0
1.79,1.45,2.72,2.3,0.77,5.07,10.52,5.93,30.549999999999997,0.34,1.87,1.02,5.18,0.0,3.92,11.48,10.71,34.519999999999996,0
1.79,1.45,2.64,4.0,0.87,6.41,9.56,5.26,31.980000000000004,0.26,1.87,1.02,4.0,0.1,2.97,7.46,7.75,25.43,0
2.13,1.02,2.3,6.12,0.87,7.75,8.99,4.78,33.96,0.26,2.04,1.11,5.01,0.1,3.83,6.6,7.37,26.32,0
2.72,1.45,2.13,7.99,0.77,8.23,7.08,3.64,34.01,0.43,1.7,0.6,6.8,0.1,4.4,6.89,6.41,27.33,0
3.4,3.23,2.55,9.94,0.67,7.46,4.59,1.92,33.76,0.85,1.96,0.94,8.41,0.1,4.78,4.59,4.31,25.939999999999998,0
4.76,8.58,4.93,11.98,0.67,5.36,2.01,0.39,38.68,1.28,3.66,1.96,13.59,0.1,4.31,3.26,1.15,29.310000000000002,0
7.05,12.66,7.05,15.29,0.58,3.35,0.87,0.39,47.239999999999995,2.13,9.26,5.27,16.05,0.1,3.06,1.25,0.2,37.32,0
9.68,12.82,8.16,14.27,0.48,2.4,1.15,0.39,49.35,3.57,16.31,8.58,17.66,0.1,1.25,0.87,0.2,48.540000000000006,0
8.41,9.51,4.84,4.08,0.58,2.01,1.06,0.39,30.880000000000003,5.1,18.43,9.26,16.82,0.1,1.82,0.58,0.29,52.4,0
2.13,2.13,1.28,1.02,0.67,1.73,1.06,0.48,10.5,5.1,16.31,7.31,5.69,0.1,1.73,0.29,0.29,36.81999999999999,0
0.94,1.36,2.21,0.34,0.77,1.73,1.06,0.48,8.89,1.79,4.33,1.7,0.94,0.2,1.44,0.0,0.29,10.69,0
1.19,1.36,2.47,0.51,0.87,1.82,0.96,0.39,9.57,0.6,1.62,1.19,0.26,0.2,1.53,0.0,0.29,5.6899999999999995,0
1.28,1.36,2.64,0.68,0.87,1.92,1.06,0.48,10.290000000000001,0.26,1.62,1.02,0.77,0.2,1.63,0.0,0.2,5.699999999999999,0
1.28,1.45,2.64,0.68,0.96,1.92,1.15,0.48,10.56,0.17,1.7,0.94,1.11,0.2,1.63,0.0,0.2,5.949999999999999,0
1.28,1.36,2.64,0.68,0.96,1.92,1.15,0.58,10.57,0.17,1.7,1.02,1.36,0.2,1.73,0.0,0.2,6.38,0
1.53,1.36,2.72,0.77,1.06,1.92,1.15,0.58,11.09,0.26,1.79,1.02,1.45,0.2,1.73,0.0,0.29,6.739999999999999,0
1.62,1.45,2.81,0.77,1.06,1.92,1.15,0.58,11.36,0.17,1.87,1.11,1.53,0.29,1.73,0.0,0.29,6.99,0
1.62,1.45,2.81,0.77,1.06,1.92,1.15,0.58,11.36,0.17,1.87,1.02,1.62,0.29,1.73,0.0,0.29,6.99,0
1.45,1.53,2.72,0.77,1.06,1.73,1.44,0.87,11.57,0.17,1.87,1.11,1.62,0.2,1.82,0.0,0.29,7.08,0
1.53,1.53,2.81,0.77,0.77,0.87,9.76,4.21,22.25,0.09,1.87,1.11,1.53,0.29,1.44,0.48,0.87,7.680000000000001,0
1.53,1.45,2.81,1.02,0.67,4.69,16.45,7.56,36.18,0.17,1.96,1.19,1.79,0.2,0.87,3.16,6.31,15.649999999999999,0
1.7,1.45,2.81,1.62,0.77,5.26,14.54,8.23,36.379999999999995,0.17,1.7,1.11,3.91,0.0,2.3,13.1,10.71,33.0,0
1.79,1.36,2.81,1.62,0.87,4.69,13.1,6.98,33.22,0.17,1.79,1.19,5.95,0.1,4.12,13.87,12.43,39.62,0
1.79,1.45,2.81,1.87,0.87,4.88,12.91,6.51,33.09,0.17,1.87,1.11,4.84,0.1,3.16,10.62,9.56,31.43,0
2.21,1.02,2.3,5.1,0.96,6.41,9.56,4.69,32.25,0.26,1.7,0.6,6.97,0.1,4.12,8.61,7.37,29.729999999999997,0
3.15,3.15,1.96,7.65,0.96,6.41,7.17,3.06,33.510000000000005,0.68,2.13,0.85,11.3,0.2,4.88,5.17,4.59,29.8,0
4.42,9.68,4.33,9.94,0.77,5.65,3.45,0.77,39.01,1.45,4.59,3.06,14.69,0.1,4.88,3.06,0.87,32.7,0
7.39,13.67,6.8,12.82,0.67,3.16,0.77,0.58,45.86,2.47,8.83,7.22,16.05,0.2,2.87,0.96,0.2,38.8,0
9.68,13.08,7.14,13.08,0.58,2.87,1.06,0.48,47.97,4.0,14.69,10.19,17.24,0.1,1.15,0.87,0.29,48.53,0
8.75,10.28,4.84,4.08,0.67,2.49,1.15,0.48,32.74,5.52,15.63,9.77,15.71,0.1,1.82,0.58,0.39,49.519999999999996,0
2.55,2.21,1.02,1.02,0.77,2.3,1.06,0.48,11.41,4.25,6.88,4.5,3.23,0.2,1.63,0.1,0.39,21.18,0
0.85,1.45,2.21,0.17,0.87,2.4,1.06,0.58,9.59,0.68,2.04,1.62,1.02,0.2,1.53,0.0,0.29,7.380000000000001,0
1.02,1.28,2.55,0.51,0.87,2.49,0.96,0.48,10.16,0.26,1.62,1.36,0.51,0.2,1.53,0.2,0.2,5.88,0
1.19,1.19,2.64,0.6,0.96,2.59,1.15,0.58,10.899999999999999,0.17,1.7,1.28,0.94,0.2,1.73,0.0,0.2,6.22,0
1.28,1.28,2.64,0.68,0.96,2.68,1.15,0.58,11.25,0.17,1.79,1.11,1.28,0.2,1.73,0.0,0.29,6.569999999999999,0
1.28,1.28,2.64,0.68,0.96,2.68,1.15,0.58,11.25,0.17,1.79,1.19,1.45,0.2,1.73,0.0,0.29,6.819999999999999,0
1.53,1.28,2.72,0.68,0.96,2.68,1.15,0.58,11.580000000000002,0.17,1.87,1.11,1.53,0.2,1.82,0.0,0.29,6.99,0
1.53,1.36,2.72,0.77,0.96,2.68,1.15,0.67,11.84,0.17,1.87,1.11,1.62,0.29,1.82,0.0,0.29,7.17,0
1.53,1.28,2.72,0.77,1.06,2.68,1.25,0.67,11.96,0.17,1.87,1.19,1.53,0.29,1.73,0.0,0.2,6.98,0
1.36,1.36,2.81,0.77,0.96,2.11,1.25,1.06,11.68,0.17,1.96,1.19,1.7,0.29,1.53,0.58,1.44,8.86,0
1.45,1.36,2.81,0.6,0.87,0.67,11.67,6.22,25.65,0.17,1.79,1.19,2.38,0.1,0.58,9.56,8.23,24.0,0
1.7,1.28,2.81,1.7,0.87,4.31,16.16,9.18,38.01,0.17,1.79,0.94,6.37,0.1,4.31,14.06,11.76,39.5,0
1.79,1.36,2.81,1.79,0.87,2.11,13.1,7.84,31.669999999999998,0.17,1.87,1.02,6.46,0.1,4.02,8.42,8.51,30.569999999999997,0
1.7,1.36,2.81,1.79,0.87,1.34,12.24,6.51,28.62,0.17,1.87,0.77,7.56,0.1,4.21,4.78,6.12,25.580000000000002,0
1.87,1.28,2.81,2.55,0.96,2.11,11.38,6.22,29.18,0.34,1.53,0.68,11.47,0.1,4.31,5.26,5.17,28.86,0
1.96,0.77,2.64,4.67,1.06,3.92,9.95,5.26,30.229999999999997,0.85,3.74,2.13,13.84,0.2,4.12,5.07,2.97,32.92,0
2.3,2.89,1.79,7.31,1.06,5.65,6.89,3.26,31.15,1.53,7.22,4.5,15.37,0.2,3.06,2.97,0.67,35.519999999999996,0
3.57,9.68,3.66,10.11,0.87,4.59,2.87,0.58,35.93,2.47,13.25,6.97,15.71,0.1,1.92,1.15,0.1,41.67,0
6.29,12.4,6.37,13.08,0.77,3.06,0.77,0.48,43.22,3.66,18.85,8.41,16.05,0.1,1.44,0.77,0.29,49.57,0
7.9,12.4,6.2,11.55,0.67,2.68,1.06,0.58,43.04,5.01,19.87,8.16,14.44,0.1,1.92,0.58,0.29,50.370000000000005,0
5.86,5.95,1.96,2.38,0.77,2.4,1.06,0.39,20.77,4.5,15.97,6.8,2.98,0.2,1.53,0.1,0.29,32.37,0
0.77,2.04,0.09,0.34,0.87,2.59,1.06,0.48,8.24,1.53,3.32,1.62,0.51,0.2,1.53,0.0,0.29,9.0,0
0.68,1.19,2.04,0.34,0.87,2.59,1.06,0.58,9.35,0.6,1.7,1.28,0.34,0.2,1.73,0.0,0.2,6.05,0
0.85,1.02,2.21,0.51,0.96,2.68,1.06,0.58,9.870000000000001,0.26,1.36,1.02,0.77,0.2,1.73,0.0,0.2,5.54,0
