L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.77,1.7,0.09,0.77,1.15,0.96,0.29,6.33,0.26,0.85,0.85,0.68,0.2,1.44,0.0,0.1,4.38,0
0.85,0.68,2.3,0.43,0.87,1.34,0.96,0.2,7.63,0.26,0.85,0.77,1.02,0.2,1.53,0.0,0.2,4.83,0
0.94,0.68,2.38,0.6,0.87,1.44,1.15,0.29,8.35,0.17,0.94,0.85,1.19,0.2,1.53,0.0,0.29,5.17,0
0.94,0.77,2.38,0.68,0.96,1.44,1.25,0.29,8.709999999999999,0.17,1.02,0.94,1.28,0.2,1.53,0.0,0.29,5.43,0
0.94,0.77,2.38,0.68,0.96,1.44,1.25,0.29,8.709999999999999,0.17,1.02,0.94,1.36,0.2,1.53,0.0,0.29,5.51,0
1.28,0.85,2.47,0.68,0.96,1.44,1.25,0.29,9.22,0.17,1.11,1.02,1.36,0.2,1.63,0.0,0.29,5.779999999999999,0
1.19,0.85,2.47,0.77,0.96,1.53,1.15,0.39,9.31,0.17,1.11,1.02,1.36,0.2,1.63,0.0,0.29,5.779999999999999,0
1.19,0.94,2.55,0.77,0.96,1.25,1.44,0.39,9.489999999999998,0.09,1.11,1.11,1.45,0.2,1.25,2.97,3.35,11.530000000000001,0
1.19,1.02,2.55,0.77,0.67,0.67,5.45,3.16,15.479999999999999,0.09,0.94,1.02,2.72,0.0,1.34,12.62,7.08,25.81,0
1.19,0.94,2.55,0.77,0.67,2.4,14.25,5.17,27.94,0.17,1.11,0.6,5.61,0.1,3.16,13.87,8.61,33.23,0
1.19,0.94,2.55,0.77,0.67,2.4,14.25,5.17,27.94,0.17,1.11,0.68,5.35,0.0,2.68,11.76,7.17,28.919999999999998,0
1.19,0.94,2.55,2.04,0.77,4.02,13.48,5.93,30.919999999999998,0.26,1.19,0.77,5.18,0.1,2.59,8.13,5.36,23.580000000000002,0
1.45,0.85,2.64,2.89,0.96,4.78,9.18,4.02,26.769999999999996,0.34,1.36,0.43,5.78,0.1,2.59,7.46,4.5,22.560000000000002,0
1.62,0.51,2.04,5.52,0.96,6.51,8.51,3.64,29.310000000000002,0.6,2.3,0.85,8.58,0.1,2.68,5.26,2.68,23.049999999999997,0
2.38,1.28,1.79,7.99,0.87,6.98,6.41,2.39,30.090000000000003,0.6,2.3,0.85,8.58,0.1,2.68,5.26,2.68,23.049999999999997,0
3.32,4.76,2.81,10.53,0.77,5.74,3.54,0.67,32.14,2.3,14.69,6.12,14.27,0.0,1.06,0.87,0.1,39.41,0
4.84,10.11,5.69,13.33,0.67,3.26,0.67,0.2,38.769999999999996,2.3,14.69,6.12,14.27,0.0,1.06,0.87,0.1,39.41,0
4.84,10.11,5.69,13.33,0.67,3.26,0.67,0.2,38.769999999999996,4.59,16.31,6.12,7.14,0.0,1.34,0.29,0.29,36.08,0
8.24,10.96,6.54,8.24,0.48,2.4,1.06,0.29,38.21000000000001,2.72,7.48,6.12,7.14,0.0,1.34,0.29,0.29,25.380000000000003,0
4.17,2.98,1.02,0.94,0.67,2.3,1.06,0.29,13.43,0.77,1.45,1.02,0.43,0.1,1.15,0.0,0.2,5.12,0
