L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,0.85,1.62,2.2,1.25,0.0,1.63,10.11,4.93,1.02,1.45,1.62,0.29,0.87,0.0,0.48,10.66,0
1.45,1.11,0.85,1.53,2.01,1.15,1.34,1.73,11.17,4.08,0.6,0.51,1.36,0.2,0.87,6.03,2.97,16.62,0
1.53,0.6,0.34,1.62,1.63,1.15,13.1,8.9,28.87,4.67,0.94,0.68,6.54,0.1,1.15,10.14,7.08,31.299999999999997,0
1.45,1.53,0.26,2.13,1.53,2.97,13.48,10.43,33.78,4.67,0.94,0.68,6.54,0.1,1.15,10.14,7.08,31.299999999999997,0
1.19,2.81,1.96,4.17,1.25,4.02,18.07,11.57,45.03999999999999,4.33,2.38,4.59,11.72,0.1,9.47,11.67,7.94,52.2,0
1.28,5.18,3.91,5.95,1.44,4.78,15.21,11.0,48.75,3.91,2.81,5.01,11.38,0.2,9.18,9.76,6.98,49.230000000000004,0
1.28,6.46,4.76,6.37,1.44,4.4,13.48,8.9,47.09,3.91,4.17,5.1,10.28,0.1,8.42,8.9,6.03,46.91,0
1.62,6.97,5.18,6.54,1.25,3.92,11.95,7.37,44.8,3.91,4.17,5.1,10.28,0.1,8.42,8.9,6.03,46.91,0
1.96,7.73,5.18,6.12,1.34,3.92,11.95,7.37,45.57,5.78,7.14,5.52,8.92,0.1,8.32,8.9,5.26,49.94,0
2.3,8.33,6.63,6.2,1.44,4.21,11.95,7.37,48.43,7.14,10.11,7.39,9.34,0.2,8.51,7.75,4.12,54.56,0
2.47,10.19,11.3,7.56,1.44,4.5,9.56,5.45,52.47,8.75,13.08,15.71,10.02,0.1,7.84,4.02,2.39,61.910000000000004,0
2.3,17.41,16.48,9.51,1.44,3.73,0.0,1.92,52.790000000000006,17.15,14.86,21.91,14.1,0.1,5.26,0.0,1.44,74.82,0
2.04,16.65,22.33,10.45,0.96,2.3,0.0,0.58,55.31,18.85,11.98,24.2,12.99,0.2,1.44,0.0,1.34,71.0,0
2.3,12.91,21.65,10.79,1.15,1.63,0.0,0.67,51.1,21.74,7.14,19.96,4.84,0.2,0.58,0.0,1.34,55.8,0
4.42,7.73,11.55,5.35,1.44,1.34,0.0,0.96,32.79,6.63,2.81,3.83,1.19,0.29,0.67,0.0,1.25,16.669999999999998,0
1.79,5.18,5.01,1.87,1.63,1.25,0.0,1.06,17.79,4.33,1.7,2.81,1.19,0.39,0.77,0.0,1.15,12.340000000000002,0
1.79,5.18,5.01,1.87,1.63,1.25,0.0,1.06,17.79,4.67,1.7,2.13,1.19,0.39,0.77,0.0,1.25,12.1,0
1.02,0.77,1.28,0.51,2.11,1.44,0.0,1.15,8.28,4.93,1.53,1.96,1.19,0.29,0.77,0.0,1.25,11.92,0
1.02,0.77,1.28,0.51,2.11,1.44,0.0,1.15,8.28,4.93,1.53,1.96,1.19,0.29,0.77,0.0,1.25,11.92,0
1.36,0.77,1.02,0.34,2.2,1.53,0.0,1.34,8.56,5.1,1.36,1.45,1.11,0.29,0.87,0.0,1.25,11.43,0
1.53,0.85,0.85,0.34,2.2,1.44,0.0,1.34,8.55,5.35,1.36,1.45,1.11,0.29,0.87,0.0,1.25,11.68,0
1.62,0.94,1.02,0.26,2.2,1.53,0.0,1.34,8.91,5.35,1.11,1.36,1.11,0.39,0.87,0.0,1.15,11.34,0
1.62,0.94,1.02,0.26,2.2,1.53,0.0,1.34,8.91,5.35,1.19,1.45,1.11,0.39,0.87,0.0,1.15,11.51,0
1.62,0.94,1.02,0.26,2.3,1.63,0.0,1.34,9.11,5.78,1.11,1.45,1.19,0.29,0.87,0.0,0.96,11.650000000000002,0
1.79,0.94,1.11,0.26,2.3,1.63,0.0,1.34,9.37,4.5,0.94,1.02,1.11,0.2,0.87,0.48,1.53,10.649999999999999,0
1.45,0.94,1.02,0.34,2.3,1.53,0.0,1.34,8.92,4.08,0.17,0.51,1.11,0.2,0.87,0.48,1.53,8.95,0
1.53,0.85,0.68,0.43,1.63,1.44,11.48,7.94,25.980000000000004,4.5,0.77,1.02,7.65,0.0,1.73,10.33,7.37,33.37,0
1.53,0.85,0.68,0.43,1.63,1.44,11.48,7.94,25.980000000000004,4.5,0.77,1.02,7.65,0.0,1.73,10.33,7.37,33.37,0
1.62,1.62,0.6,3.83,1.63,4.5,17.12,12.24,43.160000000000004,3.74,2.3,5.27,11.98,0.1,10.43,9.85,6.98,50.65,0
1.53,2.72,2.04,5.69,1.82,5.17,17.12,12.24,48.33,3.74,2.98,6.88,12.32,0.1,11.29,7.75,4.78,49.84,0
1.36,4.84,2.64,6.2,1.82,5.55,14.73,11.0,48.14,3.57,3.32,7.99,12.66,0.1,11.29,6.03,3.35,48.31,0
1.7,5.69,2.81,6.03,1.82,5.07,13.48,9.28,45.879999999999995,3.74,3.66,8.49,10.87,0.2,10.71,6.41,3.26,47.339999999999996,0
1.96,6.8,3.15,6.2,1.73,4.88,12.72,8.04,45.48,3.74,3.66,8.49,10.87,0.2,10.71,6.41,3.26,47.339999999999996,0
2.04,8.16,4.08,6.63,1.82,5.17,12.15,7.27,47.32000000000001,3.4,4.33,12.82,11.13,0.2,10.43,5.74,2.87,50.92,0
2.04,16.65,15.03,9.94,2.01,4.21,0.0,2.01,51.89,8.07,7.73,21.23,13.76,0.1,5.93,0.0,1.15,57.970000000000006,0
2.04,16.65,15.03,9.94,2.01,4.21,0.0,2.01,51.89,8.07,7.73,21.23,13.76,0.1,5.93,0.0,1.15,57.970000000000006,0
2.55,18.77,20.98,10.45,1.44,1.25,0.0,0.77,56.21,20.72,5.01,19.96,6.12,0.2,0.58,0.0,1.15,53.74,0
3.74,15.63,19.28,7.82,1.53,1.15,0.0,0.96,50.11,18.85,2.81,6.63,2.72,0.2,0.48,0.0,1.06,32.75,0
3.32,8.33,9.85,1.96,1.73,1.15,0.0,1.15,27.490000000000002,7.14,1.7,4.08,1.53,0.29,0.58,0.0,0.77,16.09,0
3.32,8.33,9.85,1.96,1.73,1.15,0.0,1.15,27.490000000000002,7.14,1.7,4.08,1.53,0.29,0.58,0.0,0.77,16.09,0
0.94,0.85,1.28,0.34,2.11,1.34,0.0,1.15,8.01,4.5,1.28,2.21,0.26,0.29,0.67,0.0,0.87,10.08,0
1.28,0.85,0.94,0.26,2.11,1.34,0.0,1.34,8.120000000000001,4.67,1.36,1.79,0.09,0.29,0.77,0.0,0.87,9.84,0
1.7,0.94,0.85,0.26,2.2,1.44,0.0,1.44,8.83,4.67,1.28,1.45,0.17,0.29,0.77,0.0,0.77,9.4,0
1.7,0.94,0.85,0.26,2.11,1.44,0.0,1.44,8.74,4.67,1.11,1.36,0.17,0.29,0.77,0.0,0.67,9.040000000000001,0
1.7,0.94,0.85,0.26,2.11,1.44,0.0,1.44,8.74,4.67,1.11,1.36,0.17,0.29,0.77,0.0,0.67,9.040000000000001,0
1.96,0.94,0.94,0.26,2.3,1.53,0.0,1.44,9.37,5.1,1.28,1.53,0.17,0.29,0.87,0.0,0.67,9.91,0
