L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.94,0.94,0.26,2.39,1.53,0.0,1.44,8.61,4.67,1.11,1.45,0.43,0.29,0.77,0.0,0.2,8.92,0
1.11,0.94,0.94,0.26,2.39,1.53,0.0,1.44,8.61,3.74,0.68,1.11,0.43,0.2,0.77,4.98,2.2,14.11,0
1.36,0.94,0.94,0.09,2.3,1.34,11.48,8.13,26.58,3.91,1.7,0.85,4.5,0.1,0.2,9.56,5.93,26.75,0
1.36,0.94,0.94,0.09,2.3,1.34,11.48,8.13,26.58,3.91,1.7,0.85,4.5,0.1,0.2,9.56,5.93,26.75,0
1.53,1.96,2.13,5.01,1.44,5.07,17.4,11.57,46.11,3.4,2.55,3.32,8.16,0.0,1.82,12.15,7.46,38.86,0
1.62,2.47,4.59,6.63,1.34,5.65,13.1,10.62,46.019999999999996,3.06,4.08,6.63,11.72,0.1,9.18,9.95,6.79,51.51,0
1.79,2.89,5.44,7.31,1.44,5.74,12.72,9.66,46.99,2.89,4.33,6.8,10.87,0.1,8.9,8.7,5.55,48.14,0
1.45,4.84,5.01,7.22,1.53,5.07,12.15,8.42,45.69,3.06,4.76,7.14,10.53,0.1,8.9,7.94,4.69,47.120000000000005,0
1.7,7.9,5.78,7.65,1.82,4.59,10.52,6.41,46.370000000000005,3.23,5.52,7.99,10.28,0.1,9.09,7.56,3.92,47.69,0
2.3,10.28,12.4,9.17,1.73,4.59,6.51,3.35,50.33,3.74,6.63,13.33,10.28,0.2,9.09,6.31,3.16,52.74,0
2.21,16.65,16.9,10.79,1.44,3.35,0.0,0.48,51.81999999999999,7.73,13.5,22.59,13.33,0.1,5.45,0.0,1.44,64.14,0
2.13,19.7,21.65,11.38,1.25,1.92,0.0,0.48,58.51,16.39,13.5,26.92,11.98,0.1,1.44,0.0,1.34,71.67,0
3.06,18.77,22.33,11.21,1.34,1.25,0.0,0.77,58.73,18.0,8.16,21.23,4.59,0.2,0.58,0.0,1.44,54.2,0
3.4,10.62,20.98,8.92,1.44,1.15,0.0,0.87,47.38,15.71,5.86,7.31,2.04,0.29,0.58,0.0,1.34,33.13,0
2.64,7.65,10.19,4.0,1.53,1.25,0.0,1.06,28.32,3.74,3.15,4.42,1.11,0.2,0.67,0.0,1.15,14.440000000000001,0
1.02,2.38,3.66,1.45,1.73,1.25,0.0,1.15,12.64,2.72,1.53,3.15,1.02,0.29,0.77,0.0,0.96,10.44,0
1.28,0.94,0.94,0.68,2.11,1.34,0.0,1.25,8.54,3.74,1.7,2.72,0.94,0.29,0.77,0.0,1.15,11.310000000000002,0
1.45,0.94,0.77,0.68,2.2,1.44,0.0,1.34,8.82,3.74,1.53,2.38,0.85,0.29,0.77,0.0,1.15,10.71,0
1.62,1.02,0.85,0.68,2.2,1.44,0.0,1.34,9.15,4.08,1.36,2.13,0.77,0.29,0.87,0.0,1.15,10.649999999999999,0
1.62,1.02,0.85,0.68,2.2,1.44,0.0,1.34,9.15,3.91,1.45,1.87,0.77,0.39,0.87,0.0,1.15,10.41,0
1.79,1.02,0.94,0.6,2.3,1.53,0.0,1.34,9.52,4.33,1.36,1.62,0.68,0.39,0.87,0.0,0.96,10.21,0
1.96,1.11,0.94,0.6,2.3,1.53,0.0,1.34,9.780000000000001,4.33,1.19,1.53,0.6,0.39,0.87,0.0,0.96,9.87,0
1.11,1.02,1.02,0.68,2.3,1.44,0.0,1.34,8.91,3.91,1.11,1.53,0.85,0.39,0.87,0.0,0.58,9.24,0
1.11,1.02,1.02,0.68,2.3,1.44,0.0,1.34,8.91,3.4,0.77,0.68,0.68,0.29,0.87,5.07,2.2,13.96,0
0.94,1.87,0.43,4.33,1.53,4.02,12.24,10.23,35.59,3.57,1.7,1.11,5.18,0.1,0.39,8.99,5.45,26.490000000000002,0
1.36,5.1,2.72,5.52,1.44,4.31,16.73,11.38,48.56,3.23,2.55,4.0,8.92,0.0,3.54,12.24,6.98,41.459999999999994,0
1.36,5.1,2.72,5.52,1.44,4.31,16.73,11.38,48.56,2.89,3.83,6.37,11.38,0.1,8.51,10.71,6.6,50.39,0
3.91,7.48,4.08,5.35,1.44,3.45,12.91,9.28,47.9,2.64,4.42,7.39,11.38,0.1,9.09,9.28,5.74,50.04,0
3.91,7.48,4.08,5.35,1.44,3.45,12.91,9.28,47.9,3.06,4.67,7.65,11.38,0.1,8.9,8.32,4.69,48.77,0
5.69,8.75,6.29,6.12,1.53,3.35,9.76,5.74,47.230000000000004,3.23,5.1,7.73,10.53,0.1,8.8,7.84,4.12,47.449999999999996,0
5.69,8.75,6.29,6.12,1.53,3.35,9.76,5.74,47.230000000000004,3.91,8.16,13.67,10.02,0.1,8.42,6.51,3.06,53.849999999999994,0
7.73,15.63,13.25,9.09,1.53,3.54,0.0,2.2,52.970000000000006,5.35,11.98,16.9,10.53,0.1,7.27,2.97,2.01,57.11,0
7.22,18.26,15.37,9.51,1.25,2.97,0.0,0.48,55.06,8.75,15.88,22.59,12.66,0.2,4.98,0.0,1.34,66.4,0
5.27,18.77,19.28,10.11,1.25,2.2,0.0,0.58,57.46,17.15,14.86,25.05,11.13,0.2,1.34,0.0,1.44,71.17,0
4.76,17.41,19.79,10.45,1.44,1.63,0.0,0.77,56.25,18.85,8.33,20.55,3.83,0.2,0.58,0.0,1.44,53.78,0
5.01,7.65,11.3,4.76,1.53,1.53,0.0,1.15,32.93,15.71,6.12,6.46,1.53,0.2,0.58,0.0,1.34,31.94,0
5.01,7.65,11.3,4.76,1.53,1.53,0.0,1.15,32.93,3.4,2.72,4.17,1.02,0.2,0.77,0.0,1.25,13.529999999999998,0
0.6,1.36,2.21,0.51,1.73,1.63,0.0,1.25,9.29,2.72,1.53,3.15,1.02,0.2,0.77,0.0,1.25,10.64,0
0.6,1.36,2.21,0.51,1.73,1.63,0.0,1.25,9.29,3.4,1.45,2.64,1.02,0.29,0.87,0.0,1.25,10.92,0
1.19,0.85,1.19,0.51,2.2,1.63,0.0,1.34,8.91,3.4,1.45,2.64,1.02,0.29,0.87,0.0,1.25,10.92,0
1.28,0.94,1.02,0.51,2.2,1.73,0.0,1.44,9.120000000000001,3.74,1.28,2.04,0.85,0.39,0.87,0.0,1.25,10.42,0
1.28,0.94,1.02,0.51,2.2,1.73,0.0,1.44,9.120000000000001,3.91,1.11,1.7,0.85,0.39,0.87,0.0,1.15,9.98,0
1.53,1.02,1.11,0.43,2.3,1.73,0.0,1.34,9.459999999999999,3.91,1.11,1.7,0.85,0.39,0.87,0.0,1.15,9.98,0
1.79,1.02,1.11,0.43,2.3,1.73,0.0,1.44,9.819999999999999,4.08,1.02,1.7,0.77,0.39,0.96,0.0,1.06,9.98,0
1.62,0.94,1.02,0.26,2.39,1.73,0.0,0.87,8.83,4.08,1.02,1.7,0.77,0.39,0.96,0.0,1.06,9.98,0
1.62,0.94,1.02,0.26,2.39,1.73,0.0,0.87,8.83,2.72,0.51,1.02,1.02,0.29,0.87,3.45,1.92,11.8,0
1.45,1.02,1.11,0.43,2.2,1.63,1.15,3.54,12.53,3.06,1.02,0.77,4.33,0.1,0.29,9.47,5.74,24.78,0
1.62,1.45,0.77,4.93,1.82,4.69,12.43,11.19,38.9,3.06,1.02,0.77,4.33,0.1,0.29,9.47,5.74,24.78,0
1.7,1.87,3.83,6.71,1.53,5.93,13.29,12.05,46.91,3.23,2.38,3.91,10.28,0.1,6.03,12.43,7.84,46.199999999999996,0
1.7,1.87,3.83,6.71,1.53,5.93,13.29,12.05,46.91,2.89,3.32,5.27,11.98,0.1,9.47,11.09,7.56,51.68,0
1.87,1.19,4.17,7.31,1.34,7.84,11.76,10.43,45.91,3.06,3.83,5.86,11.38,0.2,9.95,10.04,6.6,50.92,0
1.96,1.11,4.67,7.73,1.34,8.23,11.29,9.47,45.8,3.74,4.76,6.8,11.38,0.1,10.04,8.9,4.98,50.7,0
1.96,1.28,5.52,8.33,1.44,8.9,10.62,8.61,46.66,3.74,5.44,7.48,10.87,0.1,9.95,8.99,4.88,51.45,0
2.04,1.62,6.71,8.66,1.53,9.09,10.62,8.13,48.4,4.67,6.97,8.92,10.53,0.2,9.56,8.32,4.21,53.379999999999995,0
1.96,4.08,14.35,10.28,1.63,7.08,3.92,4.69,47.989999999999995,4.67,6.97,8.92,10.53,0.2,9.56,8.32,4.21,53.379999999999995,0
1.53,9.34,20.98,12.23,1.25,3.54,0.0,1.15,50.019999999999996,6.03,10.7,16.05,10.28,0.2,8.32,5.07,2.78,59.43,0
1.11,11.64,23.01,12.49,1.15,1.82,0.0,0.77,51.99,9.51,14.86,21.23,13.76,0.1,5.65,0.0,1.44,66.55,0
1.7,12.23,23.01,10.96,1.44,0.96,0.0,0.87,51.17,16.39,14.44,24.2,12.99,0.2,1.73,0.0,1.44,71.39,0
2.72,9.0,18.26,8.07,1.53,0.87,0.0,1.06,41.510000000000005,19.7,8.16,21.91,4.5,0.1,0.58,0.0,1.53,56.48,0
2.47,6.71,9.34,3.49,1.63,0.96,0.0,1.25,25.849999999999998,4.33,2.98,4.08,1.02,0.2,0.67,0.0,1.25,14.530000000000001,0
1.28,2.21,3.32,1.11,1.63,1.06,0.0,1.25,11.86,3.4,1.87,2.55,0.85,0.39,0.87,0.0,1.34,11.27,0
1.11,0.85,1.45,0.85,2.01,1.06,0.0,1.06,8.39,3.57,1.7,2.21,0.77,0.39,0.87,0.0,1.34,10.85,0
1.53,0.85,0.85,0.85,2.2,1.15,0.0,1.44,8.870000000000001,3.74,1.7,2.13,0.77,0.29,0.87,0.0,1.34,10.84,0
1.7,0.94,0.85,0.85,2.3,1.15,0.0,1.53,9.32,3.74,1.62,1.87,0.68,0.39,0.87,0.0,1.25,10.42,0
1.79,0.94,0.85,0.85,2.3,1.25,0.0,1.44,9.42,3.74,1.62,1.87,0.68,0.39,0.87,0.0,1.25,10.42,0
1.87,0.94,0.94,0.77,2.39,1.25,0.0,1.44,9.6,3.74,1.36,1.7,0.77,0.39,0.87,0.0,1.15,9.98,0
1.96,1.02,0.94,0.77,2.39,1.34,0.0,1.44,9.86,3.74,1.53,1.53,0.77,0.39,0.87,0.0,1.15,9.98,0
1.96,1.02,0.94,0.77,2.39,1.34,0.0,1.44,9.86,4.5,1.45,1.62,0.77,0.39,0.87,0.0,1.06,10.66,0
1.62,1.02,1.02,0.77,2.2,1.34,0.0,0.58,8.55,3.91,1.36,1.11,0.68,0.29,0.96,0.0,1.06,9.370000000000001,0
