L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.94,0.77,2.01,1.34,0.0,0.48,7.92,3.74,1.19,1.45,1.28,0.39,0.77,0.0,0.67,9.49,0
1.53,0.94,0.94,0.51,2.11,1.25,8.13,6.41,21.82,2.89,0.68,0.85,1.19,0.29,0.77,5.36,2.39,14.420000000000002,0
1.11,0.77,0.51,1.79,1.63,2.3,10.52,8.23,26.86,3.4,0.6,0.68,5.18,0.1,0.39,9.56,6.22,26.13,0
1.11,3.4,1.02,4.33,1.44,3.83,10.52,8.23,33.879999999999995,4.08,1.7,1.36,7.82,0.1,1.73,12.72,7.94,37.45,0
1.11,3.4,1.02,4.33,1.44,3.83,12.62,9.76,37.51,5.1,3.66,2.81,9.34,0.1,5.45,12.91,8.13,47.5,0
2.38,7.48,6.63,8.07,1.63,5.07,13.1,8.51,52.87,5.78,4.67,3.91,10.02,0.1,7.75,10.52,7.08,49.83,0
2.38,7.48,6.63,8.07,1.63,5.07,13.1,8.51,52.87,5.78,4.67,3.91,10.02,0.1,7.75,10.52,7.08,49.83,0
3.49,8.41,7.82,7.99,1.44,4.4,10.43,6.98,50.96,7.73,7.31,6.2,9.6,0.2,8.7,7.75,4.21,51.7,0
4.17,9.09,6.97,7.48,1.34,3.92,10.14,6.6,49.71,8.41,9.85,8.41,10.02,0.2,8.7,6.51,3.35,55.449999999999996,0
4.42,9.09,8.41,7.65,1.44,4.12,9.76,6.41,51.300000000000004,9.51,11.64,15.71,9.85,0.1,7.84,3.54,2.2,60.39,0
5.1,10.19,11.13,8.58,1.53,4.59,8.42,5.65,55.19,15.71,12.74,21.23,13.76,0.1,6.22,0.0,1.25,71.01,0
5.01,16.65,14.35,10.02,1.34,4.59,0.1,2.59,54.64999999999999,18.85,11.3,23.35,13.33,0.2,3.16,0.0,1.34,71.53,0
3.74,17.41,19.79,11.13,1.06,2.97,0.0,0.58,56.68,21.74,8.16,23.35,9.17,0.2,0.67,0.0,1.34,64.63,0
3.23,10.19,22.33,10.87,1.34,1.44,0.0,0.96,50.36,17.15,3.4,4.76,1.7,0.29,0.67,0.0,1.25,29.22,0
3.49,7.65,13.25,6.88,1.44,1.34,0.0,1.15,35.2,17.15,3.4,4.76,1.7,0.29,0.67,0.0,1.25,29.22,0
2.38,5.61,5.61,2.21,1.63,1.34,0.0,1.25,20.03,4.08,1.7,2.38,1.11,0.39,0.77,0.0,1.15,11.58,0
1.11,0.94,1.45,0.77,2.01,1.63,0.0,1.25,9.16,4.08,1.7,2.38,1.11,0.39,0.77,0.0,1.15,11.58,0
1.11,0.94,1.45,0.77,2.01,1.63,0.0,1.25,9.16,4.5,1.53,1.87,0.94,0.39,0.87,0.0,1.25,11.35,0
1.19,0.85,1.19,0.77,2.2,1.53,0.0,1.44,9.17,4.5,1.53,1.87,0.94,0.39,0.87,0.0,1.25,11.35,0
1.45,0.94,1.02,0.68,2.2,1.63,0.0,1.53,9.45,4.93,1.45,1.53,0.85,0.39,0.87,0.0,1.25,11.27,0
1.53,0.94,1.02,0.68,2.3,1.63,0.0,1.53,9.629999999999999,5.35,1.36,1.28,0.85,0.39,0.87,0.0,1.15,11.25,0
1.53,0.68,0.94,0.68,2.2,1.63,0.0,1.53,9.190000000000001,5.35,1.36,1.28,0.85,0.39,0.87,0.0,1.15,11.25,0
1.53,1.36,0.77,0.68,2.2,1.63,0.0,1.34,9.51,5.35,1.45,1.36,0.77,0.39,0.96,0.0,1.06,11.34,0
1.11,1.62,0.68,5.1,2.01,1.44,0.0,1.44,13.399999999999999,4.93,1.28,1.45,1.11,0.39,0.87,0.0,0.87,10.899999999999999,0
1.53,2.21,2.38,7.39,1.92,3.54,3.54,3.06,25.57,3.91,0.6,0.51,1.11,0.2,0.87,4.31,2.3,13.809999999999999,0
1.79,2.55,3.49,8.41,2.01,4.4,6.12,4.4,33.17,3.91,1.11,1.28,7.99,0.0,3.06,8.13,4.98,30.46,0
2.04,2.98,6.2,9.85,2.01,5.45,10.04,6.98,45.55,5.35,3.49,4.0,11.72,0.1,9.18,9.18,5.84,48.86,0
2.04,6.12,12.66,10.19,2.01,5.74,8.9,6.98,54.64,5.35,3.49,4.0,11.72,0.1,9.18,9.18,5.84,48.86,0
2.04,6.12,12.66,10.19,2.01,5.74,8.9,6.98,54.64,6.63,4.76,5.44,12.32,0.1,10.23,8.13,5.07,52.68000000000001,0
2.47,7.82,14.35,10.19,2.2,5.93,6.7,7.08,56.739999999999995,7.48,5.69,6.88,12.66,0.2,9.95,6.6,3.64,53.1,0
2.47,7.82,14.35,10.19,2.2,5.93,6.7,7.08,56.739999999999995,8.07,5.95,7.65,11.72,0.2,9.76,6.51,3.35,53.21,0
