L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.02,1.02,0.77,2.2,1.34,0.0,0.58,8.55,3.91,1.36,1.11,0.68,0.29,0.96,0.0,1.06,9.370000000000001,0
1.7,1.02,1.02,0.77,2.3,1.25,10.43,7.08,25.57,3.4,0.94,0.51,2.89,0.1,0.39,7.75,3.92,19.9,0
1.53,0.6,0.6,2.04,1.82,2.68,12.24,9.28,30.79,2.89,1.62,2.04,7.65,0.1,1.73,8.42,4.69,29.14,0
0.85,1.45,0.34,3.57,1.82,3.73,13.29,10.62,35.669999999999995,2.89,1.62,2.04,7.65,0.1,1.73,8.42,4.69,29.14,0
0.85,1.45,0.34,3.57,1.82,3.73,13.29,10.62,35.669999999999995,2.3,2.64,5.86,11.98,0.1,8.8,8.9,5.17,45.75,0
2.13,3.32,0.68,4.17,1.92,4.31,20.37,13.2,50.099999999999994,2.3,3.23,9.26,13.33,0.1,10.71,8.32,4.59,51.839999999999996,0
2.64,4.67,0.77,4.08,1.92,4.12,19.89,12.72,50.81,2.3,4.08,13.67,13.33,0.1,11.09,6.22,3.45,54.24,0
2.72,5.44,0.77,4.0,1.63,4.12,18.74,12.24,49.66,2.3,4.08,13.67,13.33,0.1,11.09,6.22,3.45,54.24,0
2.3,5.61,0.77,4.33,1.82,4.4,17.69,11.57,48.49,2.21,3.91,10.11,11.38,0.1,11.09,7.17,3.92,49.89,0
2.38,6.29,1.19,4.67,1.82,4.59,16.73,11.0,48.67,2.04,5.52,16.05,12.99,0.2,9.95,4.21,2.78,53.74,0
2.04,7.05,2.13,5.69,1.92,5.36,14.54,10.14,48.870000000000005,2.04,5.52,16.05,12.99,0.2,9.95,4.21,2.78,53.74,0
1.53,7.31,4.0,8.16,1.82,6.98,12.72,8.04,50.56,3.4,7.14,19.36,14.1,0.1,8.7,0.0,1.34,54.14,0
1.45,9.17,12.23,10.62,1.53,9.09,8.9,4.78,57.769999999999996,14.35,8.16,24.2,12.66,0.1,2.01,0.0,1.06,62.54,0
1.53,11.64,20.38,12.91,1.34,3.92,0.0,0.77,52.49,18.85,6.63,22.59,7.99,0.2,0.67,0.0,0.96,57.89,0
1.28,12.49,23.01,12.91,1.34,1.92,0.0,0.77,53.72,18.85,6.63,22.59,7.99,0.2,0.67,0.0,0.96,57.89,0
3.06,7.22,10.36,4.17,1.63,1.06,0.0,0.96,28.459999999999997,11.21,3.15,5.01,2.04,0.2,0.58,0.0,0.77,22.96,0
3.06,7.22,10.36,4.17,1.63,1.06,0.0,0.96,28.459999999999997,3.74,2.04,3.49,2.04,0.2,0.58,0.0,0.77,12.860000000000001,0
1.02,0.94,1.28,0.94,2.01,1.25,0.0,1.25,8.69,3.74,2.04,3.49,1.36,0.29,0.67,0.0,0.58,12.170000000000002,0
1.02,0.94,1.28,0.94,2.01,1.25,0.0,1.25,8.69,3.4,1.53,2.04,0.68,0.39,0.77,0.0,0.67,9.48,0
1.62,0.94,0.68,0.94,2.39,1.25,0.0,1.34,9.16,3.57,1.45,1.79,0.6,0.39,0.77,0.0,0.67,9.24,0
1.62,0.94,0.68,0.94,2.39,1.25,0.0,1.34,9.16,3.4,1.45,1.62,0.51,0.39,0.87,0.0,0.67,8.91,0
1.79,1.02,0.85,0.85,2.39,1.34,0.0,1.44,9.68,3.4,1.36,1.53,0.51,0.39,0.87,0.0,0.67,8.73,0
1.79,1.02,0.85,0.85,2.39,1.34,0.0,1.44,9.68,3.74,1.36,1.53,0.51,0.39,0.87,0.0,0.58,8.98,0
1.53,1.11,0.94,0.85,2.49,1.44,0.0,1.44,9.8,3.74,1.28,1.45,0.6,0.39,0.87,0.0,0.58,8.91,0
1.53,1.11,0.94,0.85,2.49,1.44,0.0,1.44,9.8,3.4,1.28,1.45,0.6,0.29,0.87,0.0,0.39,8.28,0
1.62,1.02,0.94,0.6,2.3,1.34,6.7,4.78,19.3,2.64,1.02,1.19,0.43,0.39,0.87,2.49,1.15,10.18,0
1.62,1.02,0.94,0.6,2.3,1.34,6.7,4.78,19.3,2.47,2.38,1.79,3.66,0.1,0.39,9.18,4.21,24.18,0
1.62,1.11,0.51,4.59,1.73,4.59,17.69,12.05,43.89,2.47,2.38,1.79,3.66,0.1,0.39,9.18,4.21,24.18,0
1.62,1.11,0.51,4.59,1.73,4.59,17.69,12.05,43.89,2.21,4.42,5.52,8.58,0.1,5.07,11.09,5.93,42.92,0
1.79,1.45,3.74,6.63,1.15,8.7,13.1,11.19,47.75,2.04,4.42,5.52,8.58,0.1,5.07,11.09,5.93,42.75,0
1.79,1.45,3.74,6.63,1.15,8.7,13.1,11.19,47.75,2.04,5.01,7.48,10.02,0.2,8.7,9.66,5.26,48.370000000000005,0
2.04,0.85,3.32,7.05,0.96,8.9,11.29,8.99,43.4,2.21,5.44,8.24,9.85,0.2,8.7,9.18,4.59,48.41,0
2.21,0.94,3.49,7.48,1.06,9.47,10.62,7.84,43.11,2.21,5.44,8.24,9.85,0.2,8.7,9.18,4.59,48.41,0
2.21,0.85,4.84,8.07,1.06,9.28,9.85,6.6,42.76,2.47,6.97,13.67,9.6,0.2,8.23,8.13,3.45,52.72,0
2.13,1.79,8.07,8.92,0.96,7.75,8.13,5.26,43.010000000000005,2.47,6.97,13.67,9.6,0.2,8.23,8.13,3.45,52.72,0
1.53,7.9,23.78,12.49,0.58,1.44,0.0,0.58,48.300000000000004,6.63,14.44,21.91,12.99,0.1,5.74,0.0,1.44,63.25,0
2.04,8.33,23.78,12.91,1.15,0.87,0.0,0.77,49.85,18.0,11.64,23.35,6.12,0.1,0.67,0.0,1.44,61.32,0
2.04,8.33,23.78,12.91,1.15,0.87,0.0,0.77,49.85,18.0,11.64,23.35,6.12,0.1,0.67,0.0,1.44,61.32,0
2.04,8.33,23.78,12.91,1.15,0.87,0.0,0.77,49.85,8.75,4.67,4.59,0.85,0.29,0.67,0.0,1.15,20.97,0
1.45,0.94,3.57,3.83,1.53,0.77,0.0,1.25,13.34,2.21,1.7,3.4,1.11,0.29,0.77,0.0,1.06,10.54,0
1.28,0.77,1.19,1.96,1.82,0.87,0.0,1.25,9.139999999999999,2.72,1.28,2.72,1.36,0.29,0.87,0.0,1.15,10.39,0
1.45,0.85,0.77,1.53,2.01,0.87,0.0,1.34,8.82,3.23,1.28,2.3,1.19,0.39,0.87,0.0,1.15,10.41,0
1.7,0.94,0.68,1.19,2.11,0.96,0.0,1.44,9.02,3.4,1.11,2.13,1.19,0.39,0.87,0.0,1.15,10.24,0
1.79,0.94,0.68,1.19,2.11,0.96,0.0,1.53,9.2,3.4,1.11,2.13,1.19,0.39,0.87,0.0,1.15,10.24,0
