L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.89,2.98,0.0,0.51,0.96,0.77,0.39,0.39,8.89,0.6,1.11,0.51,0.26,0.77,0.39,0.67,3.54,7.85,0
3.437058823529412,2.7429411764705884,1.085,0.665,0.6955882352941176,0.4235294117647059,6.489705882352941,8.668823529411766,24.207647058823532,1.0945588235294117,2.3925,1.7254411764705881,1.8945588235294117,0.3676470588235294,0.7923529411764706,8.365,9.709411764705884,26.341470588235296,0
3.695882352941177,3.774117647058824,2.59,2.2941176470588234,0.67,0.4641176470588235,8.809411764705882,12.302941176470588,34.60058823529411,1.19,2.64,1.96,2.21,0.29,0.87,9.85,10.9,29.91,0
3.865,4.617647058823529,4.890000000000001,3.8826470588235296,0.7435294117647059,0.8329411764705883,10.79764705882353,14.248235294117647,43.87764705882353,1.7149999999999999,3.34,4.142352941176471,3.6975,0.48558823529411765,1.8994117647058824,9.602941176470587,10.9,35.78279411764706,0
3.968235294117647,5.17,6.93,5.1,0.8929411764705882,1.3288235294117647,11.625882352941177,15.040588235294118,50.0564705882353,2.5100000000000002,4.268235294117647,7.220000000000001,5.608235294117647,0.67,3.3111764705882356,7.075882352941175,8.605882352941176,39.26941176470588,0
4.0,5.54,8.03,5.8999999999999995,1.0158823529411765,1.6417647058823528,11.653823529411765,14.941764705882354,52.72323529411765,3.06,4.76,9.09,6.54,0.67,4.12,2.87,4.4,35.51,0
4.0,5.7700000000000005,7.9676470588235295,6.44,1.06,1.6829411764705882,11.57,14.504117647058823,52.994705882352946,3.0676470588235296,4.742647058823529,9.015,6.51,0.6841176470588235,4.159117647058824,2.895294117647059,4.4282352941176475,35.50205882352941,0
3.965588235294118,6.3149999999999995,7.235,6.8094117647058825,1.06,1.591764705882353,11.497352941176471,14.177352941176471,52.6514705882353,3.2855882352941177,4.248088235294118,6.877499999999999,5.654999999999999,1.0864705882352943,5.273970588235295,3.6161764705882358,5.232941176470589,35.275735294117645,0
3.91,7.873529411764705,6.81,7.069999999999999,1.086470588235294,1.5888235294117647,11.182941176470589,13.721764705882354,53.243529411764705,3.376470588235294,3.93,5.643529411764705,5.343529411764705,1.2205882352941178,5.45,5.890000000000001,7.251764705882353,38.10588235294117,0
4.015,10.479999999999997,7.416470588235293,7.414999999999999,1.1891176470588234,1.7876470588235291,10.493823529411767,12.496176470588237,55.29323529411764,4.14,4.058529411764706,6.793529411764705,5.547499999999999,1.25,5.558823529411765,4.97264705882353,6.0594117647058825,38.38044117647059,0
4.749411764705881,13.29941176470588,9.200588235294116,7.82,1.2847058823529414,2.0441176470588234,9.255294117647061,10.507058823529414,58.160588235294114,4.76,4.25,8.07,5.78,1.25,5.65,3.45,4.4,37.61,0
7.31735294117647,16.26235294117647,12.137058823529411,7.812352941176471,0.87,2.280294117647059,6.073823529411765,7.419411764705883,60.17264705882353,5.732794117647059,5.05514705882353,9.62514705882353,6.17264705882353,1.1860294117647059,5.396323529411765,3.0705882352941174,3.9786764705882356,40.21735294117647,0
10.33529411764706,17.575294117647058,17.00588235294118,7.575294117647059,0.87,1.6694117647058822,1.5423529411764694,3.0611764705882347,59.63470588235293,9.51470588235294,8.144705882352941,15.45941176470588,7.68470588235294,0.9711764705882352,4.32529411764706,1.7241176470588235,2.4111764705882357,50.23529411764706,0
12.773235294117649,16.72176470588235,16.458529411764705,6.6899999999999995,1.032058823529412,0.7344117647058819,0.8405882352941174,1.4749999999999992,56.725588235294104,14.426764705882348,11.63176470588235,20.296029411764703,9.461764705882352,1.1304411764705882,1.835735294117649,1.6402941176470587,1.2879411764705888,61.71073529411764,0
11.018823529411767,10.457647058823536,9.358823529411772,3.427647058823533,1.1288235294117646,0.6488235294117647,0.77,0.8829411764705887,37.69352941176472,13.037352941176469,7.87617647058823,12.39735294117646,3.187352941176462,1.2897058823529415,1.2505882352941171,1.63,0.6573529411764699,41.32588235294115,0
4.271764705882358,4.331764705882357,4.006764705882356,1.6041176470588243,0.8929411764705885,0.67,0.77,0.7023529411764706,17.249705882352952,6.865735294117641,4.620735294117646,5.153235294117643,0.5116176470588232,1.4489705882352943,1.3163235294117648,1.6873529411764705,0.3194117647058822,21.923382352941164,0
1.612941176470588,2.2470588235294118,1.9700000000000004,1.19,0.9405882352941176,0.7288235294117646,0.8288235294117647,0.67,10.188235294117646,2.81,3.32,2.04,0.26,1.53,1.44,1.73,0.2,13.329999999999998,0
1.915,2.295,1.28,1.105,1.06,0.8200000000000001,0.87,0.67,10.015,2.3625,2.7874999999999996,1.6800000000000002,0.26,1.46,1.4625,1.825,0.2,12.037499999999998,0
2.11,2.4170588235294117,0.8000000000000005,0.9870588235294119,1.0970588235294116,0.87,0.87,0.6329411764705883,9.784117647058823,1.02,1.19,0.6,0.26,1.25,1.53,2.11,0.2,8.16,0
2.2391176470588237,2.47,0.5158823529411763,0.94,1.15,0.8991176470588236,0.8991176470588236,0.5476470588235293,9.660882352941176,1.02,1.19,0.6,0.26,1.25,1.53,2.11,0.2,8.16,0
2.3188235294117643,2.47,0.34,0.94,1.1735294117647057,0.96,0.9388235294117647,0.4588235294117648,9.6,0.9588235294117646,1.19,0.5311764705882352,0.3211764705882354,1.3188235294117647,1.606470588235294,2.178823529411765,0.2688235294117648,8.374117647058823,0
2.4050000000000002,2.47,0.34,0.94,1.25,0.96,0.87,0.3752941176470587,9.610294117647058,0.8857352941176472,1.141764705882353,0.5642647058823528,0.34,1.34,1.63,2.2,0.29,8.391764705882352,0
2.5552941176470587,2.47,0.34,0.94,1.25,0.96,0.87,0.29,9.67529411764706,0.7749999999999999,1.1452941176470588,0.5602941176470588,0.3797058823529412,1.3841176470588237,1.63,2.1602941176470587,0.29,8.32470588235294,0
2.6373529411764705,2.47,0.34,0.94,1.25,0.96,0.87,0.29,9.757352941176473,0.68,1.2375000000000003,0.5351470588235295,0.45235294117647074,1.44,1.6579411764705883,2.11,0.2648529411764704,8.37779411764706,0
2.5605882352941176,2.3905882352941177,0.18999999999999995,1.0105882352941178,1.1617647058823528,0.96,0.87,4.004705882352943,13.148235294117649,0.68,1.36,0.6,0.51,1.44,1.73,2.11,0.2,8.63,0
2.4864705882352944,2.316470588235294,0.3049999999999998,1.901470588235293,0.9991176470588237,0.8091176470588237,6.563823529411756,10.193823529411757,25.575294117647044,0.68,1.36,0.6,0.51,1.44,1.73,2.11,0.2,8.63,0
2.406470588235294,1.9964705882352938,1.0600000000000012,3.9864705882352967,0.6917647058823525,0.6358823529411762,9.522352941176473,13.22294117647059,33.52235294117648,0.68,1.2964705882352943,0.528529411764706,0.51,1.3605882352941179,1.73,1.8082352941176474,0.42235294117647026,8.336176470588235,0
2.59,2.4505882352941173,2.255588235294117,5.704999999999999,0.58,0.814705882352941,12.326470588235292,16.050294117647056,42.77264705882352,0.7369117647058824,1.1155882352941175,0.40249999999999997,0.2949999999999999,1.099705882352941,0.8826470588235289,4.992941176470591,5.861323529411768,15.386617647058829,0
2.8099999999999996,2.9899999999999993,2.9899999999999993,6.24235294117647,0.6276470588235292,1.0605882352941172,14.135294117647057,17.75470588235294,48.61058823529412,0.6476470588235289,1.3400000000000012,0.5423529411764714,1.1723529411764744,0.6917647058823518,0.7052941176470602,8.598235294117654,8.721764705882352,22.41941176470589,0
