L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.53,0.43,0.94,0.96,0.77,0.39,0.48,7.120000000000001,0.77,1.19,0.43,0.43,1.34,2.01,1.53,0.29,7.99,0
1.87,1.62,0.34,1.53,0.67,0.77,5.17,11.19,23.16,0.68,1.28,0.34,2.3,0.29,0.96,11.29,7.08,24.22,0
1.87,1.19,1.02,6.37,0.39,0.29,8.8,15.11,35.04,0.68,1.28,0.34,2.3,0.29,0.96,11.29,7.08,24.22,0
2.04,1.45,2.13,8.83,0.39,0.67,11.76,17.02,44.29,0.6,2.89,2.04,4.59,0.39,1.92,13.77,8.9,35.1,0
2.3,1.96,2.47,7.73,0.39,0.77,11.0,17.31,43.93,0.6,3.57,3.66,5.44,0.77,3.45,12.15,8.99,38.63,0
2.47,1.96,2.3,6.54,0.48,1.06,8.99,14.82,38.620000000000005,0.94,3.66,4.42,5.35,0.77,3.73,9.85,7.08,35.8,0
2.64,2.13,2.3,6.71,0.77,1.44,7.65,12.34,35.980000000000004,1.19,3.66,5.1,5.35,0.96,4.12,7.75,4.02,32.15,0
2.89,3.15,7.31,7.82,0.96,2.01,6.79,10.04,40.97,1.36,3.83,6.88,5.52,1.15,4.59,5.36,2.78,31.47,0
3.4,8.49,11.3,9.68,1.06,2.3,4.98,8.32,49.53,1.87,4.76,10.28,6.54,1.15,5.17,1.82,2.2,33.79,0
4.33,14.1,17.75,10.7,0.87,2.2,1.34,4.21,55.5,3.15,6.54,14.52,8.49,0.96,4.4,0.77,1.44,40.269999999999996,0
6.46,15.88,19.45,11.13,0.96,1.44,0.1,1.25,56.67,6.54,7.73,17.75,10.36,1.15,2.68,0.96,0.67,47.839999999999996,0
7.14,11.04,16.65,8.24,1.06,0.48,0.39,0.67,45.67,8.16,5.95,16.98,6.71,1.25,1.25,1.15,0.48,41.93,0
6.46,8.41,7.82,2.55,1.34,0.58,0.48,0.29,27.930000000000003,7.73,5.95,9.09,2.3,1.06,1.34,1.06,0.2,28.73,0
1.02,2.13,6.37,1.02,1.15,0.58,0.48,0.2,12.950000000000001,2.3,4.0,4.42,0.85,2.01,1.53,1.15,0.0,16.259999999999998,0
0.6,1.11,2.04,1.19,0.87,0.67,0.58,0.2,7.26,0.94,0.43,0.6,0.34,0.96,1.73,1.15,0.1,6.25,0
1.36,1.36,1.62,1.11,1.06,0.67,0.67,0.2,8.05,0.51,1.02,0.51,0.43,1.25,1.82,1.63,0.29,7.46,0
1.62,1.53,1.28,1.02,1.06,0.67,0.67,0.2,8.05,0.51,1.02,0.51,0.43,1.25,1.82,1.63,0.29,7.46,0
1.79,1.53,0.94,0.94,1.06,0.77,0.67,0.2,7.9,0.51,1.11,0.43,0.34,1.34,1.82,1.73,0.29,7.57,0
1.87,1.62,0.68,0.94,1.15,0.77,0.67,0.1,7.800000000000001,0.51,1.19,0.43,0.34,1.34,1.82,1.63,0.29,7.55,0
2.13,1.62,0.43,1.02,1.15,0.77,0.67,0.2,7.99,0.51,1.19,0.43,0.43,1.34,1.92,1.63,0.2,7.65,0
