L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,2.13,0.17,0.94,1.34,1.06,0.77,0.0,8.709999999999999,1.02,1.45,0.6,0.51,1.63,2.2,1.34,0.48,9.23,0
2.615,2.13,0.17,0.94,1.34,1.06,0.77,0.0,9.024999999999999,0.9435294117647058,1.2875,0.3514705882352941,0.5960294117647058,0.9035294117647058,0.4698529411764707,8.289264705882353,6.874852941176471,19.71602941176471,0
2.8532352941176473,2.198235294117647,0.24676470588235294,0.863235294117647,1.4252941176470588,1.136764705882353,0.8552941176470589,0.0,9.578823529411762,0.94,1.28,0.34,0.6,0.87,0.39,8.61,7.17,20.2,0
2.3600000000000003,2.21,0.057352941176470607,1.0526470588235295,1.2919117647058824,1.0019117647058824,0.5660294117647059,3.951617647058823,12.491470588235295,0.94,3.2669117647058825,2.995,4.946911764705883,0.6964705882352942,2.2988235294117647,14.16294117647059,9.911764705882353,39.218823529411765,0
2.33,1.6099999999999999,0.9600000000000003,4.462941176470589,0.7770588235294116,0.5576470588235294,6.8894117647058835,12.898235294117649,30.485294117647065,1.1458823529411766,3.9241176470588237,4.38,5.955882352941177,0.8347058823529412,3.528823529411765,12.65470588235294,9.226470588235294,41.65058823529412,0
2.4369117647058824,2.542500000000001,3.187500000000001,7.630588235294119,0.5167647058823529,0.630294117647059,11.254705882352942,16.944117647058825,45.14338235294118,1.5251470588235294,3.8675,4.9875,5.70264705882353,0.87,3.9560294117647055,10.287205882352941,7.057058823529411,38.25308823529412,0
2.66,3.6602941176470587,6.0047058823529404,8.42529411764706,0.5358823529411765,0.8761764705882352,12.02764705882353,17.4,51.589999999999996,1.62,3.83,5.1,5.61,0.87,4.02,9.76,6.51,37.32,0
2.931323529411765,4.038823529411765,7.472499999999999,7.992500000000001,0.5314705882352941,1.008529411764706,10.700147058823529,16.10426470588235,50.77955882352941,1.62,3.83,5.1,5.61,0.87,4.02,9.76,6.51,37.32,0
3.3070588235294123,4.57,8.61,7.800000000000001,0.6776470588235295,1.4511764705882355,8.407647058823528,12.918235294117647,47.74176470588235,2.2217647058823533,4.593529411764706,8.173529411764708,6.101764705882354,1.1158823529411765,4.641176470588236,4.932941176470585,3.9088235294117633,35.68941176470588,0
3.66,5.27,10.11,7.9,0.96,2.01,6.89,10.33,47.129999999999995,2.55,5.01,9.85,6.37,1.25,4.98,2.3,2.49,34.8,0
4.332352941176473,8.168529411764714,12.603529411764713,8.710000000000003,0.96,2.1635294117647064,5.193235294117642,8.458529411764701,50.589705882352945,2.55,5.01,9.85,6.37,1.25,4.98,2.3,2.49,34.8,0
6.2,16.22,19.53,10.96,0.96,2.59,0.48,3.26,60.199999999999996,3.5125000000000015,6.060000000000001,12.42867647058824,7.332500000000001,1.152205882352941,4.877058823529412,1.7080882352941167,2.242941176470588,39.3139705882353,0
6.539999999999999,16.299999999999997,19.58058823529412,10.96,0.9717647058823529,2.4547058823529415,0.46941176470588236,3.011764705882354,60.28823529411764,3.78,6.45235294117647,11.467058823529412,4.884705882352941,1.7329411764705887,3.297647058823529,1.2394117647058824,1.0641176470588232,33.91823529411765,0
9.1425,16.663970588235287,19.8475,10.794999999999998,1.0683823529411767,1.4060294117647052,0.3939705882352942,1.1164705882352934,60.433823529411754,3.06,5.78,7.65,1.11,2.49,1.63,1.34,0.0,23.060000000000002,0
10.245,11.70735294117647,17.485,7.329999999999999,1.2444117647058823,0.6926470588235294,0.4773529411764706,0.4123529411764705,49.594117647058816,2.2799999999999994,3.959999999999998,4.984999999999998,0.8499999999999998,2.0158823529411762,1.7408823529411765,1.4126470588235296,0.0382352941176471,17.282647058823525,0
9.364999999999998,9.190735294117644,9.031470588235283,2.043970588235287,1.5011764705882356,0.67,0.5697058823529413,0.21955882352941153,32.5916176470588,1.02,1.02,0.68,0.43,1.25,1.92,1.53,0.1,7.95,0
2.1282352941176415,2.348235294117641,5.764117647058821,0.9558823529411761,1.0605882352941172,0.7523529411764707,0.58,0.0352941176470587,13.624705882352927,0.9699999999999999,1.0964705882352943,0.6299999999999999,0.43,1.3058823529411765,1.9758823529411764,1.6711764705882355,0.12941176470588245,8.208823529411765,0
0.855,1.3225,2.8475,1.2325,1.0350000000000001,0.845,0.7225,0.0,8.86,0.85,1.28,0.51,0.43,1.44,2.11,2.01,0.2,8.83,0
1.6841176470588228,1.6799999999999997,1.0658823529411774,1.1300000000000003,1.1885294117647058,0.9308823529411764,0.8376470588235294,0.0,8.517058823529412,0.868529411764706,1.2964705882352943,0.528529411764706,0.43,1.4585294117647059,2.11,1.9914705882352939,0.2,8.883529411764707,0
2.04,1.79,0.6,1.02,1.25,0.96,0.87,0.0,8.530000000000001,0.94,1.36,0.6,0.4429411764705884,1.53,2.11,1.9038235294117645,0.1838235294117645,9.070588235294117,0
2.0876470588235296,1.8323529411764707,0.4623529411764702,1.02,1.25,0.96,0.87,0.0,8.482352941176472,0.94,1.3800000000000001,0.6,0.5205882352941176,1.541764705882353,2.11,1.82,0.1117647058823529,9.024117647058823,0
2.2075,1.87,0.3035294117647058,1.02,1.25,1.0055882352941177,0.8244117647058823,0.0,8.481029411764707,0.9525,1.53,0.5933823529411764,0.5874999999999999,1.63,2.088676470588235,1.8060294117647058,0.37573529411764856,9.563823529411765,0
2.525588235294118,1.935,0.26,0.9894117647058823,1.2844117647058824,1.06,0.8082352941176472,0.0,8.86264705882353,1.11,1.53,0.51,0.43,1.63,1.82,1.63,2.59,11.25,0
2.89,2.04,0.26,0.94,1.34,1.06,0.87,0.0,9.4,1.11,1.53,0.51,0.43,1.63,1.82,1.63,2.59,11.25,0
2.7300000000000004,2.04,0.2388235294117648,0.9799999999999999,1.318823529411765,1.06,0.8229411764705884,0.8776470588235263,10.068235294117645,0.8652941176470588,1.6147058823529412,0.51,1.7852941176470591,0.726470588235294,1.104705882352941,10.985294117647062,7.719411764705883,25.311176470588236,0
2.224558823529412,1.9170588235294101,0.32205882352941373,1.5079411764705934,1.1416176470588222,0.9661764705882341,1.7214705882353076,5.509411764705906,15.3102941176471,0.85,1.62,0.51,1.87,0.67,1.06,11.57,8.04,26.189999999999998,0
2.315,1.4370588235294144,1.3420588235294157,3.945000000000006,0.5711764705882351,0.4967647058823532,7.5158823529411825,14.94088235294118,32.563823529411785,0.85,1.62,0.51,1.87,0.67,1.06,11.57,8.04,26.189999999999998,0
2.4736764705882357,3.0738235294117655,3.7800000000000025,7.82,0.4814705882352942,0.6785294117647064,11.111176470588237,17.13823529411765,46.556911764705895,1.2625,3.682499999999999,3.7372058823529404,4.8222058823529395,0.9045588235294117,3.3732352941176464,11.723676470588234,8.735588235294118,38.241470588235295,0
