L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,1.87,0.34,0.94,1.25,0.96,0.67,0.0,8.16,1.7,0.34,0.6,0.26,0.67,2.11,1.53,0.0,7.209999999999999,0
2.206470588235294,1.87,0.2635294117647059,0.94,1.25,0.96,0.67,0.0,8.16,1.7,0.34,0.6,0.26,0.67,2.11,1.53,0.0,7.209999999999999,0
2.2920588235294117,1.9520588235294118,0.10499999999999998,0.94,1.3320588235294117,0.96,0.67,0.0,8.251176470588236,0.7973529411764705,0.9223529411764706,0.43499999999999994,0.3376470588235294,1.048529411764706,2.11,1.9085294117647058,0.09705882352941178,7.656470588235294,0
2.221911764705882,1.96,0.09,1.3824999999999998,1.0970588235294119,0.7951470588235294,0.3402941176470588,2.9066176470588236,10.793529411764705,0.6839705882352941,1.0164705882352942,0.5064705882352941,0.34,1.1460294117647059,2.196029411764706,1.92,0.1,7.908970588235294,0
2.21,1.4658823529411764,0.7158823529411766,4.101764705882354,0.664705882352941,0.5311764705882352,8.401764705882355,13.273529411764708,31.364705882352943,0.7647058823529412,1.1047058823529412,0.51,0.34,1.15,2.2,1.92,0.1,8.089411764705885,0
2.1476470588235292,2.4901470588235295,4.029999999999999,7.9825,0.12794117647058828,0.6280882352941176,10.514117647058823,15.4,43.32044117647059,0.8441176470588235,1.1841176470588235,0.43588235294117644,0.49750000000000005,1.2426470588235294,2.2926470588235293,1.8273529411764706,0.1,8.424264705882353,0
2.38,3.493823529411765,8.047647058823529,8.853823529411764,0.286764705882353,1.0229411764705882,11.112647058823528,15.958823529411765,51.156470588235294,0.7770588235294118,1.272058823529412,0.585,0.51,1.25,2.3,1.82,0.1,8.614117647058823,0
2.642794117647059,3.802205882352941,9.7575,8.7125,0.2586764705882353,1.3504411764705881,9.174999999999999,13.913676470588236,49.61279411764706,0.841764705882353,1.351764705882353,0.519264705882353,0.590735294117647,1.3307352941176471,2.389705882352941,1.9097058823529411,0.1,9.033676470588235,0
2.888235294117647,3.94,10.02,8.77,0.3229411764705883,1.8088235294117647,7.298235294117647,10.684117647058823,45.73235294117647,0.85,1.36,0.51,0.6,1.34,2.4,1.92,0.1,9.08,0
3.185,4.458235294117648,10.996764705882354,9.089264705882353,0.5045588235294118,2.1848529411764703,6.331764705882352,9.126323529411765,45.87676470588235,0.7025000000000001,1.36,0.51,1.7019117647058817,0.5938235294117651,1.4802941176470594,9.468529411764703,7.318823529411761,23.135882352941174,0
3.605,6.9394117647058815,13.10970588235294,9.589705882352941,0.6861764705882353,2.4061764705882354,5.068823529411765,7.7767647058823535,49.18176470588235,0.68,1.36,0.51,1.87,0.48,1.34,10.62,8.42,25.28,0
4.133676470588235,11.32617647058824,17.152352941176474,10.2875,0.7185294117647059,2.5877941176470594,2.585735294117644,4.774558823529408,53.56632352941177,0.68,3.640000000000004,2.7900000000000036,4.787058823529417,0.6392647058823533,3.427205882352945,13.10117647058824,10.021029411764708,39.08573529411767,0
5.81764705882353,15.28,20.35,10.7,0.7641176470588236,2.364705882352941,0.6023529411764705,1.9705882352941173,57.849411764705884,0.8200000000000001,3.8,3.6500000000000004,5.21,0.67,3.986470588235294,11.059999999999999,9.07,38.266470588235286,0
8.115000000000002,15.12588235294117,20.275882352941174,10.192499999999999,0.9510294117647061,1.438529411764704,0.3194117647058827,0.8552941176470583,57.2735294117647,0.85,3.74,3.74,5.18,0.67,4.02,10.52,8.8,37.519999999999996,0
9.120588235294118,11.409411764705881,17.109999999999996,7.59441176470588,1.167058823529412,0.7082352941176471,0.48,0.434705882352941,48.024411764705874,1.1914705882352945,3.541470588235294,3.74,4.846470588235293,1.0511764705882356,4.472647058823529,7.105294117647055,4.321176470588232,30.269705882352934,0
6.9883823529411675,7.45044117647058,11.493382352941168,3.552941176470584,1.34,0.77,0.48,0.13235294117647028,32.20749999999997,1.28,3.49,3.74,4.76,1.15,4.59,6.22,3.16,28.39,0
1.9964705882352924,3.1364705882352926,6.226470588235291,1.5499999999999996,1.2282352941176469,0.7994117647058825,0.5094117647058825,0.0,15.446470588235286,1.6700000000000004,4.591176470588236,7.892352941176475,5.9300000000000015,1.15,5.1788235294117655,2.709999999999996,2.6476470588235292,31.770000000000007,0
