L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.36,0.26,0.17,0.96,0.67,0.67,0.0,5.45,0.6,1.19,0.34,0.43,1.34,1.53,0.2,1.06,6.6899999999999995,0
1.45,1.45,0.17,0.43,0.67,0.58,1.63,6.7,13.08,0.43,0.85,0.17,0.6,0.67,0.29,7.84,7.46,18.310000000000002,0
1.45,0.85,1.11,3.06,0.29,0.29,7.65,11.86,26.559999999999995,0.51,1.87,0.85,2.47,0.29,0.96,10.9,7.46,25.31,0
1.62,1.96,2.55,6.2,0.29,0.48,10.9,14.15,38.15,0.51,2.98,2.13,3.74,0.48,2.11,14.44,9.56,35.95,0
1.96,2.47,3.15,5.78,0.39,0.87,11.48,15.78,41.879999999999995,0.6,3.15,2.47,3.66,0.67,2.4,12.82,9.47,35.24,0
2.13,2.47,3.06,5.18,0.29,0.87,9.56,13.48,37.04,0.68,2.89,2.3,3.32,0.67,2.4,11.38,8.61,32.25,0
2.3,2.55,3.06,5.27,0.48,1.25,8.32,11.57,34.8,0.85,2.81,2.13,3.15,0.96,2.87,11.19,8.42,32.379999999999995,0
2.47,2.98,6.71,5.78,0.67,1.73,7.65,10.52,38.510000000000005,0.94,2.72,2.3,3.4,1.25,3.92,11.0,8.42,33.95,0
2.72,4.67,10.02,6.8,0.87,1.92,6.79,9.66,43.45,1.28,3.15,4.0,3.66,1.34,5.26,9.18,5.93,33.8,0
2.81,10.45,12.66,8.07,0.77,2.11,4.5,7.08,48.45,2.21,4.5,9.85,5.61,1.34,5.55,2.2,2.39,33.650000000000006,0
4.93,15.29,19.19,8.92,0.58,1.92,0.48,2.68,53.989999999999995,5.69,7.39,15.37,8.16,0.77,2.78,0.67,1.34,42.17,0
6.29,14.69,19.19,8.49,0.58,1.92,0.48,2.68,54.31999999999999,8.75,7.22,16.31,6.54,1.15,0.96,0.96,0.67,42.559999999999995,0
6.88,9.0,14.61,5.27,0.96,0.29,0.39,0.29,37.69,8.16,5.78,8.58,2.38,0.87,0.96,0.87,0.29,27.89,0
7.22,7.9,7.31,0.94,1.15,0.39,0.39,0.2,25.5,2.64,4.59,4.5,0.51,1.53,1.15,0.96,0.1,15.98,0
0.26,0.77,5.1,0.26,0.58,0.48,0.48,0.1,8.03,1.19,0.26,0.6,0.17,0.87,1.44,1.25,0.1,5.88,0
0.51,0.85,1.96,0.43,0.67,0.58,0.58,0.2,5.78,0.51,0.68,0.51,0.26,1.15,1.53,1.25,0.2,6.09,0
1.02,1.02,1.28,0.34,0.77,0.58,0.58,0.2,5.79,0.34,0.85,0.43,0.26,1.25,1.44,1.53,0.29,6.39,0
1.19,1.19,0.85,0.26,0.77,0.58,0.58,0.2,5.619999999999999,0.26,1.02,0.34,0.34,1.25,1.53,1.53,0.29,6.5600000000000005,0
1.19,1.19,0.85,0.26,0.77,0.58,0.58,0.2,5.619999999999999,0.43,0.94,0.34,0.26,1.34,1.63,1.44,0.29,6.669999999999999,0
1.45,1.19,0.43,0.26,0.87,0.67,0.58,0.1,5.549999999999999,0.43,0.94,0.34,0.34,1.34,1.73,1.44,0.29,6.8500000000000005,0
1.45,1.19,0.43,0.26,0.87,0.67,0.58,0.1,5.549999999999999,0.43,0.94,0.34,0.34,1.34,1.73,1.44,0.29,6.8500000000000005,0
1.87,1.36,0.43,0.09,0.96,0.67,0.58,0.1,6.0600000000000005,0.43,1.28,0.43,0.43,1.44,1.73,1.53,0.29,7.5600000000000005,0
1.28,1.28,0.26,0.17,0.96,0.67,0.67,0.0,5.29,0.6,1.02,0.34,0.43,1.34,1.63,0.48,0.87,6.710000000000001,0
1.45,1.45,0.17,0.43,0.77,0.67,1.73,6.7,13.37,0.43,0.77,0.34,0.51,0.67,0.29,8.13,5.74,16.880000000000003,0
1.53,0.77,1.19,2.55,0.29,0.29,7.37,11.0,24.99,0.51,1.7,0.85,2.04,0.29,0.87,11.48,7.27,25.009999999999998,0
