L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,1.79,0.17,0.77,1.25,0.87,0.67,0.0,7.5600000000000005,0.77,1.28,0.43,0.43,1.44,2.11,1.25,0.48,8.19,0
2.120735294117647,1.79,0.09823529411764706,1.2275,0.9091176470588236,0.7802941176470588,1.3607352941176472,8.064558823529412,16.351176470588236,0.6879411764705883,1.59,0.5029411764705882,2.5179411764705883,0.39147058823529424,1.234705882352941,10.832647058823529,6.49764705882353,24.25529411764706,0
2.058529411764706,1.385,1.0350000000000001,6.203529411764706,0.5602941176470588,0.3173529411764705,7.284705882352943,14.231176470588235,33.07558823529412,0.6141176470588235,2.88,1.77,4.3999999999999995,0.44647058823529406,2.3358823529411765,14.280000000000001,9.287058823529412,36.01352941176471,0
2.1575,1.5702941176470588,2.157794117647059,8.765588235294118,0.48,0.46264705882352947,9.988823529411764,16.578382352941176,42.16102941176471,0.725,3.333823529411765,2.8561764705882355,4.943823529411764,0.766764705882353,3.362058823529412,12.996470588235294,9.407058823529411,38.391176470588235,0
2.3629411764705885,2.2,2.95,8.84,0.5388235294117647,0.691764705882353,10.237647058823528,16.461176470588235,44.28235294117647,0.77,3.4,3.15,5.01,0.87,3.64,12.34,9.28,38.459999999999994,0
2.5525,2.55,3.3125,8.286176470588236,0.5314705882352941,0.9107352941176471,9.020882352941175,15.138235294117647,42.3025,1.055,3.21,3.2449999999999997,4.725,0.9761764705882353,3.8523529411764703,10.361764705882354,6.927352941176471,34.35264705882353,0
2.670588235294118,2.55,4.340588235294119,8.104411764705883,0.5526470588235295,1.2397058823529414,7.500294117647059,13.056470588235292,40.014705882352935,1.28,3.06,3.32,4.5,1.06,4.02,8.8,5.07,31.110000000000003,0
2.7926470588235297,2.8126470588235293,6.8575,8.372352941176471,0.7510294117647058,1.6641176470588235,6.524558823529412,10.806617647058824,40.58147058823529,1.3755882352941176,3.159411764705882,3.966176470588234,4.63,1.1326470588235293,4.3870588235294115,7.924411764705884,4.339705882352942,30.915000000000003,0
3.0541176470588236,4.448235294117649,9.91,9.174117647058823,0.9441176470588235,2.061176470588235,5.536470588235294,9.240588235294117,44.36882352941176,1.7799999999999998,3.7170588235294115,6.483529411764705,5.34,1.25,5.147647058823529,5.074705882352942,2.8776470588235297,31.670588235294115,0
3.4625000000000004,9.344264705882356,12.649264705882358,10.4475,0.87,2.2926470588235293,3.8317647058823505,7.391176470588232,50.28911764705882,3.1149999999999975,5.1949999999999985,11.19147058823529,7.1864705882352915,1.2108823529411765,5.195882352941178,1.4735294117647064,2.0044117647058832,36.57264705882352,0
4.225,14.520294117647058,18.74029411764706,11.515,0.87,2.2029411764705884,0.3152941176470585,3.013529411764705,55.402352941176474,6.308823529411764,7.090588235294118,15.510000000000002,9.011764705882355,1.0482352941176472,3.5264705882352954,0.8805882352941176,1.1264705882352946,44.50294117647059,0
6.167499999999999,15.7225,19.3825,11.333088235294118,1.0348529411764706,1.4538235294117652,0.2,1.2127941176470596,56.50705882352942,9.0,6.12,14.01,4.0,0.96,1.25,0.96,0.2,36.49999999999999,0
6.391176470588236,11.077647058823525,17.561176470588233,8.638823529411763,1.1288235294117648,0.6823529411764698,0.345294117647059,0.5241176470588231,46.34941176470586,9.0,6.12,14.01,4.0,0.96,1.25,0.96,0.2,36.49999999999999,0
5.754558823529412,8.362499999999999,11.143235294117645,4.107499999999998,1.3419117647058825,0.5461764705882353,0.39,0.19808823529411754,31.843970588235287,5.01676470588235,6.555000000000001,9.020294117647055,1.3899999999999983,1.855588235294118,1.4120588235294118,1.045294117647059,0.02941176470588225,26.324411764705875,0
2.590000000000001,3.935588235294119,7.159705882352942,1.4500000000000002,1.171764705882353,0.58,0.4402941176470588,0.1,17.427352941176476,2.3188235294117674,2.01882352941177,2.7000000000000064,0.5500000000000005,1.283529411764707,1.5852941176470585,1.2052941176470586,0.0,11.661764705882367,0
0.6135294117647065,1.1725000000000005,4.396029411764701,1.0825000000000005,0.96,0.6210294117647059,0.5255882352941177,0.1,9.471176470588233,0.8950000000000007,0.8841176470588232,0.6208823529411769,0.3691176470588236,1.1208823529411764,1.7585294117647057,1.5070588235294116,0.1352941176470587,7.290882352941177,0
1.1482352941176472,1.51,1.7999999999999998,1.271764705882353,0.9952941176470589,0.7052941176470588,0.611764705882353,0.1,8.14235294117647,0.51,1.02,0.43,0.34,1.15,1.82,1.63,0.2,7.1,0
1.595,1.6400000000000001,1.2325000000000002,1.0875000000000001,1.0825,0.77,0.67,0.1,8.1775,0.5549999999999999,1.105,0.43,0.34,1.245,1.915,1.68,0.2,7.47,0
1.8150000000000002,1.7132352941176472,0.7999999999999996,1.008235294117647,1.15,0.77,0.67,0.1,8.026470588235295,0.6,1.19,0.43,0.34,1.34,2.01,1.73,0.2,7.84,0
1.9635294117647057,1.786029411764706,0.5025000000000002,0.94,1.15,0.77,0.67,0.1,7.8820588235294125,0.6,1.2191176470588236,0.43,0.39500000000000013,1.34,2.01,1.6652941176470586,0.2,7.859411764705882,0
2.0352941176470587,1.7052941176470588,0.35,0.94,1.15,0.77,0.67,0.1,7.720588235294119,0.6,1.3199999999999998,0.46999999999999986,0.51,1.3635294117647059,2.0335294117647056,1.5770588235294116,0.2,8.074117647058824,0
2.1154411764705885,1.8425000000000002,0.34,0.94,1.15,0.8538235294117649,0.67,0.016176470588235153,7.927941176470589,0.6250000000000002,1.4367647058823527,0.5749999999999997,0.4849999999999998,1.44,2.06735294117647,1.5461764705882337,0.3823529411764721,8.557647058823528,0
2.38,1.87,0.34,0.8738235294117648,1.2235294117647058,0.87,0.7435294117647058,0.0,8.300882352941176,0.77,1.36,0.43,0.34,1.44,1.82,0.48,1.44,8.08,0
2.198088235294118,1.87,0.23249999999999993,0.9575,1.186764705882353,0.8067647058823529,0.5866176470588234,1.2141176470588242,9.052352941176471,0.77,1.36,0.43,0.34,1.44,1.82,0.48,1.44,8.08,0
2.0876470588235296,1.8276470588235294,0.17,1.7400000000000022,1.0017647058823524,0.7170588235294116,3.8205882352941285,8.193529411764725,19.55823529411768,0.46999999999999986,0.9894117647058822,0.43,1.0900000000000003,0.6811764705882349,1.061176470588235,9.00352941176471,6.840000000000002,20.565294117647063,0
2.13,1.5000000000000004,0.7158823529411757,4.699999999999997,0.7036764705882356,0.5889705882352942,8.176029411764704,14.750882352941176,33.26544117647058,0.5649999999999998,2.9649999999999976,1.4385294117647045,3.3499999999999974,0.3497058823529414,1.5714705882352933,13.252941176470586,8.774999999999999,32.26764705882351,0
2.185,1.550000000000001,1.9708823529411774,7.900882352941177,0.48,0.6061764705882355,10.596470588235295,16.471176470588237,41.76058823529412,0.6,3.49,2.483529411764707,4.510000000000001,0.5582352941176475,2.8735294117647077,14.596470588235295,10.36764705882353,39.47941176470589,0
2.3551470588235297,2.4501470588235295,3.00485294117647,7.807499999999998,0.46014705882352924,0.87,11.486470588235292,17.098235294117643,45.53249999999999,0.6494117647058824,3.3294117647058825,3.02,4.655,0.67,3.584705882352941,12.930000000000001,9.782058823529413,38.62058823529412,0
2.57,2.38,2.79,6.850588235294118,0.41235294117647053,0.9252941176470586,10.228235294117647,16.001764705882355,42.15823529411765,0.7699999999999997,3.09764705882353,2.9700000000000006,4.36764705882353,0.7758823529411761,3.782941176470588,11.103529411764708,8.227058823529415,35.09470588235295,0
2.7225,2.386323529411765,2.681176470588238,6.638676470588235,0.5842647058823531,1.3470588235294123,8.030147058823529,13.35205882352941,37.74220588235294,0.925,2.98,2.81,4.1302941176470584,0.9538235294117647,4.081470588235295,9.805294117647058,5.898235294117646,31.584117647058825,0
2.8750000000000004,2.7720588235294126,5.192941176470594,7.167941176470589,0.844411764705883,1.7776470588235305,7.429117647058822,11.037647058823524,39.09676470588236,1.1717647058823524,3.248235294117646,3.9464705882352904,4.379999999999999,1.1270588235294117,4.841176470588234,7.5164705882353,3.5176470588235307,29.748823529411766,0
3.2377941176470584,4.52470588235294,9.35470588235294,8.24720588235294,1.0964705882352939,2.208235294117647,6.5126470588235295,9.879852941176472,45.061617647058824,1.8100000000000012,4.370000000000002,8.031176470588242,5.671176470588238,1.1494117647058821,5.522941176470588,3.83911764705882,2.5258823529411756,32.91970588235295,0
3.6164705882352948,9.362941176470596,12.432941176470592,9.450000000000001,1.0158823529411762,2.434117647058824,4.622941176470586,7.902352941176468,50.837647058823535,3.978235294117643,5.984117647058824,14.248235294117645,7.8358823529411765,0.9194117647058822,4.4447058823529435,0.7547058823529409,1.5676470588235303,39.73294117647058,0
5.120735294117653,14.230735294117657,17.020000000000014,10.260000000000002,0.9057352941176469,2.2005882352941164,1.6770588235294035,4.173382352941165,55.58823529411766,9.43,5.35,17.32,8.33,1.15,1.06,1.15,0.39,44.18,0
7.01,15.16,18.98,10.274999999999999,0.915,1.3399999999999999,0.245,1.5350000000000001,55.46,9.43,5.35,17.32,8.33,1.15,1.06,1.15,0.39,44.18,0
