L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.7,0.34,0.94,1.15,0.87,0.67,0.0,7.630000000000001,0.68,1.11,0.34,0.43,1.15,2.2,0.96,0.48,7.35,0
2.1174999999999997,1.7,0.26588235294117646,0.94,1.15,0.87,0.67,0.0,7.713382352941177,0.68,1.11,0.34,0.43,1.15,2.2,0.96,0.48,7.35,0
2.275,1.7,0.18323529411764705,0.94,1.2352941176470589,0.87,0.67,0.0,7.873529411764705,0.55,0.9111764705882353,0.21000000000000002,0.69,0.5688235294117647,0.9611764705882355,7.83470588235294,6.33,18.055882352941175,0
2.4325,1.7701470588235295,0.2401470588235294,0.8698529411764706,1.25,0.9401470588235293,0.7479411764705882,0.0,8.250735294117646,0.4,2.118235294117647,1.27,2.911764705882353,0.13764705882352946,1.136470588235294,11.74235294117647,7.884117647058824,27.600588235294115,0
2.23,1.8464705882352943,0.19647058823529412,1.09,0.9817647058823529,0.8964705882352941,3.4664705882352944,7.6941176470588255,18.401764705882357,0.4776470588235294,3.44,3.2623529411764705,5.022352941176471,0.25411764705882345,3.107647058823529,11.401764705882353,7.79764705882353,34.76352941176471,0
2.1805882352941177,1.3894117647058821,0.8150000000000005,3.498088235294119,0.6866176470588234,0.566470588235294,7.068823529411766,12.65794117647059,28.862941176470592,0.7029411764705883,3.86,4.364117647058824,5.617058823529412,0.5582352941176472,4.396470588235294,9.05235294117647,6.03235294117647,34.5835294117647,0
2.260294117647059,2.1997058823529407,2.4249999999999994,6.55,0.3676470588235295,0.6023529411764705,10.219999999999999,14.95970588235294,39.584705882352935,0.85,3.66,4.17,5.27,0.67,4.12,7.37,3.45,29.56,0
2.465,3.225,4.263823529411765,7.735,0.2,0.9107352941176471,11.434117647058823,15.693382352941176,45.927058823529414,0.9099999999999998,3.6741176470588237,4.3482352941176465,5.27,0.7052941176470587,4.068823529411765,6.390588235294121,3.2470588235294127,28.614117647058826,0
2.71,3.33,5.007058823529412,7.42,0.2,1.2164705882352942,10.03,14.17705882352941,44.09058823529411,1.2852941176470585,3.9099999999999997,5.72941176470588,5.43470588235294,0.8811764705882352,3.835294117647059,1.7694117647058827,2.2211764705882353,25.06647058823529,0
2.8945588235294117,3.2029411764705884,4.875,7.307941176470588,0.2642647058823529,1.6023529411764703,7.871470588235295,11.591176470588236,39.60970588235294,2.7147058823529413,6.460000000000001,13.97058823529412,7.90529411764706,1.0488235294117647,3.914705882352941,1.0105882352941173,1.0388235294117645,38.063529411764705,0
3.128823529411765,3.3061764705882357,5.976176470588237,7.591176470588236,0.490588235294118,1.9941176470588238,6.918529411764705,9.67205882352941,39.07764705882353,2.81,6.63,14.52,8.07,1.06,3.92,0.96,0.96,38.93,0
3.3677941176470587,4.680588235294119,8.88029411764706,8.16,0.7891176470588236,2.274558823529412,5.872058823529411,8.443088235294118,42.46750000000001,5.682941176470585,7.406470588235294,17.639999999999997,9.806470588235292,1.1235294117647057,3.249411764705883,1.0941176470588232,0.6917647058823532,46.694705882352935,0
3.9299999999999984,9.439999999999998,11.719411764705878,9.369411764705882,0.8582352941176471,2.5441176470588234,3.9164705882352964,5.947647058823531,47.72529411764706,7.4799999999999995,6.4829411764705895,18.687058823529412,9.682941176470589,1.15,1.899411764705883,1.15,0.4094117647058824,46.941764705882356,0
6.764558823529414,15.226029411764705,18.041029411764704,10.159999999999998,0.7783823529411766,2.128529411764705,0.29441176470588243,1.6832352941176463,55.07617647058824,7.302352941176471,5.9676470588235295,15.714705882352941,6.134705882352941,1.3288235294117647,1.286470588235294,0.9711764705882352,0.15352941176470583,38.85941176470588,0
9.590294117647058,13.88264705882353,17.01264705882353,9.53,0.9544117647058823,0.6276470588235292,0.3870588235294118,0.7011764705882351,52.685882352941185,4.590000000000007,4.301764705882361,8.373529411764721,1.9382352941176502,1.1947058823529424,1.574117647058823,0.9394117647058817,0.0,22.91176470588239,0
9.913235294117648,10.493970588235289,13.17647058823529,5.625735294117641,1.300882352941177,0.6607352941176472,0.39,0.2483823529411759,41.80941176470587,0.85,0.51,0.68,0.34,0.58,1.82,1.25,0.0,6.029999999999999,0
6.234117647058821,7.104117647058821,7.848235294117643,2.1741176470588215,1.4964705882352942,0.67,0.4641176470588236,0.11764705882352935,26.108823529411755,0.8005882352941178,0.5605882352941175,0.6600000000000001,0.35058823529411764,0.5905882352941175,1.8423529411764705,1.2723529411764705,0.0,6.077058823529411,0
1.4275000000000002,1.9375,3.425,1.02,0.96,0.745,0.48,0.1,10.094999999999999,0.43,0.94,0.51,0.43,0.67,2.01,1.44,0.0,6.429999999999999,0
0.7799999999999994,0.9441176470588231,1.9550000000000003,1.0258823529411765,0.8985294117647058,0.77,0.5476470588235294,0.032352941176470654,6.953529411764705,0.5005882352941177,1.0105882352941178,0.43941176470588234,0.35058823529411764,0.7582352941176471,2.01,1.6958823529411766,0.0882352941176471,6.853529411764705,0
1.363235294117648,1.2925000000000004,1.4282352941176457,1.0074999999999996,1.020294117647059,0.8302941176470591,0.6342647058823532,0.0,7.576323529411765,0.51,0.9588235294117646,0.43,0.4088235294117648,0.8464705882352942,2.01,1.73,0.1764705882352942,7.070588235294117,0
1.66764705882353,1.4076470588235295,0.9199999999999992,0.8923529411764703,1.06,0.87,0.67,0.0,7.487647058823529,0.5682352941176472,1.0500000000000003,0.48176470588235304,0.37176470588235283,0.9282352941176472,2.074705882352941,1.6652941176470586,0.1352941176470587,7.275294117647059,0
1.8264705882352943,1.4864705882352942,0.6024999999999998,0.85,1.06,0.87,0.67,0.0,7.365441176470589,0.5523529411764707,1.1999999999999997,0.51,0.4299999999999997,1.012941176470588,2.11,1.63,0.1,7.5452941176470585,0
1.935,1.5644117647058824,0.44499999999999995,0.85,1.0944117647058824,0.9044117647058824,0.7082352941176471,0.0,7.501470588235294,0.51,1.28,0.51,0.51,1.06,2.11,1.63,0.1,7.710000000000001,0
2.0925,1.62,0.31529411764705884,0.85,1.15,0.96,0.77,0.0,7.757794117647058,0.536470588235294,1.28,0.51,0.536470588235294,1.0305882352941178,2.11,1.63,0.1,7.733529411764706,0
2.3111764705882347,1.62,0.26,0.8100000000000002,1.1735294117647057,0.96,0.77,0.0,7.90470588235294,0.5541176470588237,1.2500000000000002,0.4800000000000001,0.7941176470588228,0.825882352941177,1.9070588235294124,3.3682352941176408,1.3988235294117601,10.578235294117636,0
2.5299999999999985,1.6329411764705886,0.24544117647058805,0.7075000000000004,1.25,0.96,0.7392647058823526,0.2798529411764742,8.345000000000002,0.34,1.11,0.34,1.7,0.2,0.96,11.48,7.46,23.590000000000003,0
1.96,1.6929411764705882,0.15499999999999975,0.9550000000000017,1.198823529411764,0.9432352941176467,1.2461764705882463,3.0288235294117865,11.180000000000032,0.34,1.11,0.34,1.7,0.2,0.96,11.48,7.46,23.590000000000003,0
1.9625000000000001,1.6124999999999996,0.021323529411765917,2.141176470588241,0.6672058823529411,0.7629411764705879,8.15808823529412,16.42191176470588,31.747647058823535,0.34,2.995882352941178,2.3000000000000016,4.780000000000003,0.5870588235294121,3.241176470588237,13.365882352941178,9.11529411764706,36.72529411764707,0
2.12,1.1400000000000001,1.3647058823529414,8.51529411764706,0.4911764705882352,0.31823529411764695,9.92764705882353,14.652352941176469,38.52941176470588,0.34,3.4,2.72,5.44,0.67,3.73,13.77,9.47,39.54,0
2.2775,2.2119117647058815,2.551911764705882,8.694411764705883,0.6448529411764705,0.6197058823529411,10.543235294117647,15.121323529411764,42.66485294117647,0.692941176470587,3.3529411764705883,3.172941176470587,5.187058823529413,0.787647058823529,3.9005882352941166,10.34058823529413,5.928823529411778,33.36352941176473,0
