L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.79,0.0,1.96,1.92,1.15,0.58,2.11,10.02,1.36,0.34,0.77,0.94,0.96,0.48,0.39,0.39,5.63,0
0.51,1.6300000000000001,0.40470588235294114,1.8,2.004705882352941,1.15,5.709411764705883,6.157058823529413,19.365882352941178,1.36,0.26,1.02,1.02,0.96,0.48,0.29,0.48,5.87,0
0.51,1.62,0.43,1.79,2.01,1.15,6.03,6.41,19.950000000000003,1.36,0.09,0.85,1.19,0.77,0.29,6.98,7.46,18.990000000000002,0
0.3700000000000001,3.579999999999999,4.341764705882351,1.9958823529411764,0.5194117647058827,1.306470588235294,14.767647058823528,12.471176470588233,39.35235294117646,0.94,0.6,2.72,1.53,0.39,0.29,12.34,12.43,31.24,0
0.2788235294117647,4.642352941176471,6.609999999999999,2.498823529411765,0.34529411764705886,2.2194117647058826,18.61294117647059,15.59764705882353,50.80529411764706,1.19,1.02,5.44,2.47,0.2,0.39,15.01,14.73,40.45,0
0.38,5.319999999999999,7.953529411764706,2.7600000000000002,0.39,4.042941176470589,18.54235294117647,15.016470588235293,54.40529411764706,1.45,2.13,8.92,3.06,0.29,0.77,15.01,14.73,46.36,0
0.43,6.238235294117646,8.983529411764705,2.81,0.39,4.567058823529412,16.713529411764707,13.116470588235295,53.248823529411766,1.79,3.66,10.87,3.32,0.29,0.77,12.15,12.43,45.28,0
0.43,7.977058823529411,12.18705882352941,2.71,0.39,4.2176470588235295,13.62294117647059,11.098823529411765,52.633529411764705,1.96,6.03,11.81,3.91,0.29,1.06,9.37,10.33,44.760000000000005,0
0.43,8.92,14.18,2.64,0.39,4.02,12.05,10.23,52.86,1.96,6.03,11.81,3.91,0.29,1.06,9.37,10.33,44.760000000000005,0
0.5900000000000001,11.555294117647058,15.49764705882353,2.88,0.658235294117647,3.4364705882352937,8.81235294117647,6.408823529411764,49.83882352941176,2.55,10.02,14.27,6.71,0.39,1.15,4.59,4.21,43.89,0
0.8729411764705883,14.627058823529412,16.98,3.1829411764705884,1.0382352941176471,2.6605882352941177,4.029411764705881,1.6364705882352937,45.027647058823526,2.55,10.02,14.27,6.71,0.39,1.15,4.59,4.21,43.89,0
1.4717647058823535,14.688235294117646,16.98,3.141764705882353,1.1852941176470588,2.3558823529411765,1.8917647058823521,1.0623529411764707,42.77705882352941,2.89,11.04,15.8,7.05,0.48,0.87,0.48,1.34,39.95,0
2.4499999999999993,13.472941176470592,16.606470588235297,2.5535294117647074,1.3323529411764703,1.8011764705882363,0.8482352941176474,1.276470588235294,40.341176470588245,2.89,11.04,15.8,7.05,0.48,0.87,0.48,1.34,39.95,0
2.5700000000000007,10.618823529411767,14.611176470588239,1.311176470588236,1.5982352941176468,1.0152941176470591,0.6011764705882352,1.384705882352941,33.710588235294125,1.62,6.88,9.09,0.77,0.67,0.48,0.29,0.58,20.38,0
1.5341176470588245,8.507647058823533,9.707647058823534,0.6141176470588234,1.8041176470588236,0.8858823529411765,0.67,1.5476470588235294,25.271176470588244,1.28,2.04,2.98,0.68,0.77,0.58,0.39,0.48,9.200000000000001,0
0.35999999999999993,3.4994117647058838,3.099411764705884,0.7705882352941174,1.7405882352941175,0.96,0.6817647058823529,1.6417647058823528,12.753529411764708,1.11,0.85,0.68,1.19,0.77,0.67,0.39,0.39,6.05,0
0.5052941176470589,1.0552941176470587,0.16529411764705884,1.46,1.82,0.9658823529411764,0.77,1.7411764705882353,8.482941176470588,0.6,0.85,0.77,1.28,0.87,0.67,0.48,0.58,6.1,0
0.43,1.62,0.09,1.62,1.82,1.06,0.77,1.92,9.330000000000002,0.6,0.94,0.68,1.36,0.77,0.67,0.58,0.58,6.18,0
0.3452941176470588,1.94,0.09,1.6952941176470588,1.9141176470588235,1.06,0.77,1.92,9.73470588235294,0.68,0.94,0.68,1.28,0.77,0.67,0.58,0.58,6.18,0
