L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.87,0.34,1.28,1.44,0.67,0.2,1.34,7.82,0.68,0.09,0.6,1.28,0.96,0.48,0.29,0.58,4.959999999999999,0
0.77,1.28,0.51,1.02,1.44,0.67,6.79,6.7,19.18,0.68,0.09,0.51,1.45,0.87,0.39,5.36,6.12,15.47,0
0.77,2.3,2.04,0.77,0.48,0.48,12.15,11.09,30.080000000000002,0.34,0.43,1.79,1.36,0.77,0.2,10.33,11.67,26.89,0
0.51,3.57,4.0,1.36,0.2,1.06,15.3,12.91,38.910000000000004,0.43,0.68,2.98,1.96,0.48,0.39,12.72,14.54,34.18,0
0.51,3.91,5.01,1.87,0.1,1.92,17.12,14.34,44.78,0.51,1.11,6.12,2.47,0.39,0.67,13.96,15.97,41.2,0
0.43,4.59,6.29,1.79,0.2,2.78,17.98,14.92,48.98,0.77,1.7,9.09,3.15,0.67,1.06,13.77,15.3,45.510000000000005,0
0.34,5.69,8.33,1.96,0.39,4.31,17.12,13.68,51.82,0.94,2.38,10.53,3.74,0.77,1.06,11.96,14.25,45.629999999999995,0
0.51,6.46,9.34,2.21,0.39,4.5,15.3,12.15,50.86,1.02,3.15,11.21,4.08,0.77,1.15,10.52,12.62,44.52,0
0.51,7.56,11.81,2.13,0.48,4.31,13.96,11.09,51.85,1.11,4.84,12.32,4.59,0.87,1.15,9.56,11.48,45.92,0
0.51,9.34,14.61,2.13,0.67,4.21,12.15,10.14,53.75999999999999,1.28,6.54,12.91,5.35,0.96,1.25,8.32,10.23,46.84,0
0.51,11.38,16.31,2.21,0.87,4.31,10.71,8.9,55.2,1.19,7.82,13.25,6.88,0.96,1.25,6.98,8.13,46.46,0
0.6,12.49,17.32,2.38,0.96,4.5,8.99,7.27,54.51,1.11,8.92,15.46,7.14,0.77,1.25,4.78,5.26,44.69,0
0.68,13.33,17.32,2.81,1.06,3.92,5.45,2.87,47.44,1.11,8.92,15.46,7.14,0.77,1.25,4.78,5.26,44.69,0
0.68,12.74,16.65,2.89,0.87,2.11,2.01,0.39,38.34,1.11,7.65,13.59,3.23,0.58,0.67,0.39,1.63,28.849999999999998,0
0.68,12.06,16.31,1.96,1.06,1.44,0.77,0.58,34.86,0.85,5.44,7.22,0.77,0.67,0.39,0.2,1.06,16.6,0
