L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.19,0.09,1.62,1.73,0.67,0.58,2.01,8.66,0.85,0.34,0.51,1.45,0.87,0.58,0.39,0.39,5.38,0
0.77,1.19,0.09,1.62,1.73,0.67,0.58,2.01,8.66,0.85,0.34,0.51,1.45,0.87,0.58,0.39,0.39,5.38,0
0.77,1.45,0.17,1.53,1.53,0.67,0.67,2.11,8.9,0.685,0.175,1.9173529411764707,2.11,0.6758823529411765,0.2985294117647058,10.872352941176471,11.52264705882353,28.25676470588235,0
0.68,1.28,0.51,1.02,1.63,0.48,7.18,6.7,19.479999999999997,0.68,0.17,1.96,2.13,0.67,0.29,11.19,11.86,28.949999999999996,0
0.77,2.55,1.79,0.94,0.67,0.39,11.67,10.9,29.68,0.7647058823529412,0.9700000000000002,4.510588235294119,2.7700000000000005,0.5852941176470587,0.6476470588235295,14.785294117647059,15.728235294117649,40.76176470588236,0
0.34,5.69,4.76,1.96,0.39,1.25,19.12,14.54,48.05,0.77,1.02,4.67,2.81,0.58,0.67,15.01,15.97,41.5,0
0.43,7.22,5.61,1.87,0.58,1.44,19.12,14.92,51.19,0.8429411764705882,1.4850000000000003,5.8370588235294125,2.8829411764705886,0.6620588235294118,0.67,15.192352941176472,15.705588235294117,43.27794117647059,0
0.43,7.22,5.61,1.87,0.58,1.44,19.12,14.92,51.19,0.85,1.53,5.95,2.89,0.67,0.67,15.21,15.68,43.45,0
0.51,10.87,9.0,1.87,0.67,1.53,16.16,12.53,53.14,1.0,2.2094117647058824,7.600000000000001,2.74,0.7582352941176471,0.7582352941176471,13.348235294117647,14.418235294117647,42.832352941176474,0
0.51,10.87,9.0,1.87,0.87,1.82,13.1,10.52,48.56,1.315,5.683823529411763,10.986911764705882,4.116911764705882,1.0997058823529409,1.2645588235294116,10.11529411764706,11.265294117647061,45.8475,0
0.6,12.82,13.93,1.96,1.06,1.92,10.33,7.94,50.56,1.2149999999999999,7.7267647058823545,12.698235294117648,6.1467647058823545,0.9879411764705881,1.34,9.66,10.81,50.58470588235294,0
0.85,13.42,15.46,2.13,1.15,2.2,7.18,3.92,46.31,1.19,7.99,12.91,6.46,0.96,1.583088235294118,7.899705882352938,8.965882352941172,47.95867647058823,0
1.02,13.08,15.71,2.55,1.06,2.2,3.73,1.82,41.17,1.1241176470588234,9.175882352941176,14.375882352941177,8.000000000000002,0.8035294117647058,1.3911764705882352,5.039999999999997,5.38176470588235,45.29235294117647,0
1.45,11.89,15.2,2.55,1.34,1.73,1.63,1.25,37.04,1.11,9.43,14.69,8.33,0.77,1.34,4.5,4.69,44.86,0
2.04,9.51,14.61,1.7,1.34,0.87,0.77,1.25,32.09,1.4435294117647062,7.404999999999998,11.727941176470587,3.4699999999999953,0.6905882352941176,0.8079411764705878,1.0852941176470559,2.109117647058821,28.73941176470587,0
0.94,8.24,9.26,0.6,1.44,0.77,0.67,1.44,23.36,1.0701470588235285,7.0125,7.850147058823523,0.9551470588235267,0.7479411764705884,0.521911764705882,0.2,0.9177941176470577,19.275588235294105,0
0.6,0.85,0.09,1.28,1.53,0.77,0.67,1.73,7.52,0.7411764705882351,2.308823529411759,1.8388235294117585,1.1811764705882362,0.9152941176470589,0.5564705882352942,0.2688235294117648,0.47941176470588204,8.28999999999999,0
0.6,0.85,0.09,1.28,1.53,0.77,0.67,1.73,7.52,0.68,0.85,0.26,1.36,0.96,0.58,0.29,0.39,5.37,0
0.6,1.36,0.09,1.45,1.53,0.87,0.58,1.92,8.4,0.7461764705882352,0.6661764705882355,0.3188235294117647,1.4261764705882352,0.8938235294117648,0.58,0.3635294117647058,0.4561764705882352,5.450882352941177,0
0.51,1.79,0.0,1.62,1.63,0.87,0.67,2.01,9.1,0.77,0.6,0.34,1.45,0.87,0.58,0.39,0.48,5.48,0
0.6,1.87,0.0,1.62,1.73,0.87,0.58,2.01,9.28,0.77,0.6,0.34,1.5064705882352942,0.9335294117647059,0.58,0.31941176470588223,0.48,5.529411764705883,0
0.6,1.96,0.0,1.62,1.73,0.87,0.48,2.01,9.27,0.8252941176470588,0.5377941176470588,0.34,1.53,0.96,0.58,0.35911764705882354,0.4177941176470588,5.550000000000001,0
0.6,1.87,0.0,1.7,1.82,0.87,0.39,1.92,9.17,0.7958823529411763,0.2258823529411752,0.40088235294117675,1.4149999999999996,0.96,0.58,0.26147058823529357,0.3223529411764703,4.961470588235292,0
0.6,1.96,0.0,1.7,1.82,0.87,0.29,1.92,9.16,0.77,0.09,0.43,1.36,0.96,0.58,0.2,0.29,4.68,0
0.6,1.62,0.0,1.79,1.73,0.96,0.39,2.01,9.1,0.8217647058823531,0.03176470588235283,0.3199999999999998,1.4700000000000002,0.9017647058823528,0.58,4.897647058823538,5.5505882352941285,14.573529411764724,0
0.68,1.02,0.26,1.02,1.63,0.77,5.07,5.93,16.380000000000003,0.6349999999999998,0.05691176470588239,1.6575000000000009,2.124411764705883,0.6233823529411763,0.3966176470588234,10.425735294117649,11.499558823529412,27.419117647058826,0
0.68,1.36,2.21,1.53,0.58,0.39,11.67,10.9,29.32,0.6705882352941175,0.5099999999999998,4.724411764705881,2.8899999999999997,0.4244117647058824,0.7038235294117643,13.56441176470588,15.359117647058822,38.84676470588234,0
0.34,3.32,4.76,1.7,0.2,0.96,16.93,12.72,40.93,0.77,0.77,6.12,3.15,0.39,0.96,14.44,16.64,43.239999999999995,0
0.6,4.67,6.2,2.13,0.39,1.82,18.17,13.96,47.940000000000005,0.8170588235294118,0.9700000000000005,7.267058823529415,3.297058823529412,0.5017647058823532,1.0717647058823532,13.428235294117645,14.951764705882349,42.30470588235294,0
0.6,4.67,6.2,2.13,0.39,1.82,18.17,13.96,47.940000000000005,0.9016176470588235,1.545882352941177,9.090882352941177,3.595,0.47102941176470575,1.3163235294117648,11.733529411764705,13.110441176470587,41.76470588235294,0
0.6,5.35,6.8,2.47,0.39,2.2,14.82,11.67,44.3,1.0350000000000006,2.4902941176470623,10.755294117647065,4.3547058823529445,0.4961764705882359,1.546176470588236,9.982941176470582,11.982941176470584,42.64352941176471,0
0.43,6.46,8.33,2.55,0.48,2.68,12.62,10.23,43.78,1.2460294117647066,3.899558823529416,12.25352941176471,6.1839705882353,0.58,1.733382352941177,8.347499999999997,10.647499999999996,44.8914705882353,0
0.43,11.89,16.98,3.49,0.87,3.54,7.75,6.12,51.07,1.36,5.7500000000000036,13.852352941176473,8.744705882352946,0.5270588235294116,1.8729411764705883,6.69176470588235,8.584117647058818,47.382941176470595,0
0.43,11.89,16.98,3.49,0.87,3.54,7.75,6.12,51.07,1.3188235294117647,7.2813235294117655,15.786323529411767,10.678823529411765,0.4336764705882352,1.7192647058823525,3.8223529411764674,5.645735294117644,46.68632352941176,0
0.51,13.42,16.65,4.0,0.96,2.97,4.4,2.2,45.11,1.195,7.86,16.82,11.425,0.435,1.295,1.2,2.8249999999999997,43.055,0
0.6,13.42,16.65,4.42,1.06,2.2,1.25,0.58,40.18000000000001,1.0663235294117648,7.283676470588237,15.582500000000001,9.822352941176474,0.5285294117647058,0.8707352941176474,0.24705882352941216,1.3970588235294121,36.79823529411765,0
1.36,11.47,16.05,2.98,1.06,1.15,0.48,0.87,35.42,1.22235294117647,6.42764705882353,12.510000000000005,5.39235294117648,0.58,0.49117647058823594,0.0470588235294116,0.9711764705882359,27.641764705882366,0
0.34,4.17,4.33,0.6,1.44,0.58,0.29,1.15,12.899999999999999,1.1764705882352913,5.734999999999995,9.09852941176469,1.6949999999999923,0.6210294117647063,0.29,0.14558823529411813,0.5967647058823512,19.358382352941145,0
0.34,4.17,4.33,0.6,1.44,0.58,0.29,1.15,12.899999999999999,0.7749999999999994,3.0447058823529227,4.2444117647058555,1.030294117647061,0.714117647058824,0.3341176470588239,0.23970588235294152,0.39,10.772352941176429,0
0.51,1.36,0.43,1.45,1.44,0.67,0.29,1.44,7.59,0.68,0.34,0.26,1.36,0.77,0.39,0.29,0.39,4.48,0
0.51,1.36,0.43,1.45,1.44,0.67,0.29,1.44,7.59,0.717058823529412,0.37705882352941195,0.26,1.3270588235294116,0.77,0.39,0.29,0.39,4.521176470588236,0
0.51,1.7,0.34,1.53,1.53,0.67,0.29,1.44,8.01,0.77,0.43,0.26,1.28,0.77,0.39,0.29,0.39,4.58,0
0.51,1.79,0.26,1.62,1.53,0.67,0.29,1.53,8.2,0.8005882352941177,0.39558823529411763,0.2905882352941177,1.3105882352941178,0.7317647058823529,0.4244117647058824,0.29,0.39,4.633529411764706,0
0.6,1.96,0.26,1.62,1.63,0.67,0.2,1.53,8.469999999999999,0.85,0.34,0.34,1.36,0.67,0.48,0.29,0.39,4.72,0
0.6,1.96,0.26,1.7,1.73,0.67,0.1,1.44,8.459999999999999,0.85,0.34,0.3717647058823535,1.3317647058823525,0.67,0.48,0.29,0.39,4.723529411764706,0
0.6,1.96,0.26,1.7,1.63,0.67,0.1,1.53,8.45,0.85,0.255441176470587,0.43,1.28,0.67,0.48,0.2595588235294113,0.39,4.6149999999999975,0
0.51,1.19,0.43,1.36,1.44,0.67,7.46,7.27,20.33,0.8791176470588239,0.060882352941176096,0.4008823529411761,1.2249999999999994,0.67,0.45088235294117607,1.9923529411764938,2.243823529411789,7.9229411764706335,0
0.51,1.19,0.43,1.36,1.44,0.67,7.46,7.27,20.33,0.8072058823529397,0.1575000000000017,1.3127941176470694,1.5022058823529454,0.583529411764705,0.39,8.071617647058849,8.720294117647086,21.545147058823595,0
0.34,3.74,5.18,1.96,0.1,1.15,16.93,13.01,42.41,0.51,0.51,3.49,2.38,0.39,0.39,13.29,14.54,35.5,0
0.34,3.74,5.18,1.96,0.1,1.15,16.93,13.01,42.41,0.5826470588235299,0.5826470588235299,4.3897058823529465,2.5476470588235305,0.336911764705882,0.5241176470588244,13.77058823529412,15.126764705882357,37.86102941176472,0
0.34,4.5,5.95,2.21,0.29,2.2,19.7,15.49,50.68,0.8150000000000002,0.8600000000000003,6.958823529411766,2.98,0.22382352941176478,0.87,14.45411764705882,16.007352941176467,43.169117647058826,0
0.43,5.35,5.86,1.96,0.1,1.53,19.12,14.25,48.60000000000001,0.9824999999999999,1.5775000000000001,8.435,3.17,0.33749999999999997,0.965,11.9775,13.51,40.955,0
0.43,8.07,7.82,2.13,0.39,2.01,13.87,10.71,45.42999999999999,1.11,2.98,10.79,3.74,0.48,1.25,9.18,11.29,40.81999999999999,0
0.26,10.36,13.25,2.3,0.77,2.3,11.67,9.18,50.09,1.2225000000000028,3.9902941176470836,11.25764705882354,4.432647058823546,0.5020588235294123,1.3117647058823545,8.610882352941163,10.487058823529392,41.81485294117649,0
0.43,12.82,15.46,2.55,0.96,2.49,8.7,6.31,49.72,1.62,7.56,12.91,6.88,0.58,1.53,6.6,7.65,45.33,0
0.77,12.82,15.71,3.06,1.25,2.59,5.45,2.2,43.85,1.62,7.820000000000005,13.39750000000001,7.302500000000008,0.5972058823529415,1.5127941176470585,6.162205882352932,7.047794117647047,45.46,0
0.77,12.82,15.71,3.06,1.25,2.59,5.45,2.2,43.85,1.7100000000000015,8.635882352941172,15.069999999999995,8.325882352941164,0.6541176470588232,1.2882352941176445,3.567058823529399,3.9423529411764613,43.193529411764665,0
1.7,11.3,15.71,2.72,1.15,1.25,0.77,0.96,35.56,2.13,7.31,13.25,4.76,0.58,0.58,0.1,1.34,30.049999999999997,0
