L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.28,0.51,1.11,1.34,0.29,0.0,1.34,6.550000000000001,1.11,0.51,0.34,0.94,0.67,0.29,0.39,0.29,4.54,0
0.68,1.7,0.6,1.28,1.34,0.29,0.1,1.34,7.33,1.11,0.43,0.51,1.02,0.67,0.29,0.29,0.29,4.61,0
0.68,1.11,0.6,1.02,1.34,0.29,3.83,4.59,13.46,1.11,0.43,0.51,1.02,0.67,0.29,0.29,0.29,4.61,0
0.77,2.04,2.21,0.77,0.39,0.2,10.71,10.52,27.61,1.19,0.51,0.43,1.02,0.77,0.39,0.29,0.2,4.8,0
0.51,3.32,4.0,1.28,0.1,0.58,14.15,11.67,35.61,1.19,0.51,0.43,1.02,0.77,0.39,0.29,0.2,4.8,0
0.43,4.33,5.44,1.62,0.1,1.25,17.79,13.48,44.44,1.19,0.0,0.34,0.94,0.67,0.29,0.87,3.16,7.46,0
0.43,4.33,5.44,1.62,0.1,1.25,17.79,13.48,44.44,1.19,0.0,0.77,1.62,0.67,0.1,9.66,12.05,26.060000000000002,0
0.51,6.12,8.24,2.04,0.29,2.87,16.16,12.34,48.57,0.77,0.43,2.72,1.96,0.29,0.29,11.67,12.82,30.95,0
0.51,7.05,8.75,2.04,0.29,2.87,14.54,11.29,47.339999999999996,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
0.51,8.33,11.81,2.04,0.48,2.97,13.1,10.23,49.47,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
0.51,10.19,15.71,2.04,0.67,3.45,11.29,8.9,52.76,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
0.6,12.23,16.65,2.21,0.87,3.83,9.09,6.98,52.459999999999994,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
0.68,13.08,16.65,2.38,1.06,3.83,6.6,3.35,47.629999999999995,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
0.85,13.08,16.31,2.64,0.67,2.3,2.87,0.96,39.67999999999999,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
1.11,12.06,16.05,2.04,0.96,1.53,0.96,0.77,35.48,0.85,0.6,5.35,2.38,0.2,0.29,13.96,15.01,38.64,0
2.04,9.34,14.86,0.77,1.25,0.67,0.58,0.96,30.47,1.53,4.93,12.91,6.03,0.39,1.44,7.94,9.47,44.64,0
1.28,8.49,10.19,0.0,1.44,0.48,0.39,1.15,23.42,1.79,8.41,15.88,10.19,0.39,0.87,0.77,1.73,40.029999999999994,0
0.34,4.33,4.0,0.09,1.63,0.48,0.39,1.34,12.6,1.87,6.03,15.03,5.69,0.48,0.58,0.2,1.25,31.129999999999995,0
0.6,0.68,1.02,0.43,1.25,0.48,0.39,1.44,6.29,1.11,1.36,1.53,1.02,0.67,0.29,0.2,0.39,6.569999999999999,0
0.6,1.36,0.51,0.85,1.44,0.48,0.48,1.53,7.25,1.11,1.36,1.53,1.02,0.67,0.29,0.2,0.39,6.569999999999999,0
0.6,1.53,0.43,0.94,1.53,0.48,0.48,1.63,7.619999999999999,0.68,0.77,0.51,1.19,0.67,0.39,0.39,0.39,4.99,0
0.68,1.53,0.43,0.94,1.53,0.48,0.48,1.63,7.699999999999999,0.85,0.68,0.51,1.28,0.67,0.48,0.29,0.39,5.15,0
0.68,1.62,0.34,1.11,1.63,0.58,0.39,1.63,7.98,0.85,0.68,0.51,1.19,0.67,0.48,0.39,0.39,5.16,0
0.77,1.79,0.34,1.11,1.63,0.58,0.29,1.63,8.14,0.94,0.68,0.6,1.19,0.67,0.39,0.29,0.39,5.15,0
0.77,1.96,0.43,1.11,1.73,0.48,0.29,1.63,8.399999999999999,0.85,0.68,0.68,1.28,0.77,0.48,0.29,0.29,5.32,0
0.77,1.53,0.43,1.28,1.63,0.58,0.39,1.73,8.34,0.85,0.51,0.6,1.28,0.77,0.48,0.29,0.39,5.17,0
0.77,1.45,0.43,1.28,1.44,0.58,0.39,1.82,8.16,0.94,0.34,0.68,1.28,0.77,0.48,0.2,0.29,4.98,0
0.77,0.94,0.51,0.94,1.53,0.48,4.5,5.55,15.22,0.94,0.0,0.51,1.28,0.67,0.48,2.2,3.64,9.72,0
0.77,2.04,2.21,1.11,0.58,0.2,10.9,10.9,28.71,0.85,0.09,1.02,1.79,0.67,0.1,10.43,11.19,26.139999999999997,0
0.43,3.15,4.59,1.19,0.0,0.77,14.82,13.01,37.959999999999994,0.6,0.6,1.96,1.79,0.39,0.29,12.72,13.29,31.639999999999997,0
0.43,4.17,6.37,1.79,0.1,1.73,17.31,14.54,46.44,0.85,0.94,2.98,2.21,0.58,0.39,13.96,14.73,36.64,0
0.51,4.76,7.99,2.21,0.2,3.16,16.93,14.92,50.68,0.94,1.45,4.59,2.47,0.39,0.67,14.44,15.3,40.25,0
