L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.62,0.0,1.79,1.73,0.96,0.39,2.01,9.1,0.77,0.09,0.43,1.36,0.96,0.58,0.2,0.29,4.68,0
0.68,1.02,0.26,1.02,1.63,0.77,5.07,5.93,16.380000000000003,0.77,0.09,0.43,1.36,0.96,0.58,0.2,0.29,4.68,0
0.68,1.36,2.21,1.53,0.58,0.39,11.67,10.9,29.32,0.85,0.0,0.26,1.53,0.87,0.58,7.46,8.42,19.97,0
0.34,3.32,4.76,1.7,0.2,0.96,16.93,12.72,40.93,0.51,0.09,2.47,2.47,0.48,0.29,12.15,13.29,31.749999999999996,0
0.6,4.67,6.2,2.13,0.39,1.82,18.17,13.96,47.940000000000005,0.77,0.77,6.12,3.15,0.39,0.96,14.44,16.64,43.239999999999995,0
0.6,4.67,6.2,2.13,0.39,1.82,18.17,13.96,47.940000000000005,0.77,0.77,6.12,3.15,0.39,0.96,14.44,16.64,43.239999999999995,0
0.6,5.35,6.8,2.47,0.39,2.2,14.82,11.67,44.3,0.85,1.11,8.07,3.4,0.58,1.15,12.72,13.77,41.650000000000006,0
0.43,6.46,8.33,2.55,0.48,2.68,12.62,10.23,43.78,0.94,1.87,9.85,3.74,0.39,1.44,11.0,12.62,41.849999999999994,0
0.43,11.89,16.98,3.49,0.87,3.54,7.75,6.12,51.07,1.11,2.98,11.47,4.84,0.58,1.63,9.18,11.48,43.27,0
0.43,11.89,16.98,3.49,0.87,3.54,7.75,6.12,51.07,1.36,4.67,12.91,7.31,0.58,1.82,7.65,9.95,46.25,0
0.51,13.42,16.65,4.0,0.96,2.97,4.4,2.2,45.11,1.36,6.71,14.69,10.02,0.48,1.92,5.84,7.37,48.39,0
0.6,13.42,16.65,4.42,1.06,2.2,1.25,0.58,40.18000000000001,1.28,7.82,16.82,11.3,0.39,1.53,1.92,4.02,45.08,0
1.36,11.47,16.05,2.98,1.06,1.15,0.48,0.87,35.42,1.11,7.9,16.82,11.55,0.48,1.06,0.48,1.63,41.03,0
0.34,4.17,4.33,0.6,1.44,0.58,0.29,1.15,12.899999999999999,1.02,6.63,14.27,7.99,0.58,0.67,0.0,1.15,32.309999999999995,0
0.34,4.17,4.33,0.6,1.44,0.58,0.29,1.15,12.899999999999999,1.45,6.2,10.53,2.47,0.58,0.29,0.1,0.77,22.389999999999997,0
0.51,1.36,0.43,1.45,1.44,0.67,0.29,1.44,7.59,0.85,5.18,7.39,0.77,0.67,0.29,0.2,0.39,15.74,0
0.51,1.36,0.43,1.45,1.44,0.67,0.29,1.44,7.59,0.68,0.34,0.26,1.36,0.77,0.39,0.29,0.39,4.48,0
0.51,1.7,0.34,1.53,1.53,0.67,0.29,1.44,8.01,0.68,0.34,0.26,1.36,0.77,0.39,0.29,0.39,4.48,0
0.51,1.79,0.26,1.62,1.53,0.67,0.29,1.53,8.2,0.77,0.43,0.26,1.28,0.77,0.39,0.29,0.39,4.58,0
0.6,1.96,0.26,1.62,1.63,0.67,0.2,1.53,8.469999999999999,0.77,0.43,0.26,1.28,0.77,0.39,0.29,0.39,4.58,0
0.6,1.96,0.26,1.7,1.73,0.67,0.1,1.44,8.459999999999999,0.85,0.34,0.34,1.36,0.67,0.48,0.29,0.39,4.72,0
0.6,1.96,0.26,1.7,1.63,0.67,0.1,1.53,8.45,0.85,0.34,0.34,1.36,0.67,0.48,0.29,0.39,4.72,0
0.51,1.19,0.43,1.36,1.44,0.67,7.46,7.27,20.33,0.85,0.34,0.43,1.28,0.67,0.48,0.29,0.39,4.7299999999999995,0
0.51,1.19,0.43,1.36,1.44,0.67,7.46,7.27,20.33,0.85,0.09,0.43,1.28,0.67,0.48,0.2,0.39,4.39,0
