L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.77,0.26,1.11,1.34,0.67,0.1,1.06,5.57,0.85,0.34,0.34,0.0,0.58,0.1,0.29,0.2,2.7,0
0.34,1.11,0.43,1.11,1.15,0.67,2.01,2.49,9.31,0.85,0.26,0.6,0.09,0.58,0.1,0.29,0.2,2.9699999999999998,0
0.34,1.53,1.45,1.11,0.77,0.2,10.71,10.52,26.63,0.94,0.0,0.43,0.26,0.39,0.0,1.73,3.73,7.4799999999999995,0
0.26,2.64,2.64,0.68,0.29,0.48,13.2,11.29,31.479999999999997,0.68,0.09,1.02,0.85,0.58,0.0,9.66,11.29,24.169999999999998,0
0.17,3.15,4.33,1.36,0.2,1.34,15.3,12.91,38.76,0.34,0.51,2.47,1.11,0.2,0.1,12.53,13.29,30.55,0
0.09,3.74,6.37,1.53,0.2,2.01,16.35,13.96,44.25,0.51,0.85,3.66,1.53,0.1,0.1,14.73,15.49,36.97,0
0.17,4.25,8.07,1.96,0.29,3.92,17.12,14.34,50.120000000000005,0.77,1.28,3.83,1.7,0.1,0.29,15.21,15.11,38.29,0
0.26,4.42,9.34,2.38,0.48,5.74,14.92,12.91,50.449999999999996,0.77,1.87,5.52,1.45,0.39,0.29,12.91,14.06,37.26,0
0.09,5.69,14.27,2.55,0.39,5.36,11.76,10.14,50.25,0.85,3.23,7.48,1.53,0.39,0.48,11.29,12.24,37.49,0
0.17,8.66,17.24,2.55,0.58,4.88,9.85,8.7,52.629999999999995,1.19,5.52,9.26,2.04,0.58,0.58,9.95,11.09,40.209999999999994,0
0.26,10.87,17.58,2.72,0.77,4.5,7.65,6.03,50.379999999999995,1.45,7.39,10.96,2.89,0.77,0.77,8.04,9.37,41.64,0
0.51,12.57,17.58,3.06,0.96,4.12,5.17,3.26,47.23,1.53,8.41,11.81,4.5,0.67,0.87,6.51,6.7,41.0,0
0.6,11.98,17.24,3.49,0.87,2.78,2.49,1.06,40.51,1.62,9.6,12.91,5.69,0.39,0.77,3.45,3.54,37.97,0
0.85,11.3,16.56,3.15,0.96,2.11,0.96,0.67,36.56,1.87,8.75,13.25,4.17,0.2,0.67,0.67,1.53,31.110000000000003,0
1.53,9.51,15.12,1.87,1.15,1.15,0.39,0.67,31.389999999999997,2.13,5.61,7.9,0.09,0.39,0.39,0.2,1.06,17.77,0
1.11,7.73,12.06,0.17,1.34,0.87,0.29,0.87,24.44,0.77,4.25,5.1,0.0,0.48,0.39,0.2,0.58,11.77,0
