L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,2.98,0.26,1.53,1.25,0.87,0.29,0.87,8.82,0.77,0.51,0.68,1.36,0.87,0.58,0.1,0.0,4.87,0
0.77,2.21,0.34,1.53,1.25,0.87,4.78,4.59,16.340000000000003,0.85,0.26,0.68,1.45,0.67,0.58,0.67,1.53,6.6899999999999995,0
0.77,2.55,1.11,1.36,0.67,0.39,11.48,10.71,29.04,0.77,0.51,1.11,1.53,0.67,0.2,8.42,9.56,22.770000000000003,0
0.6,3.66,3.4,1.11,0.29,0.87,14.63,12.91,37.47,0.6,1.11,2.47,1.62,0.58,0.39,10.14,12.43,29.34,0
0.6,3.83,4.67,1.79,0.29,1.82,16.35,13.68,43.03,0.6,1.79,6.71,2.55,0.58,0.87,10.71,13.77,37.58,0
0.6,4.0,5.86,2.13,0.1,4.5,17.12,15.3,49.61,0.77,2.55,10.96,4.08,0.58,1.34,10.71,14.25,45.24,0
0.6,4.17,7.05,2.47,0.0,6.12,16.73,15.3,52.44,0.94,4.08,12.32,5.95,0.87,1.44,9.76,12.82,48.17999999999999,0
0.68,4.42,8.24,2.81,0.2,7.37,15.97,14.34,54.03,1.28,5.52,12.32,5.95,0.96,1.15,8.8,11.48,47.46,0
0.68,4.67,9.34,3.15,0.2,7.46,14.63,13.2,53.33,1.36,6.63,13.25,5.95,0.96,0.96,7.84,10.81,47.76,0
0.6,5.27,11.47,3.57,0.2,7.75,13.68,12.43,54.97,1.45,7.48,13.59,6.03,1.06,0.87,7.46,9.95,47.89,0
0.6,5.78,14.18,3.57,0.29,7.27,12.62,11.95,56.260000000000005,1.36,7.99,13.25,6.29,1.15,0.96,6.79,8.7,46.489999999999995,0
0.68,6.8,16.98,3.66,0.39,6.98,11.76,11.09,58.34,1.28,8.66,13.25,6.03,1.06,0.87,5.84,7.27,44.26,0
0.6,8.49,18.43,3.83,0.39,6.89,9.85,9.66,58.14,1.28,9.6,13.59,5.95,0.77,0.67,2.87,4.69,39.42,0
0.6,10.79,18.85,3.91,0.48,6.12,7.84,6.79,55.379999999999995,1.19,9.43,13.59,4.25,0.58,0.58,0.67,2.78,33.07,0
0.51,12.23,19.28,4.5,0.29,5.07,3.92,2.2,48.0,1.7,6.54,7.82,0.77,0.58,0.48,0.2,1.34,19.43,0
0.77,13.08,18.43,4.5,0.58,2.59,1.34,0.48,41.77,1.02,5.52,1.28,0.34,0.67,0.48,0.2,0.96,10.469999999999999,0
0.68,11.81,17.32,2.21,0.96,1.44,0.67,0.48,35.57,0.43,1.19,0.26,0.68,0.67,0.39,0.29,0.67,4.58,0
0.17,7.56,10.36,0.77,1.34,0.87,0.48,0.77,22.32,0.34,1.11,0.17,1.02,0.77,0.39,0.29,0.77,4.86,0
