L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.36,0.43,1.28,1.53,0.67,0.29,1.44,7.77,0.51,0.26,0.6,1.45,0.87,0.58,0.2,0.48,4.949999999999999,0
0.77,1.62,0.43,1.19,1.34,0.77,0.29,1.44,7.85,0.6,0.09,0.51,1.45,0.77,0.48,1.44,3.83,9.17,0
0.77,1.36,0.77,0.94,1.34,0.29,7.17,6.6,19.240000000000002,0.51,0.17,1.19,1.28,0.77,0.2,8.9,9.66,22.68,0
0.51,3.4,3.66,1.11,0.29,0.87,13.68,11.76,35.28,0.34,0.6,2.55,1.79,0.67,0.48,11.48,12.82,30.729999999999997,0
0.51,3.4,3.66,1.11,0.29,0.87,13.68,11.76,35.28,0.34,0.68,3.83,2.21,0.58,0.58,13.29,15.68,37.19,0
0.43,5.1,8.41,1.7,0.2,3.54,15.97,13.96,49.31,0.43,0.94,6.97,2.64,0.58,0.87,13.96,16.64,43.03,0
0.43,5.1,8.41,1.7,0.2,3.54,15.97,13.96,49.31,0.51,1.62,9.09,3.23,0.67,1.25,13.77,15.97,46.11,0
0.51,5.86,9.85,2.38,0.39,5.17,15.59,13.68,53.43,0.68,2.47,10.11,3.57,1.06,1.34,12.34,14.25,45.82,0
0.6,6.37,11.98,2.47,0.39,4.98,14.63,12.15,53.57,0.77,3.66,11.21,4.08,1.06,1.25,11.0,13.29,46.31999999999999,0
0.6,7.22,13.93,2.47,0.58,4.79,13.2,11.76,54.55,0.94,6.71,12.91,5.86,1.25,1.63,8.23,10.04,47.57,0
0.6,9.85,16.65,2.55,0.96,4.98,11.48,9.66,56.730000000000004,0.94,6.71,12.91,5.86,1.25,1.63,8.23,10.04,47.57,0
0.6,9.85,16.65,2.55,0.96,4.98,11.48,9.66,56.730000000000004,0.85,7.82,14.69,7.65,1.06,1.53,6.89,8.32,48.81,0
0.6,11.55,17.32,2.55,0.96,5.17,9.47,8.32,55.94,0.77,8.58,16.39,8.75,0.87,1.34,4.12,5.07,45.89,0
0.68,12.74,17.66,2.72,0.96,4.4,6.79,4.31,50.26,0.43,8.58,16.39,9.34,0.67,1.06,0.96,2.78,40.21,0
0.77,13.08,17.32,2.72,0.87,2.78,3.06,1.15,41.75,0.6,5.1,8.58,1.19,0.77,0.39,0.2,1.06,17.89,0
