L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.51,0.17,0.68,1.44,0.96,0.96,1.63,6.95,2.3,0.34,1.53,1.02,0.96,0.96,0.67,0.39,8.17,1
0.6741176470588236,0.5933823529411765,0.17,0.7633823529411765,1.5233823529411765,0.8766176470588235,0.8766176470588235,1.63,7.107500000000001,2.219264705882353,0.26823529411764707,1.2249999999999999,0.9482352941176471,0.5294117647058822,0.6998529411764707,6.16,7.593382352941176,19.643382352941178,1
0.68,0.745,0.10176470588235294,0.8382352941176471,1.53,0.87,0.946764705882353,1.5447058823529412,7.256470588235295,2.281470588235294,0.665,1.3964705882352941,1.75,0.5594117647058823,0.67,10.736764705882353,11.914117647058823,29.97323529411765,1
0.68,0.5050000000000001,0.09,0.5226470588235295,1.085735294117647,0.7141176470588235,4.5375,2.878382352941176,11.013382352941175,2.3,0.77,1.45,1.96,0.58,0.67,11.76,12.82,32.31,1
0.68,1.0864705882352943,0.33,0.9100000000000001,0.6211764705882352,1.1429411764705883,10.74529411764706,6.090588235294118,21.606470588235297,2.2470588235294118,1.0170588235294118,1.95,2.7070588235294117,0.58,2.0229411764705887,14.683529411764706,15.631764705882354,40.839411764705886,1
0.7875000000000001,2.1125000000000003,1.5050000000000006,1.7550000000000003,0.6001470588235295,2.307500000000001,13.030147058823529,8.174264705882353,30.272058823529413,2.21,1.685,2.3,3.1475,0.6722058823529412,2.9214705882352945,16.128235294117648,17.410735294117647,46.47514705882353,1
0.85,2.55,2.13,2.13,0.67,2.87,13.1,8.7,33.0,2.21,2.504411764705883,2.3,3.06,0.8082352941176472,2.7973529411764706,15.306470588235294,16.992058823529412,45.978529411764704,1
1.015,3.9525000000000006,4.561323529411765,2.8288235294117645,0.9029411764705882,5.238235294117647,12.3575,8.054558823529412,38.91088235294118,2.21,3.1225,2.3223529411764705,3.06,0.948235294117647,2.8420588235294115,14.797647058823529,16.45279411764706,45.75558823529411,1
1.19,5.752941176470589,7.732941176470589,3.85,1.0717647058823527,7.708823529411765,10.231764705882352,6.0317647058823525,43.57,2.21,3.788235294117648,2.47,3.1058823529411765,1.2011764705882353,3.342941176470588,13.777058823529412,15.581764705882353,45.47705882352941,1
1.2204411764705883,6.3725,8.83705882352941,4.595,0.9295588235294118,7.619558823529412,7.220735294117649,3.4705882352941186,40.26544117647059,2.2041176470588235,5.485882352941179,3.0025000000000013,3.500882352941178,1.44,3.7020588235294114,11.331029411764703,13.489117647058821,44.15558823529412,1
1.28,6.980000000000001,10.083823529411767,5.585000000000001,0.8435294117647057,7.456764705882352,4.413529411764704,2.0755882352941173,38.71823529411765,2.1323529411764706,9.21764705882353,4.375,5.70764705882353,1.44,3.3611764705882354,8.415588235294118,10.062352941176469,44.71176470588235,1
1.3125,8.0875,12.895588235294118,6.637794117647059,0.7145588235294117,6.9692647058823525,2.3510294117647055,1.6917647058823528,40.66,1.8350000000000002,12.220588235294116,9.06191176470588,7.471911764705882,1.1883823529411766,2.5170588235294122,3.2616176470588263,5.551029411764707,43.1075,1
1.4899999999999998,9.729411764705882,16.23941176470588,7.47,0.4917647058823529,5.828235294117648,1.2847058823529414,1.53,44.063529411764705,1.79,13.822352941176472,11.070000000000002,7.73,0.7829411764705878,1.808823529411764,1.251176470588234,2.1041176470588203,40.35941176470588,1
1.801029411764706,10.639999999999999,17.66,8.0025,0.5967647058823532,3.589264705882352,0.8611764705882351,1.53,44.68073529411764,1.9025,11.42705882352941,8.995,4.024117647058822,0.67,1.2527941176470587,0.8038235294117647,0.8661764705882351,29.94147058823529,1
2.0326470588235295,9.379999999999999,17.66,6.585,0.9488235294117647,2.523823529411765,0.6758823529411765,1.53,41.336176470588235,1.77,8.410588235294117,4.980588235294119,1.6550000000000002,0.7258823529411764,1.06,0.77,0.5638235294117647,19.935882352941178,1
2.04,9.34,17.66,6.54,0.96,2.49,0.67,1.53,41.23,1.62,4.4685294117647,2.6139705882352935,1.238970588235294,0.8155882352941177,0.9277941176470585,0.8155882352941177,0.438970588235294,12.939411764705875,1
1.8341176470588234,6.194117647058821,12.422352941176467,2.8341176470588207,1.355294117647059,1.8641176470588232,0.8347058823529413,1.6123529411764705,28.951176470588226,1.7082352941176473,1.0682352941176467,2.32,1.25,0.87,0.77,0.87,0.39,9.246470588235296,1
0.77,1.5749999999999997,3.5299999999999994,0.96,1.365,1.2275,0.795,1.705,11.927500000000002,1.9125,0.66,2.1475,1.34,0.8925,0.745,0.87,0.4125,8.98,1
0.43,0.26,0.94,0.6,1.34,1.06,0.77,1.73,7.130000000000001,2.053235294117647,0.6,1.9349999999999998,1.2917647058823531,0.96,0.67,0.8832352941176471,0.48,8.873235294117649,1
