L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.96,0.0,1.36,1.53,1.15,1.06,1.92,9.75,2.47,0.34,1.28,1.19,0.96,0.96,0.87,0.29,8.36,1
0.77,1.685,0.07279411764705883,1.2225,1.1498529411764706,0.9235294117647058,3.9151470588235293,2.0736764705882353,11.8125,2.47,0.27294117647058824,1.4224999999999999,1.19,1.0438235294117648,0.8845588235294117,1.4232352941176472,2.2933823529411765,11.00044117647059,1
0.77,1.935,0.24441176470588236,1.505,0.8191176470588235,1.1047058823529412,8.962941176470588,3.5244117647058824,18.86558823529412,2.47,0.49,1.22,1.88,0.7352941176470589,0.9308823529411765,8.903529411764707,10.053529411764707,26.683235294117647,1
0.77,2.5650000000000004,0.8475000000000004,2.1008823529411766,0.7552941176470589,1.9835294117647064,12.11779411764706,5.623970588235295,26.763970588235296,2.295,0.95,1.9386764705882353,3.26,0.48220588235294115,1.8967647058823527,12.332205882352941,13.58,36.73485294117647,1
0.7888235294117647,3.3688235294117646,2.1111764705882354,2.8000000000000003,0.9358823529411765,3.7794117647058827,13.148235294117647,7.787647058823529,34.72,2.13,2.0,3.2600000000000002,5.238235294117647,0.5911764705882353,3.32,11.971764705882354,13.512941176470589,42.02411764705883,1
0.8574999999999999,4.1175,4.082058823529412,3.3460294117647056,1.15,6.469117647058823,14.480882352941176,9.423676470588235,43.926764705882356,2.13,3.45,4.3475,7.325294117647059,0.9791176470588235,4.346323529411764,11.204705882352942,13.152941176470588,46.93588235294118,1
0.9950000000000001,4.805,5.586470588235295,3.8232352941176475,1.15,7.552941176470589,13.39705882352941,8.574411764705882,45.88411764705882,2.1273529411764707,4.019705882352941,4.765,8.480294117647059,1.0682352941176472,4.480294117647059,10.009117647058822,12.102058823529413,47.05205882352941,1
1.0795588235294118,5.492500000000001,6.760000000000001,4.2475000000000005,1.2161764705882352,7.6838235294117645,11.108823529411763,6.4545588235294105,44.042941176470585,2.051911764705882,4.581323529411765,4.9075,8.203676470588235,1.3029411764705885,3.918676470588235,9.128970588235294,10.735735294117646,44.83073529411765,1
1.0676470588235294,6.2176470588235295,7.977647058823529,4.66,1.2923529411764707,7.471176470588235,8.468235294117646,4.325294117647059,41.480000000000004,2.04,6.413529411764706,5.29,8.28,1.34,3.6958823529411764,7.705294117647059,8.225882352941175,42.99058823529412,1
1.02,6.71,8.83,4.93,1.34,7.27,6.7,3.06,39.86,1.9475,8.799558823529411,7.7035294117647055,8.879558823529411,1.2366176470588235,3.378823529411765,5.401617647058824,4.979264705882354,42.326470588235296,1
1.035,7.047058823529411,9.30205882352941,5.0649999999999995,1.2985294117647062,7.0926470588235295,6.261470588235296,2.917058823529412,40.01882352941176,1.74,10.809411764705883,10.475588235294119,9.504411764705882,1.0773529411764704,2.8655882352941173,2.860882352941175,2.1844117647058816,41.51764705882353,1
1.1724999999999999,10.13676470588235,13.629264705882349,6.302499999999999,0.9183823529411768,5.466911764705883,2.241617647058826,1.6067647058823538,41.474705882352936,1.53,12.22029411764706,12.227500000000001,9.71264705882353,0.8960294117647059,2.264264705882353,1.1080882352941175,0.7060294117647059,40.66485294117647,1
1.3100000000000003,11.370000000000001,16.396470588235296,6.876470588235295,0.7994117647058823,3.7776470588235274,1.2570588235294111,1.44,43.22705882352942,1.535294117647059,13.635294117647058,13.42,9.46,0.6758823529411765,1.7976470588235296,0.96,0.4747058823529412,41.95882352941176,1
1.493823529411765,10.144999999999998,16.666323529411763,5.521323529411762,0.965588235294118,2.5680882352941166,0.962205882352941,1.44,39.76235294117647,1.6107352941176472,13.140735294117647,13.42,8.7475,0.7597058823529411,1.4791176470588236,0.96,0.39926470588235297,40.51705882352942,1
1.3449999999999995,7.5891176470588215,12.863235294117642,3.2549999999999986,1.305294117647059,1.919411764705882,0.87,1.4691176470588236,30.616176470588226,1.6788235294117648,10.704999999999997,11.236176470588232,5.042352941176466,0.77,1.1605882352941173,0.96,0.316470588235294,31.869411764705873,1
0.7474999999999999,4.889411764705881,5.683823529411763,1.4744117647058823,1.5916176470588232,1.666470588235294,0.87,1.543235294117647,18.46647058823529,1.6024999999999998,8.926617647058823,6.848235294117643,2.524117647058822,0.8273529411764706,1.06,1.0173529411764706,0.2383823529411764,23.044558823529407,1
0.6099999999999999,2.0747058823529407,2.5294117647058814,1.1347058823529412,1.3570588235294117,1.278235294117647,0.87,1.6241176470588234,11.478235294117646,1.46,5.864117647058823,3.5729411764705876,1.5829411764705883,0.9070588235294118,1.0188235294117647,1.06,0.2,15.665882352941175,1
0.6,1.6825,0.9575,1.2975,1.4825,1.1749999999999998,0.87,1.7725,9.837499999999999,1.51,1.9600000000000002,2.6350000000000002,1.5725,0.96,0.9125,1.0350000000000001,0.17500000000000002,10.76,1
0.6447058823529411,1.6647058823529413,0.32000000000000006,1.2650000000000001,1.53,1.15,0.9202941176470588,1.8758823529411763,9.370588235294116,1.9749999999999999,0.42205882352941176,2.3649999999999998,1.7,0.9688235294117646,0.77,0.9688235294117646,0.11676470588235288,9.286470588235295,1
0.68,1.7330882352941175,0.14058823529411768,1.19,1.5667647058823528,1.1169117647058824,0.96,1.92,9.30735294117647,2.1175,0.3466176470588235,2.2224999999999997,1.7,1.0526470588235295,0.77,1.0526470588235295,0.2760294117647061,9.53794117647059,1
0.6958823529411765,1.8041176470588236,0.09,1.2058823529411764,1.63,1.06,0.9441176470588235,1.9023529411764706,9.33235294117647,2.26,0.34,2.1488235294117644,1.5699999999999998,0.9835294117647058,0.8464705882352942,1.06,0.29,9.498823529411766,1
0.7686764705882352,1.8688235294117648,0.09,1.2786764705882352,1.63,1.06,0.8713235294117647,1.8214705882352942,9.388970588235294,2.348235294117647,0.39426470588235285,2.0275000000000003,1.53,1.0202941176470588,0.87,1.06,0.29,9.54029411764706,1
0.77,1.941470588235294,0.1535294117647058,1.3435294117647059,1.63,1.06,0.87,1.7485294117647059,9.517058823529412,2.344705882352941,0.3902941176470588,1.7702941176470588,1.38,0.9320588235294117,0.87,1.06,0.20617647058823524,8.953529411764707,1
0.77,1.96,0.17,1.36,1.63,1.06,0.87,1.73,9.55,2.3,0.3651470588235296,1.2924999999999986,1.3101470588235302,0.77,0.8420588235294116,2.8230882352941284,1.9692647058823642,11.672205882352962,1
0.77,1.6429411764705866,0.17,1.36,1.2758823529411747,1.0970588235294119,5.592941176470613,3.183529411764713,15.0923529411765,2.289411764705882,0.48999999999999977,0.8199999999999995,1.7599999999999996,0.77,0.8488235294117644,7.77470588235294,7.453529411764704,22.20647058823529,1
0.7501470588235293,1.4150000000000018,0.2648529411764714,1.4350000000000007,0.7479411764705881,1.1720588235294118,12.909117647058828,6.018823529411771,24.712941176470608,2.213970588235294,0.9175000000000005,1.8175000000000012,2.757500000000001,0.77,1.4104411764705889,10.65823529411765,12.181176470588241,32.72632352941178,1
0.6826470588235296,2.242647058823531,0.6473529411764732,1.7300000000000018,0.6785294117647064,1.3314705882352986,14.92,8.74794117647059,30.980588235294128,2.075,2.559999999999998,3.1564705882352926,4.827058823529409,0.77,3.1076470588235274,11.191176470588234,13.19235294117647,40.87970588235293,1
0.7554411764705884,3.1404411764705897,1.9495588235294141,2.5550000000000015,0.9130882352941181,3.5719117647058862,14.92,10.066323529411767,37.87176470588236,1.9894117647058822,4.478676470588236,4.615588235294118,7.070000000000001,1.4339705882352947,3.9067647058823534,10.075882352941175,12.359264705882353,45.92955882352941,1
