L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.7,0.34,1.11,0.96,0.87,1.06,1.44,8.25,2.47,0.34,1.62,1.36,0.67,0.87,0.87,0.2,8.400000000000002,1
0.8382352941176471,2.28,0.4167647058823529,1.9032352941176471,0.883235294117647,1.518235294117647,8.147941176470587,4.374117647058823,20.36176470588235,2.3325,0.5502941176470588,1.2722058823529412,1.5702941176470588,0.67,0.7891176470588235,2.0994117647058825,3.136029411764706,12.419852941176472,1
0.7935294117647059,2.9235294117647057,0.7264705882352941,2.223529411764706,0.7288235294117648,1.834705882352941,10.922941176470587,6.228235294117647,26.381764705882354,2.349411764705882,0.705,1.505,2.25,0.6144117647058823,1.1838235294117647,6.466470588235294,8.968823529411765,24.04294117647059,1
0.8147058823529412,3.574705882352941,1.7049999999999996,2.534705882352941,0.5638235294117647,2.719117647058823,12.587058823529413,8.874411764705881,33.37352941176471,2.3458823529411763,0.8425,1.7383823529411764,2.7125000000000004,0.661029411764706,1.6447058823529412,10.252352941176472,13.126617647058824,33.3239705882353,1
0.9199999999999999,4.017058823529411,2.8370588235294116,2.9670588235294115,0.558235294117647,4.490588235294117,13.702941176470588,10.993529411764705,40.48647058823529,2.3,0.94,1.79,2.81,0.77,1.92,11.95,14.44,36.92,1
1.02,4.1911764705882355,3.67,3.455,0.6461764705882354,6.802941176470588,14.581470588235295,11.921470588235294,46.28823529411765,2.2960294117647058,0.9474999999999999,1.805,2.828529411764706,0.7951470588235293,1.9958823529411762,12.084999999999999,14.54985294117647,37.30294117647059,1
1.02,4.25,4.17,3.83,0.58,8.7,15.78,12.62,50.95,2.223235294117647,1.0850000000000002,2.08,3.1682352941176473,1.2561764705882357,3.387058823529413,14.560000000000002,16.563823529411767,44.32352941176471,1
1.02,4.25,4.17,3.83,0.58,8.7,15.78,12.62,50.95,2.21,1.4475000000000002,2.295441176470588,3.402058823529412,1.5980882352941177,3.7657352941176474,14.255588235294116,16.29470588235294,45.26911764705882,1
1.0941176470588236,4.67,5.775882352941176,4.595882352941176,0.7364705882352941,10.355294117647059,15.78,12.858823529411765,55.866470588235295,2.1723529411764706,2.1,2.54,3.49,1.9088235294117646,3.6511764705882355,12.966470588235293,15.071176470588236,43.9,1
1.1641176470588235,4.875,6.634117647058823,4.989999999999999,0.8376470588235294,10.71,14.487941176470589,11.61794117647059,55.316764705882356,2.1048529411764707,3.444705882352941,3.0525,3.8923529411764703,2.188235294117647,3.234852941176471,11.097794117647059,13.151911764705883,42.16720588235294,1
1.28,5.109999999999999,7.557647058823529,5.41235294117647,0.7641176470588236,10.911176470588236,12.752941176470587,9.634117647058824,53.42235294117647,2.0029411764705882,5.91705882352941,4.41205882352941,5.117058823529411,2.3061764705882357,2.604117647058824,8.419117647058826,10.32029411764706,41.09882352941177,1
1.3944117647058825,5.27,8.450588235294118,5.984411764705883,0.67,11.09,11.324117647058822,7.613235294117646,51.79676470588235,1.6632352941176474,9.556764705882351,9.01426470588235,6.831764705882351,1.5377941176470593,1.9085294117647065,4.011029411764709,5.831323529411767,40.35470588235294,1
1.45,5.368823529411764,9.138823529411765,6.739999999999999,0.6041176470588238,11.09,10.034117647058824,5.860588235294119,50.28647058823529,1.6764705882352942,10.443529411764706,9.36,5.017058823529409,0.8329411764705873,1.347058823529411,1.4876470588235264,1.9564705882352893,32.121176470588225,1
1.45,5.66,9.932941176470587,7.912058823529411,0.35558823529411776,10.845588235294118,7.674705882352944,4.1467647058823545,47.977647058823536,1.6124999999999998,8.607499999999996,5.7651470588235245,2.6824999999999974,0.58,1.15,0.67,0.43073529411764677,21.498382352941164,1
1.45,5.369999999999999,10.73470588235294,10.445294117647059,0.02294117647058813,8.482941176470588,3.273529411764706,1.6988235294117642,41.478235294117646,1.5041176470588236,5.364117647058821,2.330882352941176,1.1699999999999997,0.6091176470588235,1.0885294117647057,0.7023529411764707,0.29,13.05911764705882,1
1.1800000000000004,4.341470588235295,10.853529411764706,11.43,0.3811764705882348,6.120294117647061,1.4532352941176492,1.4585294117647059,37.21823529411765,1.5175,2.279999999999999,2.0294117647058822,0.9850000000000001,0.6832352941176472,0.96,0.77,0.29,9.515147058823528,1
0.9417647058823531,3.4782352941176473,7.5764705882352965,7.570000000000003,0.7323529411764704,3.6347058823529426,0.9952941176470589,1.498235294117647,26.427058823529418,1.9300000000000002,0.6299999999999994,1.964705882352941,1.2600000000000002,0.7641176470588236,0.96,0.77,0.29,8.568823529411764,1
0.85,3.15,5.78,5.35,0.87,2.59,0.96,1.53,21.08,2.0875,0.51,1.96,1.34,0.77,0.96,0.845,0.365,8.837499999999999,1
0.8817647058823528,2.910000000000001,3.9517647058823595,4.3017647058823565,0.9688235294117643,2.2511764705882364,0.9952941176470587,1.6005882352941174,17.861176470588248,2.2249999999999996,0.51,1.96,1.36,0.77,0.96,0.87,0.39,9.045,1
0.94,2.4514705882352943,0.5649999999999998,2.2935294117647054,1.15,1.5702941176470584,1.078529411764706,1.7485294117647059,11.79735294117647,2.3,0.51,1.8975,1.3305882352941178,0.77,0.96,0.87,0.39,9.028088235294119,1
0.94,2.38,0.4247058823529412,1.954705882352941,1.15,1.34,1.15,1.8258823529411765,11.16529411764706,2.3141176470588234,0.49588235294117655,1.7741176470588236,1.2500000000000002,0.7876470588235294,0.96,0.87,0.37235294117647066,8.824117647058824,1
0.94,2.38,0.3479411764705884,1.8779411764705884,1.15,1.34,1.15,1.911176470588235,11.097058823529412,2.3788235294117643,0.4311764705882354,1.7013235294117648,1.1125000000000003,0.8685294117647058,0.96,0.87,0.29147058823529415,8.613823529411764,1
0.94,2.25,0.27882352941176464,1.4799999999999995,0.7829411764705878,0.5370588235294109,3.054117647058826,2.8682352941176483,12.191176470588237,2.4514705882352943,0.29500000000000015,1.5650000000000002,1.038529411764706,0.7111764705882355,0.8091176470588237,1.0923529411764703,2.338823529411762,10.30147058823529,1
0.8844117647058823,2.2655882352941177,0.30941176470588233,1.4155882352941176,0.6144117647058824,1.5314705882352933,5.882058823529411,3.629411764705882,16.532352941176466,2.4157352941176473,0.5132352941176466,1.4275000000000002,1.429999999999999,0.5554411764705884,0.8845588235294115,5.991617647058813,5.987205882352934,19.205294117647043,1
0.85,2.8176470588235274,1.4599999999999962,2.0476470588235274,0.5329411764705884,3.0199999999999974,8.07941176470588,4.461176470588233,23.268823529411748,2.3470588235294114,0.7500000000000003,1.5000000000000007,2.0170588235294136,0.599411764705883,1.0382352941176474,9.929411764705886,9.847647058823538,28.02882352941178,1
0.85,3.700882352941177,3.6258823529411783,3.1341176470588246,0.48,4.975294117647061,8.928529411764707,5.1314705882352944,30.82617647058824,2.280147058823529,0.8875000000000003,1.7948529411764713,2.6200000000000014,0.7920588235294119,1.487500000000003,11.527205882352945,13.043235294117652,34.43250000000002,1
