L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,0.43,0.94,1.34,1.25,0.87,2.01,9.399999999999999,2.47,0.34,1.53,1.28,0.96,0.77,0.77,0.39,8.51,1
0.78,1.2152941176470589,0.27,1.1752941176470588,0.8035294117647059,1.25,12.201764705882352,9.031176470588235,26.727058823529415,2.47,0.495,1.375,1.435,0.6955882352941176,0.6788235294117647,5.474705882352941,6.143235294117647,18.76735294117647,1
0.77,1.19,0.26,1.19,0.77,1.25,12.91,9.47,27.810000000000002,2.3958823529411766,0.65,1.8541176470588234,1.7958823529411765,0.5958823529411764,0.67,8.53235294117647,9.928235294117647,26.42235294117647,1
0.8358823529411764,1.47,0.26,1.4041176470588235,0.6876470588235295,1.7194117647058822,14.482941176470588,11.907647058823528,32.76764705882353,2.4461764705882354,0.8711764705882352,2.085,2.4361764705882356,0.6461764705882354,1.096470588235294,11.832647058823529,14.200882352941177,35.61470588235294,1
0.9188235294117646,1.66,0.3211764705882353,1.8399999999999999,0.6011764705882353,3.2805882352941174,16.945882352941176,14.479411764705882,40.04705882352941,2.47,0.94,2.2399999999999998,2.86,0.67,1.8647058823529412,14.735294117647058,17.036470588235293,42.81647058823529,1
0.94,2.18,0.8200000000000001,2.56,0.3117647058823529,6.024117647058825,19.618823529411767,16.055882352941175,48.510588235294115,2.514705882352941,0.94,2.344705882352941,3.0749999999999997,0.67,2.736470588235294,16.472941176470588,18.52264705882353,47.276470588235284,1
0.94,2.38,1.02,2.81,0.2,6.98,20.46,16.45,51.239999999999995,2.55,0.9776470588235294,2.3423529411764705,3.107647058823529,0.67,3.2964705882352945,17.02,19.03,48.994117647058815,1
0.9870588235294118,2.4329411764705884,1.1199999999999999,3.01,0.2529411764705882,7.485882352941176,21.471764705882354,16.844117647058823,53.60470588235293,2.5844117647058824,1.02,2.3,2.995,0.746470588235294,3.4117647058823533,17.02,18.73558823529412,48.813235294117646,1
1.0676470588235294,2.5123529411764705,1.19,3.1923529411764706,0.3429411764705882,8.046470588235294,22.18,17.12,55.65176470588235,2.5900000000000003,1.4199999999999997,2.3235294117647056,2.8664705882352943,0.9523529411764705,3.435294117647059,16.57,17.868823529411767,48.0264705882353,1
1.0676470588235294,2.6723529411764706,1.3923529411764706,3.1923529411764706,0.4323529411764706,8.451176470588235,21.643529411764707,16.48941176470588,55.34117647058824,2.435,2.7485294117647046,2.4685294117647056,2.88,1.1891176470588234,3.6194117647058826,15.096764705882354,16.477058823529415,46.91441176470588,1
1.02,2.81,1.62,3.15,0.48,8.7,21.04,15.78,54.6,2.26,4.579411764705881,2.919411764705882,3.288823529411764,1.3858823529411763,3.507058823529412,13.254117647058825,14.38058823529412,45.57529411764706,1
1.02,2.81,1.6800000000000002,3.118235294117647,0.5152941176470589,8.869411764705882,20.66941176470588,15.67764705882353,54.36,1.955,7.772352941176471,3.835,4.385,1.7158823529411764,3.226176470588235,10.666470588235295,11.605588235294118,45.1614705882353,1
1.0699999999999998,3.133529411764705,2.9870588235294075,3.4335294117647046,0.58,8.730000000000002,16.27823529411766,11.948823529411777,48.16117647058825,1.8,11.56529411764706,6.78,6.090000000000001,1.278235294117647,2.177647058823529,6.217058823529411,6.818823529411763,42.72705882352941,1
1.211176470588235,4.189999999999999,6.758823529411762,4.551176470588234,0.5352941176470589,6.819411764705886,6.221764705882357,2.7511764705882378,33.03882352941177,1.79,11.81,6.97,6.2,1.25,2.11,5.93,6.51,42.57,1
1.28,5.1,9.68,5.27,0.39,4.12,2.49,0.48,28.81,1.981176470588235,9.531176470588239,3.9800000000000035,2.697647058823534,0.8064705882352947,1.2305882352941186,2.0605882352941225,2.3423529411764763,24.63000000000002,1
1.1800000000000004,4.8505882352941185,8.991764705882355,4.840588235294119,0.47941176470588204,3.7929411764705896,2.332352941176471,0.5364705882352939,27.004117647058827,1.5800000000000005,7.165882352941178,2.545882352941177,1.2750000000000004,0.8052941176470587,0.8991176470588236,0.87,0.8638235294117649,16.005000000000003,1
0.43,2.98,3.83,1.62,1.15,1.34,1.15,0.96,13.459999999999999,1.5599999999999998,3.22294117647059,2.1470588235294117,1.1570588235294117,0.87,0.7523529411764707,0.87,0.6582352941176471,11.23764705882353,1
0.43,2.98,3.83,1.62,1.15,1.34,1.15,0.96,13.459999999999999,1.83,0.81,2.0,1.3599999999999999,0.8200000000000001,0.67,0.9650000000000001,0.625,9.08,1
0.5900000000000001,1.5399999999999996,0.9499999999999993,1.46,1.15,1.076470588235294,1.15,1.1388235294117646,9.055294117647058,1.9929411764705882,0.6,1.9229411764705884,1.4970588235294118,0.8482352941176468,0.7111764705882352,1.06,0.67,9.302352941176471,1
0.6705882352941177,1.6,0.6199999999999999,1.2999999999999998,1.238235294117647,0.8923529411764706,1.238235294117647,1.3176470588235296,8.877058823529412,2.0691176470588237,0.6,1.8441176470588236,1.4208823529411765,0.96,0.77,1.06,0.67,9.394117647058824,1
0.68,1.62,0.5258823529411765,1.2058823529411764,1.25,0.87,1.25,1.4223529411764706,8.824117647058824,2.13,0.6,1.79,1.36,0.96,0.77,1.06,0.67,9.34,1
0.7488235294117648,1.62,0.4488235294117646,1.19,1.3188235294117647,0.87,1.104705882352941,1.44,8.741176470588234,2.141764705882353,0.5749999999999997,1.765,1.348235294117647,0.96,0.7847058823529414,1.0320588235294115,0.6288235294117643,9.235588235294117,1
0.77,1.62,0.43,1.19,1.34,0.87,1.06,1.44,8.719999999999999,2.215294117647059,0.4247058823529412,1.6,1.28,0.9488235294117647,0.8529411764705883,1.1847058823529402,0.8229411764705867,9.329411764705881,1
0.77,1.3417647058823525,0.3199999999999998,1.138235294117647,1.2170588235294115,0.87,1.1182352941176472,1.5629411764705883,8.338235294117645,2.29735294117647,0.3426470588235296,1.2900000000000005,1.28,0.775588235294118,0.5885294117647063,6.06264705882352,7.533529411764693,20.170294117647035,1
0.77,1.0429411764705887,0.26,1.1570588235294117,0.9852941176470593,0.752352941176471,8.349999999999975,6.747647058823511,20.065294117647014,2.3,0.7194117647058825,1.8800000000000003,1.8800000000000003,0.6023529411764705,0.6594117647058824,11.699411764705886,12.391176470588238,32.13176470588236,1
0.7223529411764708,1.16235294117647,0.26,1.459999999999999,0.6635294117647066,1.02470588235294,15.618823529411758,11.341176470588232,32.25294117647058,2.3,0.9685294117647056,2.2299999999999995,2.7699999999999987,0.651470588235294,1.2814705882352933,14.256470588235292,15.892647058823526,40.35058823529411,1
0.68,1.5623529411764698,0.377647058823529,1.8599999999999994,0.43764705882352956,1.9282352941176448,18.00470588235294,13.096470588235292,37.9470588235294,2.3,1.02,2.3,2.98,0.67,1.44,14.73,16.64,42.080000000000005,1
0.7170588235294116,2.032941176470587,0.7199999999999993,2.1799999999999993,0.46823529411764675,3.652352941176467,18.653529411764705,14.257647058823528,42.681764705882344,2.3,1.0755882352941177,2.405,3.1344117647058822,0.7317647058823529,2.6197058823529407,16.379117647058823,18.350882352941177,46.99647058823529,1
0.7982352941176469,2.4999999999999996,1.2599999999999991,2.4999999999999996,0.6470588235294115,5.642941176470586,19.09941176470588,14.54,46.987647058823526,2.2523529411764707,1.1999999999999997,2.5123529411764705,3.1400000000000006,0.8705882352941172,3.249411764705883,17.04529411764706,18.6,48.870000000000005,1
0.876470588235294,2.846470588235294,2.049999999999999,2.82,0.8552941176470585,6.818823529411763,19.01588235294118,14.398823529411764,49.68176470588236,2.1747058823529413,1.28,2.5897058823529413,3.099705882352941,1.0041176470588236,3.371764705882353,16.438823529411764,17.584411764705884,47.54323529411765,1
0.9588235294117646,3.2299999999999995,3.0899999999999994,3.1399999999999997,1.06,7.625882352941176,17.53117647058824,13.721176470588237,50.357058823529414,2.13,1.28,2.64,3.15,1.06,3.64,16.07,17.21,47.18000000000001,1
1.0358823529411765,3.668235294117647,4.234117647058822,3.5199999999999996,1.0758823529411765,7.92470588235294,14.970000000000002,11.76058823529412,48.18941176470588,2.13,1.9761764705882374,2.7750000000000004,3.2850000000000006,1.110294117647059,3.817352941176471,15.410882352941174,16.553529411764703,47.05823529411765,1
1.1300000000000001,4.610588235294117,6.759999999999999,4.189411764705882,1.1276470588235294,8.275294117647059,10.694705882352942,7.254705882352943,44.042352941176475,2.1,4.689999999999998,3.3741176470588226,4.078235294117646,1.2835294117647058,4.225294117647059,12.95529411764706,14.190000000000003,46.896470588235296,1
1.28,5.44,8.41,5.01,0.96,7.94,6.98,3.54,39.56,1.9520588235294118,8.667058823529404,4.862058823529401,6.194999999999997,1.4064705882352948,3.7285294117647085,9.62705882352942,11.189117647058834,47.62735294117647,1
1.28,5.44,8.41,5.01,0.96,7.94,6.98,3.54,39.56,1.87,12.15,9.43,7.9,1.06,2.68,5.36,6.22,46.67,1
1.515294117647058,6.399999999999997,10.88529411764705,7.174705882352933,0.4235294117647078,6.227058823529418,2.5752941176470747,1.1117647058823614,36.3129411764706,1.87,14.930882352941172,11.909999999999997,8.437941176470588,0.704411764705883,1.895882352941178,1.6126470588235353,2.9923529411764758,44.35411764705883,1
1.53,6.46,13.59,4.980588235294117,0.8135294117647061,2.7494117647058807,1.3735294117647054,0.96,32.457058823529415,2.0099999999999993,12.408235294117658,10.050000000000008,4.652352941176485,0.67,1.3505882352941194,1.0111764705882362,1.5023529411764749,33.65470588235298,1
0.9041176470588258,4.640000000000007,7.2182352941176715,2.2982352941176556,1.3394117647058805,1.7482352941176489,1.0935294117647065,1.1164705882352934,20.358235294117687,2.04,11.81,9.6,3.83,0.67,1.25,0.96,1.25,31.41,1
0.5711764705882351,2.1088235294117625,2.6599999999999966,1.2699999999999996,1.2182352941176466,1.2629411764705878,0.9835294117647058,1.295294117647059,11.369999999999992,1.4899999999999989,6.698235294117637,4.876470588235285,2.1217647058823497,0.7994117647058826,1.0623529411764703,0.96,0.8747058823529406,18.882941176470567,1
0.5735294117647056,1.45,0.9800000000000025,1.11,1.2841176470588231,1.0864705882352943,1.0305882352941174,1.474117647058823,8.988823529411766,1.474999999999998,2.155294117647071,2.2497058823529414,1.2849999999999995,0.9202941176470585,0.8538235294117654,0.96,0.6197058823529416,10.518823529411776,1
0.7100000000000002,1.3917647058823528,0.5182352941176468,0.8899999999999997,1.34,0.9952941176470587,1.1182352941176472,1.53,8.493529411764705,1.7799999999999998,0.7276470588235296,2.092352941176471,1.36,0.96,0.77,1.049411764705882,0.6223529411764704,9.361764705882354,1
0.77,1.36,0.43,0.77,1.34,0.96,1.15,1.53,8.309999999999999,1.935,0.68,1.895,1.3944117647058825,0.96,0.77,1.15,0.6355882352941176,9.420000000000002,1
0.77,1.4076470588235295,0.38235294117647045,0.8123529411764707,1.34,0.96,1.1023529411764703,1.53,8.30470588235294,2.0664705882352945,0.68,1.7635294117647056,1.4235294117647057,0.9335294117647056,0.77,1.1235294117647057,0.58,9.340588235294119,1
0.77,1.5299999999999998,0.34,0.9299999999999997,1.34,0.96,1.06,1.53,8.459999999999999,2.1464705882352937,0.68,1.7,1.343529411764706,0.8885294117647057,0.7905882352941174,1.06,0.58,9.189117647058824,1
0.8029411764705884,1.4429411764705873,0.3070588235294116,1.02,1.34,1.0011764705882356,1.06,1.5711764705882354,8.545294117647058,2.2205882352941178,0.6505882352941178,1.6905882352941177,1.28,0.96,0.87,1.0376470588235296,0.5576470588235295,9.267058823529412,1
0.85,1.161764705882353,0.22823529411764718,0.991764705882353,1.34,1.06,1.0247058823529414,1.6970588235294115,8.353529411764706,2.29735294117647,0.43,1.6123529411764703,1.2749999999999997,0.9458823529411756,0.8641176470588232,1.0497058823529515,0.6150000000000128,9.089411764705904,1
0.826470588235294,1.0835294117647056,0.17,1.040000000000001,1.1164705882352923,1.0864705882352943,4.701176470588267,3.9023529411764883,13.926470588235341,2.2152941176470593,0.43,1.3752941176470599,1.1200000000000006,0.5082352941176487,0.6817647058823537,6.620588235294098,7.589999999999973,20.54117647058819,1
0.8099999999999998,1.4999999999999982,0.6499999999999984,1.5599999999999992,0.58,1.6676470588235275,13.341176470588236,8.516470588235295,28.62529411764705,2.286764705882353,0.7882352941176465,1.7267647058823523,1.7582352941176462,0.5652941176470586,0.7552941176470587,10.16147058823529,11.383529411764702,29.42558823529411,1
0.94,3.06,2.21,2.47,0.58,3.35,12.24,7.27,32.12,2.3,0.85,1.79,1.87,0.58,0.77,10.71,11.96,30.830000000000005,1
0.9494117647058823,3.1705882352941175,2.4794117647058815,2.53,0.6023529411764704,3.744117647058822,12.318823529411764,7.449999999999999,33.24470588235293,2.2391176470588237,1.1408823529411747,2.2499999999999973,2.559999999999996,0.6408823529411761,2.062058823529404,13.429411764705867,15.32205882352939,39.64441176470583,1
1.0299999999999994,4.074705882352936,4.605294117647052,3.014705882352939,0.7758823529411761,6.784117647058818,12.91,8.828235294117645,42.02294117647057,2.21,2.2270588235294086,2.6699999999999995,3.189999999999999,0.787647058823529,3.40941176470588,14.44764705882353,17.09470588235294,46.03647058823529,1
1.19,5.27,6.29,3.57,0.87,8.13,12.91,9.28,47.51,2.17,3.4000000000000004,2.98,3.5300000000000002,0.9650000000000001,3.9699999999999998,13.434999999999999,16.065,46.515,1
1.274705882352941,6.069999999999998,7.409999999999997,4.049999999999998,0.9547058823529408,8.308823529411764,11.470000000000006,7.567058823529418,47.105294117647055,2.13,4.400000000000002,3.290000000000001,3.832941176470589,1.0970588235294119,3.9005882352941166,12.072352941176467,14.211764705882349,44.93470588235294,1
