L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.68,0.94,0.34,1.06,1.63,0.77,1.53,8.57,2.21,0.85,0.77,0.94,0.2,0.77,0.0,0.77,6.51,0
1.62,0.68,0.85,0.34,0.96,1.63,2.01,1.63,9.719999999999999,2.3,0.85,0.68,1.02,0.2,0.77,3.64,1.53,10.989999999999998,0
1.62,0.6,0.43,0.85,0.87,1.34,9.85,3.64,19.2,2.13,0.6,0.26,1.36,0.1,0.39,11.09,5.17,21.099999999999994,0
1.62,2.89,0.51,3.57,0.77,1.73,12.15,5.93,29.169999999999998,2.21,0.34,0.6,3.91,0.1,0.39,11.67,6.51,25.729999999999997,0
1.7,5.1,1.45,5.52,0.77,1.92,12.62,6.12,35.2,2.13,0.6,1.02,5.52,0.2,0.77,13.48,10.43,34.15,0
1.62,6.71,2.3,6.37,0.87,2.01,13.1,6.41,39.39,2.04,0.6,1.11,6.71,0.2,1.25,13.68,11.38,36.97,0
1.53,7.65,3.15,6.88,0.87,2.2,13.29,6.89,42.46,2.04,0.94,1.19,7.31,0.2,1.34,14.06,11.19,38.269999999999996,0
1.28,8.24,3.83,7.56,0.96,2.39,13.68,6.89,44.83,1.87,1.36,1.28,7.82,0.2,1.53,12.62,8.51,35.19,0
1.11,8.75,4.33,8.07,0.96,2.3,13.48,6.79,45.79,1.87,1.36,1.28,7.82,0.2,1.53,12.62,8.51,35.19,0
0.68,8.92,4.67,8.24,0.96,2.39,12.43,6.22,44.51,1.87,1.96,1.7,8.92,0.2,3.06,11.67,6.41,35.79,0
0.68,10.11,6.54,8.83,0.87,2.11,8.7,4.4,42.239999999999995,1.7,4.25,2.72,8.92,0.2,3.35,11.48,5.55,38.17,0
0.68,11.38,8.83,9.68,0.87,1.92,4.98,3.92,42.260000000000005,1.53,8.07,3.57,8.92,0.2,3.16,10.9,5.07,41.42,0
0.68,12.57,9.94,9.68,0.77,1.63,2.68,3.06,41.01,1.45,11.04,4.93,9.34,0.2,3.35,8.8,4.31,43.42,0
0.77,12.57,10.79,10.28,0.87,1.25,0.58,1.82,38.92999999999999,1.53,14.52,9.94,10.02,0.1,1.92,4.88,3.45,46.36000000000001,0
1.36,7.9,11.21,8.41,0.87,1.06,0.0,1.73,32.540000000000006,2.72,16.65,14.86,5.52,0.1,0.48,0.0,1.63,41.96,0
0.34,4.5,7.9,4.59,0.87,1.15,0.0,1.73,21.08,2.3,8.49,5.1,1.96,0.2,0.58,0.0,1.53,20.159999999999997,0
1.02,2.47,2.38,2.38,0.96,1.25,0.0,1.82,12.280000000000001,1.45,4.5,2.04,0.77,0.29,0.67,0.0,1.34,11.059999999999999,0
1.19,0.43,0.85,1.36,0.96,1.34,0.0,1.82,7.95,1.53,1.28,1.02,0.77,0.2,0.67,0.0,1.15,6.619999999999999,0
1.36,0.43,0.68,0.85,1.06,1.44,0.0,1.92,7.74,2.04,1.02,0.85,1.11,0.2,0.77,0.0,1.34,7.33,0
1.45,0.51,0.6,0.77,1.06,1.53,0.0,2.01,7.93,2.3,1.02,0.85,1.11,0.29,0.77,0.0,1.34,7.68,0
1.53,0.51,0.6,0.68,1.06,1.53,0.0,2.01,7.92,2.21,1.02,0.85,1.11,0.29,0.77,0.0,1.44,7.6899999999999995,0
1.62,0.6,0.68,0.68,1.06,1.63,0.0,2.11,8.379999999999999,1.79,1.02,0.94,1.02,0.29,0.77,0.0,1.44,7.27,0
1.62,0.6,0.77,0.68,1.06,1.63,0.0,2.2,8.56,1.79,1.11,1.02,1.02,0.29,0.87,0.0,1.44,7.54,0
1.7,0.68,0.85,0.6,1.06,1.63,0.0,1.63,8.15,1.87,1.11,1.02,1.02,0.29,0.77,0.0,1.34,7.420000000000001,0
1.7,0.68,0.85,0.6,1.06,1.63,0.29,1.53,8.34,2.21,1.02,0.85,1.02,0.29,0.87,0.0,1.15,7.409999999999999,0
1.62,0.6,0.77,0.6,1.06,1.63,2.78,2.01,11.069999999999999,2.3,1.02,0.85,0.85,0.29,0.77,4.88,2.11,13.07,0
1.53,0.68,0.43,0.6,0.96,1.44,5.55,2.49,13.68,2.21,0.34,0.51,1.36,0.1,0.29,10.52,4.98,20.310000000000002,0
1.62,3.74,0.26,2.21,0.87,1.63,8.23,3.06,21.62,2.38,1.02,0.85,4.76,0.1,0.39,11.67,6.22,27.39,0
1.62,6.54,1.62,4.67,0.87,1.92,10.9,3.92,32.06,2.21,2.55,1.28,6.88,0.2,0.87,13.87,7.94,35.8,0
1.62,10.53,3.23,6.37,0.87,2.11,12.24,4.98,41.95,2.04,5.27,1.7,6.29,0.1,0.48,14.92,7.84,38.64,0
