L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.43,0.6,0.94,0.77,0.96,0.0,1.82,6.88,2.04,1.19,1.02,1.02,0.2,0.58,0.0,0.96,7.01,0
1.45,0.43,0.6,0.77,0.87,0.96,0.0,1.92,7.0,2.64,1.19,0.77,1.02,0.2,0.58,0.0,0.77,7.17,0
1.53,0.51,0.51,0.77,0.87,1.06,0.0,1.92,7.17,2.38,1.11,0.77,0.94,0.1,0.58,7.94,3.45,17.27,0
1.53,0.51,0.51,0.68,0.87,1.15,0.0,1.92,7.17,2.21,0.6,0.51,1.7,0.1,0.1,9.85,4.5,19.57,0
1.62,0.51,0.6,0.6,0.87,1.15,0.0,2.01,7.359999999999999,2.3,0.85,0.68,5.52,0.1,0.29,11.09,5.84,26.67,0
1.62,0.51,0.68,0.6,0.87,1.15,0.0,2.01,7.4399999999999995,2.3,3.74,0.85,5.86,0.1,0.29,13.1,6.79,33.03,0
1.62,0.0,0.26,0.6,0.77,0.96,5.84,2.49,12.540000000000001,1.87,7.22,1.11,4.76,0.2,0.0,14.25,6.7,36.11,0
1.62,0.94,0.34,1.36,0.67,0.96,9.56,3.26,18.71,1.7,10.11,1.36,5.01,0.1,0.0,14.54,6.51,39.33,0
1.7,3.83,0.94,4.5,0.67,1.44,11.76,5.36,30.2,1.62,11.47,1.62,5.01,0.2,0.0,12.91,5.84,38.67,0
1.79,5.78,2.38,6.37,0.67,1.82,12.15,5.55,36.51,1.79,11.72,1.79,5.18,0.2,0.2,12.62,5.45,38.95,0
1.53,7.39,3.66,7.39,0.77,2.11,12.24,5.84,40.92999999999999,1.79,13.84,2.47,5.35,0.2,0.48,12.24,5.07,41.44,0
1.02,10.02,6.88,8.83,0.87,2.2,9.76,4.5,44.08,1.79,14.52,2.98,5.69,0.2,0.67,10.71,4.5,41.06,0
