L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.77,1.11,0.6,1.25,1.73,0.29,1.44,8.89,2.47,1.28,1.36,1.02,0.29,0.87,0.0,1.25,8.54,0
1.7,0.26,0.77,0.77,1.06,1.53,8.42,3.64,18.15,2.47,1.28,1.36,1.02,0.29,0.87,0.0,1.25,8.54,0
1.62,1.19,0.68,1.53,1.06,1.63,11.95,5.74,25.4,2.64,1.28,1.19,1.02,0.29,0.87,1.73,1.73,10.75,0
1.7,3.15,1.19,4.93,1.15,2.11,14.06,7.75,36.04,2.72,1.02,1.11,2.64,0.1,0.39,12.24,6.41,26.629999999999995,0
1.7,4.59,2.81,7.31,1.15,2.68,14.06,7.94,42.239999999999995,2.72,1.02,1.11,2.64,0.1,0.39,12.24,6.41,26.629999999999995,0
1.53,6.03,4.17,8.24,1.25,3.06,14.06,8.13,46.47,2.72,2.55,1.11,3.74,0.2,0.48,14.92,10.04,35.760000000000005,0
1.36,6.97,5.18,9.0,1.25,3.16,12.72,7.17,46.81,2.3,5.52,1.11,3.06,0.2,0.39,16.45,11.86,40.89,0
1.11,7.73,6.54,9.51,1.15,2.78,9.76,4.88,43.46,2.21,9.0,1.28,3.32,0.29,0.39,14.73,7.94,39.160000000000004,0
1.02,8.49,9.0,10.11,1.06,2.39,4.21,3.73,40.01,1.87,11.04,1.28,3.23,0.29,0.39,14.73,7.94,40.77,0
0.94,9.43,10.53,10.7,1.06,2.11,1.92,3.06,39.74999999999999,2.04,13.5,1.53,3.74,0.2,0.77,13.1,6.03,40.91,0
1.02,12.57,11.72,11.13,1.06,1.82,0.48,2.49,42.29,2.04,13.5,1.53,3.74,0.2,0.77,13.1,6.03,40.91,0
1.28,14.52,13.16,11.81,1.06,1.44,0.2,1.92,45.38999999999999,2.55,16.65,4.0,5.69,0.2,1.15,8.9,4.31,43.45,0
1.53,14.78,13.84,13.25,1.15,1.34,0.0,2.01,47.9,3.15,17.07,5.61,5.86,0.1,1.25,5.17,3.26,41.47,0
1.87,10.28,12.91,9.51,1.15,1.15,0.0,2.01,38.88,3.15,17.07,5.61,5.86,0.1,1.25,5.17,3.26,41.47,0
0.68,5.69,10.79,5.18,1.15,1.44,0.0,2.01,26.939999999999998,4.84,17.07,9.26,1.87,0.2,0.87,0.0,2.11,36.22,0
1.11,2.72,3.06,2.38,1.15,1.53,0.0,2.01,13.959999999999999,1.53,6.03,2.81,0.6,0.2,0.87,0.0,1.82,13.860000000000001,0
1.28,0.51,1.19,1.11,1.34,1.53,0.0,2.01,8.969999999999999,1.53,6.03,2.81,0.6,0.2,0.87,0.0,1.82,13.860000000000001,0
1.36,0.6,1.02,0.94,1.34,1.73,0.0,2.2,9.190000000000001,2.04,0.68,0.85,1.11,0.2,0.96,0.0,1.82,7.66,0
1.45,0.6,0.85,0.85,1.34,1.73,0.0,2.3,9.120000000000001,2.47,0.68,0.94,1.19,0.29,0.96,0.0,1.73,8.26,0
1.53,0.68,0.94,0.77,1.34,1.82,0.0,2.3,9.379999999999999,2.72,0.68,1.02,1.28,0.29,0.96,0.0,1.73,8.68,0
1.62,0.68,1.02,0.77,1.25,1.82,0.0,2.3,9.46,2.81,0.68,1.11,1.28,0.29,1.06,0.0,1.73,8.96,0
1.62,0.68,1.11,0.77,1.34,1.92,0.0,2.3,9.74,2.47,0.68,1.19,1.28,0.29,1.06,0.0,1.73,8.7,0
1.62,0.77,1.11,0.6,1.34,1.82,0.0,1.53,8.79,2.13,0.77,1.28,1.36,0.29,1.06,0.0,1.63,8.52,0
1.7,0.77,1.11,0.6,1.34,1.73,0.29,1.63,9.17,2.38,0.68,1.36,1.36,0.29,1.06,0.0,1.63,8.76,0
1.7,0.77,1.11,0.68,1.25,1.82,3.54,2.2,13.07,2.72,0.77,1.11,1.28,0.29,1.06,0.0,1.63,8.860000000000001,0
1.53,0.43,0.51,1.36,1.15,1.73,10.9,5.84,23.450000000000003,2.81,0.77,0.85,0.77,0.1,0.67,9.56,5.55,21.08,0
1.62,1.45,0.94,3.91,1.15,2.11,13.48,7.46,32.120000000000005,2.47,0.34,0.85,2.72,0.1,0.39,11.76,6.41,25.04,0
